pred,true
3.65234375,5.315757751464844
3.736328125,6.174870491027832
3.751953125,6.210799217224121
3.724609375,5.432265758514404
3.677734375,0.0
3.365234375,4.144564628601074
3.5859375,3.5437300205230713
3.638671875,4.928121566772461
3.048828125,4.928121566772461
3.357421875,0.0
3.75,4.465409278869629
3.712890625,5.906721115112305
3.541015625,6.026939392089844
3.2265625,4.627543926239014
3.5546875,2.8065102100372314
3.380859375,2.8065102100372314
3.20703125,4.022389888763428
3.4609375,3.9838099479675293
3.6796875,3.22505259513855
3.4296875,3.2889575958251953
3.390625,0.0
3.55859375,6.630695343017578
3.341796875,5.6039509773254395
3.693359375,7.575115203857422
3.490234375,2.328573226928711
3.548828125,5.218529224395752
3.44921875,5.16098690032959
3.50390625,5.087198257446289
3.537109375,4.669812202453613
3.466796875,4.034668922424316
3.208984375,4.034668922424316
3.498046875,3.5342135429382324
3.19140625,3.5342135429382324
3.40234375,7.2845988273620605
3.630859375,5.09242582321167
3.80078125,5.198841571807861
3.478515625,3.4488627910614014
3.4609375,2.295250654220581
3.517578125,0.0
2.98828125,0.0
3.791015625,5.199717044830322
3.97265625,4.899016857147217
3.732421875,2.03033447265625
3.29296875,2.03033447265625
3.1171875,3.514939069747925
3.94140625,0.0
3.3359375,0.0
3.638671875,0.0
3.359375,4.667463779449463
3.505859375,4.667463779449463
3.373046875,0.0
3.41796875,0.0
3.59375,6.078293800354004
3.32421875,4.288426876068115
3.61328125,6.544304847717285
3.91796875,6.493805885314941
3.27734375,5.947381973266602
3.2578125,4.227116107940674
3.419921875,0.0
3.796875,5.940920352935791
3.60546875,0.0
3.375,0.0
3.322265625,4.471935749053955
3.876953125,3.2422282695770264
3.4453125,0.0
3.689453125,3.027479648590088
3.224609375,3.027479648590088
3.41796875,0.0
3.720703125,0.0
3.873046875,3.961995840072632
3.552734375,3.961995840072632
3.388671875,3.961995840072632
3.6640625,0.0
3.677734375,0.0
3.466796875,3.3518996238708496
3.77734375,4.219358921051025
3.30859375,5.519866466522217
3.67578125,4.9075822830200195
3.677734375,4.529823303222656
3.541015625,0.0
3.427734375,4.769782066345215
3.958984375,2.2219345569610596
3.212890625,2.969935894012451
3.3515625,0.0
3.716796875,3.7220444679260254
3.748046875,0.0
3.529296875,2.228107213973999
3.66015625,4.6435136795043945
3.2890625,3.434107542037964
3.55859375,5.134483337402344
3.669921875,5.0621442794799805
3.5625,5.943672180175781
3.615234375,1.312707781791687
3.796875,0.0
3.693359375,4.695217132568359
3.521484375,4.695217132568359
3.6015625,0.0
3.46875,0.0
3.416015625,3.4388513565063477
3.53515625,0.0
3.75,6.586946964263916
3.865234375,0.0
3.806640625,0.0
3.708984375,0.0
3.673828125,0.0
3.875,4.71799898147583
3.419921875,4.71799898147583
3.0625,0.0
3.8515625,6.169734954833984
3.775390625,3.3250749111175537
3.458984375,5.122660160064697
3.8515625,5.876145839691162
3.587890625,3.6423768997192383
3.1796875,0.0
3.46484375,0.0
3.6015625,4.053311824798584
3.853515625,5.259362697601318
3.5390625,5.259362697601318
3.140625,6.089187145233154
3.962890625,5.930537700653076
3.830078125,5.246442794799805
3.662109375,0.0
3.6015625,2.2759687900543213
3.515625,2.2759687900543213
3.587890625,2.2759687900543213
3.62109375,5.88629150390625
3.26953125,6.632615566253662
3.740234375,2.993529796600342
3.369140625,0.0
3.732421875,0.0
3.2578125,2.6079154014587402
3.392578125,4.65106201171875
3.91015625,4.71799898147583
3.330078125,6.661397457122803
3.74609375,4.315025806427002
3.224609375,3.339656352996826
3.2890625,4.882684230804443
3.45703125,5.690657615661621
3.455078125,4.498317718505859
3.279296875,5.050760746002197
3.498046875,2.4511184692382812
3.60546875,3.4210119247436523
3.375,4.944498538970947
2.984375,0.0
3.640625,0.0
3.720703125,5.514368057250977
3.578125,5.514368057250977
3.150390625,2.09698748588562
3.20703125,6.883755207061768
3.271484375,7.015010356903076
3.765625,7.015010356903076
3.21875,4.714643478393555
3.552734375,4.6230950355529785
3.826171875,0.0
3.37109375,1.1031877994537354
3.73046875,3.3143057823181152
3.763671875,3.3143057823181152
3.84375,3.3614790439605713
3.33984375,2.311231851577759
3.51953125,4.447958946228027
3.646484375,5.048199653625488
3.41015625,4.151561260223389
3.580078125,5.031129360198975
3.462890625,3.9472496509552
3.67578125,3.4913687705993652
3.384765625,5.673590660095215
3.828125,0.0
3.412109375,0.0
3.87109375,4.33878755569458
3.326171875,4.9874348640441895
3.2578125,3.9847536087036133
3.451171875,3.280170202255249
3.44140625,2.996352195739746
3.923828125,6.268946170806885
3.78125,3.2879161834716797
3.3984375,0.0
3.8125,0.0
3.427734375,0.0
2.923828125,5.420658588409424
3.474609375,5.149108409881592
3.587890625,3.623605251312256
3.185546875,0.0
3.580078125,2.9198734760284424
3.8984375,4.7877702713012695
3.484375,4.74526309967041
2.865234375,2.4779398441314697
3.880859375,2.4779398441314697
3.537109375,1.9858676195144653
3.498046875,4.786372661590576
3.76171875,3.1023354530334473
3.52734375,0.0
3.609375,5.263222694396973
3.681640625,5.6432061195373535
3.7578125,5.667431354522705
3.359375,5.163229942321777
3.5234375,5.556286811828613
3.306640625,5.556286811828613
3.80859375,6.662204265594482
3.240234375,3.8433022499084473
3.48828125,3.0808868408203125
