pred,true
4.68359375,5.248868465423584
4.76953125,6.475356578826904
4.85546875,6.521984100341797
4.82421875,4.858121871948242
4.66015625,0.0
4.33203125,4.655668258666992
4.640625,4.867621898651123
4.7734375,8.966856002807617
4.1171875,8.966856002807617
4.22265625,0.0
4.82421875,4.374569416046143
4.73828125,1.8355950117111206
4.625,7.340625762939453
3.986328125,3.8392558097839355
4.49609375,3.493594169616699
4.26171875,3.493594169616699
4.296875,5.542977333068848
4.55859375,4.561490535736084
4.63671875,3.883824110031128
4.48828125,3.297372817993164
4.40625,0.0
4.60546875,4.981225967407227
4.2578125,5.444676399230957
4.68359375,5.071075916290283
4.58203125,5.951901435852051
4.5859375,5.232321262359619
4.57421875,4.669355392456055
4.4765625,4.7999725341796875
4.65625,4.275320529937744
4.22265625,4.237209796905518
3.994140625,4.237209796905518
4.71875,4.873311996459961
4.29296875,4.873311996459961
4.453125,6.020694255828857
4.61328125,4.445311546325684
4.9140625,4.630976676940918
4.4296875,3.6861507892608643
4.46875,3.169163465499878
4.4375,4.962334632873535
3.736328125,4.962334632873535
4.76171875,5.562849044799805
5.08203125,5.076272010803223
4.8359375,4.359288215637207
4.3046875,4.359288215637207
3.916015625,4.773509502410889
5.08203125,3.905643939971924
4.41015625,3.787388801574707
4.578125,3.787388801574707
4.24609375,3.025865077972412
4.703125,3.025865077972412
4.3515625,2.936677932739258
4.484375,0.0
4.69140625,5.303154945373535
4.33203125,5.045578956604004
4.65234375,6.698113918304443
4.98046875,6.654102325439453
4.33984375,6.654102325439453
4.32421875,6.438845634460449
4.39453125,0.0
4.8515625,5.578052520751953
4.5546875,4.470363616943359
4.42578125,4.470363616943359
4.33203125,5.615870952606201
4.9375,3.254533290863037
4.4296875,1.0177953243255615
4.66796875,4.612848281860352
4.36328125,4.612848281860352
4.32421875,3.847252607345581
4.76171875,5.0130486488342285
5.0,4.629263401031494
4.62109375,4.629263401031494
4.37890625,4.629263401031494
4.7890625,3.881192445755005
4.76953125,3.881192445755005
4.51171875,4.0524582862854
4.796875,5.06514310836792
4.4609375,5.253382205963135
4.6953125,4.2413763999938965
4.91015625,1.0030672550201416
4.55859375,0.0
4.421875,5.4253249168396
5.01171875,5.73617696762085
4.12109375,4.601595401763916
4.26953125,3.4738805294036865
4.8125,4.806370735168457
4.875,3.5375237464904785
4.58203125,3.634582996368408
4.74609375,4.969144344329834
4.46875,3.528115749359131
4.53125,4.919219017028809
4.6171875,4.434035301208496
4.59765625,5.1299920082092285
4.609375,0.0
4.84375,4.505893707275391
4.79296875,7.347525596618652
4.57421875,7.347525596618652
4.51171875,4.6913909912109375
4.33984375,4.6913909912109375
4.2109375,3.6782779693603516
4.64453125,3.118868827819824
4.828125,8.127737998962402
4.9375,6.823439598083496
4.83984375,3.9130942821502686
4.7890625,3.9130942821502686
4.68359375,3.9130942821502686
4.87109375,5.521629810333252
4.359375,5.303248405456543
4.01953125,0.7263613343238831
4.84375,3.4175665378570557
4.8515625,3.3439149856567383
4.32421875,8.032796859741211
4.9765625,0.7163258790969849
4.65625,5.35794734954834
4.12890625,5.5454535484313965
4.421875,3.1010773181915283
4.6171875,7.031211853027344
4.97265625,4.224565029144287
4.734375,4.224565029144287
4.0,5.086389541625977
5.03125,4.582253456115723
4.96875,4.8892011642456055
4.8515625,3.8479554653167725
4.55859375,6.275510311126709
4.61328125,6.344696521759033
4.72265625,6.344696521759033
4.63671875,5.428611755371094
4.19140625,5.545482158660889
4.765625,4.056841850280762
4.25,7.011807441711426
4.81640625,7.011807441711426
4.1015625,4.444538116455078
4.234375,6.353757381439209
4.96875,4.6414313316345215
4.32421875,5.913482189178467
4.8828125,5.474442481994629
4.20703125,4.8414812088012695
4.23828125,2.289497137069702
4.421875,4.810009002685547
4.45703125,6.6215314865112305
4.14453125,2.429405927658081
4.48828125,6.084201812744141
4.68359375,4.453020095825195
4.37890625,4.135925769805908
3.5546875,4.670068740844727
4.71875,4.670068740844727
4.80859375,9.901342391967773
4.65234375,9.896032333374023
4.07421875,6.2500152587890625
3.98828125,4.167229175567627
4.1640625,5.080740928649902
4.87890625,5.080740928649902
4.22265625,6.391955375671387
4.66796875,5.212558746337891
4.875,3.0400660037994385
4.40625,4.9232611656188965
4.6640625,4.172030925750732
4.93359375,4.172030925750732
4.8828125,4.269343852996826
4.3203125,2.69921612739563
4.42578125,4.69739294052124
4.71484375,6.17435359954834
4.4453125,4.521991729736328
4.56640625,4.693751811981201
4.50390625,4.652850151062012
4.76953125,4.325010776519775
4.3203125,6.544869422912598
4.96484375,0.0
4.37890625,0.0
4.8671875,4.837887763977051
4.1796875,5.350809097290039
4.13671875,4.535959720611572
4.37109375,3.3157122135162354
4.27734375,6.898343563079834
5.0078125,7.187320709228516
4.703125,2.4362456798553467
4.2578125,4.104136943817139
4.84765625,0.0
4.4765625,0.0
3.798828125,0.0
4.45703125,3.9811630249023438
4.61328125,2.816931962966919
4.109375,0.0
4.59375,4.106374740600586
4.9609375,4.912258148193359
4.5546875,4.565231800079346
3.796875,4.019659042358398
4.9453125,4.019659042358398
4.65234375,2.937737464904785
4.375,4.305695533752441
4.765625,4.492562294006348
4.53125,4.400720596313477
4.7734375,5.348089694976807
4.7421875,5.010043144226074
4.71875,5.108405590057373
4.26171875,3.324923038482666
4.60546875,5.957580089569092
4.23046875,5.957580089569092
4.76953125,5.046184539794922
4.12109375,4.2699198722839355
4.5234375,4.371391296386719
