pred,true
3.90625,4.150662899017334
3.298828125,5.074587345123291
3.44921875,5.077976226806641
3.837890625,4.094991683959961
3.443359375,0.0
3.59375,3.8324222564697266
3.962890625,2.7748916149139404
3.779296875,4.5662455558776855
3.630859375,4.5662455558776855
3.841796875,0.0
3.263671875,3.0074820518493652
4.015625,4.500927925109863
3.6796875,5.146515846252441
3.76953125,4.196708679199219
3.509765625,2.9124650955200195
3.666015625,2.9124650955200195
3.888671875,1.965116262435913
3.90234375,0.0
3.810546875,0.0
3.748046875,2.530064821243286
3.537109375,0.0
3.744140625,5.126162528991699
3.423828125,4.303025245666504
3.58203125,6.400015354156494
3.62109375,2.59810733795166
3.212890625,4.509650707244873
3.384765625,4.509650707244873
3.416015625,4.379387378692627
3.5859375,4.008362770080566
3.677734375,3.3332159519195557
3.564453125,3.3332159519195557
3.765625,2.4674112796783447
4.03515625,2.4674112796783447
3.53125,6.528539180755615
3.423828125,4.604211330413818
3.673828125,4.604211330413818
3.623046875,2.8305697441101074
3.490234375,0.9143949151039124
3.669921875,0.0
3.533203125,0.0
3.4765625,4.023725986480713
3.716796875,2.1043143272399902
3.484375,1.3766216039657593
3.31640625,1.3766216039657593
3.86328125,3.218538761138916
3.39453125,0.0
3.62109375,0.0
3.724609375,0.0
3.54296875,4.0368804931640625
3.70703125,4.0368804931640625
3.669921875,1.2706902027130127
3.529296875,0.0
3.541015625,4.737552165985107
3.66796875,3.4860355854034424
3.669921875,5.40407657623291
3.1953125,5.3076629638671875
3.6640625,5.3076629638671875
2.9375,3.3009300231933594
3.45703125,0.0
3.607421875,4.625545501708984
3.673828125,3.113323450088501
3.935546875,3.113323450088501
3.732421875,3.9622700214385986
3.462890625,0.0
3.859375,0.0
3.82421875,2.5772366523742676
3.609375,2.5772366523742676
3.2578125,0.0
3.35546875,2.067958354949951
3.4765625,3.0197091102600098
3.31640625,3.0197091102600098
3.47265625,3.0197091102600098
3.74609375,0.0
3.388671875,0.0
3.490234375,1.411850929260254
3.529296875,4.019964218139648
3.712890625,4.862676620483398
3.498046875,4.129589557647705
3.880859375,4.6410746574401855
3.865234375,0.0
3.84375,1.7337934970855713
3.880859375,2.5051374435424805
3.421875,0.0
3.62890625,1.9528621435165405
3.49609375,2.499734401702881
3.994140625,1.2404361963272095
3.7265625,0.0
3.572265625,3.5312023162841797
3.70703125,0.0
3.4453125,3.5460448265075684
3.6640625,4.79134464263916
4.0546875,4.63187313079834
3.716796875,0.0
3.21875,1.4871798753738403
3.0,4.665830135345459
3.744140625,4.665830135345459
3.291015625,3.0335445404052734
3.630859375,3.0335445404052734
3.775390625,3.1385509967803955
3.572265625,0.0
3.4296875,6.185283660888672
2.751953125,3.9683685302734375
3.462890625,0.0
4.05859375,0.0
3.427734375,0.0
3.498046875,4.7610249519348145
3.8203125,4.7610249519348145
3.58203125,0.0
3.470703125,5.604788780212402
3.544921875,2.564620018005371
3.533203125,3.682673931121826
3.6640625,4.231377601623535
3.841796875,2.129445791244507
3.388671875,0.0
3.423828125,0.0
3.494140625,4.071496486663818
3.75,3.4487247467041016
3.755859375,3.4487247467041016
3.423828125,4.808411121368408
3.568359375,4.764488220214844
3.9140625,3.983821392059326
3.509765625,2.163494348526001
3.73828125,1.5914150476455688
3.662109375,1.5914150476455688
3.8984375,1.5914150476455688
3.4140625,5.020570755004883
3.814453125,5.44219446182251
3.953125,1.342376470565796
3.484375,2.1869821548461914
3.68359375,2.1869821548461914
3.583984375,0.0
3.814453125,2.844569206237793
3.5390625,0.0
3.435546875,5.051713466644287
3.796875,3.57708740234375
3.9609375,2.32663893699646
3.451171875,4.276234149932861
3.583984375,4.309131622314453
3.14453125,3.1610395908355713
3.845703125,4.475042343139648
3.22265625,3.0043082237243652
3.642578125,3.6768174171447754
3.4375,3.970186948776245
3.966796875,0.0
3.431640625,0.0
3.701171875,4.388583183288574
3.671875,4.388583183288574
3.548828125,3.471174478530884
3.701171875,5.755343914031982
3.84375,5.871042251586914
3.68359375,5.871042251586914
4.046875,4.140451908111572
3.68359375,4.567471981048584
3.84375,2.0984137058258057
3.587890625,0.0
3.771484375,0.0
3.25,0.0
3.5546875,0.0
3.734375,0.0
3.767578125,4.031947612762451
3.7265625,3.4188790321350098
3.791015625,2.7626986503601074
3.408203125,1.9725654125213623
2.912109375,2.910801410675049
3.7890625,0.0
3.783203125,4.038916110992432
3.08203125,0.0
3.49609375,0.0
3.7578125,3.1151578426361084
3.404296875,4.4795637130737305
3.240234375,0.0
3.384765625,2.3444082736968994
3.896484375,2.755040168762207
3.009765625,4.75853157043457
3.853515625,1.1964542865753174
3.71875,1.7195571660995483
3.427734375,0.0
3.1953125,0.0
3.990234375,4.80289363861084
3.7421875,3.5383965969085693
3.52734375,2.3790526390075684
3.466796875,0.0
3.10546875,1.5943385362625122
3.720703125,3.35886812210083
3.6484375,3.512875556945801
3.5390625,1.7725985050201416
3.9453125,1.7725985050201416
3.275390625,0.0
3.265625,3.325113534927368
3.716796875,2.7256691455841064
2.755859375,0.0
3.78515625,4.641546249389648
3.595703125,4.20821475982666
3.814453125,4.20821475982666
3.615234375,2.76831316947937
3.90234375,4.060450077056885
3.3125,4.060450077056885
3.59765625,6.264404296875
3.11328125,3.06550669670105
3.912109375,2.5509021282196045
