pred,true
3.998046875,5.471200466156006
4.1875,6.202702045440674
4.046875,6.3681840896606445
4.0625,6.610718250274658
3.86328125,0.0
4.12890625,2.5867409706115723
4.6171875,5.078606128692627
4.24609375,6.038521766662598
4.22265625,6.038521766662598
4.4296875,0.0
4.05078125,5.490989685058594
4.52734375,5.9035234451293945
4.19140625,6.730256080627441
4.265625,5.36941385269165
3.380859375,1.7256484031677246
4.16015625,1.7256484031677246
4.23046875,4.191226005554199
4.109375,2.730419397354126
3.763671875,2.730419397354126
3.794921875,2.964742422103882
3.96875,0.0
4.28125,6.883634090423584
3.712890625,6.25603723526001
4.06640625,8.398812294006348
4.2421875,3.1353304386138916
3.8671875,5.714701175689697
4.3359375,5.6942830085754395
4.3125,5.589930057525635
3.76171875,5.1942973136901855
4.1171875,4.415478706359863
4.50390625,4.415478706359863
4.28515625,4.523900032043457
4.25,4.523900032043457
3.990234375,7.482018947601318
4.31640625,6.273585796356201
4.3125,6.313687324523926
4.18359375,4.451066493988037
4.19921875,3.8578085899353027
4.2109375,4.893409729003906
4.453125,4.893409729003906
4.11328125,5.963749885559082
3.9375,4.881799221038818
4.1484375,4.016714096069336
3.56640625,4.016714096069336
4.49609375,4.743662357330322
4.1640625,2.7375478744506836
4.0078125,0.0
3.83984375,0.0
4.12109375,4.940005779266357
4.02734375,4.940005779266357
4.22265625,2.6809606552124023
3.978515625,0.0
4.0625,6.465977191925049
3.962890625,4.719153881072998
4.3203125,6.640351295471191
3.5703125,6.528048515319824
3.791015625,6.205084800720215
3.494140625,5.636422157287598
3.982421875,0.0
4.23828125,6.315944194793701
3.921875,0.0
3.326171875,0.0
4.26953125,5.019572734832764
3.966796875,4.768853664398193
3.98828125,3.407710552215576
3.6953125,4.000085353851318
4.14453125,4.000085353851318
4.48046875,0.0
4.51953125,3.714721202850342
4.2890625,4.489699840545654
4.1796875,4.489699840545654
3.951171875,4.489699840545654
3.64453125,0.0
3.7578125,0.0
4.07421875,3.9156763553619385
3.29296875,6.388564109802246
4.1953125,6.128535270690918
4.1953125,6.007680416107178
3.794921875,5.388374328613281
4.01171875,0.0
4.25,4.664412975311279
3.384765625,3.0822110176086426
4.37890625,0.0
4.05859375,4.177177906036377
4.1328125,4.572547435760498
3.98046875,3.298480987548828
3.904296875,3.02852725982666
4.04296875,4.85340690612793
4.22265625,0.0
4.08984375,4.500704288482666
3.35546875,4.458448886871338
4.1484375,6.317037105560303
4.3046875,1.4409997463226318
4.15625,1.7123780250549316
4.30859375,6.207172870635986
4.28125,6.207172870635986
4.03125,0.0
3.728515625,0.0
3.46484375,4.086731910705566
4.52734375,0.0
3.578125,6.404561519622803
4.25,4.598486423492432
4.16015625,3.359154224395752
4.2890625,3.359154224395752
4.234375,3.359154224395752
3.962890625,5.135551929473877
4.08984375,4.957187175750732
4.14453125,0.0
4.03125,6.570981025695801
4.23046875,4.854227542877197
3.78125,5.3486151695251465
3.94921875,6.281307220458984
4.4140625,3.696681261062622
3.9296875,2.9525084495544434
3.37890625,2.8574743270874023
4.35546875,5.413264274597168
3.884765625,5.550509929656982
4.3671875,5.550509929656982
4.1796875,5.899194717407227
4.28125,5.732925891876221
4.13671875,4.947713851928711
4.10546875,3.4545481204986572
4.01171875,3.0794925689697266
4.421875,4.0708465576171875
4.08203125,4.0708465576171875
4.33984375,6.626486778259277
4.4375,6.626486778259277
4.33984375,4.100414276123047
3.6640625,4.255574703216553
4.26171875,4.255574703216553
4.1875,0.0
4.359375,5.290408134460449
3.865234375,0.0
3.8671875,6.800414085388184
3.642578125,6.199732303619385
3.640625,4.595911979675293
4.4375,5.243097305297852
4.01953125,4.588228702545166
4.4453125,5.350809574127197
3.712890625,6.539203643798828
3.91015625,0.0
4.26171875,4.108847141265869
4.08984375,4.993112564086914
4.1015625,0.0
3.673828125,0.0
4.0,5.501972675323486
3.982421875,5.501972675323486
3.783203125,4.74940299987793
4.29296875,6.2640228271484375
4.21484375,6.503946781158447
4.26171875,6.503946781158447
4.125,5.672778129577637
4.03125,5.347411632537842
4.26171875,2.3501830101013184
4.02734375,1.2210938930511475
4.09375,4.157845973968506
4.06640625,4.157845973968506
4.03515625,3.131852388381958
4.48828125,2.467135429382324
4.0,3.733851432800293
4.04296875,5.826854705810547
3.658203125,5.673381328582764
4.19921875,5.510449409484863
3.818359375,4.811399936676025
4.3046875,3.182978868484497
3.83984375,6.336673736572266
3.8046875,0.0
4.35546875,0.0
4.046875,4.1110076904296875
3.822265625,5.621857643127441
3.6328125,3.653074026107788
4.09765625,3.650921583175659
4.26953125,1.6219887733459473
4.34765625,7.063638210296631
3.82421875,3.630711317062378
4.1328125,3.7677459716796875
4.47265625,0.0
4.21875,0.0
4.13671875,5.773325443267822
3.939453125,5.007360458374023
4.53125,3.9696044921875
3.947265625,0.0
3.49609375,3.473067045211792
4.1953125,5.672218322753906
4.1328125,4.69812536239624
4.23046875,0.0
3.607421875,0.0
4.10546875,0.0
3.97265625,4.9641947746276855
3.884765625,5.2481889724731445
3.576171875,2.541802167892456
3.63671875,6.453157424926758
4.3515625,6.433135986328125
4.06640625,6.472012042999268
3.44140625,4.652809143066406
4.125,6.2367262840271
4.30078125,6.2367262840271
3.98046875,7.96192741394043
3.7578125,4.814176559448242
4.04296875,2.4380106925964355
