pred,true
3.658203125,4.277982711791992
3.984375,5.09182071685791
3.8125,5.580310821533203
3.08984375,4.735213279724121
3.65234375,0.0
3.85546875,2.892986297607422
3.759765625,3.630979299545288
3.681640625,4.265170574188232
3.634765625,4.265170574188232
3.962890625,0.0
3.916015625,3.0527844429016113
3.373046875,4.357387065887451
3.916015625,4.699440002441406
3.2578125,3.8776378631591797
3.8515625,1.7757155895233154
3.712890625,1.7757155895233154
3.87109375,0.0
3.7109375,2.842725992202759
3.7265625,2.4120376110076904
3.494140625,2.472721576690674
3.76171875,0.0
3.8359375,5.402243614196777
3.8125,4.855040550231934
4.1484375,6.354256629943848
3.662109375,1.5882211923599243
3.74609375,5.014632225036621
3.69921875,5.000112056732178
3.69921875,4.7882490158081055
4.0234375,4.062703609466553
3.9140625,3.2730486392974854
3.29296875,3.2730486392974854
4.0234375,1.9068611860275269
3.84765625,1.9068611860275269
3.755859375,6.578378677368164
3.765625,4.733010768890381
3.396484375,4.733010768890381
3.9296875,1.936264991760254
3.873046875,0.8774341344833374
3.6796875,2.8136961460113525
3.94140625,2.8136961460113525
3.3359375,4.319530963897705
3.7734375,3.316235065460205
3.837890625,1.8816511631011963
3.80078125,1.8816511631011963
3.369140625,2.461941957473755
3.642578125,1.8111045360565186
3.884765625,0.0
3.8359375,0.0
3.439453125,4.032695770263672
3.703125,4.032695770263672
3.6484375,0.0
3.595703125,0.0
3.87109375,4.259244441986084
4.01953125,3.5706095695495605
3.59375,5.365529537200928
3.712890625,5.246549606323242
3.908203125,5.05291223526001
3.34375,2.793727397918701
3.537109375,0.0
3.8125,5.216043949127197
3.375,2.6715731620788574
3.900390625,2.6715731620788574
3.509765625,3.792438507080078
3.732421875,3.0763819217681885
3.888671875,3.0763819217681885
4.0234375,1.9916882514953613
3.67578125,1.9916882514953613
3.896484375,0.0
3.390625,2.4429335594177246
3.73046875,2.2810723781585693
3.693359375,2.2810723781585693
3.859375,2.2810723781585693
3.83203125,0.0
3.826171875,0.0
3.265625,2.2769434452056885
3.86328125,3.95448637008667
3.369140625,5.005584239959717
3.724609375,4.752717971801758
3.521484375,3.678218364715576
3.955078125,0.0
3.5390625,2.9188053607940674
3.416015625,2.5701448917388916
3.736328125,0.0
3.896484375,1.3458051681518555
3.572265625,3.195496082305908
3.65234375,1.725738763809204
3.31640625,1.0084211826324463
3.97265625,1.8337814807891846
3.828125,2.6112449169158936
3.814453125,3.1640400886535645
4.0234375,4.9556427001953125
3.224609375,4.847075462341309
3.6484375,0.0
3.5703125,1.6137360334396362
3.61328125,4.675269603729248
3.6171875,4.675269603729248
3.625,2.3308587074279785
3.462890625,2.3308587074279785
3.66015625,3.4332756996154785
3.44140625,0.0
3.96875,5.573439598083496
3.625,3.5786569118499756
3.892578125,3.417699098587036
3.3671875,3.417699098587036
3.814453125,3.417699098587036
3.96875,4.529356956481934
3.59375,4.146300792694092
3.310546875,0.0
3.771484375,5.315117835998535
3.337890625,3.1586451530456543
3.900390625,3.3610270023345947
3.544921875,3.58034610748291
3.576171875,2.538247585296631
3.052734375,0.0
3.810546875,1.9190272092819214
3.681640625,3.0754590034484863
4.01953125,3.055185556411743
3.826171875,3.055185556411743
4.1015625,4.4747538566589355
3.728515625,4.446169376373291
3.962890625,3.922556161880493
3.1796875,1.0327520370483398
3.4609375,2.121994972229004
3.638671875,2.121994972229004
3.681640625,2.121994972229004
3.87109375,5.050597190856934
3.470703125,5.312049865722656
3.5390625,0.0
3.466796875,3.6043264865875244
3.7421875,3.6043264865875244
3.947265625,2.189262628555298
3.697265625,2.4934537410736084
3.59375,0.0
3.6328125,3.2951252460479736
3.275390625,4.12780237197876
4.10546875,3.613983154296875
4.109375,3.9736390113830566
3.529296875,4.648221015930176
3.42578125,3.8914084434509277
3.6484375,4.5075201988220215
3.935546875,0.0
3.234375,2.039238214492798
3.490234375,4.137012481689453
3.84375,0.0
3.623046875,0.0
3.2421875,4.181407451629639
3.33984375,4.181407451629639
3.78515625,3.0576767921447754
3.630859375,6.166107654571533
3.76953125,6.270806312561035
3.638671875,6.270806312561035
3.92578125,3.5797202587127686
3.76171875,4.496402263641357
4.21484375,1.4724807739257812
4.0703125,2.99455189704895
3.333984375,0.0
3.9453125,0.0
3.396484375,1.5975571870803833
3.62890625,0.0
3.4375,3.032539129257202
4.03515625,4.132555961608887
3.54296875,3.000929594039917
3.927734375,3.58034610748291
4.05078125,3.1859095096588135
3.861328125,0.0
3.859375,4.404635906219482
3.7265625,0.0
3.748046875,0.0
2.98828125,3.796020984649658
3.236328125,4.269528388977051
3.666015625,0.0
3.798828125,0.0
4.07421875,1.1500892639160156
3.73046875,5.621336936950684
3.73046875,1.6746960878372192
3.86328125,1.8460825681686401
3.64453125,0.0
3.6953125,0.0
3.9921875,4.5603814125061035
3.853515625,3.4171125888824463
3.80078125,0.0
3.951171875,0.0
3.783203125,2.125225782394409
3.484375,4.751652240753174
3.80078125,4.1008992195129395
3.46484375,2.8408725261688232
3.626953125,2.8408725261688232
3.599609375,0.0
3.3125,3.0859506130218506
3.544921875,2.296079635620117
3.779296875,0.0
3.798828125,4.06218147277832
3.828125,4.519753456115723
3.72265625,4.550971031188965
3.55859375,1.3638908863067627
4.02734375,4.386874675750732
3.515625,4.386874675750732
3.404296875,5.895449638366699
3.2890625,3.3966028690338135
3.603515625,2.2758948802948
