pred,true
4.18359375,4.515969276428223
4.0546875,5.606590270996094
3.603515625,6.169622898101807
4.14453125,5.575093746185303
3.935546875,0.0
4.234375,3.7260499000549316
3.802734375,5.209305286407471
3.712890625,6.065990924835205
4.33203125,6.065990924835205
4.07421875,0.0
4.0390625,3.839568614959717
4.0546875,5.915704250335693
4.02734375,5.0146565437316895
4.4375,5.177285671234131
3.8359375,2.786364793777466
4.30078125,2.786364793777466
3.650390625,2.6684508323669434
4.15234375,2.551091432571411
4.0703125,2.551091432571411
4.046875,3.2683112621307373
4.01171875,0.0
3.908203125,6.800075531005859
3.9765625,6.041130065917969
3.951171875,8.127053260803223
4.01953125,2.9514315128326416
3.927734375,6.071887493133545
3.01953125,6.06016206741333
3.814453125,5.631563186645508
3.45703125,5.1412434577941895
3.884765625,4.441454887390137
4.02734375,4.441454887390137
4.0,3.8711493015289307
3.73828125,3.8711493015289307
3.779296875,7.7773356437683105
4.171875,6.301719665527344
3.99609375,6.301719665527344
3.619140625,3.5088748931884766
4.046875,3.1298434734344482
3.798828125,0.0
4.01171875,0.0
4.12109375,5.368914604187012
4.30078125,3.20365047454834
3.75,3.951838493347168
4.07421875,3.951838493347168
4.390625,4.978554725646973
4.25,0.0
3.78515625,0.0
3.6953125,0.0
4.00390625,5.5056376457214355
4.1875,5.5056376457214355
3.962890625,0.0
4.109375,0.0
4.23828125,6.452980995178223
3.84375,4.320956707000732
4.2578125,6.05996561050415
3.884765625,5.920257091522217
3.91796875,5.920257091522217
3.75390625,4.307664394378662
3.81640625,0.0
3.96875,5.328441143035889
4.2890625,0.0
3.36328125,0.0
3.96875,4.518506050109863
3.8671875,5.265534400939941
3.3046875,3.8946211338043213
3.65234375,2.554375648498535
4.26953125,2.554375648498535
3.712890625,0.0
3.837890625,2.725356340408325
3.5625,4.298968315124512
3.97265625,4.298968315124512
4.0234375,4.298968315124512
4.1875,0.0
4.3125,0.0
3.9296875,4.41102933883667
4.0,4.9638824462890625
4.1171875,5.700320720672607
3.8046875,5.927890300750732
4.0546875,0.0
3.48828125,0.0
4.0703125,3.6760036945343018
4.02734375,0.0
3.93359375,0.0
3.7109375,3.5283854007720947
3.890625,3.285358190536499
3.654296875,2.4635508060455322
3.9765625,2.2089858055114746
3.8125,3.9054532051086426
4.10546875,4.0898966789245605
3.353515625,4.5694074630737305
4.38671875,3.8739776611328125
3.9140625,6.0629353523254395
3.90234375,0.0
4.1953125,1.5569757223129272
3.888671875,5.4431471824646
4.171875,5.4431471824646
3.935546875,0.0
3.837890625,0.0
3.53515625,4.551364898681641
4.046875,0.0
3.970703125,6.13551664352417
4.29296875,5.094544410705566
3.587890625,3.173412799835205
4.3515625,3.173412799835205
3.986328125,3.173412799835205
3.646484375,4.785041332244873
3.37109375,4.572827339172363
3.9140625,0.0
3.546875,6.570783615112305
3.234375,5.35118293762207
3.791015625,5.109292030334473
3.716796875,4.894192218780518
3.9375,4.103384971618652
4.2734375,2.770449161529541
4.05859375,0.0
3.75390625,4.740270137786865
4.1953125,4.742227077484131
3.23828125,4.742227077484131
3.46875,5.511275291442871
3.73046875,5.43892240524292
3.640625,5.470400333404541
3.71484375,2.612360715866089
3.84375,3.283001661300659
3.87890625,3.6050727367401123
3.767578125,3.6050727367401123
3.98828125,6.477611064910889
4.10546875,6.790447235107422
3.98046875,2.8514716625213623
4.16015625,4.952480316162109
3.677734375,4.952480316162109
3.75390625,0.0
4.12109375,5.109806537628174
4.29296875,0.0
4.3203125,6.134571552276611
4.13671875,5.175048351287842
3.96875,4.529238224029541
3.73046875,5.1729655265808105
3.8671875,4.397273063659668
3.86328125,4.72459602355957
4.05078125,5.836733818054199
3.416015625,4.3104681968688965
3.60546875,3.4354846477508545
3.732421875,5.662442207336426
3.837890625,0.0
3.751953125,0.0
3.59765625,5.938416957855225
3.654296875,5.938416957855225
3.525390625,3.759805917739868
3.943359375,6.623493671417236
4.03515625,6.818746566772461
4.15234375,6.818746566772461
4.1796875,5.295261383056641
4.34375,5.63884162902832
3.7109375,3.1972014904022217
3.654296875,4.282575607299805
3.98828125,0.0
4.0546875,0.0
3.8671875,0.0
3.337890625,0.0
3.515625,5.078348159790039
4.0625,4.669792175292969
3.9921875,4.669792175292969
4.14453125,5.249547481536865
3.951171875,4.6847357749938965
3.810546875,0.0
3.6171875,5.305662155151367
4.2578125,0.0
3.54296875,0.0
4.1171875,4.004148960113525
4.0078125,5.055522441864014
3.962890625,3.0755021572113037
3.583984375,4.724458694458008
3.916015625,3.9145665168762207
3.921875,6.7181572914123535
4.3671875,2.40657114982605
3.794921875,0.0
3.783203125,0.0
4.08984375,0.0
3.75,5.177285671234131
3.587890625,4.994152069091797
4.0859375,3.9313852787017822
3.99609375,0.0
4.01171875,1.821704387664795
4.1796875,5.058384895324707
4.31640625,4.220790863037109
3.69921875,3.4981698989868164
3.73046875,3.4981698989868164
3.4375,0.0
4.16796875,5.223067283630371
4.12890625,2.433560609817505
4.078125,3.010362386703491
4.03515625,5.867888450622559
3.92578125,6.256935119628906
3.697265625,6.30759859085083
4.09375,5.411752700805664
4.234375,5.437282085418701
3.806640625,5.437282085418701
4.12109375,7.635328769683838
4.05859375,4.504460334777832
3.46484375,3.2900795936584473
