pred,true
3.912109375,5.007213115692139
3.546875,5.4405999183654785
3.568359375,6.019969463348389
3.705078125,6.481678009033203
3.943359375,0.0
4.08203125,3.833390235900879
3.068359375,5.022406101226807
3.251953125,5.947617053985596
3.576171875,5.947617053985596
3.666015625,0.0
3.845703125,4.122456073760986
3.404296875,5.219717979431152
3.8515625,6.203433036804199
3.748046875,4.692841529846191
3.9921875,3.5547399520874023
3.755859375,3.5547399520874023
3.6953125,2.5634427070617676
3.845703125,3.2567572593688965
3.591796875,0.0
4.203125,3.728316068649292
3.5234375,0.0
3.556640625,6.517495155334473
3.80859375,6.039535045623779
3.91015625,7.746346473693848
3.736328125,2.2077813148498535
3.435546875,5.806552886962891
3.640625,5.806552886962891
3.431640625,5.650411605834961
3.41796875,4.938302516937256
3.46484375,3.3100783824920654
3.65234375,3.3100783824920654
3.125,3.7330710887908936
3.65234375,3.7330710887908936
3.92578125,7.538313865661621
3.509765625,5.7051215171813965
3.7890625,5.806187629699707
3.453125,3.318687915802002
3.54296875,2.1749284267425537
3.9296875,3.513686180114746
4.1328125,3.513686180114746
3.908203125,5.36955451965332
3.83203125,5.102825164794922
3.029296875,0.0
3.767578125,0.0
3.66796875,4.926217079162598
3.369140625,0.0
3.806640625,0.0
3.560546875,0.0
3.607421875,4.46158504486084
3.810546875,4.46158504486084
4.08984375,1.7925972938537598
3.44921875,0.0
3.904296875,6.191018581390381
4.1328125,4.49111270904541
3.673828125,6.03509521484375
3.41015625,5.907995700836182
3.689453125,5.808816909790039
3.703125,4.520638465881348
4.08984375,0.0
3.67578125,5.89926815032959
3.83984375,0.0
4.1015625,0.0
3.947265625,4.1949310302734375
3.849609375,4.465478897094727
3.49609375,4.181622505187988
3.69921875,3.208606719970703
3.615234375,3.208606719970703
3.416015625,0.0
3.513671875,3.660940647125244
3.6875,4.504395961761475
3.453125,4.504395961761475
3.83984375,4.504395961761475
3.544921875,0.0
3.716796875,0.0
3.828125,3.7636642456054688
3.998046875,5.1058783531188965
3.939453125,5.9577460289001465
3.388671875,5.695366859436035
3.994140625,5.083597183227539
3.837890625,0.0
3.35546875,3.5657429695129395
3.95703125,3.406029462814331
3.748046875,0.0
3.962890625,3.4186062812805176
3.486328125,4.04226016998291
4.015625,2.360417366027832
3.623046875,2.108778953552246
3.916015625,4.726436138153076
3.5390625,3.3040003776550293
3.63671875,4.23713493347168
3.806640625,3.9703288078308105
3.130859375,6.063624382019043
3.904296875,0.0
3.978515625,2.0394980907440186
4.0546875,4.718480110168457
3.728515625,4.718480110168457
3.791015625,0.0
3.6875,0.0
3.79296875,4.710149765014648
4.12109375,0.0
3.802734375,6.183326244354248
4.109375,4.760555744171143
3.916015625,0.0
3.55078125,0.0
3.716796875,0.0
4.12109375,3.6961326599121094
3.646484375,3.6961326599121094
3.724609375,0.0
3.96484375,6.052976608276367
3.681640625,3.8679628372192383
3.88671875,4.886552333831787
3.865234375,5.4536051750183105
3.5703125,2.6372454166412354
3.537109375,0.0
3.67578125,2.5714364051818848
3.662109375,4.616204738616943
3.33203125,4.502177715301514
3.189453125,4.502177715301514
3.2578125,5.514585018157959
3.70703125,5.450456619262695
3.291015625,4.693861961364746
3.33203125,2.1422786712646484
3.392578125,3.9973039627075195
4.171875,3.9973039627075195
3.884765625,3.9973039627075195
3.728515625,6.661029815673828
3.474609375,6.8212127685546875
4.046875,0.0
3.58984375,4.508211135864258
3.646484375,4.508211135864258
3.810546875,0.0
3.9140625,4.778741836547852
4.14453125,0.0
3.630859375,5.150364398956299
3.58984375,4.6812262535095215
3.666015625,4.54443883895874
3.791015625,4.578799724578857
3.939453125,4.465478897094727
3.953125,4.810405254364014
3.484375,5.473408222198486
3.873046875,0.0
4.12890625,3.621948003768921
3.359375,5.6750359535217285
3.681640625,0.0
3.29296875,0.0
3.984375,5.54863977432251
3.947265625,5.54863977432251
3.728515625,4.427834510803223
3.013671875,7.01191520690918
3.41796875,7.0989089012146
3.787109375,7.0989089012146
3.595703125,5.269199371337891
3.708984375,5.6379075050354
3.71875,2.077385187149048
3.787109375,2.7942395210266113
3.72265625,3.1847879886627197
4.0234375,3.1847879886627197
3.583984375,2.2182183265686035
3.94140625,0.0
3.166015625,5.06276273727417
3.791015625,5.626708507537842
3.392578125,5.272160053253174
3.65625,5.06322717666626
3.80078125,3.6654775142669678
3.41796875,4.436210632324219
3.673828125,5.569442272186279
3.47265625,0.0
3.736328125,1.938380241394043
3.66015625,3.667743682861328
3.513671875,5.676574230194092
3.30859375,2.3247251510620117
4.03515625,4.62453556060791
3.92578125,3.5331382751464844
3.3671875,6.743943691253662
3.69140625,3.1585378646850586
3.916015625,3.046189069747925
3.357421875,0.0
3.474609375,0.0
4.02734375,5.4680256843566895
4.11328125,5.0229926109313965
3.193359375,4.066873550415039
3.150390625,0.0
3.646484375,3.4549214839935303
3.65234375,5.077916145324707
3.884765625,4.509140968322754
3.697265625,0.0
3.765625,0.0
3.3125,0.0
3.640625,5.004485607147217
3.84375,3.8592021465301514
3.091796875,0.0
3.552734375,5.646857261657715
3.484375,5.883116245269775
3.783203125,5.916277885437012
3.2890625,4.610830783843994
3.521484375,5.506990909576416
4.0546875,5.506990909576416
3.708984375,7.446054935455322
3.83203125,3.9288299083709717
3.498046875,1.328112006187439
