pred,true
2.431640625,6.256524085998535
2.625,6.569070339202881
2.580078125,6.560509204864502
2.03515625,4.872899532318115
2.19140625,0.0
2.361328125,7.398529052734375
2.4453125,6.674253463745117
2.65625,7.76963472366333
2.205078125,7.76963472366333
2.439453125,0.0
2.7265625,4.747673988342285
2.033203125,6.355771541595459
2.591796875,8.535680770874023
2.55859375,6.354407787322998
2.626953125,4.172232627868652
2.478515625,4.172232627868652
2.685546875,3.836535692214966
2.1796875,5.657534599304199
2.759765625,4.721203327178955
2.458984375,4.332116603851318
2.349609375,0.0
2.701171875,5.786513328552246
2.4765625,6.241020679473877
2.458984375,5.597542762756348
2.560546875,5.353610515594482
2.3515625,5.834906578063965
2.40234375,5.691864490509033
2.408203125,5.161863803863525
2.640625,3.5190718173980713
2.482421875,3.564732789993286
2.662109375,3.564732789993286
2.490234375,6.0108232498168945
2.6328125,6.0108232498168945
2.490234375,7.031565189361572
2.078125,5.629930019378662
2.28515625,5.740782260894775
2.708984375,5.040229797363281
2.744140625,4.103679656982422
2.54296875,6.946325302124023
2.384765625,6.946325302124023
2.2734375,5.73211669921875
2.361328125,5.5457000732421875
2.513671875,4.736201286315918
2.462890625,4.736201286315918
2.58203125,3.6706838607788086
2.216796875,3.9819536209106445
2.548828125,5.196225643157959
2.326171875,5.196225643157959
2.314453125,2.121448516845703
2.41796875,2.121448516845703
2.439453125,1.8321864604949951
2.478515625,0.0
2.462890625,6.765705585479736
2.55078125,5.124731063842773
2.384765625,7.168342113494873
2.6953125,7.113661766052246
2.0078125,7.104801654815674
2.533203125,6.355316162109375
2.322265625,0.0
2.466796875,7.245532035827637
2.6796875,5.2341413497924805
2.62890625,5.2341413497924805
2.3515625,5.9152302742004395
2.580078125,3.541497230529785
2.0,0.3165818154811859
2.681640625,6.842189311981201
2.642578125,6.842189311981201
2.416015625,3.3706579208374023
2.56640625,5.2547783851623535
2.1015625,6.771520137786865
2.630859375,6.771520137786865
2.4765625,6.771520137786865
2.052734375,4.457493782043457
2.5,4.457493782043457
2.59375,4.510931491851807
2.314453125,6.068134307861328
2.53125,5.445023536682129
2.146484375,4.612329006195068
2.458984375,4.340224266052246
2.15234375,0.0
2.435546875,7.716482639312744
2.6875,5.695478439331055
2.271484375,5.33528470993042
2.51171875,2.5939841270446777
2.4609375,5.957509517669678
2.423828125,3.529029130935669
2.423828125,3.891396999359131
2.453125,5.559975624084473
2.53125,3.7566709518432617
2.306640625,7.607882976531982
2.521484375,4.858160972595215
2.01953125,5.309465408325195
2.607421875,0.0
2.671875,2.34604811668396
2.64453125,7.558465003967285
2.6171875,7.558465003967285
2.533203125,5.392017364501953
2.296875,5.392017364501953
2.26953125,5.686738014221191
2.205078125,4.183737277984619
2.46875,8.051436424255371
2.517578125,6.822265625
2.33984375,5.308730602264404
2.27734375,5.308730602264404
2.458984375,5.308730602264404
2.462890625,6.058640003204346
2.462890625,5.638944625854492
2.421875,2.5656447410583496
2.28125,4.174040794372559
2.087890625,3.8386216163635254
2.3828125,6.506613731384277
2.623046875,3.6771135330200195
2.521484375,5.587009906768799
2.173828125,7.216181755065918
2.388671875,4.219736099243164
2.259765625,6.625531196594238
1.9609375,5.943950653076172
2.5546875,5.943950653076172
2.322265625,6.39333963394165
2.46875,6.305063724517822
2.3125,5.816543102264404
2.62890625,4.2732253074646
2.541015625,7.162711143493652
2.173828125,7.173943519592285
2.70703125,7.173943519592285
2.41796875,5.7100300788879395
2.29296875,8.42023754119873
2.466796875,2.987403631210327
2.51171875,6.039943695068359
2.46484375,6.039943695068359
2.599609375,4.113521099090576
2.48046875,6.68208122253418
2.09375,8.106559753417969
2.671875,5.828205108642578
2.2890625,4.790767669677734
2.171875,4.659568786621094
2.529296875,2.806806802749634
2.216796875,5.7614617347717285
2.4296875,6.637425899505615
2.630859375,3.358811855316162
2.361328125,6.38203239440918
2.43359375,4.475114345550537
2.662109375,5.350017070770264
2.46875,3.5641722679138184
2.693359375,3.5641722679138184
2.62109375,6.665042877197266
2.482421875,6.620322227478027
2.677734375,5.864350318908691
2.46875,4.48813533782959
2.5625,6.061107635498047
2.080078125,6.061107635498047
2.4921875,5.879817008972168
2.41015625,5.8313164710998535
2.513671875,4.567532062530518
2.509765625,4.69433069229126
2.734375,4.739649772644043
2.611328125,4.739649772644043
2.6015625,4.969463348388672
2.171875,2.4857144355773926
2.375,4.428163528442383
2.400390625,5.99721097946167
2.462890625,5.591950416564941
2.7265625,5.616502285003662
2.60546875,5.448615074157715
2.166015625,5.2115607261657715
2.4921875,6.07169246673584
2.67578125,0.0
2.498046875,0.0
2.21875,6.105219841003418
2.537109375,6.211864948272705
2.33203125,5.175202369689941
2.47265625,4.725675582885742
2.484375,5.861290454864502
1.9267578125,6.433860778808594
2.66796875,4.16549825668335
2.744140625,5.25106954574585
2.32421875,0.0
2.5625,0.0
2.40234375,0.0
2.705078125,5.6519575119018555
2.169921875,3.699815511703491
2.4765625,0.0
2.583984375,6.538970947265625
2.5703125,7.744892120361328
2.3359375,7.571771144866943
2.46484375,4.699672222137451
2.6796875,4.699672222137451
1.9912109375,3.873704195022583
2.3828125,6.24613094329834
2.580078125,4.3794779777526855
2.65234375,4.325980186462402
2.3359375,5.930726528167725
2.62890625,6.130208969116211
2.3828125,6.170243740081787
2.529296875,4.3932905197143555
2.091796875,6.522296905517578
2.23828125,6.522296905517578
2.6796875,5.63939905166626
2.326171875,6.248818874359131
2.51171875,4.217958927154541
