pred,true
3.642578125,5.471200466156006
3.927734375,6.202702045440674
4.23046875,6.3681840896606445
4.359375,6.610718250274658
3.537109375,0.0
3.953125,2.5867409706115723
3.828125,5.078606128692627
4.04296875,6.038521766662598
4.3046875,6.038521766662598
3.724609375,0.0
4.140625,5.490989685058594
3.8203125,5.9035234451293945
4.11328125,6.730256080627441
3.671875,5.36941385269165
3.974609375,1.7256484031677246
4.16015625,1.7256484031677246
3.9375,4.191226005554199
4.09765625,2.730419397354126
4.04296875,2.730419397354126
4.140625,2.964742422103882
4.16796875,0.0
4.22265625,6.883634090423584
4.16796875,6.25603723526001
3.787109375,8.398812294006348
3.833984375,3.1353304386138916
3.671875,5.714701175689697
3.7109375,5.6942830085754395
4.17578125,5.589930057525635
3.728515625,5.1942973136901855
4.21875,4.415478706359863
3.87890625,4.415478706359863
3.392578125,4.523900032043457
4.0625,4.523900032043457
3.837890625,7.482018947601318
4.03125,6.273585796356201
3.986328125,6.313687324523926
3.810546875,4.451066493988037
3.59765625,3.8578085899353027
4.11328125,4.893409729003906
3.66015625,4.893409729003906
3.861328125,5.963749885559082
4.34765625,4.881799221038818
4.16796875,4.016714096069336
3.697265625,4.016714096069336
3.994140625,4.743662357330322
4.15234375,2.7375478744506836
4.25390625,0.0
3.837890625,0.0
3.8125,4.940005779266357
3.857421875,4.940005779266357
3.900390625,2.6809606552124023
3.841796875,0.0
4.1875,6.465977191925049
3.583984375,4.719153881072998
3.6875,6.640351295471191
4.28125,6.528048515319824
3.9296875,6.205084800720215
4.203125,5.636422157287598
3.48046875,0.0
3.634765625,6.315944194793701
3.84375,0.0
4.12890625,0.0
3.216796875,5.019572734832764
4.12890625,4.768853664398193
4.0546875,3.407710552215576
3.958984375,4.000085353851318
4.2734375,4.000085353851318
4.23828125,0.0
4.24609375,3.714721202850342
4.265625,4.489699840545654
3.52734375,4.489699840545654
4.4140625,4.489699840545654
3.572265625,0.0
4.265625,0.0
3.775390625,3.9156763553619385
3.646484375,6.388564109802246
4.05078125,6.128535270690918
4.12890625,6.007680416107178
3.95703125,5.388374328613281
4.046875,0.0
3.728515625,4.664412975311279
3.802734375,3.0822110176086426
3.23828125,0.0
3.494140625,4.177177906036377
3.50390625,4.572547435760498
3.7734375,3.298480987548828
3.927734375,3.02852725982666
3.865234375,4.85340690612793
4.2109375,0.0
3.98828125,4.500704288482666
4.17578125,4.458448886871338
4.2890625,6.317037105560303
3.767578125,1.4409997463226318
4.26171875,1.7123780250549316
3.818359375,6.207172870635986
4.28515625,6.207172870635986
4.21875,0.0
3.763671875,0.0
3.96484375,4.086731910705566
3.7109375,0.0
3.751953125,6.404561519622803
4.30859375,4.598486423492432
3.9921875,3.359154224395752
4.046875,3.359154224395752
3.99609375,3.359154224395752
3.568359375,5.135551929473877
4.05078125,4.957187175750732
3.837890625,0.0
4.015625,6.570981025695801
4.01171875,4.854227542877197
3.8515625,5.3486151695251465
4.1796875,6.281307220458984
4.203125,3.696681261062622
3.626953125,2.9525084495544434
4.140625,2.8574743270874023
4.01171875,5.413264274597168
3.759765625,5.550509929656982
3.81640625,5.550509929656982
4.09765625,5.899194717407227
4.10546875,5.732925891876221
4.0703125,4.947713851928711
4.26171875,3.4545481204986572
4.3359375,3.0794925689697266
4.32421875,4.0708465576171875
4.078125,4.0708465576171875
3.875,6.626486778259277
4.16796875,6.626486778259277
4.43359375,4.100414276123047
4.10546875,4.255574703216553
3.5078125,4.255574703216553
3.740234375,0.0
3.787109375,5.290408134460449
4.015625,0.0
3.634765625,6.800414085388184
3.80078125,6.199732303619385
4.24609375,4.595911979675293
4.10546875,5.243097305297852
3.853515625,4.588228702545166
3.591796875,5.350809574127197
4.03515625,6.539203643798828
3.515625,0.0
4.06640625,4.108847141265869
4.16796875,4.993112564086914
3.94921875,0.0
3.888671875,0.0
4.265625,5.501972675323486
4.19921875,5.501972675323486
3.759765625,4.74940299987793
3.919921875,6.2640228271484375
4.23828125,6.503946781158447
4.08203125,6.503946781158447
4.25,5.672778129577637
3.513671875,5.347411632537842
3.5546875,2.3501830101013184
4.078125,1.2210938930511475
3.87890625,4.157845973968506
3.947265625,4.157845973968506
4.3515625,3.131852388381958
3.9609375,2.467135429382324
3.91796875,3.733851432800293
4.18359375,5.826854705810547
3.892578125,5.673381328582764
4.0703125,5.510449409484863
4.32421875,4.811399936676025
4.00390625,3.182978868484497
3.998046875,6.336673736572266
4.2734375,0.0
4.09765625,0.0
3.6484375,4.1110076904296875
3.947265625,5.621857643127441
4.078125,3.653074026107788
3.83203125,3.650921583175659
4.01953125,1.6219887733459473
4.01953125,7.063638210296631
4.15234375,3.630711317062378
4.31640625,3.7677459716796875
3.5390625,0.0
3.6953125,0.0
3.908203125,5.773325443267822
3.86328125,5.007360458374023
3.759765625,3.9696044921875
3.845703125,0.0
4.08984375,3.473067045211792
3.822265625,5.672218322753906
3.8515625,4.69812536239624
4.39453125,0.0
3.85546875,0.0
4.25390625,0.0
4.3046875,4.9641947746276855
4.05078125,5.2481889724731445
3.796875,2.541802167892456
3.490234375,6.453157424926758
4.19140625,6.433135986328125
3.724609375,6.472012042999268
3.65625,4.652809143066406
4.06640625,6.2367262840271
3.66015625,6.2367262840271
3.9296875,7.96192741394043
3.962890625,4.814176559448242
3.798828125,2.4380106925964355
