pred,true
3.07421875,4.897414684295654
3.1015625,6.752814769744873
3.17578125,7.181074142456055
3.044921875,5.83138370513916
3.3203125,0.09870823472738266
2.89453125,5.095726490020752
3.474609375,3.7767632007598877
3.365234375,8.81595516204834
2.52734375,8.81595516204834
3.181640625,0.0
2.875,4.256655216217041
3.236328125,5.626651763916016
2.84375,8.605603218078613
3.052734375,3.801846742630005
3.1171875,1.7050825357437134
3.28515625,1.7050825357437134
2.986328125,5.760225296020508
3.3984375,3.9409902095794678
2.63671875,1.1394500732421875
3.48828125,2.668713331222534
2.966796875,0.0
3.421875,5.945003032684326
3.248046875,6.299915313720703
3.201171875,5.134253978729248
3.4765625,5.234105587005615
3.474609375,5.996790885925293
3.271484375,5.920734405517578
2.80078125,5.085567951202393
2.927734375,2.5356736183166504
3.318359375,2.604930877685547
3.3984375,2.604930877685547
3.357421875,5.015817165374756
2.9375,5.015817165374756
3.1953125,6.590731143951416
2.90625,5.167163848876953
3.2265625,5.3379998207092285
3.416015625,3.403258800506592
3.3203125,0.820471465587616
3.484375,5.331902027130127
3.263671875,5.331902027130127
3.158203125,3.770751476287842
3.22265625,3.431067943572998
3.0078125,4.404003143310547
3.126953125,4.404003143310547
3.0625,1.9957257509231567
3.033203125,2.3544461727142334
3.482421875,3.1530280113220215
3.095703125,3.1530280113220215
2.810546875,1.76771879196167
3.158203125,1.76771879196167
3.396484375,1.256690502166748
3.046875,0.0
2.91796875,5.444547653198242
2.880859375,4.301555156707764
3.021484375,6.745460510253906
2.974609375,6.713723182678223
3.431640625,6.706482887268066
3.5078125,6.514135837554932
3.03515625,0.0
3.1328125,6.394495487213135
3.283203125,0.4922802746295929
3.173828125,0.4922802746295929
2.958984375,4.2559590339660645
3.228515625,2.84435772895813
3.361328125,0.834075927734375
3.30859375,5.391291618347168
2.916015625,5.391291618347168
3.251953125,3.2881386280059814
3.380859375,4.212157726287842
2.95703125,4.33322811126709
2.916015625,4.33322811126709
3.099609375,4.33322811126709
2.908203125,2.286707878112793
2.921875,2.286707878112793
2.9453125,1.6911869049072266
3.3046875,3.2779247760772705
3.3515625,5.449880599975586
3.123046875,3.947195529937744
3.451171875,2.515190839767456
2.974609375,0.0
3.169921875,5.194484710693359
2.5625,4.868948936462402
3.400390625,3.5403568744659424
3.1875,1.8105382919311523
3.25390625,3.9103291034698486
2.775390625,1.928426742553711
3.435546875,1.8991577625274658
3.21484375,4.098057270050049
3.458984375,4.415048599243164
2.94140625,4.302532196044922
3.16015625,2.870901584625244
3.328125,4.359798431396484
3.330078125,0.0303680170327425
2.947265625,1.790188193321228
2.75,8.294173240661621
2.93359375,8.294173240661621
2.962890625,4.7806077003479
3.421875,4.7806077003479
2.982421875,4.449611663818359
2.5859375,0.8866842985153198
3.447265625,8.395232200622559
2.900390625,7.121528625488281
3.140625,3.5809714794158936
3.09375,3.5809714794158936
3.27734375,3.5809714794158936
3.458984375,5.123333930969238
3.29296875,4.890242099761963
3.443359375,0.7682017087936401
3.373046875,1.3368338346481323
2.640625,3.303776741027832
3.3671875,7.3821892738342285
2.8203125,2.1353302001953125
3.37109375,5.434161186218262
3.125,4.500057697296143
3.42578125,2.837691307067871
3.1640625,7.4593825340271
3.0,0.9715960621833801
2.912109375,0.9715960621833801
2.916015625,5.39064884185791
2.84375,5.387039661407471
3.283203125,5.530450820922852
3.484375,0.8478989005088806
3.451171875,5.924560070037842
3.072265625,6.020687103271484
3.1640625,6.020687103271484
3.34765625,5.292623996734619
3.455078125,5.745962619781494
3.0234375,3.664752244949341
3.33203125,7.140915870666504
3.25,7.140915870666504
3.146484375,3.4508066177368164
2.8984375,5.574087142944336
3.3984375,6.073587894439697
3.125,6.092382907867432
3.4296875,4.17789363861084
3.2578125,5.207047939300537
3.205078125,0.0992514044046402
2.974609375,4.0584397315979
3.419921875,7.178659915924072
3.10546875,1.6382144689559937
3.36328125,6.222116947174072
3.439453125,1.9413878917694092
3.248046875,3.946476697921753
2.5234375,3.3374946117401123
3.044921875,3.3374946117401123
3.26171875,7.4451751708984375
3.134765625,7.429186820983887
2.865234375,6.066710948944092
3.51171875,3.3026576042175293
3.298828125,5.087562561035156
2.82421875,5.087562561035156
3.0,6.051028251647949
3.18359375,4.762668609619141
3.458984375,1.8975356817245483
3.333984375,4.188989162445068
3.021484375,4.485261917114258
3.25390625,4.485261917114258
2.978515625,3.9904396533966064
3.265625,0.32079410552978516
2.892578125,2.624429941177368
3.36328125,5.909298419952393
3.29296875,4.246495246887207
3.197265625,4.906627655029297
3.421875,4.436679363250732
3.38671875,3.7080864906311035
2.6796875,6.729691505432129
2.986328125,0.0
2.99609375,0.0
2.845703125,4.349512577056885
3.1953125,5.4444804191589355
3.400390625,5.062797546386719
3.1875,4.414448261260986
2.916015625,7.889492511749268
2.740234375,7.223515033721924
3.11328125,1.8246753215789795
3.197265625,4.042186260223389
3.236328125,0.0
2.859375,0.0
3.10546875,0.2274906188249588
3.279296875,3.8142895698547363
3.177734375,0.6475508809089661
2.8828125,0.0
3.3984375,4.139965057373047
3.400390625,5.930656433105469
3.283203125,5.096124172210693
3.21484375,2.8158822059631348
3.13671875,2.8158822059631348
3.416015625,1.4460750818252563
3.166015625,3.8636820316314697
3.103515625,4.104532718658447
3.173828125,3.4449169635772705
3.38671875,6.206559181213379
3.130859375,5.282944679260254
3.09765625,5.304851531982422
3.380859375,2.213672161102295
3.3125,6.0761871337890625
3.1953125,6.0761871337890625
3.203125,4.907635688781738
2.87109375,4.950349807739258
3.115234375,2.2202980518341064
