pred,true
3.30859375,6.175164222717285
3.12890625,6.547571659088135
3.1015625,6.5942254066467285
3.287109375,4.935400485992432
3.7421875,0.0
3.802734375,7.501132965087891
3.615234375,6.944607257843018
3.591796875,7.9918951988220215
3.873046875,7.9918951988220215
3.46484375,0.0
3.833984375,4.994777202606201
3.8984375,6.371789932250977
3.515625,8.41536808013916
3.576171875,6.495237350463867
3.634765625,3.6768949031829834
3.697265625,3.6768949031829834
3.6328125,3.5435917377471924
3.66796875,5.5440521240234375
3.771484375,4.52851676940918
3.765625,4.063671112060547
3.708984375,0.0
3.197265625,5.738247394561768
3.708984375,6.222975730895996
3.484375,5.516652584075928
3.490234375,5.1541643142700195
3.94921875,5.752653121948242
3.130859375,5.646331310272217
3.69140625,4.996539115905762
3.47265625,3.233055353164673
3.134765625,3.3680644035339355
3.810546875,3.3680644035339355
3.78125,5.833505153656006
3.58203125,5.833505153656006
3.609375,7.128910541534424
3.724609375,5.589209079742432
3.4921875,5.725489139556885
3.763671875,4.8509626388549805
3.484375,3.874613046646118
3.810546875,6.986353874206543
3.693359375,6.986353874206543
3.58203125,5.62449312210083
3.109375,5.51225471496582
3.501953125,4.722170829772949
3.525390625,4.722170829772949
2.87890625,3.216918468475342
3.96484375,3.617259979248047
4.01171875,5.289228916168213
3.43359375,5.289228916168213
3.802734375,1.9135334491729736
3.794921875,1.9135334491729736
3.671875,1.7317498922348022
3.080078125,0.0
3.927734375,6.678109645843506
3.0234375,4.582682132720947
3.115234375,7.196376800537109
3.845703125,7.168582916259766
3.283203125,7.164209842681885
3.830078125,6.335191249847412
3.73828125,0.0
3.4921875,7.427650451660156
3.837890625,4.862908363342285
3.36328125,4.862908363342285
3.330078125,5.846999168395996
3.50390625,3.0090372562408447
3.43359375,0.4223140478134155
3.26171875,6.916282653808594
3.8359375,6.916282653808594
3.484375,3.080371618270874
3.92578125,5.125272274017334
3.169921875,6.920580863952637
3.4140625,6.920580863952637
3.875,6.920580863952637
3.603515625,4.714646339416504
3.65234375,4.714646339416504
3.974609375,4.336977005004883
3.677734375,6.16526460647583
3.55078125,5.322819232940674
3.384765625,4.4270853996276855
3.998046875,4.185031890869141
3.712890625,0.0
3.8203125,7.655908107757568
3.802734375,5.582912445068359
3.591796875,5.238002300262451
3.67578125,2.7212350368499756
3.001953125,5.786513805389404
4.01953125,3.2930948734283447
3.3125,3.68656849861145
3.439453125,5.420054912567139
3.90234375,4.054145336151123
3.802734375,7.693111419677734
3.712890625,4.517534255981445
3.484375,5.178847789764404
3.755859375,0.0
4.0,2.153684616088867
3.837890625,7.645698070526123
3.982421875,7.645698070526123
3.97265625,5.346256732940674
4.00390625,5.346256732940674
3.9609375,5.51213264465332
3.34375,3.9241814613342285
3.578125,8.012550354003906
3.783203125,6.749608039855957
3.890625,5.214046955108643
4.0,5.214046955108643
3.8515625,5.214046955108643
3.775390625,5.84963846206665
3.1015625,5.347187042236328
3.6015625,2.4228355884552
3.951171875,3.856201648712158
3.318359375,3.9396297931671143
3.568359375,6.422679901123047
3.720703125,3.332942008972168
3.25390625,5.446427822113037
3.208984375,7.261451244354248
3.251953125,4.129027843475342
3.88671875,6.594734191894531
3.33203125,6.029923915863037
3.736328125,6.029923915863037
3.62890625,6.5110883712768555
3.32421875,6.45674467086792
3.6640625,5.746835708618164
3.892578125,3.859086513519287
3.97265625,7.2478437423706055
3.6484375,7.260770320892334
3.990234375,7.260770320892334
3.681640625,5.752453327178955
3.51171875,8.587462425231934
3.828125,3.073673725128174
4.0,6.082513332366943
3.716796875,6.082513332366943
3.99609375,3.9214277267456055
3.859375,6.716508865356445
3.822265625,8.39062213897705
3.486328125,6.073460578918457
3.482421875,4.845023155212402
3.623046875,4.475005149841309
3.552734375,2.7680976390838623
3.58203125,5.929805278778076
3.345703125,6.561502933502197
3.748046875,3.349522352218628
3.76171875,6.523085594177246
3.408203125,4.120255470275879
3.685546875,5.358428955078125
3.96875,3.4388654232025146
3.97265625,3.4388654232025146
3.8828125,6.705616474151611
3.51171875,6.6680121421813965
3.99609375,5.76167631149292
3.8203125,4.460676193237305
3.556640625,5.9354472160339355
3.736328125,5.9354472160339355
3.5078125,5.801834583282471
3.849609375,5.768176078796387
3.673828125,4.091938018798828
3.25390625,4.514289855957031
3.443359375,4.819473743438721
3.205078125,4.819473743438721
4.0078125,4.9251017570495605
3.810546875,2.327855348587036
3.615234375,4.197669506072998
3.01171875,5.840836524963379
3.86328125,5.478736400604248
3.271484375,5.812965393066406
3.16015625,5.372475624084473
3.6171875,5.079934120178223
3.466796875,6.07716703414917
3.705078125,0.0
4.015625,0.0
3.837890625,5.9150896072387695
3.798828125,6.078129768371582
3.591796875,4.94705867767334
3.26171875,4.403879642486572
3.896484375,5.79726505279541
3.87109375,6.505290985107422
3.1328125,3.743732452392578
3.685546875,5.011852741241455
3.318359375,0.0
3.115234375,0.0
3.9765625,0.2780713737010956
3.712890625,5.3694562911987305
3.966796875,3.6829068660736084
3.697265625,0.0
3.701171875,6.375094890594482
3.91796875,7.888108253479004
3.8515625,7.7436394691467285
3.677734375,4.6807684898376465
3.8125,4.6807684898376465
3.69140625,3.3558077812194824
4.015625,6.22366189956665
3.50390625,4.507052898406982
3.421875,4.123929977416992
3.962890625,5.8497161865234375
3.62890625,6.171460151672363
3.529296875,6.199588775634766
3.46875,4.295338153839111
3.880859375,6.503682613372803
3.9609375,6.503682613372803
3.595703125,5.520382881164551
3.849609375,6.414003372192383
3.52734375,3.955427885055542
