pred,true
-0.01922607421875,5.1632184982299805
0.301025390625,5.689401149749756
0.3828125,5.503868103027344
-0.001644134521484375,5.887343883514404
0.258544921875,0.0
0.093994140625,4.387606143951416
0.1649169921875,4.928513526916504
0.29296875,5.887759685516357
0.354736328125,5.887759685516357
0.04046630859375,0.0
0.2396240234375,4.801387310028076
0.2705078125,5.800626277923584
0.320556640625,4.809702396392822
0.127197265625,4.625925540924072
0.3427734375,3.5817112922668457
0.283447265625,3.5817112922668457
0.19775390625,2.79709792137146
0.285888671875,2.6786177158355713
0.23974609375,2.6786177158355713
0.2344970703125,3.5777580738067627
0.09771728515625,0.0
0.276123046875,6.151229381561279
0.22802734375,4.796930313110352
0.1585693359375,8.210858345031738
0.3837890625,3.752246856689453
-0.05804443359375,5.42768669128418
0.33447265625,5.401880741119385
0.050018310546875,5.567547798156738
0.23828125,5.18760871887207
0.11126708984375,4.917418956756592
0.281982421875,4.917418956756592
0.03094482421875,3.6471571922302246
0.257080078125,3.6471571922302246
0.2222900390625,7.217926502227783
0.0517578125,6.175469398498535
0.310791015625,6.257413387298584
0.31103515625,3.7144904136657715
0.261474609375,1.5586093664169312
0.0833740234375,0.0
0.115966796875,0.0
0.153076171875,4.846352577209473
0.210205078125,4.141549587249756
0.054443359375,3.4104716777801514
0.296142578125,3.4104716777801514
0.15185546875,4.53185510635376
0.224609375,3.737818956375122
0.2496337890625,0.0
0.29296875,0.0
0.250732421875,4.475885391235352
0.4267578125,4.475885391235352
0.3603515625,2.629347085952759
0.11016845703125,0.0
0.1607666015625,6.333010673522949
0.27978515625,3.553671360015869
0.035400390625,6.3925981521606445
0.1568603515625,6.370907783508301
0.287109375,6.291452407836914
0.0980224609375,4.6195197105407715
0.1009521484375,0.0
0.25830078125,5.936577796936035
0.07330322265625,0.0
0.446044921875,0.0
0.15673828125,4.701705455780029
0.307373046875,3.3540830612182617
0.45654296875,0.0
0.23681640625,3.4504964351654053
0.35009765625,3.4504964351654053
0.053070068359375,4.856513023376465
0.0848388671875,3.369534492492676
0.29345703125,3.939321756362915
0.309326171875,3.939321756362915
0.11688232421875,3.939321756362915
0.1842041015625,0.0
0.33447265625,0.0
0.0806884765625,3.677257537841797
-0.01214599609375,4.844415187835693
0.223388671875,5.36939811706543
0.038238525390625,5.537955284118652
0.180908203125,6.023848533630371
0.325927734375,0.0
0.2125244140625,5.20244836807251
0.1470947265625,3.8499929904937744
0.2587890625,3.0804426670074463
0.4423828125,3.1683552265167236
0.1793212890625,4.4818501472473145
0.2393798828125,2.9702939987182617
0.1905517578125,2.332371950149536
0.2437744140625,3.8586809635162354
0.0027217864990234375,3.54671311378479
0.1651611328125,3.9738807678222656
0.282470703125,5.173235893249512
0.19580078125,6.20060396194458
0.357666015625,1.398904800415039
0.24072265625,1.146899938583374
0.2177734375,5.541225910186768
0.15087890625,5.541225910186768
0.2379150390625,0.0
0.37451171875,0.0
0.343505859375,4.599360466003418
0.312255859375,0.0
0.2178955078125,6.596814155578613
0.0523681640625,4.72409200668335
0.2086181640625,0.0
-0.0538330078125,0.0
0.1666259765625,0.0
0.16064453125,4.709102153778076
0.0875244140625,4.709102153778076
0.23583984375,0.0
0.258544921875,6.849564075469971
0.13525390625,4.1142120361328125
0.21728515625,4.095787048339844
0.221923828125,5.435500621795654
0.198486328125,4.021753311157227
0.2039794921875,0.0
0.10394287109375,0.0
0.24267578125,4.5661301612854
0.25390625,4.750612735748291
0.2369384765625,4.750612735748291
0.267578125,5.380963325500488
0.236572265625,5.285287380218506
0.1962890625,4.892602920532227
0.201904296875,2.7404885292053223
0.2060546875,3.9133689403533936
0.28125,3.9133689403533936
0.1363525390625,3.9133689403533936
0.4189453125,6.493905067443848
0.342529296875,6.634352684020996
0.203857421875,2.091480255126953
0.0809326171875,3.0371146202087402
0.1429443359375,3.0371146202087402
0.252685546875,2.08685040473938
-0.0156707763671875,4.236020088195801
0.55126953125,0.0
0.33154296875,5.852178573608398
0.335693359375,5.449941158294678
0.245361328125,3.3278396129608154
0.313232421875,4.621623516082764
-0.00885772705078125,4.533292770385742
0.452880859375,5.30142068862915
0.169677734375,5.388208866119385
0.141845703125,0.0
0.1917724609375,3.9172019958496094
0.26806640625,5.717265605926514
0.1856689453125,0.0
0.225830078125,0.0
0.1256103515625,5.262320518493652
0.09539794921875,5.262320518493652
0.1634521484375,4.491251468658447
0.1441650390625,7.068222522735596
0.2481689453125,7.238980293273926
0.191162109375,7.238980293273926
0.09649658203125,5.497812271118164
0.1502685546875,6.019425392150879
0.11474609375,2.9418177604675293
0.0521240234375,3.031472682952881
0.26904296875,3.426459550857544
0.1025390625,3.426459550857544
0.101318359375,3.093477964401245
0.14501953125,0.0
0.157470703125,4.776000499725342
0.2086181640625,4.581861972808838
0.10870361328125,3.9518210887908936
0.1788330078125,4.545263767242432
0.231689453125,3.562551736831665
0.32568359375,2.7001004219055176
0.1806640625,5.883974075317383
0.319091796875,0.0
0.10223388671875,0.0
0.16455078125,4.293316841125488
0.109130859375,4.72471284866333
0.345947265625,2.553679943084717
0.312255859375,3.877692699432373
0.252197265625,2.918327569961548
0.389892578125,6.9885993003845215
0.1307373046875,2.9111430644989014
0.067626953125,2.7246062755584717
0.22802734375,0.0
0.1754150390625,0.0
0.1956787109375,5.314163684844971
0.270751953125,5.515757083892822
0.33056640625,3.736823320388794
0.40869140625,0.0
0.384033203125,3.9568428993225098
0.251220703125,5.1484599113464355
0.173828125,0.0
0.25390625,3.6318767070770264
0.197998046875,3.6318767070770264
0.1336669921875,0.0
0.266357421875,4.223282337188721
0.31396484375,3.213543653488159
0.13037109375,0.0
0.27099609375,5.634471416473389
0.396484375,5.865228176116943
0.03826904296875,5.929304122924805
0.203369140625,3.1917154788970947
0.1640625,5.823694705963135
0.176025390625,5.823694705963135
0.337158203125,7.7842559814453125
0.376708984375,3.677511692047119
0.396728515625,2.387467622756958
