pred,true
4.42578125,5.930933952331543
5.03125,6.357185363769531
4.83984375,6.5397820472717285
4.3828125,5.312778472900391
4.84375,0.0
4.66796875,5.33331823348999
4.67578125,5.5169997215271
4.328125,8.005256652832031
4.33203125,8.005256652832031
4.296875,0.0
4.8828125,5.426136493682861
4.6796875,4.241763114929199
4.53125,9.095365524291992
4.09765625,5.475409030914307
4.984375,3.883296489715576
4.58203125,3.883296489715576
4.5625,4.562987327575684
4.53515625,5.300833702087402
4.8046875,4.335582733154297
4.16015625,4.082394599914551
4.66796875,0.0
4.1875,5.757965564727783
4.44140625,6.164342880249023
5.1328125,5.432124137878418
4.953125,5.13613748550415
4.90234375,5.439218521118164
4.03515625,5.234209060668945
4.484375,4.758303165435791
4.28515625,3.1378345489501953
4.8828125,3.9759321212768555
4.64453125,3.9759321212768555
4.36328125,5.290081977844238
4.9375,5.290081977844238
4.80078125,7.021764755249023
4.703125,5.201519012451172
3.91796875,5.346972942352295
4.85546875,4.159517765045166
4.73828125,3.3606534004211426
4.234375,6.427540302276611
4.62109375,6.427540302276611
4.6171875,5.551232814788818
4.72265625,5.254149913787842
4.65625,4.367196083068848
4.00390625,4.367196083068848
4.35546875,3.310448169708252
4.08203125,3.8631772994995117
4.70703125,5.415878772735596
3.9453125,5.415878772735596
4.82421875,1.3142573833465576
4.9375,1.3142573833465576
4.5234375,1.2654120922088623
4.48046875,0.0
4.60546875,5.898064136505127
4.6875,4.7053751945495605
4.91796875,7.2063751220703125
4.23046875,7.186689853668213
4.8828125,7.180596828460693
4.5546875,6.5112504959106445
4.328125,0.0
4.87109375,6.9521379470825195
4.74609375,5.059308052062988
4.8828125,5.059308052062988
4.6328125,5.741762161254883
4.73828125,2.9809415340423584
4.625,1.0941076278686523
5.00390625,7.05823278427124
5.03515625,7.05823278427124
5.08203125,3.4364447593688965
4.5703125,4.846490383148193
4.79296875,6.410894870758057
4.19921875,6.410894870758057
4.61328125,6.410894870758057
4.4453125,4.508936405181885
4.63671875,4.508936405181885
4.71484375,4.286567687988281
4.66015625,5.8547892570495605
4.73828125,5.231335163116455
4.8046875,4.598156929016113
4.73046875,5.051950454711914
4.8125,0.0
4.0625,7.317119121551514
4.55078125,5.631408214569092
4.71875,4.911255359649658
4.546875,2.998725652694702
4.82421875,5.645200729370117
4.40625,3.3639206886291504
4.69140625,3.486435651779175
4.7890625,5.368435382843018
4.45703125,4.2891716957092285
4.56640625,6.165462970733643
4.30859375,4.643859386444092
4.75390625,4.943989276885986
4.859375,0.0
4.83203125,2.512181043624878
4.9921875,7.95853853225708
4.8125,7.95853853225708
4.59765625,4.976538181304932
4.76953125,4.976538181304932
4.91796875,5.52426290512085
4.59375,3.917231798171997
4.97265625,8.573471069335938
4.45703125,7.064929485321045
5.0390625,5.098572731018066
4.28125,5.098572731018066
5.16796875,5.098572731018066
4.4296875,5.830691337585449
4.9609375,5.4674224853515625
4.671875,1.1592977046966553
4.47265625,3.7729849815368652
3.841796875,3.999772310256958
4.7578125,6.453917026519775
4.37890625,3.1763477325439453
4.41015625,5.532219886779785
4.21875,7.241266250610352
5.16796875,4.106205940246582
4.6484375,6.129497528076172
4.5,4.259302616119385
4.64453125,4.259302616119385
4.86328125,5.47688102722168
4.5546875,5.302738189697266
4.41015625,5.735550403594971
4.38671875,3.704867124557495
5.13671875,7.3499531745910645
4.47265625,7.365588665008545
5.01171875,7.365588665008545
5.18359375,6.294807434082031
4.93359375,8.33864974975586
5.09375,3.372027635574341
3.900390625,7.158056259155273
4.98046875,7.158056259155273
4.7578125,3.8345930576324463
4.8125,7.266700267791748
4.6796875,8.744101524353027
4.6171875,6.153684616088867
4.875,5.345102787017822
4.921875,4.800114154815674
4.56640625,2.4731557369232178
4.5859375,5.402925491333008
4.8515625,7.119305610656738
4.734375,2.8055078983306885
4.90625,6.451661109924316
4.69140625,4.68423318862915
4.87109375,5.311092853546143
4.796875,3.321341037750244
4.38671875,3.321341037750244
4.3046875,6.8005595207214355
4.55859375,6.770390510559082
4.90625,5.911283493041992
4.2265625,4.557790756225586
4.35546875,5.636327743530273
5.01171875,5.636327743530273
4.23828125,5.884512901306152
4.58984375,5.7126970291137695
4.22265625,2.5646557807922363
5.0546875,4.791343688964844
4.71875,4.373562812805176
4.8359375,4.373562812805176
4.51953125,4.449376583099365
5.0078125,2.6541690826416016
5.03515625,4.111478328704834
5.16015625,5.918447971343994
4.31640625,5.081788063049316
4.83203125,5.318697929382324
4.6875,5.2077155113220215
4.625,5.107856750488281
4.68359375,7.392813682556152
4.6015625,0.0
4.76171875,0.08766945451498032
4.07421875,5.770703315734863
4.7890625,5.875575542449951
4.265625,5.219331741333008
4.703125,4.427351474761963
4.69140625,6.0775885581970215
4.64453125,6.879425525665283
5.09375,3.6851446628570557
5.0234375,4.902340888977051
4.44140625,0.0
4.77734375,0.0
4.77734375,0.4737154245376587
4.328125,5.0255656242370605
5.16015625,3.636976480484009
4.84765625,0.0
5.12109375,4.983013153076172
4.75,7.192557334899902
4.6328125,6.638944625854492
4.88671875,4.344111442565918
4.21484375,4.344111442565918
5.08203125,3.0981242656707764
4.76953125,5.4012532234191895
4.51953125,4.960227012634277
4.90234375,4.117119312286377
4.765625,5.931151390075684
4.71875,6.171943187713623
4.82421875,6.199197769165039
4.8203125,4.309803485870361
3.958984375,6.466683864593506
4.60546875,6.466683864593506
4.609375,5.305424213409424
4.9453125,5.686582088470459
4.64453125,3.872408866882324
