pred,true
1.908203125,5.446727275848389
1.5419921875,5.822347164154053
1.6728515625,6.049237251281738
1.693359375,5.274354934692383
1.3603515625,0.0
1.8408203125,4.622693061828613
1.791015625,4.237043857574463
1.8056640625,5.6247029304504395
1.8720703125,5.6247029304504395
1.8974609375,0.0
1.5791015625,4.654286861419678
1.541015625,4.943005084991455
1.490234375,5.529426574707031
1.337890625,4.974048137664795
1.6162109375,3.4512274265289307
1.794921875,3.4512274265289307
1.5771484375,2.6713569164276123
1.6552734375,2.709632158279419
1.80078125,0.0
1.6337890625,2.4103968143463135
1.447265625,0.0
1.4267578125,6.627075672149658
1.3515625,5.377808094024658
1.6728515625,7.823510646820068
1.76953125,3.3423330783843994
1.57421875,5.5241780281066895
1.857421875,5.5241780281066895
1.7080078125,5.3666911125183105
1.7109375,4.954519271850586
1.6787109375,4.743242263793945
1.580078125,4.743242263793945
1.853515625,3.3696165084838867
1.5791015625,3.3696165084838867
1.6572265625,7.234194755554199
1.7412109375,5.882774353027344
1.4208984375,5.882774353027344
1.7158203125,3.583510398864746
1.4501953125,1.4539680480957031
1.59375,3.6192493438720703
1.7470703125,3.6192493438720703
1.6484375,5.257637023925781
1.5029296875,4.462523937225342
1.6787109375,0.0
1.734375,0.0
1.830078125,4.670224666595459
1.32421875,2.5610036849975586
1.8056640625,0.0
1.486328125,0.0
1.41015625,4.870532989501953
1.5478515625,4.870532989501953
1.865234375,0.0
1.6298828125,0.0
1.576171875,6.20863151550293
1.720703125,3.5757415294647217
1.8212890625,6.246589660644531
1.6650390625,6.202207565307617
1.6767578125,5.931554317474365
1.857421875,4.222696781158447
1.7353515625,0.0
1.587890625,5.623113632202148
1.68359375,2.8164796829223633
1.7470703125,2.8164796829223633
1.6220703125,4.497638702392578
1.8017578125,4.580630779266357
1.8935546875,3.224618434906006
1.37890625,2.3050737380981445
1.244140625,2.3050737380981445
1.7841796875,3.6421563625335693
1.8388671875,3.554377555847168
1.7431640625,4.245266437530518
1.646484375,4.245266437530518
1.748046875,4.245266437530518
1.6982421875,0.0
1.25,0.0
1.65625,2.6821224689483643
1.6689453125,4.699960708618164
1.74609375,5.4057111740112305
1.5263671875,5.742148399353027
1.8369140625,5.199332237243652
1.794921875,0.0
1.8916015625,3.4557101726531982
1.6484375,3.0494015216827393
1.732421875,0.0
1.8251953125,3.5314159393310547
1.6982421875,2.676723003387451
1.5400390625,0.0
1.759765625,1.6225343942642212
1.4873046875,5.186305999755859
1.7939453125,0.0
1.4921875,4.5867018699646
1.751953125,4.916975498199463
1.7822265625,6.039886474609375
1.8359375,0.0
1.8056640625,1.8922442197799683
1.8974609375,5.022531509399414
1.7080078125,5.022531509399414
1.576171875,0.0
1.416015625,0.0
1.763671875,4.097786903381348
1.2900390625,0.0
1.7138671875,6.371257781982422
1.1875,4.590888023376465
1.513671875,0.0
1.5732421875,0.0
1.7138671875,0.0
1.8681640625,5.087000846862793
1.5830078125,5.087000846862793
1.6806640625,0.0
1.8388671875,6.573901653289795
1.8896484375,4.381309986114502
1.455078125,4.523951053619385
1.5458984375,5.194633483886719
1.6484375,4.099330425262451
1.7373046875,0.0
1.4111328125,2.0526235103607178
