pred,true
3.375,5.315757751464844
3.26953125,6.174870491027832
3.478515625,6.210799217224121
3.326171875,5.432265758514404
2.947265625,0.0
3.43359375,4.144564628601074
3.2578125,3.5437300205230713
3.447265625,4.928121566772461
3.40625,4.928121566772461
3.412109375,0.0
3.404296875,4.465409278869629
3.10546875,5.906721115112305
3.423828125,6.026939392089844
3.42578125,4.627543926239014
3.439453125,2.8065102100372314
3.66015625,2.8065102100372314
3.115234375,4.022389888763428
3.576171875,3.9838099479675293
3.3203125,3.22505259513855
3.625,3.2889575958251953
2.8984375,0.0
3.37890625,6.630695343017578
3.291015625,5.6039509773254395
3.5703125,7.575115203857422
3.16015625,2.328573226928711
3.068359375,5.218529224395752
3.396484375,5.16098690032959
3.318359375,5.087198257446289
3.341796875,4.669812202453613
3.41015625,4.034668922424316
3.07421875,4.034668922424316
3.58203125,3.5342135429382324
3.564453125,3.5342135429382324
3.28515625,7.2845988273620605
3.42578125,5.09242582321167
3.376953125,5.198841571807861
3.201171875,3.4488627910614014
3.72265625,2.295250654220581
3.47265625,0.0
3.44921875,0.0
3.3515625,5.199717044830322
3.4375,4.899016857147217
3.294921875,2.03033447265625
3.162109375,2.03033447265625
3.10546875,3.514939069747925
3.591796875,0.0
2.94921875,0.0
3.248046875,0.0
3.2890625,4.667463779449463
3.322265625,4.667463779449463
3.259765625,0.0
3.43359375,0.0
3.224609375,6.078293800354004
3.41015625,4.288426876068115
3.640625,6.544304847717285
3.76171875,6.493805885314941
3.439453125,5.947381973266602
3.564453125,4.227116107940674
3.220703125,0.0
3.51953125,5.940920352935791
3.306640625,0.0
3.53125,0.0
3.546875,4.471935749053955
3.32421875,3.2422282695770264
3.599609375,0.0
3.16796875,3.027479648590088
3.44140625,3.027479648590088
3.228515625,0.0
3.11328125,0.0
3.42578125,3.961995840072632
3.361328125,3.961995840072632
3.43359375,3.961995840072632
3.474609375,0.0
3.607421875,0.0
2.943359375,3.3518996238708496
3.341796875,4.219358921051025
3.42578125,5.519866466522217
3.296875,4.9075822830200195
3.416015625,4.529823303222656
3.642578125,0.0
2.802734375,4.769782066345215
3.625,2.2219345569610596
3.625,2.969935894012451
3.302734375,0.0
3.748046875,3.7220444679260254
2.58984375,0.0
3.18359375,2.228107213973999
3.53515625,4.6435136795043945
3.515625,3.434107542037964
3.240234375,5.134483337402344
3.44140625,5.0621442794799805
3.251953125,5.943672180175781
3.359375,1.312707781791687
3.22265625,0.0
3.080078125,4.695217132568359
3.603515625,4.695217132568359
3.568359375,0.0
3.6484375,0.0
3.16796875,3.4388513565063477
2.96484375,0.0
3.107421875,6.586946964263916
3.484375,0.0
2.9453125,0.0
3.568359375,0.0
3.4921875,0.0
3.087890625,4.71799898147583
3.21484375,4.71799898147583
3.521484375,0.0
3.09375,6.169734954833984
3.1953125,3.3250749111175537
3.439453125,5.122660160064697
3.623046875,5.876145839691162
3.4765625,3.6423768997192383
3.447265625,0.0
3.2578125,0.0
3.2421875,4.053311824798584
3.0546875,5.259362697601318
3.43359375,5.259362697601318
3.2890625,6.089187145233154
3.341796875,5.930537700653076
3.501953125,5.246442794799805
3.470703125,0.0
3.302734375,2.2759687900543213
3.400390625,2.2759687900543213
3.73828125,2.2759687900543213
3.294921875,5.88629150390625
3.548828125,6.632615566253662
3.314453125,2.993529796600342
3.427734375,0.0
3.47265625,0.0
3.55078125,2.6079154014587402
3.078125,4.65106201171875
3.630859375,4.71799898147583
3.611328125,6.661397457122803
3.498046875,4.315025806427002
3.69921875,3.339656352996826
3.3125,4.882684230804443
3.447265625,5.690657615661621
3.3125,4.498317718505859
3.421875,5.050760746002197
3.380859375,2.4511184692382812
3.453125,3.4210119247436523
3.33203125,4.944498538970947
3.46484375,0.0
3.564453125,0.0
3.330078125,5.514368057250977
3.392578125,5.514368057250977
3.568359375,2.09698748588562
3.310546875,6.883755207061768
3.37890625,7.015010356903076
3.349609375,7.015010356903076
3.31640625,4.714643478393555
3.126953125,4.6230950355529785
3.16015625,0.0
3.478515625,1.1031877994537354
3.4609375,3.3143057823181152
3.138671875,3.3143057823181152
3.216796875,3.3614790439605713
3.28515625,2.311231851577759
3.193359375,4.447958946228027
3.251953125,5.048199653625488
3.357421875,4.151561260223389
3.41015625,5.031129360198975
3.2890625,3.9472496509552
3.2109375,3.4913687705993652
3.349609375,5.673590660095215
3.517578125,0.0
3.265625,0.0
3.384765625,4.33878755569458
3.162109375,4.9874348640441895
3.15234375,3.9847536087036133
3.2890625,3.280170202255249
3.46484375,2.996352195739746
3.556640625,6.268946170806885
2.9609375,3.2879161834716797
3.353515625,0.0
2.986328125,0.0
3.142578125,0.0
3.287109375,5.420658588409424
3.0859375,5.149108409881592
3.296875,3.623605251312256
3.314453125,0.0
3.705078125,2.9198734760284424
3.4140625,4.7877702713012695
3.4765625,4.74526309967041
3.44921875,2.4779398441314697
3.41015625,2.4779398441314697
3.20703125,1.9858676195144653
3.333984375,4.786372661590576
3.50390625,3.1023354530334473
3.29296875,0.0
3.36328125,5.263222694396973
3.16015625,5.6432061195373535
3.33203125,5.667431354522705
3.150390625,5.163229942321777
3.48046875,5.556286811828613
3.35546875,5.556286811828613
3.21484375,6.662204265594482
3.43359375,3.8433022499084473
3.33984375,3.0808868408203125
