pred,true
3.2421875,5.248868465423584
3.517578125,6.475356578826904
3.849609375,6.521984100341797
3.701171875,4.858121871948242
3.484375,0.0
3.845703125,4.655668258666992
3.646484375,4.867621898651123
3.96875,8.966856002807617
3.51953125,8.966856002807617
3.724609375,0.0
3.78515625,4.374569416046143
3.576171875,1.8355950117111206
3.744140625,7.340625762939453
4.015625,3.8392558097839355
3.68359375,3.493594169616699
3.4765625,3.493594169616699
3.7265625,5.542977333068848
4.08203125,4.561490535736084
3.724609375,3.883824110031128
3.494140625,3.297372817993164
3.720703125,0.0
3.93359375,4.981225967407227
3.755859375,5.444676399230957
3.771484375,5.071075916290283
3.546875,5.951901435852051
3.7265625,5.232321262359619
3.3359375,4.669355392456055
3.501953125,4.7999725341796875
3.859375,4.275320529937744
4.0234375,4.237209796905518
3.23828125,4.237209796905518
3.869140625,4.873311996459961
3.478515625,4.873311996459961
3.888671875,6.020694255828857
3.94140625,4.445311546325684
3.970703125,4.630976676940918
3.90234375,3.6861507892608643
3.505859375,3.169163465499878
3.56640625,4.962334632873535
4.0078125,4.962334632873535
3.5703125,5.562849044799805
3.666015625,5.076272010803223
3.716796875,4.359288215637207
3.759765625,4.359288215637207
3.681640625,4.773509502410889
3.64453125,3.905643939971924
3.9375,3.787388801574707
3.822265625,3.787388801574707
3.86328125,3.025865077972412
3.7421875,3.025865077972412
3.71484375,2.936677932739258
3.34765625,0.0
3.759765625,5.303154945373535
2.876953125,5.045578956604004
3.390625,6.698113918304443
3.6875,6.654102325439453
3.8203125,6.654102325439453
3.935546875,6.438845634460449
4.09375,0.0
3.572265625,5.578052520751953
3.884765625,4.470363616943359
3.712890625,4.470363616943359
3.583984375,5.615870952606201
3.53125,3.254533290863037
3.595703125,1.0177953243255615
3.63671875,4.612848281860352
3.7421875,4.612848281860352
2.76953125,3.847252607345581
3.517578125,5.0130486488342285
3.8125,4.629263401031494
3.982421875,4.629263401031494
3.326171875,4.629263401031494
3.310546875,3.881192445755005
3.900390625,3.881192445755005
3.9921875,4.0524582862854
4.05078125,5.06514310836792
3.947265625,5.253382205963135
4.109375,4.2413763999938965
3.806640625,1.0030672550201416
3.8203125,0.0
3.625,5.4253249168396
3.62109375,5.73617696762085
3.29296875,4.601595401763916
3.583984375,3.4738805294036865
4.02734375,4.806370735168457
3.8046875,3.5375237464904785
4.01171875,3.634582996368408
4.0546875,4.969144344329834
3.810546875,3.528115749359131
4.05078125,4.919219017028809
3.77734375,4.434035301208496
3.796875,5.1299920082092285
3.783203125,0.0
2.8125,4.505893707275391
3.736328125,7.347525596618652
3.9140625,7.347525596618652
3.939453125,4.6913909912109375
3.734375,4.6913909912109375
3.94921875,3.6782779693603516
4.01953125,3.118868827819824
3.61328125,8.127737998962402
3.5546875,6.823439598083496
3.822265625,3.9130942821502686
3.763671875,3.9130942821502686
3.76953125,3.9130942821502686
3.857421875,5.521629810333252
3.474609375,5.303248405456543
3.66796875,0.7263613343238831
3.708984375,3.4175665378570557
3.720703125,3.3439149856567383
3.71484375,8.032796859741211
3.986328125,0.7163258790969849
3.12109375,5.35794734954834
2.828125,5.5454535484313965
3.294921875,3.1010773181915283
3.80078125,7.031211853027344
3.806640625,4.224565029144287
3.62109375,4.224565029144287
3.630859375,5.086389541625977
3.470703125,4.582253456115723
3.283203125,4.8892011642456055
4.03515625,3.8479554653167725
3.662109375,6.275510311126709
3.59765625,6.344696521759033
3.37109375,6.344696521759033
3.595703125,5.428611755371094
3.80078125,5.545482158660889
3.69921875,4.056841850280762
3.431640625,7.011807441711426
3.736328125,7.011807441711426
3.53125,4.444538116455078
4.04296875,6.353757381439209
3.587890625,4.6414313316345215
3.685546875,5.913482189178467
3.556640625,5.474442481994629
4.05859375,4.8414812088012695
3.703125,2.289497137069702
3.02734375,4.810009002685547
3.400390625,6.6215314865112305
3.947265625,2.429405927658081
3.75,6.084201812744141
3.8671875,4.453020095825195
4.05859375,4.135925769805908
3.802734375,4.670068740844727
3.287109375,4.670068740844727
4.03515625,9.901342391967773
3.46875,9.896032333374023
3.978515625,6.2500152587890625
3.783203125,4.167229175567627
3.751953125,5.080740928649902
4.12890625,5.080740928649902
3.8203125,6.391955375671387
3.689453125,5.212558746337891
3.888671875,3.0400660037994385
3.900390625,4.9232611656188965
3.53515625,4.172030925750732
3.67578125,4.172030925750732
3.556640625,4.269343852996826
3.783203125,2.69921612739563
3.87109375,4.69739294052124
3.33984375,6.17435359954834
3.490234375,4.521991729736328
3.701171875,4.693751811981201
3.71875,4.652850151062012
3.48046875,4.325010776519775
4.03125,6.544869422912598
3.548828125,0.0
3.638671875,0.0
3.544921875,4.837887763977051
3.32421875,5.350809097290039
4.0234375,4.535959720611572
3.4921875,3.3157122135162354
3.677734375,6.898343563079834
3.572265625,7.187320709228516
3.828125,2.4362456798553467
3.771484375,4.104136943817139
3.736328125,0.0
3.892578125,0.0
3.685546875,0.0
3.513671875,3.9811630249023438
3.76171875,2.816931962966919
3.810546875,0.0
3.609375,4.106374740600586
4.03515625,4.912258148193359
3.40234375,4.565231800079346
3.8515625,4.019659042358398
3.599609375,4.019659042358398
4.0703125,2.937737464904785
3.939453125,4.305695533752441
3.748046875,4.492562294006348
3.84765625,4.400720596313477
3.470703125,5.348089694976807
3.94921875,5.010043144226074
3.353515625,5.108405590057373
4.0234375,3.324923038482666
3.919921875,5.957580089569092
3.94140625,5.957580089569092
3.1171875,5.046184539794922
4.046875,4.2699198722839355
3.369140625,4.371391296386719
