pred,true
3.87109375,4.914989471435547
4.109375,5.603959560394287
3.642578125,5.88341760635376
3.751953125,5.568499565124512
3.8828125,0.0
3.943359375,2.2237236499786377
3.87109375,5.5030083656311035
3.796875,6.281927108764648
4.2265625,6.281927108764648
3.91015625,0.0
3.51953125,4.34928560256958
3.943359375,4.377980709075928
3.9921875,5.955171585083008
4.17578125,4.839865684509277
3.529296875,2.5942115783691406
3.853515625,2.5942115783691406
4.07421875,2.4780378341674805
3.62890625,3.558955192565918
4.0625,0.0
4.1015625,3.0708212852478027
3.6328125,0.0
4.05859375,6.587164878845215
3.744140625,5.748541355133057
3.873046875,7.852391719818115
3.373046875,0.0
4.05078125,5.5765886306762695
4.015625,5.528766632080078
4.15234375,6.073809623718262
3.923828125,5.804065704345703
3.9765625,5.412302017211914
4.125,5.412302017211914
3.49609375,3.9691078662872314
3.345703125,3.9691078662872314
3.59765625,7.531057357788086
3.80078125,5.898034572601318
3.927734375,6.011247634887695
4.0703125,2.8145804405212402
3.6796875,2.093050718307495
3.91015625,0.0
4.12109375,0.0
4.109375,5.596933841705322
4.04296875,4.621042728424072
4.0625,0.0
3.865234375,0.0
3.7265625,4.563204765319824
4.09375,2.3695316314697266
4.0078125,0.0
3.68359375,0.0
3.03515625,4.369833469390869
3.48046875,4.369833469390869
3.87109375,1.7157998085021973
3.9609375,0.0
3.6484375,6.6087236404418945
4.09765625,4.117825508117676
3.90625,6.126486301422119
3.80859375,6.021938323974609
3.9140625,5.855225563049316
3.814453125,4.6669840812683105
3.96875,0.0
4.23046875,5.461334705352783
3.333984375,0.0
3.912109375,0.0
3.396484375,4.156020164489746
3.9453125,4.090233325958252
3.78515625,3.693100929260254
3.923828125,2.8121612071990967
3.34765625,2.8121612071990967
3.640625,3.4389452934265137
3.55078125,3.0408263206481934
4.015625,4.2829413414001465
3.857421875,4.2829413414001465
3.931640625,4.2829413414001465
3.912109375,0.0
3.82421875,0.0
3.771484375,3.1331872940063477
3.853515625,5.3171234130859375
3.82421875,5.5593485832214355
3.962890625,5.291531085968018
3.794921875,6.239222049713135
4.13671875,0.0
3.474609375,2.867406129837036
3.75,2.6462759971618652
3.833984375,0.0
3.49609375,1.8534198999404907
3.72265625,3.1960818767547607
3.541015625,2.917158365249634
3.275390625,0.0
4.07421875,5.001124382019043
3.88671875,4.286163330078125
3.9140625,4.482765197753906
3.482421875,4.721044063568115
4.13671875,5.987175941467285
3.888671875,0.0
3.869140625,1.7174427509307861
3.890625,4.469926834106445
3.5859375,4.469926834106445
3.876953125,3.2730438709259033
3.853515625,3.2730438709259033
3.921875,4.629195690155029
4.11328125,2.1749417781829834
4.0703125,6.430792331695557
3.412109375,4.668513774871826
4.08203125,0.0
4.125,0.0
3.5859375,0.0
3.328125,4.686004161834717
3.869140625,4.686004161834717
4.0390625,0.0
3.14453125,5.960330486297607
3.546875,3.777120351791382
3.953125,4.396145343780518
3.986328125,4.954861164093018
3.771484375,3.858415126800537
3.734375,2.578519105911255
3.822265625,2.8632969856262207
3.794921875,5.277595520019531
3.982421875,4.195821285247803
4.30859375,4.195821285247803
3.9609375,4.791055202484131
3.818359375,4.710058689117432
3.787109375,4.953846454620361
3.93359375,2.422849178314209
3.955078125,4.037228584289551
4.0234375,4.037228584289551
3.9140625,4.037228584289551
4.0,6.403058052062988
3.732421875,6.589462757110596
3.95703125,2.7786335945129395
3.140625,4.085792541503906
3.765625,4.085792541503906
3.984375,2.3989522457122803
3.611328125,4.833341598510742
3.806640625,0.0
3.703125,5.001453399658203
3.814453125,4.850584983825684
4.25,4.686763286590576
3.62890625,4.756174087524414
3.982421875,3.693100929260254
4.1328125,5.025101661682129
4.15234375,5.513897895812988
3.75,0.0
3.78515625,3.0689642429351807
4.12109375,5.334559917449951
3.83984375,0.0
3.78515625,0.0
3.76953125,5.3561553955078125
3.58984375,5.3561553955078125
3.7578125,4.217255115509033
4.15625,6.408040523529053
3.904296875,6.602487087249756
3.12890625,6.602487087249756
4.0859375,5.431281566619873
3.615234375,5.448784351348877
3.705078125,0.0
3.974609375,1.9730346202850342
3.5078125,3.095932960510254
3.765625,3.095932960510254
4.04296875,2.7537529468536377
3.623046875,2.1086337566375732
3.72265625,4.890786647796631
4.06640625,5.259427070617676
3.697265625,4.813587188720703
3.89453125,4.970967769622803
3.96875,3.550490617752075
4.04296875,2.38352370262146
4.09375,5.555734634399414
3.455078125,0.0
3.9140625,0.0
4.08203125,2.4806745052337646
3.837890625,4.7346320152282715
3.857421875,2.2413249015808105
3.99609375,4.687535762786865
3.705078125,3.3519482612609863
4.03125,6.832025051116943
3.818359375,2.5894486904144287
4.02734375,3.0544562339782715
3.650390625,0.0
4.0703125,0.0
3.75,5.194165229797363
3.837890625,5.1880669593811035
3.953125,4.079146862030029
3.955078125,0.0
3.8125,2.7059435844421387
3.912109375,5.559579849243164
3.642578125,3.8150949478149414
3.583984375,3.129323959350586
3.767578125,3.129323959350586
3.44921875,0.0
3.763671875,4.652122497558594
3.626953125,4.961280822753906
4.0078125,0.0
3.72265625,5.3059797286987305
3.986328125,5.825065612792969
3.4765625,5.872755527496338
4.0625,3.7867431640625
3.880859375,5.2792768478393555
3.62890625,5.2792768478393555
3.796875,7.482890605926514
3.78515625,2.9492928981781006
4.19921875,2.8649322986602783
