pred,true
4.3984375,4.963528633117676
4.1640625,5.241457462310791
3.646484375,5.699725151062012
4.2421875,6.059203624725342
4.08984375,0.0
4.4140625,2.1576521396636963
4.1875,4.732790470123291
4.03515625,6.115091323852539
4.21875,6.115091323852539
3.87109375,0.0
4.04296875,4.387479305267334
4.16015625,4.924251079559326
3.962890625,5.369365215301514
4.21484375,4.433010101318359
3.9921875,2.2642102241516113
4.10546875,2.2642102241516113
4.2578125,3.726667881011963
3.935546875,4.0854268074035645
4.203125,3.3245861530303955
4.109375,2.5218303203582764
4.00390625,0.0
3.28125,6.4019341468811035
4.02734375,5.788772106170654
4.05859375,7.512697696685791
3.892578125,2.687654733657837
4.1328125,5.8560638427734375
4.05078125,5.845077037811279
4.234375,5.348990440368652
3.8515625,4.6195969581604
3.734375,3.1494362354278564
3.54296875,3.1494362354278564
3.89453125,3.823249578475952
4.03125,3.823249578475952
4.1875,7.651495933532715
3.86328125,5.655099868774414
3.51953125,5.655099868774414
3.978515625,3.0204920768737793
3.888671875,2.528900146484375
4.0234375,3.344318151473999
3.853515625,3.344318151473999
3.46875,4.645654678344727
4.1640625,4.472226619720459
4.015625,1.7735692262649536
4.06640625,1.7735692262649536
3.703125,4.60103702545166
3.990234375,0.0
4.04296875,0.0
4.265625,0.0
4.33203125,3.6881942749023438
4.3203125,3.6881942749023438
4.2890625,0.0
3.197265625,0.0
3.82421875,6.087102890014648
3.857421875,4.059148788452148
4.07421875,5.813284397125244
3.341796875,5.706995010375977
4.2109375,5.604232311248779
4.359375,4.1005682945251465
3.544921875,0.0
3.771484375,4.978733062744141
3.705078125,0.0
3.880859375,0.0
4.1953125,4.7885260581970215
4.04296875,3.6206283569335938
3.609375,2.953895092010498
3.736328125,2.298679828643799
3.91015625,2.298679828643799
4.421875,0.0
3.1171875,2.815446138381958
4.03515625,3.2861785888671875
3.814453125,3.2861785888671875
4.0546875,3.2861785888671875
4.32421875,0.0
3.98046875,0.0
4.09765625,3.604219675064087
4.16015625,4.682036399841309
4.3828125,5.209280967712402
4.08984375,5.59977912902832
4.29296875,4.91745662689209
4.234375,0.0
3.658203125,3.1077895164489746
4.2578125,3.2447829246520996
4.12109375,2.6858468055725098
3.99609375,2.771796941757202
3.955078125,3.901867389678955
3.75,0.0
4.109375,1.4015891551971436
4.14453125,4.075717926025391
4.34375,3.1433985233306885
4.19921875,4.5332207679748535
3.470703125,4.59865140914917
3.84765625,6.188807010650635
3.099609375,1.1013327836990356
4.20703125,0.0
4.51953125,4.1159515380859375
3.875,4.1159515380859375
3.97265625,0.0
3.90234375,0.0
3.623046875,4.466285705566406
4.2109375,0.0
4.2265625,6.21230411529541
4.44140625,4.910539150238037
3.921875,0.0
4.18359375,0.0
3.896484375,0.0
3.90234375,4.487756729125977
4.25,4.487756729125977
4.1875,0.0
4.27734375,6.431948184967041
4.4765625,3.0356605052948
4.0546875,4.8144683837890625
4.21484375,5.206406593322754
4.49609375,3.212101697921753
3.87890625,3.161632537841797
4.23046875,1.8101924657821655
3.966796875,4.4478535652160645
3.685546875,4.444649696350098
3.248046875,4.444649696350098
4.26953125,5.22286319732666
4.02734375,5.0981550216674805
3.884765625,5.165779113769531
4.1484375,1.430397629737854
4.203125,3.0145163536071777
4.08984375,3.0145163536071777
3.849609375,3.0145163536071777
4.15625,6.12463903427124
4.1796875,6.5318193435668945
4.09765625,3.192850112915039
4.1953125,4.6113080978393555
3.9375,4.6113080978393555
3.9296875,1.7311121225357056
3.88671875,5.186689376831055
4.34375,0.0
4.4296875,5.854710578918457
4.18359375,4.776795387268066
3.755859375,4.461576461791992
4.51171875,4.473310947418213
4.28515625,0.0
4.2421875,4.326063632965088
3.72265625,5.61098051071167
3.9375,3.4864277839660645
4.171875,3.308469533920288
3.830078125,4.819289207458496
4.234375,0.0
4.47265625,0.0
4.34375,5.667431354522705
4.10546875,5.667431354522705
3.9609375,4.464113712310791
4.34375,6.349541664123535
3.853515625,6.499294281005859
4.125,6.499294281005859
4.11328125,5.1231770515441895
3.8671875,4.550235271453857
3.970703125,1.9326666593551636
4.1484375,3.7281789779663086
4.49609375,0.0
3.94140625,0.0
3.421875,0.0
4.33203125,0.0
4.25,4.664689540863037
3.63671875,4.802477836608887
3.69140625,4.622735023498535
4.1015625,4.731412410736084
3.865234375,4.1255974769592285
4.33984375,2.316227436065674
3.435546875,5.9263081550598145
3.998046875,0.0
3.98046875,0.0
4.3046875,3.4497644901275635
4.33203125,4.983194828033447
4.4765625,3.194969415664673
4.14453125,4.8894572257995605
3.583984375,2.516538381576538
3.88671875,6.4693684577941895
4.015625,1.571319580078125
4.09375,3.8306005001068115
4.13671875,0.0
3.6171875,0.0
3.8671875,5.120200157165527
3.828125,4.96255350112915
4.2421875,3.657155990600586
4.16015625,0.0
3.654296875,2.8837692737579346
3.787109375,5.589727401733398
3.798828125,4.735777378082275
3.787109375,3.236355781555176
4.48828125,3.236355781555176
3.873046875,0.0
3.837890625,4.714155197143555
3.9375,3.8739404678344727
3.439453125,0.0
3.970703125,4.991011619567871
3.6171875,5.939148902893066
4.15234375,5.95254373550415
4.1015625,4.651834011077881
4.30078125,4.206884860992432
4.21484375,4.206884860992432
4.234375,7.375951766967773
4.40234375,3.5488100051879883
4.43359375,0.0
