pred,true
4.02734375,5.3678202629089355
4.015625,5.921627044677734
3.767578125,6.071605205535889
4.03125,6.653621196746826
4.375,0.0
4.0,4.06345272064209
3.82421875,4.597052574157715
3.900390625,4.875207901000977
4.2265625,4.875207901000977
3.8359375,0.0
3.751953125,4.670149326324463
3.962890625,5.812107563018799
3.482421875,6.590305328369141
3.427734375,4.607530117034912
4.171875,3.112685203552246
4.09375,3.112685203552246
3.779296875,3.119720935821533
3.8125,4.018665790557861
3.916015625,2.35447359085083
4.18359375,3.062239646911621
3.65234375,0.0
3.388671875,6.657702922821045
3.345703125,5.682530879974365
3.83984375,7.782841682434082
3.69140625,0.0
4.13671875,5.092838764190674
3.546875,5.092838764190674
4.109375,4.560306072235107
3.833984375,4.197750568389893
3.8125,3.0441946983337402
4.08984375,3.0441946983337402
3.76953125,4.144223690032959
3.724609375,4.144223690032959
3.703125,7.169883728027344
4.27734375,5.866246223449707
3.7890625,5.90631103515625
4.1015625,3.3322269916534424
4.125,2.970461845397949
3.87109375,3.4074747562408447
4.2578125,3.4074747562408447
4.40625,4.49406623840332
4.10546875,4.730902671813965
4.08984375,3.0715720653533936
4.25390625,3.0715720653533936
3.92578125,4.811699390411377
3.86328125,0.0
3.927734375,0.0
4.25390625,0.0
3.853515625,5.18080997467041
3.17578125,5.18080997467041
4.06640625,0.0
4.375,0.0
3.828125,6.520133018493652
3.943359375,4.3153533935546875
3.97265625,6.228607654571533
3.525390625,6.115893363952637
4.1015625,5.578718185424805
3.998046875,3.994380235671997
4.1484375,0.0
4.18359375,6.304660320281982
3.650390625,0.0
3.740234375,0.0
4.15625,3.4902329444885254
3.8359375,0.0
4.02734375,0.0
3.76953125,3.3458187580108643
3.91796875,3.3458187580108643
4.03125,0.0
3.943359375,2.066925525665283
3.80859375,4.825770378112793
3.8203125,4.825770378112793
3.34375,4.825770378112793
4.11328125,3.001394033432007
4.23046875,3.001394033432007
3.904296875,4.111870288848877
3.875,4.880931854248047
3.33203125,5.873371124267578
4.140625,5.1970109939575195
3.8671875,5.789499282836914
3.552734375,0.0
4.01171875,3.4535610675811768
4.1484375,3.1634647846221924
3.865234375,3.4074747562408447
3.67578125,2.8332226276397705
4.359375,3.4849910736083984
4.06640625,2.638984203338623
3.779296875,0.0
3.630859375,5.035693168640137
4.10546875,3.206056833267212
3.796875,5.0227837562561035
4.1015625,5.346672058105469
4.078125,6.336466312408447
3.91796875,1.1454581022262573
4.02734375,2.1457977294921875
3.73828125,4.18031120300293
3.234375,4.18031120300293
3.0,3.26438570022583
4.0625,3.26438570022583
3.654296875,4.297404766082764
4.0703125,2.1669676303863525
3.724609375,6.813372611999512
3.83203125,3.6944291591644287
3.861328125,2.968242645263672
3.87890625,2.968242645263672
3.658203125,2.968242645263672
3.46484375,4.784300327301025
3.9296875,4.616703033447266
3.859375,0.0
3.91015625,6.170462131500244
4.0390625,3.7683265209198
3.96875,3.9882073402404785
3.908203125,5.330451488494873
4.34765625,2.961294412612915
4.0625,2.570204257965088
4.203125,2.8548121452331543
3.9296875,4.0782670974731445
3.95703125,4.378906726837158
3.9609375,4.378906726837158
4.078125,5.12976598739624
3.90625,4.981983661651611
3.80078125,3.957017421722412
4.13671875,2.8890609741210938
4.27734375,2.694124698638916
4.078125,3.1337709426879883
3.939453125,3.1337709426879883
3.814453125,6.2094645500183105
3.537109375,6.895488739013672
4.0390625,3.3713157176971436
3.951171875,4.4075164794921875
3.58203125,4.4075164794921875
3.822265625,1.7852318286895752
3.720703125,2.165151596069336
3.9609375,4.4837565422058105
4.07421875,6.579033851623535
3.5078125,4.48178768157959
4.10546875,3.1124513149261475
3.986328125,5.8557658195495605
4.14453125,5.337685585021973
3.802734375,4.264659404754639
4.22265625,5.676141738891602
3.78515625,3.942438840866089
3.654296875,3.7298169136047363
4.07421875,5.050820350646973
3.71875,0.0
3.615234375,0.0
4.078125,5.346452236175537
3.955078125,5.346452236175537
3.80078125,2.5074477195739746
3.87109375,6.503438472747803
3.4921875,6.7310686111450195
3.75,6.7310686111450195
3.8125,5.188310623168945
3.875,4.671551704406738
4.17578125,0.0
3.958984375,1.9652900695800781
4.1328125,3.08734130859375
3.8984375,3.08734130859375
3.80859375,2.759704113006592
4.16015625,0.0
3.951171875,4.831560134887695
3.9375,5.634652614593506
4.23046875,5.11424446105957
4.0234375,4.796247482299805
4.25,3.919776678085327
3.78125,0.0
3.4609375,5.051380157470703
3.841796875,0.0
4.0234375,0.0
4.21875,4.4113922119140625
3.775390625,5.200257778167725
3.853515625,2.871354818344116
3.802734375,4.076329231262207
3.982421875,2.9289183616638184
4.32421875,6.062971115112305
3.845703125,2.8497049808502197
3.296875,0.0
3.884765625,0.0
3.93359375,0.0
3.79296875,6.462096691131592
4.1015625,5.24798059463501
3.513671875,4.2497711181640625
4.1328125,0.0
4.01953125,2.4932663440704346
3.64453125,5.42293643951416
4.12109375,5.065852165222168
3.462890625,2.9032230377197266
4.03125,2.9032230377197266
3.83203125,1.7852318286895752
3.693359375,4.6369428634643555
3.97265625,3.759585380554199
3.8828125,2.172441244125366
3.31640625,5.19710111618042
3.736328125,5.861591815948486
3.99609375,5.8922319412231445
3.8828125,5.279383182525635
4.2734375,5.300256729125977
4.1015625,5.300256729125977
3.509765625,6.987856864929199
4.03515625,4.4076151847839355
4.18359375,2.8564467430114746
