pred,true
2.201171875,6.005731105804443
2.115234375,6.503427982330322
2.12109375,6.539852142333984
2.10546875,5.044261455535889
1.8076171875,0.0
1.7255859375,7.6496686935424805
2.138671875,6.8054327964782715
2.3125,7.6572184562683105
1.998046875,7.6572184562683105
2.12109375,0.0
2.05078125,4.723596572875977
2.083984375,6.110675811767578
1.9306640625,8.865537643432617
1.95703125,6.7126898765563965
2.123046875,3.9001591205596924
2.02734375,3.9001591205596924
2.142578125,3.79764461517334
1.7197265625,5.357385635375977
1.7265625,4.459009647369385
1.9296875,4.303436279296875
1.974609375,0.0
2.048828125,5.7491455078125
2.259765625,6.2046074867248535
2.103515625,5.4746270179748535
1.9716796875,4.985330104827881
2.0390625,5.5897908210754395
1.751953125,5.423953056335449
2.2734375,4.841574668884277
2.150390625,3.384117603302002
2.0546875,3.7304582595825195
1.904296875,3.7304582595825195
2.296875,5.626615524291992
2.154296875,5.626615524291992
1.8369140625,6.991106986999512
2.203125,5.368465900421143
2.017578125,5.501247882843018
1.958984375,4.684346675872803
1.8759765625,3.8941774368286133
2.25,6.825645923614502
1.845703125,6.825645923614502
2.11328125,5.378611087799072
2.23828125,5.07777214050293
2.130859375,4.399464130401611
1.8544921875,4.399464130401611
2.232421875,3.358482599258423
2.09765625,3.741553544998169
2.060546875,5.671186447143555
2.083984375,5.671186447143555
1.9990234375,2.2557647228240967
1.78125,2.2557647228240967
2.087890625,1.9853435754776
1.578125,0.0
2.0703125,6.148674964904785
1.9814453125,4.637531757354736
1.5078125,7.133255481719971
1.7373046875,7.105467796325684
1.7158203125,7.099654197692871
1.7724609375,6.176191329956055
2.1640625,0.0
1.9404296875,7.028075218200684
2.22265625,4.964495658874512
2.03125,4.964495658874512
1.794921875,5.790731430053711
2.251953125,2.5919506549835205
2.21484375,1.032531499862671
2.119140625,7.148531913757324
2.0078125,7.148531913757324
2.251953125,3.303805351257324
2.177734375,5.0183916091918945
2.171875,6.563026428222656
1.92578125,6.563026428222656
1.8330078125,6.563026428222656
2.091796875,4.5229716300964355
1.494140625,4.5229716300964355
2.095703125,4.29823112487793
2.236328125,6.096199989318848
1.9306640625,5.122555732727051
2.201171875,4.572795391082764
2.17578125,5.216360092163086
2.134765625,0.0
1.455078125,7.647799491882324
2.166015625,5.5276947021484375
2.0625,5.015108108520508
2.185546875,2.7241439819335938
2.2109375,5.942887306213379
2.208984375,3.3714916706085205
2.02734375,3.8540234565734863
2.0546875,5.453563690185547
2.20703125,4.333286762237549
2.12109375,7.786919116973877
1.814453125,4.56087589263916
1.9716796875,5.252341270446777
1.859375,0.0
2.234375,2.5423271656036377
1.9697265625,7.461033821105957
1.857421875,7.461033821105957
1.8466796875,5.173044681549072
1.9111328125,5.173044681549072
1.767578125,5.630979061126709
2.205078125,3.9631192684173584
1.8994140625,8.08871841430664
2.30078125,6.642778396606445
2.29296875,5.191172122955322
2.18359375,5.191172122955322
1.7802734375,5.191172122955322
1.830078125,5.928297519683838
2.228515625,5.566800594329834
1.93359375,1.9868395328521729
2.05078125,3.96093487739563
2.1953125,3.923870325088501
2.134765625,6.324856281280518
1.8310546875,3.3392012119293213
2.158203125,5.3842692375183105
2.05859375,7.221944332122803
2.20703125,4.2625017166137695
2.189453125,6.480140209197998
2.01953125,6.107745170593262
1.9140625,6.107745170593262
2.037109375,6.516363143920898
2.06640625,6.454797744750977
1.9755859375,5.644222259521484
2.1796875,3.8296701908111572
1.9052734375,7.293956756591797
2.2578125,7.306419372558594
2.126953125,7.306419372558594
2.103515625,5.928905487060547
2.048828125,8.215325355529785
1.8916015625,3.139477252960205
2.02734375,6.29421854019165
2.09375,6.29421854019165
2.033203125,3.849839687347412
2.166015625,6.43792724609375
2.125,8.410398483276367
1.88671875,5.9959893226623535
1.9716796875,5.153165817260742
2.25390625,4.479835033416748
1.818359375,2.645838975906372
2.03125,5.722854137420654
1.4169921875,6.750306606292725
2.248046875,3.3010988235473633
2.033203125,6.385164737701416
2.181640625,4.513111114501953
2.1875,5.262143611907959
2.09765625,3.5104610919952393
1.8515625,3.5104610919952393
2.17578125,6.684272766113281
2.3046875,6.6428327560424805
1.73828125,5.6921067237854
1.828125,4.33542013168335
2.185546875,5.528655529022217
1.9853515625,5.528655529022217
1.9970703125,5.713911533355713
2.294921875,5.71692419052124
1.953125,4.096019268035889
2.17578125,4.670186996459961
2.251953125,4.497950553894043
1.859375,4.497950553894043
1.8330078125,4.794275760650635
2.08203125,2.4346797466278076
1.984375,4.367818832397461
