pred,true
3.59765625,4.150662899017334
3.5078125,5.074587345123291
3.296875,5.077976226806641
3.396484375,4.094991683959961
3.59375,0.0
3.787109375,3.8324222564697266
3.431640625,2.7748916149139404
3.068359375,4.5662455558776855
3.603515625,4.5662455558776855
3.4140625,0.0
3.0,3.0074820518493652
3.341796875,4.500927925109863
3.6796875,5.146515846252441
3.619140625,4.196708679199219
3.775390625,2.9124650955200195
3.23046875,2.9124650955200195
3.4765625,1.965116262435913
3.525390625,0.0
3.294921875,0.0
3.27734375,2.530064821243286
3.517578125,0.0
3.41796875,5.126162528991699
3.33203125,4.303025245666504
3.392578125,6.400015354156494
3.265625,2.59810733795166
3.546875,4.509650707244873
3.564453125,4.509650707244873
3.482421875,4.379387378692627
3.654296875,4.008362770080566
3.5625,3.3332159519195557
3.20703125,3.3332159519195557
3.6640625,2.4674112796783447
3.529296875,2.4674112796783447
3.630859375,6.528539180755615
3.55859375,4.604211330413818
3.7109375,4.604211330413818
3.369140625,2.8305697441101074
3.794921875,0.9143949151039124
3.126953125,0.0
3.693359375,0.0
3.779296875,4.023725986480713
3.58984375,2.1043143272399902
3.720703125,1.3766216039657593
3.41015625,1.3766216039657593
3.572265625,3.218538761138916
3.388671875,0.0
3.68359375,0.0
3.583984375,0.0
3.24609375,4.0368804931640625
3.572265625,4.0368804931640625
3.798828125,1.2706902027130127
3.390625,0.0
3.681640625,4.737552165985107
3.62109375,3.4860355854034424
3.171875,5.40407657623291
3.791015625,5.3076629638671875
3.123046875,5.3076629638671875
3.578125,3.3009300231933594
3.14453125,0.0
3.7734375,4.625545501708984
3.328125,3.113323450088501
3.498046875,3.113323450088501
3.64453125,3.9622700214385986
3.41015625,0.0
3.23046875,0.0
3.845703125,2.5772366523742676
3.708984375,2.5772366523742676
3.564453125,0.0
3.5,2.067958354949951
3.712890625,3.0197091102600098
3.0,3.0197091102600098
3.42578125,3.0197091102600098
3.505859375,0.0
3.3203125,0.0
3.25390625,1.411850929260254
3.5625,4.019964218139648
3.396484375,4.862676620483398
3.11328125,4.129589557647705
3.5234375,4.6410746574401855
3.09375,0.0
3.6015625,1.7337934970855713
2.947265625,2.5051374435424805
3.849609375,0.0
3.615234375,1.9528621435165405
3.466796875,2.499734401702881
3.748046875,1.2404361963272095
3.123046875,0.0
3.48828125,3.5312023162841797
3.24609375,0.0
3.12890625,3.5460448265075684
3.697265625,4.79134464263916
3.5546875,4.63187313079834
3.6875,0.0
3.345703125,1.4871798753738403
3.791015625,4.665830135345459
3.517578125,4.665830135345459
3.548828125,3.0335445404052734
3.6484375,3.0335445404052734
3.20703125,3.1385509967803955
2.9609375,0.0
3.916015625,6.185283660888672
3.34765625,3.9683685302734375
3.337890625,0.0
3.357421875,0.0
3.509765625,0.0
3.75,4.7610249519348145
3.6015625,4.7610249519348145
3.703125,0.0
3.064453125,5.604788780212402
3.33984375,2.564620018005371
3.162109375,3.682673931121826
3.51171875,4.231377601623535
3.03515625,2.129445791244507
3.365234375,0.0
3.74609375,0.0
3.654296875,4.071496486663818
3.09375,3.4487247467041016
3.05859375,3.4487247467041016
3.294921875,4.808411121368408
3.818359375,4.764488220214844
3.734375,3.983821392059326
3.73046875,2.163494348526001
3.666015625,1.5914150476455688
3.50390625,1.5914150476455688
3.720703125,1.5914150476455688
3.8125,5.020570755004883
3.125,5.44219446182251
3.48046875,1.342376470565796
3.501953125,2.1869821548461914
3.40234375,2.1869821548461914
3.3125,0.0
3.61328125,2.844569206237793
3.5234375,0.0
3.302734375,5.051713466644287
3.609375,3.57708740234375
3.78515625,2.32663893699646
3.158203125,4.276234149932861
3.0,4.309131622314453
2.95703125,3.1610395908355713
3.6640625,4.475042343139648
3.71875,3.0043082237243652
3.251953125,3.6768174171447754
3.32421875,3.970186948776245
3.466796875,0.0
3.595703125,0.0
3.560546875,4.388583183288574
3.8046875,4.388583183288574
3.7265625,3.471174478530884
3.798828125,5.755343914031982
3.341796875,5.871042251586914
3.40234375,5.871042251586914
3.46484375,4.140451908111572
3.130859375,4.567471981048584
2.83203125,2.0984137058258057
3.55859375,0.0
3.0546875,0.0
3.52734375,0.0
3.6015625,0.0
3.55078125,0.0
3.234375,4.031947612762451
3.423828125,3.4188790321350098
3.75,2.7626986503601074
3.654296875,1.9725654125213623
3.162109375,2.910801410675049
2.955078125,0.0
3.716796875,4.038916110992432
3.716796875,0.0
3.861328125,0.0
3.330078125,3.1151578426361084
3.373046875,4.4795637130737305
3.56640625,0.0
3.9921875,2.3444082736968994
3.576171875,2.755040168762207
3.1875,4.75853157043457
3.41015625,1.1964542865753174
3.66796875,1.7195571660995483
3.595703125,0.0
3.701171875,0.0
3.583984375,4.80289363861084
3.205078125,3.5383965969085693
3.458984375,2.3790526390075684
3.6328125,0.0
3.86328125,1.5943385362625122
3.3671875,3.35886812210083
3.712890625,3.512875556945801
3.416015625,1.7725985050201416
3.50390625,1.7725985050201416
3.6328125,0.0
3.4921875,3.325113534927368
3.462890625,2.7256691455841064
3.619140625,0.0
3.53515625,4.641546249389648
3.560546875,4.20821475982666
3.7265625,4.20821475982666
3.115234375,2.76831316947937
3.271484375,4.060450077056885
3.314453125,4.060450077056885
3.73828125,6.264404296875
3.48046875,3.06550669670105
3.763671875,2.5509021282196045
