pred,true
4.84765625,5.711139678955078
4.59375,6.6792893409729
4.25,6.707308292388916
3.779296875,4.713257789611816
4.6015625,0.0
4.53125,3.870770215988159
4.46484375,5.078558444976807
4.796875,8.456185340881348
4.4765625,8.456185340881348
4.5234375,0.0
3.4921875,4.549118518829346
4.41796875,3.4056499004364014
4.953125,5.8386549949646
4.65234375,5.957674980163574
4.77734375,3.332632541656494
4.37109375,3.332632541656494
4.734375,3.5478649139404297
4.55078125,4.996764183044434
4.6953125,4.492654323577881
4.7265625,2.5442702770233154
4.703125,0.0
4.921875,5.273824691772461
4.65625,6.079084396362305
4.796875,5.808093070983887
4.8984375,5.157299995422363
4.66796875,5.118234634399414
4.8515625,4.836516380310059
4.74609375,4.394840717315674
3.93359375,2.948025941848755
4.04296875,3.674537420272827
4.40625,3.674537420272827
4.6171875,4.368998050689697
4.07421875,4.368998050689697
4.2578125,6.8442535400390625
4.609375,5.208898067474365
4.3984375,5.357516288757324
4.40234375,2.933173894882202
4.703125,2.3385815620422363
4.9921875,5.7090582847595215
4.6328125,5.7090582847595215
4.5546875,5.419517993927002
4.81640625,6.465765953063965
4.20703125,4.309314250946045
4.5,4.309314250946045
4.67578125,3.2541427612304688
4.6015625,3.780935764312744
4.484375,4.972694396972656
4.25,4.972694396972656
4.9609375,1.965154767036438
5.015625,1.965154767036438
4.7578125,1.8952387571334839
4.7109375,0.0
5.03515625,6.055911540985107
5.03125,4.771203994750977
4.47265625,7.063697814941406
4.4609375,7.032423973083496
4.34375,7.007132053375244
3.623046875,6.785245895385742
4.37109375,0.0
4.48828125,7.089326858520508
4.26171875,5.549902439117432
4.92578125,5.549902439117432
4.40625,6.024585247039795
4.6875,2.7424638271331787
4.7578125,1.3443962335586548
4.99609375,4.302445888519287
4.5390625,4.302445888519287
3.828125,3.326366662979126
4.26953125,4.266172885894775
4.21484375,4.32461404800415
4.25,4.32461404800415
4.0859375,4.32461404800415
4.703125,4.877504348754883
3.962890625,4.877504348754883
4.53515625,4.098672389984131
4.75,5.675054550170898
4.69921875,5.546541690826416
4.75390625,4.530941009521484
4.75390625,0.0
4.37109375,0.0
4.453125,4.337772369384766
4.5234375,5.474483489990234
4.375,4.402013778686523
4.92578125,2.453120708465576
4.22265625,5.844795227050781
4.68359375,2.3814589977264404
4.62109375,3.338428258895874
4.23828125,4.5453267097473145
4.4375,4.344301700592041
4.77734375,4.5341477394104
4.83984375,3.8651082515716553
4.85546875,5.142200946807861
4.71875,0.0
4.453125,3.018238067626953
3.880859375,8.003096580505371
3.939453125,8.003096580505371
4.63671875,4.351032733917236
4.73828125,4.351032733917236
4.4609375,3.1489641666412354
4.00390625,2.9880290031433105
4.3984375,8.43997859954834
4.5234375,7.359860897064209
4.96875,4.904088973999023
4.73828125,4.904088973999023
4.7265625,4.904088973999023
4.4140625,6.049307823181152
4.3984375,5.814388275146484
3.666015625,0.6681523323059082
4.26953125,2.518448829650879
4.921875,3.5596060752868652
4.6328125,7.492452144622803
4.0625,0.659311830997467
4.27734375,4.5472731590271
4.44921875,5.39265251159668
4.390625,2.910515785217285
4.765625,7.167201995849609
4.80078125,3.706817865371704
4.89453125,3.706817865371704
4.15234375,5.652013778686523
4.88671875,5.549597263336182
3.974609375,5.630787372589111
4.96875,3.125854969024658
3.958984375,5.452082633972168
4.71484375,5.540068626403809
4.61328125,5.540068626403809
4.421875,5.037363529205322
4.671875,5.166403293609619
5.01953125,3.5322258472442627
4.6796875,5.937255382537842
4.671875,5.937255382537842
4.625,3.5737831592559814
4.6796875,6.85924768447876
4.484375,5.177035808563232
5.01953125,5.5999650955200195
4.41796875,3.7686808109283447
4.46875,4.705761432647705
4.56640625,2.138286828994751
4.84765625,5.551811218261719
5.0703125,6.428682327270508
4.92578125,2.581615686416626
4.53125,6.331883430480957
4.02734375,4.193753719329834
4.64453125,4.4015398025512695
4.27734375,2.8444881439208984
4.12890625,2.8444881439208984
4.25,6.296608924865723
4.73046875,6.2663187980651855
4.6796875,5.817320823669434
4.80078125,5.963863849639893
4.4375,6.153750896453857
4.48046875,6.153750896453857
4.453125,5.900134563446045
3.818359375,5.726887226104736
4.5546875,2.281191349029541
4.51171875,4.628303527832031
4.5859375,3.995919942855835
4.3984375,3.995919942855835
4.4921875,3.469597339630127
4.6953125,2.632415771484375
4.05859375,4.705250263214111
4.796875,6.2349114418029785
4.359375,4.25825834274292
4.4296875,4.3563456535339355
4.625,4.763566970825195
4.3125,5.103911876678467
4.15234375,6.683234691619873
4.0625,0.0
4.8671875,0.0
4.87109375,5.069153785705566
4.6328125,5.583496570587158
4.58203125,2.992741823196411
4.3984375,3.3202145099639893
4.56640625,6.404669284820557
4.16796875,6.6557207107543945
4.9140625,1.4999709129333496
4.12109375,4.1693339347839355
3.57421875,0.0
4.59375,0.0
4.73828125,0.0
4.0703125,4.49995231628418
4.8046875,3.4305663108825684
4.72265625,0.0
5.01953125,3.395198106765747
4.54296875,5.110095977783203
4.48046875,4.884690761566162
4.875,3.9394233226776123
4.09765625,3.9394233226776123
4.81640625,2.2252917289733887
4.55859375,4.905684947967529
4.62109375,5.347840309143066
4.33203125,4.37105131149292
4.359375,6.175004005432129
4.87890625,5.389919281005859
4.30859375,5.427242755889893
5.06640625,4.279514312744141
4.83984375,6.157955646514893
4.49609375,6.157955646514893
4.984375,5.427680969238281
4.39453125,4.9123854637146
4.140625,3.2508866786956787
