pred,true
3.875,5.246987819671631
4.16796875,7.188626766204834
4.09765625,7.311766147613525
4.45703125,5.598764896392822
4.4140625,0.4758082628250122
4.0234375,5.511138916015625
4.14453125,4.956097602844238
3.7109375,8.637215614318848
4.1328125,8.637215614318848
4.33203125,0.0
3.94140625,4.461196422576904
3.953125,6.114889144897461
3.94921875,8.6315336227417
4.08203125,4.109917163848877
3.9609375,2.185706377029419
4.33984375,2.185706377029419
3.90234375,5.850933074951172
4.296875,4.6449151039123535
3.560546875,3.7924933433532715
4.5,3.396294355392456
3.59375,0.0
3.814453125,5.541244029998779
3.728515625,6.029239177703857
4.5,5.270918846130371
3.91796875,6.067440986633301
4.375,5.821224212646484
4.0390625,5.6253862380981445
4.0,5.113790988922119
3.9609375,3.394904136657715
4.390625,3.6002209186553955
3.720703125,3.6002209186553955
4.203125,5.29076623916626
3.55859375,5.29076623916626
4.23828125,5.980055332183838
4.26171875,4.960517406463623
3.8671875,5.12083625793457
4.24609375,3.698539972305298
4.3828125,2.3079628944396973
4.109375,5.416650772094727
4.55859375,5.416650772094727
3.673828125,4.716604232788086
4.3515625,4.564183235168457
4.2734375,4.46417760848999
3.916015625,4.46417760848999
4.3046875,3.39186692237854
3.775390625,3.4740519523620605
4.30859375,3.6616814136505127
4.30859375,3.6616814136505127
4.3515625,2.3658881187438965
4.015625,2.3658881187438965
3.8671875,2.0335373878479004
4.15234375,0.0
4.01953125,5.931466102600098
4.1328125,5.148670196533203
3.6796875,6.819512367248535
4.453125,6.765888214111328
4.48828125,6.757232666015625
4.046875,6.585718631744385
4.37109375,0.0
4.33984375,6.15430212020874
4.47265625,2.9257893562316895
4.1640625,2.9257893562316895
3.69140625,5.360174655914307
3.845703125,3.083972692489624
4.1171875,1.569859266281128
3.974609375,5.318422317504883
3.876953125,5.318422317504883
3.849609375,3.7194230556488037
4.4375,4.643658638000488
4.4296875,4.3236846923828125
3.55859375,4.3236846923828125
3.708984375,4.3236846923828125
3.94140625,3.5173258781433105
4.265625,3.5173258781433105
3.9921875,3.589035749435425
4.51953125,4.658606052398682
4.06640625,5.3745927810668945
4.26171875,4.497718334197998
4.265625,2.6696300506591797
4.22265625,0.0
4.2421875,5.4966020584106445
3.888671875,5.271440505981445
4.390625,4.333371162414551
4.390625,2.7259953022003174
4.140625,5.12604284286499
4.05078125,2.545650005340576
3.9453125,2.7650339603424072
4.34375,4.471053600311279
3.599609375,3.7513740062713623
4.54296875,5.031107425689697
4.23046875,3.9552855491638184
4.01171875,4.8038811683654785
4.19140625,0.29955145716667175
4.32421875,3.1038689613342285
4.25,8.020668983459473
4.41015625,8.020668983459473
4.078125,4.870309829711914
3.650390625,4.870309829711914
3.8203125,5.030491828918457
4.58203125,2.978593349456787
3.845703125,8.387393951416016
4.14453125,7.322360992431641
4.3125,4.418426036834717
4.20703125,4.418426036834717
3.693359375,4.418426036834717
3.7421875,5.954652786254883
4.51171875,5.715636730194092
3.69140625,1.4613687992095947
4.26953125,2.5154199600219727
4.0234375,3.6020543575286865
4.390625,7.468836307525635
4.6484375,1.2781420946121216
4.46484375,5.463014125823975
4.12109375,5.419095993041992
4.453125,3.519308090209961
4.3515625,7.560581684112549
4.2421875,2.209970474243164
4.5078125,2.209970474243164
4.578125,4.994743347167969
4.21875,4.950616836547852
3.931640625,5.593329906463623
3.46484375,1.5918405055999756
3.53515625,5.946771621704102
4.51953125,6.024632930755615
4.22265625,6.024632930755615
3.658203125,5.90244197845459
3.787109375,6.021667957305908
4.078125,3.500495433807373
4.19921875,7.344330787658691
3.85546875,7.344330787658691
4.0078125,4.019739151000977
4.19140625,6.844662189483643
4.09375,5.920389652252197
4.25390625,6.219216823577881
4.17578125,4.307549953460693
4.109375,4.931735515594482
4.296875,0.6519368886947632
4.11328125,4.953601360321045
4.42578125,6.90960168838501
3.80078125,2.7437727451324463
3.9375,6.253732681274414
4.3359375,3.0294833183288574
4.21875,4.190613746643066
3.4609375,4.188918113708496
3.84375,4.188918113708496
4.59765625,7.707875728607178
4.51953125,7.678260326385498
4.2890625,6.181833267211914
4.2265625,3.863283157348633
3.890625,5.447985649108887
4.578125,5.447985649108887
3.91796875,6.054294586181641
4.1796875,5.373885631561279
4.0390625,2.432644844055176
4.2890625,4.967164516448975
4.06640625,4.317823886871338
4.05859375,4.317823886871338
3.845703125,4.203005790710449
3.515625,0.7839144468307495
3.935546875,4.1283278465271
4.27734375,6.2266011238098145
4.17578125,4.629427909851074
3.837890625,5.072689533233643
4.1328125,4.972543239593506
4.28515625,3.607560396194458
4.1953125,7.051908016204834
4.515625,0.0
4.0234375,0.0
3.767578125,5.004790306091309
4.5234375,5.676515579223633
3.4375,5.260622024536133
4.23046875,4.8106369972229
4.12109375,7.272199630737305
4.34375,7.385921478271484
3.75,2.389705181121826
4.00390625,4.313807487487793
4.42578125,0.0
4.0859375,0.0
3.8515625,0.19419048726558685
4.265625,4.609294891357422
4.1640625,0.9207239747047424
4.0078125,0.0
3.67578125,4.494964122772217
4.140625,5.452289581298828
4.50390625,4.891494274139404
4.203125,3.83059024810791
4.421875,3.83059024810791
3.99609375,2.3922038078308105
3.853515625,4.7896728515625
4.03125,4.561544895172119
4.046875,4.374655246734619
3.7890625,5.714648723602295
3.603515625,5.32492733001709
3.978515625,5.380429267883301
4.28125,3.1614506244659424
4.06640625,6.090573310852051
3.966796875,6.090573310852051
4.5234375,5.0485920906066895
3.8203125,4.723335266113281
4.40234375,3.513084650039673
