pred,true
4.0390625,5.386602878570557
3.751953125,6.02862548828125
3.59375,6.094291687011719
3.859375,6.072488784790039
4.0546875,0.0
4.1171875,0.0
3.208984375,5.028071880340576
3.720703125,5.879941940307617
4.15234375,5.879941940307617
3.865234375,0.0
3.9609375,4.44635009765625
3.634765625,5.574426651000977
3.291015625,6.552448272705078
3.453125,4.491913318634033
3.923828125,2.521019697189331
4.0078125,2.521019697189331
4.02734375,4.003455638885498
3.779296875,2.708745002746582
3.943359375,0.0
3.38671875,3.0567097663879395
3.5859375,0.0
3.86328125,6.662625312805176
3.41015625,5.955044269561768
3.962890625,7.792441368103027
3.79296875,2.311185359954834
3.5078125,5.9210004806518555
3.58203125,5.9210004806518555
3.65625,5.460763931274414
4.03125,4.843179702758789
3.373046875,3.4215545654296875
4.16015625,3.4215545654296875
3.732421875,3.4698753356933594
4.03515625,3.4698753356933594
3.234375,7.580873966217041
3.708984375,5.960132122039795
3.9609375,6.1298723220825195
4.0078125,3.063110828399658
3.771484375,2.3823978900909424
4.0546875,0.0
4.09375,0.0
3.4609375,5.335748672485352
3.7890625,4.628955364227295
3.318359375,3.4983606338500977
4.08984375,3.4983606338500977
3.908203125,5.335110664367676
3.681640625,0.0
4.0,0.0
3.478515625,0.0
3.44140625,4.964201927185059
3.060546875,4.964201927185059
3.546875,0.0
3.470703125,0.0
3.9453125,6.644672393798828
4.1875,4.323099613189697
3.2890625,6.3254499435424805
4.015625,6.219862937927246
3.798828125,5.954923152923584
4.08203125,4.893799304962158
3.853515625,0.0
3.9453125,5.398835182189941
3.619140625,2.8155858516693115
4.203125,2.8155858516693115
3.81640625,5.135828018188477
4.203125,3.8967485427856445
4.00390625,0.0
4.08203125,3.009139060974121
4.19921875,3.009139060974121
3.96484375,0.0
4.140625,3.631392478942871
4.07421875,3.2467617988586426
3.66796875,3.2467617988586426
3.966796875,3.2467617988586426
3.58984375,0.0
3.42578125,0.0
3.890625,4.010040760040283
3.55078125,5.228894233703613
3.83984375,6.101131439208984
3.8359375,5.9239983558654785
3.431640625,6.111356735229492
3.333984375,0.0
4.03125,4.251684188842773
4.015625,3.0484960079193115
3.671875,2.951651096343994
3.357421875,3.314645767211914
3.181640625,4.4031805992126465
4.0703125,2.4655375480651855
3.9296875,2.579167127609253
4.0625,5.138733386993408
4.1328125,4.092031955718994
3.830078125,4.293447494506836
3.494140625,4.936244010925293
3.734375,6.373054027557373
3.857421875,1.8450939655303955
3.78515625,2.5061604976654053
3.39453125,4.961462497711182
3.669921875,4.961462497711182
4.12890625,0.0
3.5390625,0.0
3.990234375,4.647866249084473
4.09375,0.0
3.87109375,6.450443744659424
3.595703125,4.9920220375061035
3.544921875,3.6108102798461914
3.94921875,3.6108102798461914
4.15625,3.6108102798461914
3.39453125,5.3874735832214355
3.841796875,5.3874735832214355
3.611328125,0.0
3.9296875,6.964200973510742
4.08203125,5.0672383308410645
4.1640625,5.551197528839111
4.16796875,5.347565174102783
3.41015625,3.484868049621582
3.978515625,2.812436819076538
4.09765625,3.0608444213867188
3.787109375,4.907477378845215
3.865234375,4.8119425773620605
3.66015625,4.8119425773620605
4.0546875,5.454716205596924
4.1875,5.404110908508301
4.0078125,5.497387409210205
3.998046875,3.2702267169952393
3.83984375,3.563370704650879
4.15625,3.8162307739257812
4.05078125,3.8162307739257812
3.458984375,6.729487895965576
3.63671875,6.851760387420654
3.341796875,3.1589856147766113
4.10546875,4.648774147033691
3.8359375,4.648774147033691
3.525390625,0.0
3.640625,5.10051965713501
3.740234375,4.014806747436523
3.72265625,5.758437156677246
4.1875,5.017169952392578
3.634765625,4.407084941864014
4.05078125,5.009098529815674
4.20703125,4.179340839385986
3.904296875,4.321181297302246
3.638671875,6.125853061676025
3.712890625,4.665824890136719
3.89453125,4.012911319732666
3.775390625,5.652400970458984
4.0625,0.0
3.921875,0.0
4.02734375,5.629063606262207
3.234375,5.629063606262207
3.47265625,4.681098461151123
3.861328125,7.1139020919799805
4.19921875,7.2381768226623535
4.09765625,7.2381768226623535
4.046875,4.736316680908203
3.703125,5.543053150177002
3.662109375,0.0
3.8984375,2.154879093170166
3.826171875,3.2957303524017334
3.603515625,3.2957303524017334
4.1484375,2.950043201446533
3.90234375,2.293877124786377
3.890625,5.2368483543396
3.978515625,5.240389347076416
3.8984375,5.020399570465088
4.171875,5.384584426879883
3.0625,3.8215789794921875
4.078125,3.000716209411621
3.875,6.1167426109313965
3.46484375,0.0
3.654296875,0.0
3.892578125,3.7246475219726562
4.0234375,5.283836364746094
3.62109375,2.4294676780700684
4.17578125,4.894642353057861
4.12890625,3.0600082874298096
3.787109375,7.274806022644043
4.1875,3.5949065685272217
4.2109375,3.253890037536621
3.552734375,0.0
3.828125,0.0
3.673828125,5.401461601257324
3.810546875,5.245090961456299
3.95703125,3.782620906829834
3.74609375,0.0
2.984375,3.152634859085083
3.919921875,5.055539131164551
4.203125,3.7632715702056885
3.599609375,2.460289239883423
3.890625,2.460289239883423
4.109375,0.0
3.98828125,5.277672290802002
3.5625,4.435283660888672
3.255859375,0.0
3.908203125,5.329360008239746
4.05078125,5.757238864898682
3.46484375,5.799264907836914
3.71875,4.980024814605713
3.7421875,5.544869899749756
4.21484375,5.544869899749756
3.955078125,7.516365051269531
3.462890625,4.728605270385742
3.587890625,0.0
