pred,true
4.28515625,4.969047546386719
3.908203125,5.865869522094727
3.541015625,6.152353763580322
4.31640625,6.211860656738281
3.55859375,0.0
4.0546875,4.4585466384887695
3.66796875,5.210080623626709
3.806640625,6.128274440765381
3.9296875,6.128274440765381
3.736328125,0.0
3.73828125,4.028830528259277
3.73046875,5.265124320983887
3.95703125,5.792319297790527
3.861328125,4.953451633453369
3.943359375,2.2084081172943115
3.857421875,2.2084081172943115
3.697265625,2.726668357849121
4.0390625,3.7691588401794434
4.140625,2.6087839603424072
4.33203125,3.5047569274902344
4.09375,0.0
3.455078125,6.730560779571533
4.046875,6.196319103240967
4.26953125,7.808785438537598
4.3359375,3.399596691131592
3.765625,6.306125164031982
3.306640625,6.306125164031982
3.78515625,5.614441871643066
4.2265625,5.2862548828125
3.603515625,4.972715377807617
4.16796875,4.972715377807617
3.90234375,4.080684661865234
3.5546875,4.080684661865234
3.94140625,7.860535144805908
3.712890625,5.311661720275879
4.10546875,5.311661720275879
3.939453125,3.154374122619629
3.884765625,0.0
4.171875,0.0
3.943359375,0.0
3.826171875,5.630057334899902
3.5,4.336394786834717
3.673828125,0.0
4.265625,0.0
3.88671875,4.808986186981201
3.82421875,0.0
3.654296875,0.0
4.109375,0.0
3.564453125,5.190086841583252
3.986328125,5.190086841583252
4.05078125,0.0
4.1640625,0.0
3.90234375,6.395833492279053
3.837890625,3.9066600799560547
4.1015625,6.223062038421631
3.8828125,6.149694919586182
4.1015625,6.149694919586182
4.0234375,4.124549388885498
3.373046875,0.0
4.296875,6.055746078491211
4.27734375,0.0
3.849609375,0.0
3.9765625,4.1048264503479
3.986328125,4.860550880432129
3.4453125,3.955812454223633
3.935546875,2.179204225540161
4.09375,2.179204225540161
4.3203125,3.699948310852051
4.04296875,3.8956010341644287
4.375,3.7349424362182617
3.70703125,3.7349424362182617
3.908203125,3.7349424362182617
3.794921875,0.0
3.93359375,0.0
3.75390625,3.397721767425537
3.8515625,5.343739032745361
4.1171875,5.901859283447266
3.755859375,5.8773274421691895
3.775390625,5.815698623657227
4.109375,0.0
3.94140625,3.4377119541168213
4.10546875,0.0
3.82421875,0.0
4.03515625,3.917579174041748
3.7109375,3.730081558227539
4.19140625,3.172929048538208
4.09375,1.6704051494598389
3.8125,4.928022384643555
4.09765625,4.551509857177734
4.359375,4.428142547607422
3.7734375,4.678494453430176
3.990234375,6.181275844573975
4.35546875,1.3428163528442383
3.8125,2.1940290927886963
4.359375,5.505308628082275
3.982421875,5.505308628082275
3.826171875,3.1784582138061523
4.21484375,3.1784582138061523
3.98046875,4.6276445388793945
4.30859375,0.0
4.30078125,6.442522048950195
4.02734375,3.965977668762207
4.1484375,3.23330020904541
3.740234375,3.23330020904541
4.3984375,3.23330020904541
3.888671875,5.0598649978637695
3.97265625,4.891897201538086
4.2265625,0.0
4.26171875,7.22094202041626
3.6015625,4.724619388580322
3.83203125,5.448299407958984
4.12109375,5.457347869873047
3.515625,2.878685235977173
3.978515625,0.0
3.9453125,0.0
4.05859375,4.901429653167725
4.27734375,4.554872989654541
4.01171875,4.554872989654541
4.3984375,5.560602188110352
3.59375,5.536747932434082
4.33984375,4.2299652099609375
4.12890625,3.153078317642212
4.04296875,4.018478870391846
3.759765625,4.018478870391846
3.34375,4.018478870391846
3.9609375,6.514314651489258
4.33203125,6.729284763336182
3.740234375,2.0258970260620117
3.751953125,3.910004138946533
4.0625,3.910004138946533
3.4453125,0.0
3.8671875,5.847577095031738
3.181640625,4.074002742767334
4.20703125,5.811689376831055
4.1015625,5.1790242195129395
3.978515625,4.344821453094482
3.666015625,3.786308526992798
3.720703125,3.955812454223633
4.37109375,5.6707940101623535
4.24609375,5.717207431793213
4.32421875,4.215318202972412
4.3828125,3.495957374572754
3.927734375,4.834231853485107
4.07421875,0.0
4.43359375,0.0
4.13671875,5.437361240386963
3.654296875,5.437361240386963
3.69140625,4.756739616394043
4.375,7.000105381011963
4.15234375,7.140312194824219
3.75390625,7.140312194824219
3.990234375,4.5741729736328125
4.19921875,5.225871562957764
4.421875,2.8707494735717773
4.27734375,3.826892375946045
3.96484375,4.029331207275391
4.39453125,4.029331207275391
4.34765625,3.410926580429077
4.12109375,0.0
3.36328125,5.027926445007324
3.875,3.949967861175537
4.19140625,2.875502586364746
4.0625,5.071835994720459
4.0859375,4.410188674926758
3.857421875,2.6301534175872803
3.921875,5.599574089050293
4.37890625,0.0
3.859375,0.0
4.2578125,2.729357957839966
4.26953125,5.511891841888428
3.962890625,3.1351280212402344
3.88671875,5.097899436950684
3.99609375,4.189178943634033
3.970703125,6.237051486968994
4.08984375,2.840202569961548
3.751953125,0.0
3.755859375,0.0
3.900390625,0.0
3.998046875,4.551509857177734
4.17578125,5.253947734832764
3.8046875,4.123843193054199
4.0,0.0
4.1953125,2.3161139488220215
3.669921875,4.176239013671875
4.4296875,4.263537406921387
4.40234375,3.963878631591797
4.03125,3.963878631591797
3.541015625,0.0
3.990234375,5.434950351715088
3.66015625,4.555880546569824
3.943359375,2.422037363052368
3.529296875,5.321427822113037
3.849609375,5.917247295379639
3.814453125,5.955358028411865
4.0390625,4.441931247711182
3.458984375,5.060164451599121
3.92578125,5.060164451599121
3.728515625,7.803419589996338
3.72265625,2.5520639419555664
3.84375,2.319434404373169
