pred,true
2.09765625,4.604673862457275
1.7275390625,5.7263007164001465
1.75390625,5.882530689239502
2.072265625,6.306578636169434
1.9736328125,0.0
1.6376953125,4.329543590545654
1.716796875,5.444681644439697
1.9296875,5.894070148468018
1.998046875,5.894070148468018
1.681640625,0.0
1.9189453125,5.00961446762085
2.068359375,5.723348140716553
1.7802734375,5.450090408325195
1.83203125,4.660765647888184
1.4912109375,2.838059663772583
1.5751953125,2.838059663772583
1.71484375,3.379377603530884
1.974609375,3.707440137863159
1.7353515625,3.2572848796844482
1.9990234375,2.4577248096466064
1.7890625,0.0
1.8583984375,6.798413276672363
1.9873046875,6.067661285400391
1.84765625,8.007657051086426
2.111328125,3.0036299228668213
1.818359375,6.252798557281494
1.8681640625,6.242467403411865
1.5810546875,5.683196544647217
1.9453125,4.9523444175720215
1.884765625,0.0
1.8623046875,0.0
1.7470703125,4.755320072174072
2.033203125,4.755320072174072
1.748046875,7.848626613616943
2.025390625,5.58555793762207
1.888671875,5.718185901641846
1.5244140625,3.4072396755218506
2.146484375,2.0680558681488037
1.8740234375,0.0
2.015625,0.0
1.587890625,5.1989874839782715
2.0234375,4.41824197769165
1.8837890625,3.549630641937256
1.8720703125,3.549630641937256
1.859375,4.950433254241943
1.2431640625,0.0
1.81640625,0.0
1.5615234375,0.0
1.8349609375,4.700697898864746
1.892578125,4.700697898864746
1.8916015625,0.0
1.9072265625,0.0
2.017578125,6.576897621154785
1.9228515625,3.899385452270508
2.05078125,6.0894341468811035
2.08984375,6.005774021148682
2.001953125,6.005774021148682
1.94921875,4.507136344909668
1.6884765625,0.0
1.7802734375,6.015851020812988
2.01171875,0.0
1.7919921875,0.0
1.818359375,4.411370277404785
1.822265625,4.34754753112793
2.044921875,3.948530673980713
1.7412109375,3.4696388244628906
1.978515625,3.4696388244628906
1.57421875,3.6927082538604736
1.7255859375,3.3982064723968506
1.7666015625,3.9975390434265137
1.9814453125,3.9975390434265137
1.95703125,3.9975390434265137
2.015625,3.2597222328186035
1.775390625,3.2597222328186035
1.9033203125,3.6044137477874756
1.8125,5.152409076690674
1.7861328125,5.894455432891846
1.8740234375,5.934285640716553
1.693359375,5.941452503204346
1.91796875,0.0
1.6083984375,4.914022445678711
1.9833984375,0.0
1.6689453125,3.001786231994629
1.9052734375,2.7064120769500732
1.5419921875,2.6329305171966553
2.09375,3.16581654548645
1.95703125,2.2580912113189697
1.77734375,5.092713356018066
1.537109375,3.4665873050689697
1.9365234375,4.067552089691162
1.8857421875,4.7325005531311035
1.9052734375,6.317249298095703
2.00390625,0.0
1.7939453125,0.0
1.716796875,5.378513336181641
1.826171875,5.378513336181641
1.9013671875,3.17134428024292
1.732421875,3.17134428024292
1.9453125,4.403190612792969
1.8154296875,0.0
2.044921875,6.896646499633789
1.3671875,4.461855888366699
1.9833984375,0.0
1.9833984375,0.0
1.79296875,0.0
2.095703125,5.036767959594727
1.9443359375,5.036767959594727
2.025390625,0.0
1.95703125,7.024860858917236
1.830078125,4.432554244995117
2.103515625,4.752086162567139
1.8271484375,5.301182270050049
1.9716796875,3.549257516860962
1.888671875,2.8220908641815186
1.9833984375,2.0979883670806885
1.8330078125,4.668135643005371
2.13671875,4.425355911254883
1.9072265625,4.425355911254883
1.78515625,5.176519393920898
1.615234375,5.028693675994873
2.046875,5.903813362121582
2.02734375,2.9335274696350098
1.9111328125,4.774578094482422
1.8125,4.774578094482422
1.9541015625,4.774578094482422
2.041015625,6.64784049987793
1.908203125,6.861379623413086
1.9619140625,2.6439335346221924
1.8701171875,4.022039413452148
1.8896484375,4.022039413452148
2.041015625,2.014873743057251
1.791015625,4.454137325286865
1.6220703125,4.066705226898193
1.6953125,5.891656398773193
2.06640625,5.461512565612793
1.5654296875,4.8608856201171875
2.07421875,4.613211154937744
1.4248046875,2.887759208679199
1.6630859375,4.678108215332031
2.111328125,6.136098861694336
1.7314453125,4.495272636413574
2.001953125,3.063706636428833
2.017578125,4.88430118560791
1.9501953125,0.0
1.853515625,0.0
1.791015625,5.772561550140381
1.783203125,5.772561550140381
1.7373046875,3.9292938709259033
1.9091796875,6.770206928253174
2.001953125,6.918437480926514
1.939453125,6.918437480926514
1.9326171875,5.516366004943848
1.767578125,6.040895938873291
1.810546875,2.8637471199035645
1.970703125,3.0561723709106445
1.8740234375,3.3466501235961914
2.140625,3.3466501235961914
1.75390625,2.3415005207061768
1.8642578125,2.3415005207061768
2.083984375,4.793429374694824
1.798828125,4.330923080444336
1.9365234375,4.168132305145264
2.111328125,5.150943279266357
1.8740234375,4.285971164703369
1.96484375,3.8436877727508545
2.005859375,6.1283721923828125
2.01171875,0.0
1.966796875,0.0
1.98828125,3.6648333072662354
1.935546875,5.557831287384033
1.630859375,3.7990293502807617
1.986328125,4.194825649261475
2.0546875,0.0
2.0625,6.053552150726318
1.822265625,3.4965076446533203
1.7578125,0.0
1.8212890625,0.0
2.001953125,0.0
1.7724609375,4.946080207824707
1.9189453125,4.888836860656738
1.9169921875,4.232509613037109
1.697265625,0.0
1.9208984375,3.203260660171509
1.845703125,4.252711296081543
1.9462890625,4.333259105682373
1.8935546875,3.551548957824707
1.9306640625,3.551548957824707
2.099609375,2.014873743057251
1.994140625,5.22947883605957
1.9384765625,4.70839262008667
2.01953125,3.732210636138916
1.923828125,5.222806453704834
1.8291015625,5.426553249359131
2.083984375,5.545196056365967
1.8671875,5.1217942237854
1.4619140625,5.583460330963135
2.103515625,5.583460330963135
1.9072265625,7.612852096557617
1.8310546875,3.8761396408081055
1.7783203125,0.0
