pred,true
3.662109375,6.005731105804443
3.5859375,6.503427982330322
3.970703125,6.539852142333984
3.9140625,5.044261455535889
3.662109375,0.0
3.775390625,7.6496686935424805
3.486328125,6.8054327964782715
3.658203125,7.6572184562683105
4.0078125,7.6572184562683105
3.890625,0.0
3.8359375,4.723596572875977
3.861328125,6.110675811767578
4.20703125,8.865537643432617
4.0625,6.7126898765563965
4.1953125,3.9001591205596924
3.564453125,3.9001591205596924
3.87890625,3.79764461517334
4.12890625,5.357385635375977
3.77734375,4.459009647369385
3.67578125,4.303436279296875
4.1796875,0.0
3.91015625,5.7491455078125
3.896484375,6.2046074867248535
4.23828125,5.4746270179748535
3.53515625,4.985330104827881
4.21875,5.5897908210754395
3.951171875,5.423953056335449
3.791015625,4.841574668884277
4.10546875,3.384117603302002
3.8203125,3.7304582595825195
4.12890625,3.7304582595825195
3.990234375,5.626615524291992
4.08984375,5.626615524291992
3.884765625,6.991106986999512
3.650390625,5.368465900421143
4.14453125,5.501247882843018
3.9296875,4.684346675872803
3.923828125,3.8941774368286133
3.962890625,6.825645923614502
3.330078125,6.825645923614502
4.16796875,5.378611087799072
4.2421875,5.07777214050293
4.16015625,4.399464130401611
3.890625,4.399464130401611
3.896484375,3.358482599258423
4.0703125,3.741553544998169
3.900390625,5.671186447143555
4.04296875,5.671186447143555
3.74609375,2.2557647228240967
4.26171875,2.2557647228240967
4.12890625,1.9853435754776
3.94921875,0.0
3.8828125,6.148674964904785
4.17578125,4.637531757354736
3.958984375,7.133255481719971
3.15234375,7.105467796325684
3.5234375,7.099654197692871
4.09375,6.176191329956055
3.966796875,0.0
3.748046875,7.028075218200684
3.728515625,4.964495658874512
3.8515625,4.964495658874512
3.51171875,5.790731430053711
3.7421875,2.5919506549835205
3.78125,1.032531499862671
3.82421875,7.148531913757324
3.9609375,7.148531913757324
4.1953125,3.303805351257324
3.79296875,5.0183916091918945
4.0546875,6.563026428222656
3.740234375,6.563026428222656
3.5859375,6.563026428222656
4.05078125,4.5229716300964355
3.42578125,4.5229716300964355
3.88671875,4.29823112487793
3.705078125,6.096199989318848
4.08984375,5.122555732727051
3.392578125,4.572795391082764
4.11328125,5.216360092163086
3.57421875,0.0
3.794921875,7.647799491882324
3.89453125,5.5276947021484375
4.2265625,5.015108108520508
4.2578125,2.7241439819335938
4.046875,5.942887306213379
4.06640625,3.3714916706085205
3.880859375,3.8540234565734863
4.0,5.453563690185547
4.1171875,4.333286762237549
4.07421875,7.786919116973877
4.2265625,4.56087589263916
4.046875,5.252341270446777
3.76171875,0.0
3.880859375,2.5423271656036377
4.16015625,7.461033821105957
3.95703125,7.461033821105957
4.0390625,5.173044681549072
3.955078125,5.173044681549072
4.1796875,5.630979061126709
4.0390625,3.9631192684173584
3.916015625,8.08871841430664
4.15625,6.642778396606445
3.404296875,5.191172122955322
4.1953125,5.191172122955322
3.912109375,5.191172122955322
3.37890625,5.928297519683838
4.05859375,5.566800594329834
3.615234375,1.9868395328521729
4.0078125,3.96093487739563
4.09765625,3.923870325088501
3.84765625,6.324856281280518
3.974609375,3.3392012119293213
3.935546875,5.3842692375183105
3.888671875,7.221944332122803
3.4375,4.2625017166137695
3.990234375,6.480140209197998
3.98046875,6.107745170593262
3.2265625,6.107745170593262
3.771484375,6.516363143920898
3.919921875,6.454797744750977
4.04296875,5.644222259521484
3.515625,3.8296701908111572
3.935546875,7.293956756591797
3.927734375,7.306419372558594
3.9296875,7.306419372558594
4.0859375,5.928905487060547
3.189453125,8.215325355529785
3.248046875,3.139477252960205
4.10546875,6.29421854019165
3.34375,6.29421854019165
4.203125,3.849839687347412
3.73828125,6.43792724609375
3.537109375,8.410398483276367
3.6171875,5.9959893226623535
3.921875,5.153165817260742
3.765625,4.479835033416748
3.703125,2.645838975906372
3.29296875,5.722854137420654
4.07421875,6.750306606292725
3.86328125,3.3010988235473633
3.396484375,6.385164737701416
3.595703125,4.513111114501953
3.865234375,5.262143611907959
3.708984375,3.5104610919952393
4.203125,3.5104610919952393
4.1875,6.684272766113281
3.158203125,6.6428327560424805
3.77734375,5.6921067237854
3.5546875,4.33542013168335
3.62109375,5.528655529022217
3.46484375,5.528655529022217
4.0859375,5.713911533355713
4.25390625,5.71692419052124
3.765625,4.096019268035889
3.791015625,4.670186996459961
3.48828125,4.497950553894043
3.638671875,4.497950553894043
3.6953125,4.794275760650635
3.474609375,2.4346797466278076
4.109375,4.367818832397461
3.798828125,5.854558944702148
3.755859375,5.391651630401611
4.0234375,5.52561092376709
4.078125,5.258859634399414
3.57421875,4.989546775817871
3.759765625,6.245536804199219
3.939453125,0.0
3.7578125,0.08010506629943848
4.2734375,5.486200332641602
3.85546875,5.93704080581665
3.759765625,4.980917453765869
3.95703125,4.510952949523926
4.08203125,5.88786506652832
4.19140625,6.459091663360596
3.982421875,3.9034371376037598
3.8125,4.977349281311035
3.896484375,0.0
4.15234375,0.0
3.662109375,0.4392527639865875
4.140625,5.330275058746338
4.12109375,3.742677927017212
3.716796875,0.0
3.748046875,6.234731197357178
3.97265625,7.841607570648193
3.857421875,7.7145891189575195
4.10546875,4.5097880363464355
3.9375,4.5097880363464355
3.72265625,3.4427194595336914
3.720703125,6.194601535797119
3.654296875,4.318745136260986
4.02734375,4.228938579559326
3.912109375,5.695132732391357
4.2578125,6.186896324157715
3.9765625,6.2188334465026855
4.03125,4.256252288818359
3.587890625,6.435423851013184
3.677734375,6.435423851013184
3.623046875,5.521596431732178
4.0234375,6.102244853973389
3.69921875,3.979685068130493
