pred,true
3.861328125,5.737353324890137
4.01171875,6.086418151855469
4.00390625,6.326352119445801
4.125,6.371510982513428
3.931640625,0.0
4.1171875,0.0
3.390625,5.222646236419678
3.791015625,5.529766082763672
3.904296875,5.529766082763672
3.728515625,0.0
3.66015625,4.355535984039307
3.888671875,6.154062271118164
3.818359375,6.271332740783691
3.82421875,4.906956672668457
3.53515625,2.7023673057556152
4.0859375,2.7023673057556152
3.9140625,2.853829860687256
3.7421875,3.847079038619995
4.015625,3.3950576782226562
3.478515625,4.033073425292969
3.837890625,0.0
3.05859375,7.09347677230835
3.763671875,6.417519569396973
3.63671875,8.040426254272461
3.9140625,3.8111801147460938
3.806640625,5.75998592376709
3.94140625,5.75998592376709
3.587890625,5.105339527130127
4.0703125,4.0078911781311035
3.732421875,3.4410250186920166
3.603515625,3.4410250186920166
4.10546875,4.366888999938965
3.998046875,4.366888999938965
3.828125,7.43027400970459
4.18359375,5.875165939331055
3.810546875,5.934600830078125
4.0,4.444560527801514
4.39453125,3.0410540103912354
3.64453125,3.8168935775756836
4.06640625,3.8168935775756836
3.60546875,5.382781982421875
4.06640625,4.886554718017578
4.05859375,2.185323715209961
3.279296875,2.185323715209961
3.96875,4.673923969268799
3.69140625,2.742029905319214
3.779296875,0.0
4.109375,0.0
3.44140625,5.28062105178833
4.05859375,5.28062105178833
3.978515625,2.0582451820373535
3.810546875,0.0
4.03125,6.7149248123168945
3.556640625,4.415127277374268
3.697265625,6.442841053009033
3.62109375,6.30352783203125
3.986328125,6.11289119720459
4.23828125,5.248961448669434
3.919921875,0.0
3.80078125,6.343836307525635
3.9765625,0.0
3.134765625,0.0
3.044921875,5.294416904449463
4.2734375,4.773604393005371
3.6953125,0.0
3.919921875,3.1960697174072266
4.0859375,3.1960697174072266
3.783203125,3.8322982788085938
3.783203125,3.8977108001708984
3.904296875,4.445281505584717
3.78125,4.445281505584717
4.0,4.445281505584717
3.58984375,0.0
4.09765625,0.0
3.72265625,4.319204330444336
4.078125,6.111881732940674
3.94140625,6.285499572753906
3.642578125,6.269039154052734
3.8203125,4.70453405380249
3.802734375,0.0
3.587890625,3.5691192150115967
4.06640625,3.433112859725952
4.0234375,0.0
4.08984375,3.5039029121398926
3.798828125,4.524837017059326
4.0390625,3.846827983856201
4.16796875,2.3869826793670654
4.0234375,4.375754356384277
3.9453125,3.605332612991333
3.6640625,4.601484298706055
3.91015625,4.545970916748047
3.79296875,6.358606338500977
3.841796875,0.0
3.96875,2.687290906906128
3.939453125,6.423184871673584
3.576171875,6.423184871673584
4.0390625,3.9833498001098633
3.98046875,3.9833498001098633
4.015625,4.266255855560303
3.818359375,0.0
3.494140625,6.618828773498535
3.75,4.78387975692749
4.03515625,3.3637795448303223
3.85546875,3.3637795448303223
3.859375,3.3637795448303223
3.64453125,5.413451671600342
3.427734375,5.280695915222168
4.1953125,0.0
4.01953125,7.1597723960876465
3.841796875,3.4956958293914795
3.396484375,5.5009050369262695
3.3125,6.202021598815918
3.529296875,3.6883342266082764
3.95703125,4.03453254699707
3.75,0.0
4.01171875,4.813038349151611
4.09375,6.038980960845947
4.11328125,6.038980960845947
4.21484375,6.365269660949707
4.11328125,6.276979446411133
4.0390625,5.002616882324219
3.875,3.459188461303711
3.984375,3.474153995513916
4.01953125,3.474153995513916
3.76953125,3.474153995513916
4.1015625,6.472434997558594
3.3203125,6.623986721038818
3.423828125,3.6555886268615723
3.71875,3.48486328125
3.712890625,3.48486328125
3.470703125,2.7723801136016846
3.595703125,5.34107780456543
3.9296875,0.0
3.802734375,6.191585540771484
4.36328125,6.179638862609863
3.609375,3.992427349090576
4.0546875,5.0579142570495605
4.21875,4.592971324920654
4.30859375,4.920912742614746
3.7421875,6.543988227844238
3.8828125,3.269355058670044
3.9296875,1.9294110536575317
3.888671875,6.006509304046631
3.923828125,0.0
3.423828125,0.0
3.4453125,5.573195457458496
3.251953125,5.573195457458496
3.703125,4.431912422180176
3.947265625,7.347431659698486
3.462890625,7.467362880706787
3.923828125,7.467362880706787
3.921875,4.8473124504089355
4.11328125,5.746986389160156
3.904296875,0.0
3.904296875,1.75867760181427
3.943359375,0.0
3.2265625,0.0
4.078125,3.542222738265991
4.13671875,0.0
4.12109375,5.225385665893555
3.75390625,5.4241251945495605
3.845703125,5.124725341796875
3.630859375,5.372739315032959
3.783203125,4.5689215660095215
3.90625,4.421319961547852
4.12109375,6.700027942657471
3.2109375,0.0
3.8046875,2.2103312015533447
3.376953125,3.9720969200134277
3.923828125,6.239119052886963
4.1015625,3.265089273452759
3.845703125,4.67186975479126
3.41796875,3.6948351860046387
4.02734375,7.0496697425842285
4.0703125,3.45831561088562
3.228515625,3.7028355598449707
4.1640625,0.0
4.03515625,0.0
3.83203125,5.374183177947998
4.1484375,5.499810695648193
4.234375,3.9743056297302246
3.798828125,0.0
4.3046875,3.8070764541625977
3.8515625,5.59362268447876
3.859375,4.234435558319092
4.046875,2.640728712081909
3.83984375,2.640728712081909
3.7734375,0.0
3.341796875,5.0467400550842285
3.666015625,5.252955436706543
3.34375,0.0
3.75,5.902843475341797
3.640625,6.432955265045166
3.673828125,6.484711647033691
3.99609375,4.733019828796387
3.927734375,6.12971830368042
3.876953125,6.12971830368042
3.84375,7.692819595336914
3.72265625,4.922772407531738
3.662109375,2.4423844814300537
