pred,true
4.1875,6.076206684112549
4.28125,6.689676761627197
4.2890625,6.775452136993408
3.71484375,4.794037818908691
3.478515625,0.0
3.73046875,6.925400257110596
4.2578125,5.573024749755859
3.974609375,7.743870258331299
4.046875,7.743870258331299
3.451171875,0.0
4.14453125,4.722937107086182
3.3515625,5.430353164672852
3.943359375,8.585638999938965
4.0234375,6.550439834594727
3.267578125,3.9988274574279785
4.3203125,3.9988274574279785
4.41796875,3.8556904792785645
4.12890625,5.407251358032227
4.4296875,4.428245544433594
3.51953125,4.146352767944336
4.42578125,0.0
3.55859375,6.038377285003662
4.421875,6.465729713439941
3.931640625,5.725052833557129
4.078125,5.139308929443359
4.21484375,5.8096604347229
4.20703125,5.646893501281738
3.962890625,5.00227165222168
4.453125,3.414031744003296
4.28515625,3.99448299407959
3.681640625,3.99448299407959
4.3671875,5.8997416496276855
3.810546875,5.8997416496276855
4.3359375,7.1175456047058105
4.1484375,5.599788665771484
3.88671875,5.709858417510986
3.91015625,4.8219709396362305
4.14453125,3.78605580329895
4.04296875,6.673696994781494
4.20703125,6.673696994781494
3.943359375,5.6706366539001465
3.447265625,5.445291042327881
4.43359375,4.330977916717529
3.89453125,4.330977916717529
3.96484375,3.2459208965301514
3.927734375,3.655435800552368
4.4375,4.991913795471191
3.623046875,4.991913795471191
4.21875,1.7783985137939453
3.8046875,1.7783985137939453
4.29296875,1.5750224590301514
3.904296875,0.0
4.359375,5.8882975578308105
3.884765625,4.784951686859131
4.234375,7.193443775177002
4.31640625,7.159549236297607
4.31640625,7.152556419372559
4.3046875,6.368352890014648
4.27734375,0.0
3.94140625,7.00885534286499
4.02734375,4.76206636428833
3.640625,4.76206636428833
4.43359375,5.993978023529053
3.966796875,3.2345998287200928
3.724609375,0.9076769351959229
4.37109375,7.429945945739746
4.14453125,7.429945945739746
4.05859375,3.1316349506378174
3.779296875,5.157325744628906
4.28515625,6.244404315948486
4.0078125,6.244404315948486
3.80078125,6.244404315948486
4.21484375,4.549136161804199
4.14453125,4.549136161804199
4.33984375,4.349147796630859
3.6484375,6.008982181549072
4.02734375,5.146815299987793
3.74609375,4.758101463317871
4.01953125,4.337322235107422
4.48046875,0.0
4.41015625,7.416109561920166
3.755859375,5.608462333679199
3.759765625,4.89053201675415
4.42578125,2.8769168853759766
3.94140625,6.004886627197266
4.3515625,3.736002206802368
4.15234375,3.806874990463257
3.728515625,5.520747184753418
4.109375,3.997178077697754
4.328125,7.183978080749512
4.4296875,4.728163719177246
4.19921875,5.412193298339844
4.171875,0.0
3.861328125,2.416567802429199
4.109375,7.510636329650879
4.1875,7.510636329650879
4.23046875,5.1392717361450195
4.1796875,5.1392717361450195
3.83984375,5.935770034790039
4.19921875,4.159233093261719
3.90234375,8.304061889648438
3.779296875,6.911568641662598
3.89453125,4.874682426452637
3.822265625,4.874682426452637
4.3671875,4.874682426452637
4.1171875,5.995379447937012
3.888671875,5.678799152374268
4.265625,1.4636534452438354
4.23046875,4.082090377807617
4.24609375,3.8571345806121826
4.21484375,6.510900974273682
4.1953125,3.283785104751587
3.916015625,5.499464988708496
4.32421875,7.046817302703857
3.72265625,4.5199689865112305
4.05078125,6.563586235046387
3.67578125,5.100253105163574
3.78515625,5.100253105163574
3.953125,5.763179779052734
3.728515625,5.607197284698486
3.498046875,5.776286602020264
4.1640625,4.021791458129883
3.5234375,7.129702568054199
3.60546875,7.142699718475342
4.234375,7.142699718475342
4.328125,6.035841464996338
3.8203125,8.262062072753906
4.23828125,3.1160457134246826
4.15625,6.657918930053711
3.68359375,6.657918930053711
4.11328125,3.9740586280822754
4.14453125,6.722654342651367
3.630859375,8.19234561920166
4.18359375,6.29927921295166
4.0078125,5.676884651184082
4.4765625,4.39064884185791
4.21484375,2.6017324924468994
3.9921875,5.4553046226501465
4.2734375,6.922857284545898
3.662109375,3.420597553253174
4.27734375,6.201598167419434
3.5859375,4.696404933929443
4.3203125,5.38115930557251
4.34375,3.6666364669799805
3.134765625,3.6666364669799805
3.900390625,6.573901176452637
4.06640625,6.5192036628723145
4.40625,5.895296573638916
4.07421875,4.516470909118652
4.48046875,5.714922904968262
3.3203125,5.714922904968262
4.08203125,6.033874988555908
4.0234375,5.857462406158447
4.1953125,3.3709945678710938
3.796875,4.777947425842285
3.6640625,4.357840538024902
4.1015625,4.357840538024902
3.7734375,4.781251430511475
4.46484375,2.3572003841400146
3.908203125,4.237724304199219
3.84375,5.785325050354004
4.12890625,5.233227729797363
3.673828125,5.333146095275879
4.1015625,5.269840240478516
3.765625,5.246946334838867
4.0859375,6.6839599609375
4.015625,0.0
4.046875,0.04988328740000725
4.23828125,5.714181900024414
3.86328125,6.030144691467285
3.833984375,5.3640666007995605
3.728515625,4.627268314361572
3.865234375,6.052035808563232
4.23828125,6.768461227416992
3.943359375,4.164141654968262
3.583984375,4.744344711303711
4.48828125,0.0
3.916015625,0.0
3.943359375,0.0
4.0625,5.530893325805664
4.20703125,3.7100830078125
4.5078125,0.0
4.0546875,6.465944290161133
4.23828125,7.622016429901123
3.931640625,7.388099670410156
3.716796875,4.431915760040283
3.841796875,4.431915760040283
4.12109375,3.2703499794006348
3.947265625,6.077907562255859
4.33984375,4.24791955947876
4.09765625,4.225568771362305
3.580078125,6.108783721923828
4.0546875,5.989588260650635
4.3828125,6.016718864440918
4.453125,4.108798027038574
3.716796875,6.660238742828369
4.3125,6.660238742828369
4.30078125,5.661654949188232
4.36328125,6.155303955078125
4.03515625,3.9815962314605713
