pred,true
2.357421875,3.7136828899383545
2.775390625,5.744118690490723
2.875,6.267823696136475
2.744140625,6.191747665405273
2.638671875,0.0
2.818359375,3.3697617053985596
2.546875,4.523242473602295
2.818359375,6.0690693855285645
2.1796875,6.0690693855285645
2.0625,0.0
2.638671875,5.244090557098389
2.78515625,5.790788173675537
2.162109375,5.924219608306885
2.826171875,5.144758224487305
2.5,2.8225865364074707
2.3125,2.8225865364074707
2.716796875,3.6424899101257324
2.384765625,4.362984657287598
2.525390625,0.0
2.662109375,3.76157808303833
2.908203125,0.0
2.62890625,6.978560924530029
2.47265625,6.0924787521362305
2.66796875,8.153511047363281
2.833984375,0.0
2.900390625,6.33041524887085
2.5859375,6.33041524887085
2.63671875,6.168126106262207
2.619140625,5.625567436218262
2.650390625,5.326724052429199
2.779296875,5.326724052429199
2.8046875,5.052235126495361
2.298828125,5.052235126495361
2.62890625,7.854710102081299
2.923828125,5.134415149688721
2.81640625,5.270721435546875
2.419921875,4.263622760772705
2.6875,3.734205722808838
2.435546875,5.023016452789307
2.556640625,5.023016452789307
2.7421875,6.087829113006592
2.40625,5.01397180557251
2.638671875,0.0
2.6640625,0.0
2.3515625,4.346376895904541
2.6015625,3.9223525524139404
2.666015625,0.0
2.828125,0.0
2.7890625,4.837235450744629
2.71875,4.837235450744629
2.7109375,0.0
2.9609375,0.0
2.6328125,5.969708442687988
2.748046875,5.208558082580566
2.72265625,6.445143222808838
2.734375,6.195057392120361
2.935546875,6.078556537628174
2.486328125,5.317755699157715
2.869140625,0.0
2.060546875,5.561688423156738
2.36328125,3.122941732406616
2.35546875,3.122941732406616
2.49609375,5.072578430175781
2.7421875,5.303894996643066
2.912109375,4.2151780128479
2.44140625,4.166610240936279
2.685546875,4.166610240936279
2.658203125,3.9580130577087402
2.578125,3.949540853500366
2.591796875,4.462769031524658
2.5390625,4.462769031524658
2.662109375,4.462769031524658
2.361328125,0.0
2.056640625,0.0
2.771484375,3.6474406719207764
2.451171875,5.845469951629639
2.009765625,6.489522933959961
2.466796875,6.2356061935424805
2.763671875,5.743265628814697
2.37890625,0.0
2.8828125,4.215579986572266
2.708984375,3.581437349319458
2.896484375,0.0
2.7734375,2.3189523220062256
2.53125,5.291645050048828
2.66015625,3.8215622901916504
2.55078125,1.8896052837371826
2.81640625,2.5186493396759033
2.6796875,4.411463737487793
2.388671875,4.192914962768555
2.296875,5.086562633514404
2.533203125,6.032116413116455
2.7265625,1.544173240661621
2.95703125,1.2793848514556885
2.859375,5.729186058044434
2.51171875,5.729186058044434
2.845703125,0.0
2.521484375,0.0
2.9296875,4.689289569854736
2.349609375,0.0
2.6484375,6.765456199645996
2.8125,5.419075012207031
2.90625,0.0
2.892578125,0.0
2.416015625,0.0
2.873046875,5.408409595489502
2.7578125,5.408409595489502
2.912109375,0.0
2.8046875,7.032922744750977
2.69921875,5.208150386810303
2.5546875,4.9542927742004395
2.84375,5.513132095336914
2.87109375,3.6533331871032715
2.40625,3.0790982246398926
2.435546875,2.339643955230713
2.76171875,4.764619827270508
2.755859375,5.424571990966797
2.49609375,5.424571990966797
2.57421875,5.663814067840576
2.66015625,5.6068644523620605
2.23046875,5.17792272567749
2.87890625,2.91796612739563
2.68359375,3.879560708999634
2.845703125,4.134186267852783
1.931640625,4.134186267852783
2.529296875,6.391386032104492
2.486328125,6.4405927658081055
2.703125,2.7104339599609375
2.60546875,3.7061381340026855
2.7265625,3.7061381340026855
2.833984375,2.2539238929748535
2.46484375,5.178750038146973
2.8671875,0.0
2.681640625,6.219490051269531
2.6640625,5.674501419067383
2.857421875,2.291944980621338
2.41015625,5.417923450469971
2.765625,4.4991607666015625
2.546875,5.554792404174805
2.640625,6.490073204040527
2.29296875,3.800412178039551
2.662109375,3.5820016860961914
2.791015625,5.8786091804504395
2.86328125,0.0
2.71484375,0.0
2.515625,5.507772445678711
2.908203125,5.507772445678711
2.4765625,3.682497262954712
2.548828125,6.861896514892578
2.810546875,6.9532012939453125
2.56640625,6.9532012939453125
2.736328125,5.5737738609313965
2.791015625,5.749274730682373
2.287109375,0.0
2.59375,3.095210075378418
2.509765625,3.6094908714294434
2.826171875,3.6094908714294434
2.892578125,3.259516716003418
2.76171875,2.5896244049072266
2.806640625,4.979931354522705
2.4296875,5.727914810180664
2.732421875,5.225055694580078
2.90234375,5.01754903793335
2.92578125,3.8457932472229004
2.669921875,2.877115488052368
2.76171875,5.905745506286621
2.65625,0.0
2.908203125,0.0
2.580078125,3.9299700260162354
2.484375,5.83268404006958
2.251953125,4.064934253692627
2.60546875,4.96561861038208
2.818359375,4.449471950531006
2.22265625,5.986112594604492
2.75390625,3.090379238128662
2.314453125,2.7003674507141113
2.484375,0.0
2.6015625,0.0
2.423828125,5.215628147125244
2.650390625,5.211179256439209
2.2421875,3.9213528633117676
2.55078125,0.0
2.619140625,2.556785821914673
2.71484375,5.556918621063232
1.9541015625,5.289490699768066
2.662109375,3.421434164047241
2.314453125,3.421434164047241
2.640625,0.0
2.794921875,5.499866008758545
2.76171875,4.845460891723633
2.822265625,0.0
2.703125,6.3464035987854
2.650390625,6.16438102722168
2.6640625,6.240414619445801
2.865234375,5.7367472648620605
2.880859375,6.106595516204834
2.65625,6.106595516204834
2.533203125,7.989325046539307
2.546875,4.361342906951904
2.814453125,3.2139194011688232
