pred,true
3.810546875,5.315757751464844
2.9921875,6.174870491027832
3.302734375,6.210799217224121
3.916015625,5.432265758514404
3.361328125,0.0
3.462890625,4.144564628601074
3.748046875,3.5437300205230713
4.08203125,4.928121566772461
3.5703125,4.928121566772461
3.736328125,0.0
3.947265625,4.465409278869629
3.2109375,5.906721115112305
3.89453125,6.026939392089844
3.849609375,4.627543926239014
3.625,2.8065102100372314
3.845703125,2.8065102100372314
3.826171875,4.022389888763428
3.859375,3.9838099479675293
3.427734375,3.22505259513855
4.08203125,3.2889575958251953
3.861328125,0.0
3.8671875,6.630695343017578
3.6484375,5.6039509773254395
3.7421875,7.575115203857422
3.732421875,2.328573226928711
3.79296875,5.218529224395752
3.603515625,5.16098690032959
3.83203125,5.087198257446289
3.650390625,4.669812202453613
3.966796875,4.034668922424316
3.451171875,4.034668922424316
3.310546875,3.5342135429382324
4.05078125,3.5342135429382324
3.94140625,7.2845988273620605
3.6328125,5.09242582321167
3.5859375,5.198841571807861
3.865234375,3.4488627910614014
3.74609375,2.295250654220581
3.267578125,0.0
3.7265625,0.0
3.84375,5.199717044830322
3.767578125,4.899016857147217
3.736328125,2.03033447265625
4.09765625,2.03033447265625
4.16015625,3.514939069747925
3.96484375,0.0
3.05859375,0.0
3.28515625,0.0
3.7421875,4.667463779449463
4.00390625,4.667463779449463
3.689453125,0.0
3.01953125,0.0
4.1328125,6.078293800354004
3.81640625,4.288426876068115
3.654296875,6.544304847717285
3.841796875,6.493805885314941
3.66796875,5.947381973266602
3.623046875,4.227116107940674
3.923828125,0.0
3.634765625,5.940920352935791
3.78515625,0.0
3.994140625,0.0
3.50390625,4.471935749053955
3.66796875,3.2422282695770264
3.947265625,0.0
3.80859375,3.027479648590088
4.03515625,3.027479648590088
3.72265625,0.0
3.591796875,0.0
3.908203125,3.961995840072632
4.15234375,3.961995840072632
3.541015625,3.961995840072632
3.8203125,0.0
3.484375,0.0
3.609375,3.3518996238708496
3.533203125,4.219358921051025
3.9140625,5.519866466522217
4.12109375,4.9075822830200195
3.357421875,4.529823303222656
3.927734375,0.0
3.765625,4.769782066345215
3.36328125,2.2219345569610596
3.775390625,2.969935894012451
3.71875,0.0
3.572265625,3.7220444679260254
3.796875,0.0
3.61328125,2.228107213973999
3.775390625,4.6435136795043945
3.5703125,3.434107542037964
4.13671875,5.134483337402344
3.8515625,5.0621442794799805
3.80078125,5.943672180175781
4.04296875,1.312707781791687
3.630859375,0.0
3.935546875,4.695217132568359
3.697265625,4.695217132568359
3.23046875,0.0
4.109375,0.0
3.884765625,3.4388513565063477
3.53125,0.0
4.14453125,6.586946964263916
3.701171875,0.0
2.58984375,0.0
3.69140625,0.0
3.8671875,0.0
3.453125,4.71799898147583
3.611328125,4.71799898147583
4.0078125,0.0
4.01171875,6.169734954833984
4.1171875,3.3250749111175537
3.861328125,5.122660160064697
3.8046875,5.876145839691162
3.638671875,3.6423768997192383
3.490234375,0.0
3.818359375,0.0
3.99609375,4.053311824798584
4.15625,5.259362697601318
4.1328125,5.259362697601318
3.953125,6.089187145233154
2.935546875,5.930537700653076
3.8984375,5.246442794799805
3.494140625,0.0
3.73046875,2.2759687900543213
3.70703125,2.2759687900543213
3.76953125,2.2759687900543213
3.556640625,5.88629150390625
3.625,6.632615566253662
3.39453125,2.993529796600342
3.806640625,0.0
3.740234375,0.0
2.80859375,2.6079154014587402
3.490234375,4.65106201171875
4.10546875,4.71799898147583
3.853515625,6.661397457122803
3.8984375,4.315025806427002
3.80859375,3.339656352996826
3.455078125,4.882684230804443
4.03125,5.690657615661621
3.796875,4.498317718505859
4.11328125,5.050760746002197
4.15625,2.4511184692382812
4.10546875,3.4210119247436523
4.0390625,4.944498538970947
4.08984375,0.0
3.654296875,0.0
3.931640625,5.514368057250977
3.66015625,5.514368057250977
3.583984375,2.09698748588562
3.6484375,6.883755207061768
4.01953125,7.015010356903076
3.80078125,7.015010356903076
3.9921875,4.714643478393555
4.10546875,4.6230950355529785
4.1171875,0.0
3.541015625,1.1031877994537354
3.6484375,3.3143057823181152
3.890625,3.3143057823181152
3.537109375,3.3614790439605713
3.47265625,2.311231851577759
3.81640625,4.447958946228027
3.98046875,5.048199653625488
4.16796875,4.151561260223389
3.91015625,5.031129360198975
3.791015625,3.9472496509552
3.873046875,3.4913687705993652
3.96484375,5.673590660095215
3.974609375,0.0
4.11328125,0.0
3.578125,4.33878755569458
3.595703125,4.9874348640441895
3.451171875,3.9847536087036133
3.392578125,3.280170202255249
3.80078125,2.996352195739746
3.751953125,6.268946170806885
3.685546875,3.2879161834716797
4.0703125,0.0
3.341796875,0.0
3.732421875,0.0
3.310546875,5.420658588409424
3.5078125,5.149108409881592
4.0234375,3.623605251312256
3.84375,0.0
3.826171875,2.9198734760284424
3.08984375,4.7877702713012695
3.74609375,4.74526309967041
4.08984375,2.4779398441314697
3.876953125,2.4779398441314697
3.671875,1.9858676195144653
3.1484375,4.786372661590576
3.751953125,3.1023354530334473
3.576171875,0.0
3.615234375,5.263222694396973
3.861328125,5.6432061195373535
4.125,5.667431354522705
3.05078125,5.163229942321777
3.373046875,5.556286811828613
4.05859375,5.556286811828613
3.978515625,6.662204265594482
3.841796875,3.8433022499084473
3.63671875,3.0808868408203125
