pred,true
3.03125,4.527990341186523
4.19140625,5.051628589630127
4.13671875,5.218996524810791
4.01953125,5.96130895614624
3.939453125,0.0
4.078125,4.30682373046875
4.40234375,4.958821773529053
3.939453125,5.6188645362854
4.1484375,5.6188645362854
4.17578125,0.0
4.09765625,3.8172364234924316
4.0234375,4.319227695465088
3.96484375,4.887094020843506
4.046875,5.168558597564697
3.630859375,3.22455096244812
4.0546875,3.22455096244812
4.234375,2.7204437255859375
4.5859375,3.8143038749694824
4.1015625,0.0
4.10546875,3.498296022415161
4.26171875,0.0
4.453125,6.348661422729492
4.24609375,5.6675124168396
4.015625,7.953940391540527
4.54296875,3.004354476928711
4.2109375,6.385357856750488
3.84375,6.367175579071045
4.34375,5.514132499694824
3.990234375,4.896358489990234
3.9296875,4.150959491729736
3.822265625,4.150959491729736
4.20703125,3.9664931297302246
4.41796875,3.9664931297302246
4.19921875,6.964696407318115
4.61328125,6.168807506561279
4.15234375,6.168807506561279
4.1953125,3.946955680847168
3.8515625,2.909271478652954
4.16796875,3.678098201751709
4.1875,3.678098201751709
4.37109375,5.457265377044678
4.0859375,4.670454978942871
3.79296875,0.0
4.1171875,0.0
4.44140625,4.8426737785339355
4.08984375,0.0
4.01171875,0.0
4.28125,0.0
4.15234375,2.683647394180298
4.30078125,2.683647394180298
4.50390625,0.0
4.25390625,0.0
4.6015625,6.220571994781494
3.46484375,4.215202331542969
4.31640625,6.286066055297852
3.859375,6.1939802169799805
4.0234375,6.01005744934082
4.4765625,4.62514591217041
3.94140625,0.0
4.0390625,5.3843207359313965
4.3515625,2.8660471439361572
4.2890625,2.8660471439361572
4.140625,4.3060150146484375
4.4375,3.275216579437256
4.09375,0.0
3.6328125,3.60835337638855
4.34375,3.60835337638855
3.91796875,0.0
3.984375,2.8300161361694336
4.0859375,4.028225421905518
4.3046875,4.028225421905518
4.20703125,4.028225421905518
4.07421875,0.0
4.41796875,0.0
4.328125,3.783357858657837
4.19921875,5.34074592590332
4.3515625,5.755901336669922
4.18359375,5.680784225463867
4.23828125,5.94221305847168
4.30078125,0.0
3.748046875,4.633148670196533
4.27734375,3.0996081829071045
4.5625,3.0025110244750977
4.453125,3.090095043182373
3.9140625,3.4048452377319336
4.109375,2.5146846771240234
4.04296875,2.2587742805480957
4.16796875,4.9526495933532715
3.91015625,3.4673259258270264
4.375,4.068301677703857
4.52734375,5.144114971160889
4.421875,6.198446273803711
4.19921875,0.0
4.35546875,1.6012403964996338
4.34765625,5.458521366119385
3.908203125,5.458521366119385
3.37890625,0.0
4.234375,0.0
3.705078125,4.811290264129639
3.859375,0.0
4.09765625,6.091012477874756
4.43359375,4.795781135559082
4.4453125,0.0
3.955078125,0.0
3.9609375,0.0
4.3203125,5.475996494293213
3.974609375,5.475996494293213
3.900390625,0.0
4.1640625,6.433828830718994
4.0859375,4.033762454986572
4.02734375,4.819247245788574
3.98046875,5.087548732757568
3.783203125,4.151119232177734
4.484375,3.485785484313965
4.08203125,0.0
3.7890625,4.638895511627197
3.802734375,4.646857738494873
3.75390625,4.646857738494873
3.939453125,5.017637252807617
4.5703125,4.792609214782715
4.4296875,5.2141499519348145
4.1796875,3.3218321800231934
4.45703125,3.615480661392212
4.1953125,3.615480661392212
4.4140625,3.615480661392212
3.91015625,6.302846431732178
3.734375,6.493663787841797
2.953125,3.0261452198028564
4.04296875,2.9593558311462402
4.51953125,2.9593558311462402
4.64453125,0.0
3.591796875,4.94663667678833
4.34375,0.0
4.1171875,5.811862468719482
4.51171875,4.848839282989502
4.44921875,4.6808671951293945
3.921875,4.461465835571289
4.38671875,2.888479471206665
3.978515625,4.779876708984375
4.55859375,5.641811370849609
4.28125,4.030719757080078
3.8203125,3.6638457775115967
4.0,3.9661476612091064
3.98046875,0.0
4.3515625,0.0
3.837890625,5.3317670822143555
4.05859375,5.3317670822143555
3.654296875,3.965299129486084
4.4296875,6.469202518463135
4.4609375,6.626003742218018
3.970703125,6.626003742218018
3.931640625,5.327948093414307
4.2578125,5.656413555145264
4.03515625,0.0
4.1328125,2.8386948108673096
3.955078125,3.3473856449127197
3.669921875,3.3473856449127197
4.47265625,3.4044854640960693
4.640625,0.0
4.25390625,4.6971330642700195
3.8203125,3.696936845779419
4.484375,0.0
4.0078125,4.6168317794799805
4.47265625,4.192239761352539
3.85546875,2.6239731311798096
4.2578125,5.8566436767578125
3.314453125,0.0
4.0,0.0
4.1640625,3.832820177078247
3.77734375,4.6197896003723145
3.92578125,0.0
4.02734375,3.126643657684326
4.4140625,3.6057772636413574
3.900390625,6.3964056968688965
4.25390625,2.457432985305786
4.1953125,3.2078232765197754
4.3359375,0.0
4.07421875,0.0
4.17578125,5.790066242218018
4.20703125,5.2338151931762695
4.09375,4.2332611083984375
4.04296875,0.0
4.171875,3.2039923667907715
4.140625,5.656840801239014
4.22265625,4.334012031555176
3.96484375,3.1610522270202637
4.34765625,3.1610522270202637
4.2421875,0.0
4.4921875,4.540370941162109
3.974609375,5.061590671539307
3.662109375,0.0
4.27734375,5.692882537841797
4.4921875,5.375030994415283
4.29296875,5.375030994415283
4.0546875,4.649909019470215
4.0625,4.876890182495117
4.02734375,4.876890182495117
3.966796875,7.735354900360107
3.888671875,4.277184963226318
4.12890625,1.455080509185791
