pred,true
2.2421875,4.604673862457275
2.2265625,5.7263007164001465
1.9697265625,5.882530689239502
2.12109375,6.306578636169434
2.369140625,0.0
2.05078125,4.329543590545654
2.232421875,5.444681644439697
2.09765625,5.894070148468018
2.197265625,5.894070148468018
1.6943359375,0.0
1.8974609375,5.00961446762085
2.12890625,5.723348140716553
2.376953125,5.450090408325195
2.25390625,4.660765647888184
2.087890625,2.838059663772583
2.16015625,2.838059663772583
2.267578125,3.379377603530884
2.21484375,3.707440137863159
2.306640625,3.2572848796844482
2.046875,2.4577248096466064
2.283203125,0.0
2.08203125,6.798413276672363
1.9912109375,6.067661285400391
1.9248046875,8.007657051086426
2.27734375,3.0036299228668213
2.3984375,6.252798557281494
1.8125,6.242467403411865
2.3515625,5.683196544647217
2.3359375,4.9523444175720215
2.20703125,0.0
1.78515625,0.0
2.251953125,4.755320072174072
2.123046875,4.755320072174072
2.04296875,7.848626613616943
2.337890625,5.58555793762207
2.0625,5.718185901641846
2.220703125,3.4072396755218506
2.205078125,2.0680558681488037
1.978515625,0.0
1.9580078125,0.0
1.8984375,5.1989874839782715
2.3359375,4.41824197769165
2.291015625,3.549630641937256
2.302734375,3.549630641937256
2.138671875,4.950433254241943
2.078125,0.0
2.162109375,0.0
2.17578125,0.0
2.08203125,4.700697898864746
1.890625,4.700697898864746
2.11328125,0.0
2.18359375,0.0
2.2265625,6.576897621154785
2.3203125,3.899385452270508
2.142578125,6.0894341468811035
2.138671875,6.005774021148682
2.185546875,6.005774021148682
1.9169921875,4.507136344909668
2.39453125,0.0
2.20703125,6.015851020812988
2.19140625,0.0
2.11328125,0.0
2.37109375,4.411370277404785
2.443359375,4.34754753112793
1.8173828125,3.948530673980713
1.9658203125,3.4696388244628906
1.6630859375,3.4696388244628906
2.0546875,3.6927082538604736
2.2734375,3.3982064723968506
1.8984375,3.9975390434265137
1.9482421875,3.9975390434265137
2.361328125,3.9975390434265137
2.060546875,3.2597222328186035
2.240234375,3.2597222328186035
1.978515625,3.6044137477874756
2.078125,5.152409076690674
2.3984375,5.894455432891846
2.314453125,5.934285640716553
2.103515625,5.941452503204346
2.203125,0.0
2.302734375,4.914022445678711
2.017578125,0.0
2.123046875,3.001786231994629
2.31640625,2.7064120769500732
1.9296875,2.6329305171966553
2.29296875,3.16581654548645
2.201171875,2.2580912113189697
2.2109375,5.092713356018066
2.3671875,3.4665873050689697
2.259765625,4.067552089691162
1.8740234375,4.7325005531311035
2.10546875,6.317249298095703
2.1875,0.0
2.1484375,0.0
2.046875,5.378513336181641
2.048828125,5.378513336181641
2.271484375,3.17134428024292
2.162109375,3.17134428024292
2.3046875,4.403190612792969
1.9736328125,0.0
2.39453125,6.896646499633789
2.234375,4.461855888366699
2.23046875,0.0
2.306640625,0.0
2.048828125,0.0
2.251953125,5.036767959594727
1.9638671875,5.036767959594727
2.064453125,0.0
2.287109375,7.024860858917236
1.8818359375,4.432554244995117
2.34375,4.752086162567139
1.9599609375,5.301182270050049
2.298828125,3.549257516860962
2.060546875,2.8220908641815186
2.119140625,2.0979883670806885
2.27734375,4.668135643005371
2.03125,4.425355911254883
2.0625,4.425355911254883
2.208984375,5.176519393920898
2.158203125,5.028693675994873
1.9658203125,5.903813362121582
2.166015625,2.9335274696350098
2.330078125,4.774578094482422
2.056640625,4.774578094482422
2.310546875,4.774578094482422
2.310546875,6.64784049987793
2.228515625,6.861379623413086
1.98046875,2.6439335346221924
2.181640625,4.022039413452148
2.01171875,4.022039413452148
2.33984375,2.014873743057251
2.228515625,4.454137325286865
2.265625,4.066705226898193
2.19140625,5.891656398773193
2.2109375,5.461512565612793
2.314453125,4.8608856201171875
1.9931640625,4.613211154937744
2.17578125,2.887759208679199
2.1640625,4.678108215332031
2.228515625,6.136098861694336
2.130859375,4.495272636413574
1.935546875,3.063706636428833
2.119140625,4.88430118560791
2.29296875,0.0
2.228515625,0.0
2.353515625,5.772561550140381
2.236328125,5.772561550140381
2.10546875,3.9292938709259033
2.212890625,6.770206928253174
2.087890625,6.918437480926514
2.29296875,6.918437480926514
1.4990234375,5.516366004943848
2.26171875,6.040895938873291
1.59765625,2.8637471199035645
2.12109375,3.0561723709106445
2.330078125,3.3466501235961914
2.40234375,3.3466501235961914
2.107421875,2.3415005207061768
2.248046875,2.3415005207061768
2.1640625,4.793429374694824
2.0625,4.330923080444336
2.28125,4.168132305145264
2.25390625,5.150943279266357
1.919921875,4.285971164703369
2.369140625,3.8436877727508545
2.12109375,6.1283721923828125
1.9462890625,0.0
1.970703125,0.0
2.1484375,3.6648333072662354
2.06640625,5.557831287384033
2.34375,3.7990293502807617
2.16796875,4.194825649261475
2.412109375,0.0
2.341796875,6.053552150726318
2.28125,3.4965076446533203
2.2734375,0.0
2.30078125,0.0
1.9794921875,0.0
1.9453125,4.946080207824707
1.9833984375,4.888836860656738
2.12890625,4.232509613037109
2.251953125,0.0
2.171875,3.203260660171509
2.359375,4.252711296081543
2.3515625,4.333259105682373
2.146484375,3.551548957824707
2.134765625,3.551548957824707
2.1796875,2.014873743057251
2.330078125,5.22947883605957
2.2109375,4.70839262008667
1.7890625,3.732210636138916
2.240234375,5.222806453704834
2.056640625,5.426553249359131
2.30859375,5.545196056365967
2.267578125,5.1217942237854
2.4140625,5.583460330963135
2.177734375,5.583460330963135
2.380859375,7.612852096557617
2.236328125,3.8761396408081055
1.955078125,0.0
