pred,true
4.046875,5.236678600311279
4.47265625,6.489903926849365
4.2265625,6.553230285644531
3.939453125,4.922855854034424
4.62890625,0.0
3.962890625,4.673920154571533
4.48828125,4.862832069396973
4.35546875,9.003929138183594
4.9375,9.003929138183594
4.21875,0.0
4.2578125,4.3243794441223145
4.8359375,1.92073655128479
3.9765625,7.347688674926758
4.66796875,3.8162879943847656
4.69921875,3.5171754360198975
4.109375,3.5171754360198975
4.609375,5.606875419616699
4.8515625,4.564236164093018
4.34375,3.8069677352905273
4.49609375,3.2835755348205566
4.41015625,0.0
3.93359375,4.871103763580322
4.6484375,5.342505931854248
4.65234375,4.975403785705566
4.92578125,5.987834930419922
4.671875,5.220785617828369
4.3984375,4.685100078582764
4.65625,4.815958023071289
4.23046875,4.321443557739258
4.3515625,4.257528781890869
4.796875,4.257528781890869
4.46875,4.924077033996582
4.1171875,4.924077033996582
4.6640625,6.071548938751221
4.31640625,4.388875484466553
4.19921875,4.62819766998291
4.69921875,3.6959333419799805
4.36328125,3.1929614543914795
4.48046875,5.017970561981201
4.609375,5.017970561981201
3.732421875,5.529277801513672
4.1640625,5.031026363372803
4.71484375,4.503098964691162
4.09765625,4.503098964691162
4.11328125,4.809144496917725
4.703125,3.8570687770843506
4.34765625,3.741278886795044
4.2890625,3.741278886795044
4.39453125,3.0836777687072754
4.53515625,3.0836777687072754
4.421875,2.9921371936798096
4.46875,0.0
4.33984375,5.441530227661133
4.2734375,5.050365924835205
4.78515625,6.698086738586426
4.37890625,6.656466960906982
4.421875,6.656466960906982
4.58984375,6.4106125831604
4.33203125,0.0
3.55859375,5.625482559204102
4.52734375,4.50874662399292
4.796875,4.50874662399292
4.11328125,5.679025650024414
4.33203125,3.205561876296997
4.4609375,1.4025635719299316
4.0625,4.712458610534668
3.806640625,4.712458610534668
4.671875,3.9729347229003906
4.484375,4.908725738525391
4.86328125,4.704540252685547
4.57421875,4.704540252685547
4.52734375,4.704540252685547
4.33203125,3.886523485183716
4.7421875,3.886523485183716
4.64453125,4.044525623321533
4.51171875,5.117782115936279
4.2578125,5.277094841003418
3.83984375,4.114109516143799
4.6015625,0.9013323783874512
4.38671875,0.0
4.48828125,5.415946960449219
3.974609375,5.696874141693115
4.5,4.669660568237305
4.46484375,3.4531681537628174
4.24609375,4.857428550720215
4.76171875,3.569242000579834
4.19140625,3.6114025115966797
4.06640625,4.942789077758789
3.998046875,3.527975559234619
4.29296875,4.899895191192627
4.2109375,4.396456241607666
4.3515625,5.190640449523926
4.609375,0.0
4.22265625,4.476773738861084
4.5859375,7.395013332366943
4.2109375,7.395013332366943
4.890625,4.7360124588012695
4.875,4.7360124588012695
4.4765625,3.614478826522827
4.68359375,3.1210131645202637
4.9375,8.118813514709473
4.69921875,6.86125373840332
4.76171875,3.853774309158325
4.7265625,3.853774309158325
4.33984375,3.853774309158325
4.515625,5.5336713790893555
4.37890625,5.332238674163818
4.078125,0.7563990950584412
4.4453125,3.4307868480682373
4.56640625,3.496903419494629
4.6796875,8.022774696350098
4.4921875,0.9472176432609558
4.390625,5.299676418304443
4.20703125,5.565855979919434
4.7421875,3.0785229206085205
4.13671875,7.086352348327637
4.10546875,4.240782737731934
3.779296875,4.240782737731934
4.91015625,5.176681041717529
4.49609375,4.725918769836426
4.203125,4.925057411193848
4.63671875,3.920725107192993
3.935546875,6.255362510681152
3.98828125,6.334151268005371
4.42578125,6.334151268005371
4.28125,5.418126106262207
4.578125,5.544221878051758
4.91015625,4.152124881744385
4.4375,7.015115261077881
4.85546875,7.015115261077881
4.4765625,4.477685928344727
4.5703125,6.384922504425049
4.87109375,4.617034912109375
4.578125,5.956004619598389
4.921875,5.45441198348999
4.625,4.8974151611328125
3.994140625,2.3450491428375244
4.49609375,4.816093444824219
4.375,6.604288101196289
4.59375,2.518768072128296
4.5859375,6.126312255859375
4.25,4.395594596862793
4.5625,4.225562572479248
4.80859375,4.67209005355835
4.59765625,4.67209005355835
4.5703125,9.890463829040527
4.953125,9.885083198547363
4.140625,6.238530158996582
4.44140625,4.169132709503174
4.18359375,5.112074375152588
4.484375,5.112074375152588
4.39453125,6.474445343017578
4.546875,5.255199432373047
4.6875,3.103132486343384
4.625,4.960476398468018
4.0625,4.304015636444092
4.578125,4.304015636444092
3.814453125,4.315260410308838
4.70703125,2.6859967708587646
4.2421875,4.6209001541137695
3.82421875,6.128324508666992
3.748046875,4.525674343109131
3.955078125,4.664521217346191
4.70703125,4.738583087921143
4.9609375,4.206048965454102
4.9140625,6.500108242034912
4.9453125,0.0
4.4296875,0.0
4.2265625,4.897911071777344
4.375,5.383407115936279
4.85546875,4.654318809509277
4.91796875,3.6428799629211426
4.4765625,6.986193656921387
4.0,7.1767144203186035
4.36328125,2.6060166358947754
4.765625,4.052575588226318
4.078125,0.0
4.63671875,0.0
4.39453125,0.0
4.6171875,4.038530349731445
4.7734375,2.855884552001953
4.125,0.0
4.40234375,4.1437530517578125
4.15625,4.9232401847839355
4.08984375,4.549222469329834
4.8515625,4.083071708679199
4.53125,4.083071708679199
4.93359375,2.929180145263672
4.5390625,4.301928520202637
4.62890625,4.422883033752441
4.4140625,4.241697311401367
4.3984375,5.350673198699951
4.640625,5.067524433135986
4.10546875,5.1645588874816895
4.1640625,3.3699140548706055
4.91796875,5.94795036315918
4.65625,5.94795036315918
4.3359375,5.006922245025635
4.48828125,4.2140116691589355
4.81640625,4.399205207824707
