pred,true
4.8203125,5.0269455909729
5.0703125,6.645546913146973
4.04296875,7.138999938964844
4.375,5.7961626052856445
4.6953125,0.12174560129642487
5.0625,5.5917439460754395
5.05859375,3.7671453952789307
3.89453125,8.89954662322998
4.33203125,8.89954662322998
4.73828125,0.0
4.1328125,4.434259414672852
4.41796875,6.082778453826904
4.4296875,8.534599304199219
4.76171875,3.834233522415161
4.62890625,1.758035659790039
4.51953125,1.758035659790039
4.578125,5.802737236022949
4.53515625,4.023624420166016
5.20703125,0.8255760073661804
4.55859375,2.649069309234619
4.59765625,0.0
4.4296875,5.752821445465088
4.41796875,6.11802339553833
4.55859375,4.982508659362793
4.07421875,5.118657112121582
4.37109375,5.925896644592285
4.70703125,5.860757350921631
5.171875,4.971893310546875
5.0,2.6048338413238525
4.09765625,2.248805284500122
4.68359375,2.248805284500122
4.85546875,5.13046932220459
4.89453125,5.13046932220459
4.6953125,6.599993705749512
5.078125,5.196680068969727
4.55859375,5.361876010894775
4.58984375,3.5198872089385986
5.09375,0.7420027256011963
4.921875,5.224088668823242
5.078125,5.224088668823242
4.3984375,3.7347514629364014
4.80859375,3.068294048309326
5.0625,4.36222505569458
4.3515625,4.36222505569458
4.7421875,2.018364667892456
4.22265625,2.221140146255493
4.8203125,2.397125244140625
4.5234375,2.397125244140625
4.66015625,1.8935142755508423
4.0546875,1.8935142755508423
4.53125,1.3131505250930786
4.50390625,0.0
4.984375,5.492401123046875
4.859375,4.235719203948975
4.5703125,6.808648586273193
4.7265625,6.786141395568848
4.6171875,6.778266429901123
3.576171875,6.5042853355407715
4.859375,0.0
4.2734375,6.315347671508789
4.48828125,0.34767401218414307
4.82421875,0.34767401218414307
5.0703125,4.201259613037109
4.7109375,2.7529683113098145
4.1015625,1.1651092767715454
4.671875,5.501005172729492
4.484375,5.501005172729492
4.6953125,3.3288955688476562
4.91015625,4.228497505187988
4.0,4.464224815368652
4.49609375,4.464224815368652
4.03125,4.464224815368652
4.83984375,1.9132012128829956
4.9921875,1.9132012128829956
4.58984375,1.292221188545227
4.64453125,3.1487584114074707
4.421875,5.4160871505737305
4.609375,3.892730474472046
4.83203125,2.4797847270965576
4.609375,0.0
4.63671875,5.042237281799316
4.45703125,4.659029483795166
4.80078125,3.403721332550049
4.57421875,1.6355180740356445
3.576171875,3.3580331802368164
4.78125,1.7253203392028809
4.8515625,1.9166312217712402
4.53125,3.9784348011016846
3.8515625,4.396806716918945
4.4453125,4.25421142578125
5.00390625,2.5156826972961426
4.47265625,4.057990074157715
4.515625,0.04391348734498024
4.66796875,1.6187124252319336
4.7578125,8.225420951843262
4.80078125,8.225420951843262
4.3203125,4.705792427062988
4.8203125,4.705792427062988
4.5390625,4.916078090667725
4.5546875,0.8001223802566528
4.78125,8.327425956726074
4.72265625,6.879976272583008
5.0078125,3.1439766883850098
4.140625,3.1439766883850098
5.171875,3.1439766883850098
4.80859375,5.1175642013549805
5.015625,4.974886417388916
3.9140625,1.0113784074783325
4.99609375,1.6199482679367065
4.83984375,3.2984561920166016
4.7109375,7.326406002044678
4.88671875,1.1159108877182007
4.26171875,5.536394119262695
4.7890625,4.196002006530762
4.78515625,2.7479140758514404
5.17578125,7.3818039894104
5.09765625,1.1023304462432861
4.5546875,1.1023304462432861
4.3515625,5.427542686462402
4.88671875,5.422342300415039
4.74609375,5.473542213439941
4.78515625,0.819589376449585
4.390625,5.89821195602417
4.98828125,5.997757911682129
4.6875,5.997757911682129
5.1484375,5.366435527801514
4.8828125,5.806788921356201
5.109375,3.673600912094116
4.58984375,7.218928813934326
5.12109375,7.218928813934326
4.60546875,3.6374878883361816
4.8203125,5.079741477966309
5.1484375,6.364655494689941
4.984375,6.095218658447266
4.90234375,4.18250846862793
5.11328125,5.225392818450928
4.74609375,0.13670682907104492
4.24609375,3.700824737548828
5.12890625,7.0648393630981445
5.03125,1.668457269668579
4.6796875,6.285943984985352
5.0390625,2.1353421211242676
4.74609375,3.660186529159546
4.25,3.404827356338501
4.78125,3.404827356338501
4.3046875,7.513319492340088
4.375,7.497304916381836
4.203125,6.061896800994873
4.31640625,3.218478202819824
4.8828125,5.389671325683594
4.40234375,5.389671325683594
4.83203125,6.175320625305176
4.609375,4.587079048156738
4.5078125,2.3576009273529053
4.31640625,3.8661115169525146
4.3046875,4.656347274780273
4.59375,4.656347274780273
4.62109375,4.223349094390869
4.828125,0.27900752425193787
4.78125,2.645648956298828
4.53515625,5.9467878341674805
4.90234375,4.152456760406494
4.5546875,4.923162460327148
5.05078125,4.648012638092041
4.84375,3.6768293380737305
5.0546875,6.736527919769287
4.66796875,0.0
4.59375,0.0
4.40625,4.378558158874512
4.9140625,5.166857719421387
4.73828125,5.2309699058532715
4.203125,4.7123517990112305
4.6953125,7.830611228942871
4.9453125,7.370898246765137
4.87109375,1.9670171737670898
4.6015625,4.098989486694336
4.75390625,0.0
4.67578125,0.0
4.87109375,0.1009853407740593
4.55859375,3.7995638847351074
5.01953125,0.67522132396698
4.80078125,0.0
5.05859375,4.206030368804932
5.03125,5.834125995635986
4.5859375,5.19476842880249
4.44921875,2.773139238357544
4.7578125,2.773139238357544
5.140625,1.3857171535491943
4.546875,3.847137689590454
4.88671875,4.183243751525879
4.3828125,3.3178083896636963
4.9375,6.079020023345947
4.76171875,5.1933770179748535
4.59375,5.217947006225586
4.4609375,2.0494349002838135
4.0703125,5.891849040985107
4.58984375,5.891849040985107
4.88671875,4.862794399261475
4.75390625,4.945611476898193
4.50390625,2.053633689880371
