pred,true
4.23828125,5.248868465423584
4.69140625,6.475356578826904
4.88671875,6.521984100341797
4.5078125,4.858121871948242
4.5703125,0.0
4.7265625,4.655668258666992
4.9453125,4.867621898651123
4.859375,8.966856002807617
4.11328125,8.966856002807617
4.62890625,0.0
4.90625,4.374569416046143
4.74609375,1.8355950117111206
5.03125,7.340625762939453
4.7890625,3.8392558097839355
4.375,3.493594169616699
4.078125,3.493594169616699
4.45703125,5.542977333068848
5.12890625,4.561490535736084
4.875,3.883824110031128
4.7890625,3.297372817993164
4.7109375,0.0
4.83203125,4.981225967407227
4.94140625,5.444676399230957
4.578125,5.071075916290283
4.52734375,5.951901435852051
4.3515625,5.232321262359619
4.7421875,4.669355392456055
3.880859375,4.7999725341796875
4.26171875,4.275320529937744
4.015625,4.237209796905518
4.57421875,4.237209796905518
4.6640625,4.873311996459961
4.8671875,4.873311996459961
4.7578125,6.020694255828857
4.734375,4.445311546325684
4.59375,4.630976676940918
4.86328125,3.6861507892608643
4.11328125,3.169163465499878
4.3203125,4.962334632873535
4.84765625,4.962334632873535
4.80078125,5.562849044799805
4.51171875,5.076272010803223
5.1328125,4.359288215637207
5.01171875,4.359288215637207
4.8203125,4.773509502410889
4.921875,3.905643939971924
4.8125,3.787388801574707
4.796875,3.787388801574707
3.9609375,3.025865077972412
4.7734375,3.025865077972412
4.71875,2.936677932739258
4.5625,0.0
5.140625,5.303154945373535
4.88671875,5.045578956604004
4.24609375,6.698113918304443
4.6328125,6.654102325439453
4.0390625,6.654102325439453
4.359375,6.438845634460449
4.78515625,0.0
4.25,5.578052520751953
4.25,4.470363616943359
4.43359375,4.470363616943359
4.42578125,5.615870952606201
4.96875,3.254533290863037
4.70703125,1.0177953243255615
4.578125,4.612848281860352
3.7890625,4.612848281860352
4.66015625,3.847252607345581
4.38671875,5.0130486488342285
4.3984375,4.629263401031494
4.6015625,4.629263401031494
4.38671875,4.629263401031494
4.69921875,3.881192445755005
4.84375,3.881192445755005
4.734375,4.0524582862854
4.4453125,5.06514310836792
4.8984375,5.253382205963135
4.49609375,4.2413763999938965
4.875,1.0030672550201416
4.87890625,0.0
4.44921875,5.4253249168396
4.640625,5.73617696762085
4.3125,4.601595401763916
4.49609375,3.4738805294036865
4.25,4.806370735168457
4.66796875,3.5375237464904785
4.30078125,3.634582996368408
4.88671875,4.969144344329834
4.890625,3.528115749359131
4.11328125,4.919219017028809
4.9296875,4.434035301208496
4.625,5.1299920082092285
5.06640625,0.0
4.3203125,4.505893707275391
4.5234375,7.347525596618652
4.3046875,7.347525596618652
4.89453125,4.6913909912109375
4.51171875,4.6913909912109375
4.7578125,3.6782779693603516
5.01953125,3.118868827819824
4.5703125,8.127737998962402
4.66015625,6.823439598083496
4.17578125,3.9130942821502686
4.8203125,3.9130942821502686
4.52734375,3.9130942821502686
4.3125,5.521629810333252
5.0234375,5.303248405456543
4.21875,0.7263613343238831
4.87109375,3.4175665378570557
4.5703125,3.3439149856567383
4.90625,8.032796859741211
4.3984375,0.7163258790969849
5.08984375,5.35794734954834
4.34375,5.5454535484313965
4.265625,3.1010773181915283
4.99609375,7.031211853027344
5.1171875,4.224565029144287
5.1328125,4.224565029144287
5.01171875,5.086389541625977
4.92578125,4.582253456115723
4.3046875,4.8892011642456055
4.52734375,3.8479554653167725
4.546875,6.275510311126709
4.84375,6.344696521759033
4.76953125,6.344696521759033
4.48828125,5.428611755371094
4.69140625,5.545482158660889
4.59765625,4.056841850280762
4.47265625,7.011807441711426
4.81640625,7.011807441711426
4.515625,4.444538116455078
4.44921875,6.353757381439209
4.79296875,4.6414313316345215
4.22265625,5.913482189178467
4.15234375,5.474442481994629
4.2890625,4.8414812088012695
4.7578125,2.289497137069702
4.61328125,4.810009002685547
5.1484375,6.6215314865112305
4.33984375,2.429405927658081
4.8984375,6.084201812744141
4.8828125,4.453020095825195
5.08984375,4.135925769805908
4.90234375,4.670068740844727
4.33203125,4.670068740844727
4.28125,9.901342391967773
4.953125,9.896032333374023
4.5390625,6.2500152587890625
4.43359375,4.167229175567627
4.1015625,5.080740928649902
4.375,5.080740928649902
4.45703125,6.391955375671387
4.859375,5.212558746337891
4.43359375,3.0400660037994385
4.66015625,4.9232611656188965
3.599609375,4.172030925750732
4.65234375,4.172030925750732
4.41796875,4.269343852996826
4.89453125,2.69921612739563
4.5625,4.69739294052124
4.65625,6.17435359954834
4.53515625,4.521991729736328
5.05078125,4.693751811981201
4.69140625,4.652850151062012
5.15234375,4.325010776519775
4.64453125,6.544869422912598
4.80859375,0.0
4.74609375,0.0
4.8046875,4.837887763977051
4.08984375,5.350809097290039
4.484375,4.535959720611572
4.51171875,3.3157122135162354
4.45703125,6.898343563079834
4.53125,7.187320709228516
5.13671875,2.4362456798553467
4.95703125,4.104136943817139
4.7890625,0.0
5.0546875,0.0
4.55859375,0.0
4.83984375,3.9811630249023438
4.78125,2.816931962966919
4.23046875,0.0
5.0546875,4.106374740600586
4.37890625,4.912258148193359
4.4296875,4.565231800079346
4.17578125,4.019659042358398
4.85546875,4.019659042358398
4.734375,2.937737464904785
4.203125,4.305695533752441
4.8671875,4.492562294006348
4.35546875,4.400720596313477
5.0703125,5.348089694976807
4.9453125,5.010043144226074
5.10546875,5.108405590057373
4.61328125,3.324923038482666
4.29296875,5.957580089569092
4.19921875,5.957580089569092
4.609375,5.046184539794922
3.869140625,4.2699198722839355
4.57421875,4.371391296386719
