pred,true
3.806640625,6.000993251800537
3.49609375,6.64567232131958
3.59375,6.923442363739014
3.298828125,4.9427595138549805
3.765625,2.514425039291382
4.15234375,6.413869380950928
4.05859375,7.416707992553711
4.22265625,7.63693904876709
3.953125,7.63693904876709
4.1875,0.0
3.783203125,4.255923271179199
4.1796875,8.078041076660156
4.1796875,7.112313270568848
4.015625,7.529205322265625
3.421875,3.8992691040039062
3.859375,3.8992691040039062
3.9453125,2.603764533996582
3.73828125,4.738539695739746
3.88671875,3.708158254623413
4.1328125,3.434943437576294
3.908203125,0.0
4.1484375,4.948538303375244
4.03515625,5.695411682128906
3.73828125,5.473951816558838
3.6796875,4.34246826171875
4.08984375,5.761954307556152
4.13671875,5.706696033477783
4.0,4.706402778625488
3.37890625,4.00352144241333
3.75,2.7434630393981934
3.666015625,2.7434630393981934
3.72265625,5.498638153076172
3.6015625,5.498638153076172
4.046875,6.288662433624268
4.078125,5.4934186935424805
3.279296875,5.697714805603027
3.8046875,5.237205982208252
4.140625,4.580439567565918
3.5546875,6.819693088531494
3.712890625,6.819693088531494
3.662109375,5.430990695953369
3.498046875,4.805084228515625
3.654296875,5.073100566864014
4.2734375,5.073100566864014
3.708984375,3.431563138961792
3.94921875,3.632648229598999
4.18359375,5.461276054382324
4.1484375,5.461276054382324
3.35546875,3.3110814094543457
3.81640625,3.3110814094543457
4.2421875,2.1828529834747314
3.60546875,0.0
3.681640625,5.809663772583008
4.0625,4.40616512298584
3.97265625,7.983851432800293
3.9140625,7.968209743499756
4.28125,7.7903361320495605
4.01171875,5.914350986480713
4.03515625,0.0
3.912109375,7.807070255279541
3.884765625,4.36431360244751
3.8046875,4.36431360244751
4.01953125,5.745796203613281
3.328125,1.3015798330307007
4.11328125,0.3686973750591278
3.470703125,5.183823585510254
3.853515625,5.183823585510254
3.9765625,3.844395399093628
4.14453125,4.942751407623291
4.1953125,6.793124675750732
4.18359375,6.793124675750732
4.3125,6.793124675750732
3.916015625,3.796144962310791
4.06640625,3.796144962310791
4.1484375,3.3416595458984375
4.11328125,6.069563865661621
3.85546875,5.082575798034668
3.431640625,4.002504825592041
3.93359375,3.9073379039764404
4.171875,0.0
3.99609375,6.688873291015625
3.796875,4.532332897186279
3.4296875,4.818422794342041
3.640625,2.19524884223938
4.234375,5.119767665863037
4.16796875,2.5578768253326416
3.9140625,4.1721577644348145
4.0546875,4.476041793823242
4.19921875,1.8623532056808472
3.69921875,6.731944561004639
3.962890625,3.5166945457458496
4.1640625,5.595238208770752
4.171875,3.687318801879883
3.744140625,2.1481025218963623
3.583984375,6.9876275062561035
3.5625,6.9876275062561035
3.5625,5.466053485870361
4.00390625,5.466053485870361
4.24609375,4.720421314239502
3.85546875,3.952634572982788
4.28515625,7.051521301269531
3.78515625,5.8845930099487305
3.80078125,4.8487162590026855
3.853515625,4.8487162590026855
3.61328125,4.8487162590026855
3.90234375,6.8334574699401855
3.458984375,6.686882495880127
4.1484375,1.032213568687439
3.837890625,4.367257595062256
3.64453125,3.1955251693725586
3.955078125,5.857022762298584
3.79296875,2.5733776092529297
3.48046875,5.603126049041748
4.1484375,6.518370151519775
3.83203125,4.372940540313721
3.5859375,6.7994890213012695
3.361328125,5.122225284576416
4.08203125,5.122225284576416
3.8671875,5.5743303298950195
3.943359375,5.473297119140625
4.2578125,4.565800189971924
4.171875,4.170346260070801
3.56640625,6.420385360717773
4.16796875,6.469461441040039
3.720703125,6.469461441040039
3.6875,6.219863414764404
3.599609375,9.484743118286133
3.587890625,3.6164214611053467
3.89453125,5.393361568450928
3.5078125,5.393361568450928
3.537109375,3.1113929748535156
3.826171875,5.288576126098633
3.822265625,8.066609382629395
4.19140625,6.5124969482421875
3.3671875,3.8043370246887207
3.8671875,4.272897243499756
3.5390625,2.1259071826934814
3.708984375,5.408041000366211
3.552734375,4.561465263366699
3.375,2.216398000717163
3.92578125,5.666426658630371
4.2421875,4.010103225708008
3.2421875,4.680517196655273
3.974609375,3.1246659755706787
3.708984375,3.1246659755706787
4.1796875,8.374680519104004
4.109375,8.369650840759277
4.21484375,5.171263694763184
3.87890625,6.723200798034668
3.76171875,7.172454833984375
3.876953125,7.172454833984375
4.25,6.251692771911621
4.2109375,5.408446311950684
3.880859375,3.6583244800567627
3.546875,4.178893089294434
3.400390625,4.020552635192871
3.904296875,4.020552635192871
3.486328125,5.400365829467773
3.95703125,3.333311080932617
3.869140625,4.14525842666626
3.609375,5.277659893035889
3.6640625,5.000791072845459
4.171875,7.010091781616211
3.86328125,4.962172508239746
3.3125,3.549095392227173
3.61328125,5.151950836181641
4.19921875,0.0
4.0625,1.2273753881454468
4.29296875,6.254507064819336
3.6171875,6.2601494789123535
3.818359375,4.746022701263428
4.171875,3.9734060764312744
4.109375,4.52764368057251
3.8125,6.491351127624512
3.642578125,3.327009916305542
4.2421875,4.88939094543457
3.646484375,0.0
4.1015625,0.0
4.01171875,0.0
3.88671875,6.059610366821289
3.8671875,3.7359888553619385
4.015625,0.0
4.09765625,6.079443454742432
4.24609375,7.548250198364258
3.47265625,7.29911994934082
3.951171875,4.094097137451172
4.0234375,4.094097137451172
3.474609375,2.8191959857940674
4.109375,6.137797832489014
4.28515625,2.9493963718414307
3.705078125,3.0881195068359375
3.767578125,4.816056251525879
3.431640625,6.090569496154785
3.5390625,6.107665538787842
3.548828125,2.994102954864502
3.796875,5.907345771789551
4.25390625,5.907345771789551
4.1875,5.135801792144775
3.384765625,6.927827835083008
3.595703125,3.416053533554077
