pred,true
3.951171875,4.362515449523926
3.35546875,4.77813720703125
3.6796875,5.508853912353516
4.0078125,6.015129089355469
3.46875,0.0
3.697265625,3.9966773986816406
3.736328125,4.500829219818115
3.71875,6.047511577606201
3.7421875,6.047511577606201
3.720703125,0.0
3.95703125,4.099311351776123
3.748046875,5.118991851806641
3.689453125,5.451310157775879
3.8828125,4.83389139175415
3.525390625,2.410454273223877
3.7890625,2.410454273223877
3.845703125,0.0
3.9453125,3.9888877868652344
3.853515625,2.8182528018951416
4.01171875,2.6716508865356445
4.0234375,0.0
3.08203125,6.390985488891602
3.4921875,5.807075023651123
3.5703125,7.820971965789795
3.779296875,2.9505960941314697
4.06640625,5.466807842254639
3.740234375,5.45248556137085
3.88671875,4.955441474914551
3.46484375,4.247002601623535
3.767578125,3.0293824672698975
3.8984375,3.0293824672698975
3.57421875,3.625554084777832
3.642578125,3.625554084777832
4.1171875,7.420353889465332
3.28125,5.79128360748291
3.896484375,5.894903659820557
3.931640625,3.1057066917419434
3.64453125,2.114290952682495
3.54296875,3.223252058029175
3.5,3.223252058029175
3.671875,5.288999557495117
3.8828125,4.736504077911377
3.859375,1.670279622077942
3.67578125,1.670279622077942
3.7578125,4.543712615966797
3.80078125,2.825423240661621
3.935546875,0.0
3.716796875,0.0
3.515625,2.900493621826172
3.619140625,2.900493621826172
3.69921875,0.0
3.427734375,0.0
3.431640625,5.968318939208984
3.837890625,4.829765796661377
3.91796875,5.85770845413208
3.748046875,5.645293235778809
3.51953125,5.645293235778809
3.673828125,3.709895133972168
3.857421875,0.0
3.25,5.523891925811768
4.140625,0.0
3.83984375,0.0
3.5234375,4.524870872497559
3.09765625,3.8937573432922363
4.03515625,2.8350744247436523
4.09375,2.9292213916778564
3.724609375,2.9292213916778564
3.935546875,0.0
4.03515625,3.023470878601074
3.48046875,3.717531204223633
3.869140625,3.717531204223633
3.9453125,3.717531204223633
3.462890625,0.0
3.763671875,0.0
3.62109375,3.919512987136841
3.94921875,4.553940773010254
3.453125,4.952731132507324
3.548828125,5.334301471710205
3.560546875,5.3487091064453125
3.5703125,0.0
3.78515625,4.182101726531982
3.63671875,0.0
3.521484375,0.0
3.513671875,2.6543617248535156
3.78125,4.133779525756836
3.640625,2.728895902633667
3.76171875,0.0
3.962890625,3.2369017601013184
3.421875,4.089029788970947
3.884765625,4.6311187744140625
3.2109375,4.230874538421631
3.939453125,5.885716915130615
4.0703125,0.0
3.625,1.5562800168991089
3.51171875,5.416867733001709
4.15234375,5.416867733001709
3.521484375,3.3944289684295654
3.39453125,3.3944289684295654
3.5078125,4.164704322814941
3.998046875,0.0
3.884765625,6.038053512573242
3.90234375,4.007252216339111
4.0,2.787834644317627
3.888671875,2.787834644317627
3.455078125,2.787834644317627
3.69921875,4.315711975097656
3.3359375,4.088009834289551
4.046875,0.0
2.9921875,5.138246059417725
3.412109375,0.0
3.56640625,4.974064826965332
3.91015625,4.84275484085083
3.525390625,2.467552900314331
3.896484375,0.0
3.75390625,2.304075002670288
3.427734375,4.646162509918213
3.533203125,4.909767150878906
3.734375,4.909767150878906
3.8125,5.192000389099121
3.984375,5.102838516235352
3.587890625,4.354060173034668
3.064453125,2.88070011138916
3.68359375,2.5170888900756836
4.09765625,2.5170888900756836
3.40234375,2.5170888900756836
3.880859375,6.345449924468994
3.451171875,6.5716552734375
3.97265625,2.2234110832214355
3.75390625,4.733403205871582
3.857421875,4.733403205871582
3.71484375,1.6287868022918701
3.9609375,4.7625885009765625
3.89453125,4.294955253601074
3.5859375,5.599539756774902
3.546875,4.652139186859131
3.564453125,4.042925834655762
4.01953125,4.730574607849121
3.60546875,3.778517246246338
2.9765625,3.2590067386627197
3.5546875,5.431849002838135
3.94921875,2.0683088302612305
3.880859375,3.2166829109191895
3.052734375,5.460350513458252
3.689453125,0.0
3.6953125,0.0
3.78515625,5.170435428619385
3.630859375,5.170435428619385
3.658203125,4.138839244842529
3.408203125,6.699921131134033
4.0703125,6.830020904541016
3.80078125,6.830020904541016
3.76171875,4.692190647125244
3.3203125,5.175481796264648
3.8515625,1.8260998725891113
3.63671875,3.845027208328247
3.42578125,3.571141481399536
3.861328125,3.571141481399536
3.9921875,2.5675909519195557
3.84765625,1.9350056648254395
3.68359375,3.8682374954223633
3.919921875,4.859551906585693
3.43359375,3.968693733215332
3.79296875,4.914298057556152
3.966796875,3.877750873565674
3.9609375,2.2035787105560303
4.0859375,5.592155456542969
3.53515625,0.0
3.673828125,0.0
3.873046875,2.9405314922332764
3.962890625,4.727728366851807
3.94921875,3.350724697113037
3.6484375,4.020232200622559
3.765625,2.594878673553467
3.400390625,6.670654773712158
3.708984375,2.044414758682251
3.439453125,2.2269623279571533
3.51953125,0.0
3.62109375,0.0
3.943359375,4.773764133453369
3.728515625,4.0805487632751465
3.896484375,3.2099504470825195
3.75,0.0
3.779296875,0.0
3.603515625,4.609620094299316
3.896484375,4.739649295806885
3.91796875,3.786552906036377
3.63671875,3.786552906036377
3.5703125,0.0
3.716796875,4.190650939941406
3.234375,4.6200852394104
3.615234375,0.0
3.806640625,5.125602722167969
3.2421875,5.504482746124268
3.5390625,5.504482746124268
3.38671875,3.7954559326171875
4.01171875,5.013033390045166
3.669921875,5.013033390045166
3.74609375,7.5889201164245605
3.607421875,3.426872968673706
3.798828125,1.9078036546707153
