pred,true
5.08984375,5.256540298461914
4.87109375,6.4758524894714355
4.8125,6.523943901062012
4.26171875,4.87060546875
5.08203125,0.0
4.953125,4.587189674377441
4.83984375,4.846780300140381
4.25390625,9.046537399291992
4.5703125,9.046537399291992
4.28125,0.0
4.34375,4.343179702758789
4.3203125,1.9667143821716309
4.77734375,7.152527332305908
4.921875,3.8634471893310547
4.1484375,3.479588508605957
4.9609375,3.479588508605957
5.03125,5.551309585571289
4.140625,4.537990093231201
4.78515625,3.8353681564331055
4.390625,3.259321928024292
4.92578125,0.0
4.66015625,4.877976894378662
4.58984375,5.361598014831543
5.171875,4.998688697814941
4.65234375,5.971163272857666
4.6796875,5.223723411560059
5.08984375,4.714766979217529
4.1640625,4.83381462097168
4.6796875,4.371435642242432
3.748046875,4.203701019287109
4.19140625,4.203701019287109
4.30859375,4.9076995849609375
4.54296875,4.9076995849609375
4.33203125,6.040882587432861
4.84765625,4.393488883972168
4.7734375,4.604106903076172
4.22265625,3.642601251602173
4.890625,3.091614007949829
4.734375,4.934428691864014
4.890625,4.934428691864014
3.8515625,5.551262855529785
4.5859375,5.053305149078369
4.7421875,4.386246204376221
4.58203125,4.386246204376221
4.8125,4.766818523406982
4.671875,3.8828799724578857
4.6796875,3.6983773708343506
5.00390625,3.6983773708343506
4.3046875,3.0285134315490723
4.8359375,3.0285134315490723
4.50390625,2.9389920234680176
4.8828125,0.0
4.3828125,5.4441423416137695
4.9609375,5.029712200164795
4.44140625,6.746508598327637
4.375,6.707607746124268
4.578125,6.707607746124268
4.109375,6.447875499725342
4.1015625,0.0
4.203125,5.6188740730285645
4.53125,4.520402431488037
4.4375,4.520402431488037
4.640625,5.711735248565674
4.54296875,3.1180403232574463
4.671875,0.948686420917511
4.59375,4.6722331047058105
4.8046875,4.6722331047058105
4.609375,3.8740386962890625
4.89453125,4.9364213943481445
4.3828125,4.717101573944092
4.76953125,4.717101573944092
4.80078125,4.717101573944092
3.966796875,3.921112060546875
4.60546875,3.921112060546875
4.87890625,4.005341529846191
4.6796875,5.133428573608398
4.38671875,5.235967636108398
3.767578125,4.025500297546387
4.5546875,1.1969387531280518
4.73828125,0.0
4.67578125,5.450038433074951
4.68359375,5.685110092163086
4.58203125,4.563033103942871
4.90234375,3.414942502975464
4.02734375,4.8541154861450195
5.1015625,3.547079086303711
4.46484375,3.5570993423461914
4.5625,4.935529708862305
4.40234375,3.4753668308258057
5.03125,4.925930976867676
4.16796875,4.3582072257995605
4.65625,5.158721446990967
3.962890625,0.0
4.84375,4.438568592071533
5.0625,7.365842342376709
4.56640625,7.365842342376709
4.9921875,4.699007511138916
4.890625,4.699007511138916
4.62109375,3.6395387649536133
5.13671875,3.0526068210601807
4.5234375,8.152959823608398
4.56640625,6.868766784667969
4.9453125,3.834566593170166
4.89453125,3.834566593170166
4.875,3.834566593170166
3.98046875,5.498162746429443
4.671875,5.293150901794434
4.5703125,0.5035569071769714
4.1875,3.4717469215393066
4.8125,3.290943145751953
4.92578125,8.044783592224121
4.4921875,0.8844659924507141
4.4453125,5.344987392425537
5.01953125,5.545324325561523
4.66015625,2.9788780212402344
4.53515625,7.036614418029785
4.3046875,4.22037410736084
4.31640625,4.22037410736084
5.00390625,5.212195873260498
5.04296875,4.790281772613525
4.8125,4.889639377593994
4.6875,3.8897387981414795
4.17578125,6.247220993041992
3.814453125,6.324937343597412
5.01953125,6.324937343597412
4.59765625,5.36171817779541
4.6328125,5.515089988708496
5.1015625,4.128247261047363
4.8984375,7.012768745422363
4.921875,7.012768745422363
4.10546875,4.4623188972473145
5.16015625,6.365226745605469
4.7265625,4.562493801116943
4.984375,5.951771259307861
5.05078125,5.47614049911499
4.609375,4.914886951446533
4.4609375,2.379333972930908
4.25,4.7925944328308105
4.453125,6.589693546295166
4.75,2.401252508163452
4.44921875,6.1119384765625
4.671875,4.367672920227051
4.81640625,4.187033653259277
4.54296875,4.647489070892334
4.91015625,4.647489070892334
4.4609375,9.90795612335205
4.38671875,9.902799606323242
4.921875,6.262268543243408
5.1171875,4.1500139236450195
4.7265625,5.180659770965576
4.4921875,5.180659770965576
4.765625,6.452469348907471
4.6484375,5.201361179351807
4.95703125,3.0997955799102783
4.7265625,4.857419013977051
4.39453125,4.351490020751953
4.703125,4.351490020751953
4.9140625,4.3903422355651855
4.421875,2.7017481327056885
4.96484375,4.5929083824157715
4.890625,6.125317573547363
4.8203125,4.487720489501953
4.68359375,4.693210601806641
4.3203125,4.7342448234558105
4.0546875,4.205610275268555
4.81640625,6.504979133605957
4.4921875,0.0
4.8125,0.0
4.9296875,4.852033615112305
4.8203125,5.376856803894043
4.640625,4.649980068206787
4.7265625,3.548102378845215
4.13671875,6.903721332550049
4.47265625,7.198596477508545
5.1484375,2.466249465942383
4.53125,4.134908676147461
4.91796875,0.0
4.26171875,0.0
4.44140625,0.0
4.5859375,4.030672550201416
4.44140625,2.819888114929199
4.98828125,0.0
4.8203125,4.112987518310547
4.5234375,4.9367804527282715
4.8828125,4.558289051055908
4.41015625,4.005858898162842
4.41015625,4.005858898162842
4.5859375,3.004042148590088
5.11328125,4.2935662269592285
4.7265625,4.478071212768555
4.86328125,4.275608539581299
4.8984375,5.366450309753418
4.9609375,4.983113765716553
4.58203125,5.080070972442627
4.7734375,3.3351967334747314
4.078125,5.955943584442139
4.11328125,5.955943584442139
4.7578125,5.026088237762451
4.5546875,4.184678554534912
5.02734375,4.370320796966553
