pred,true
3.380859375,5.256540298461914
3.388671875,6.4758524894714355
3.326171875,6.523943901062012
3.41015625,4.87060546875
3.533203125,0.0
3.37109375,4.587189674377441
3.63671875,4.846780300140381
3.537109375,9.046537399291992
3.18359375,9.046537399291992
3.7734375,0.0
3.361328125,4.343179702758789
3.296875,1.9667143821716309
3.88671875,7.152527332305908
3.681640625,3.8634471893310547
3.568359375,3.479588508605957
2.986328125,3.479588508605957
3.796875,5.551309585571289
3.474609375,4.537990093231201
3.3515625,3.8353681564331055
3.291015625,3.259321928024292
3.6171875,0.0
3.369140625,4.877976894378662
3.421875,5.361598014831543
3.337890625,4.998688697814941
3.734375,5.971163272857666
3.755859375,5.223723411560059
3.724609375,4.714766979217529
3.466796875,4.83381462097168
3.845703125,4.371435642242432
3.556640625,4.203701019287109
3.32421875,4.203701019287109
3.779296875,4.9076995849609375
3.271484375,4.9076995849609375
3.6484375,6.040882587432861
3.87890625,4.393488883972168
3.453125,4.604106903076172
3.615234375,3.642601251602173
3.912109375,3.091614007949829
3.521484375,4.934428691864014
3.701171875,4.934428691864014
3.01171875,5.551262855529785
3.896484375,5.053305149078369
3.5859375,4.386246204376221
3.494140625,4.386246204376221
3.5390625,4.766818523406982
3.587890625,3.8828799724578857
3.296875,3.6983773708343506
3.7734375,3.6983773708343506
3.646484375,3.0285134315490723
3.404296875,3.0285134315490723
3.41796875,2.9389920234680176
3.607421875,0.0
2.845703125,5.4441423416137695
3.08203125,5.029712200164795
3.888671875,6.746508598327637
3.138671875,6.707607746124268
3.373046875,6.707607746124268
3.591796875,6.447875499725342
2.453125,0.0
3.59375,5.6188740730285645
3.701171875,4.520402431488037
3.43359375,4.520402431488037
3.822265625,5.711735248565674
3.3828125,3.1180403232574463
3.62109375,0.948686420917511
3.23046875,4.6722331047058105
3.892578125,4.6722331047058105
3.291015625,3.8740386962890625
3.80078125,4.9364213943481445
3.4765625,4.717101573944092
3.5078125,4.717101573944092
3.529296875,4.717101573944092
3.22265625,3.921112060546875
3.0703125,3.921112060546875
3.134765625,4.005341529846191
3.88671875,5.133428573608398
3.306640625,5.235967636108398
3.466796875,4.025500297546387
3.61328125,1.1969387531280518
3.66796875,0.0
3.234375,5.450038433074951
3.19140625,5.685110092163086
3.494140625,4.563033103942871
3.3671875,3.414942502975464
3.763671875,4.8541154861450195
3.830078125,3.547079086303711
3.5078125,3.5570993423461914
2.740234375,4.935529708862305
3.294921875,3.4753668308258057
3.58984375,4.925930976867676
3.63671875,4.3582072257995605
3.6171875,5.158721446990967
3.36328125,0.0
3.57421875,4.438568592071533
2.73828125,7.365842342376709
3.4296875,7.365842342376709
3.82421875,4.699007511138916
3.724609375,4.699007511138916
3.1484375,3.6395387649536133
3.73046875,3.0526068210601807
3.771484375,8.152959823608398
3.60546875,6.868766784667969
3.208984375,3.834566593170166
3.814453125,3.834566593170166
3.74609375,3.834566593170166
3.62109375,5.498162746429443
3.408203125,5.293150901794434
3.685546875,0.5035569071769714
3.15625,3.4717469215393066
3.009765625,3.290943145751953
3.634765625,8.044783592224121
3.80078125,0.8844659924507141
3.6875,5.344987392425537
3.22265625,5.545324325561523
3.0703125,2.9788780212402344
2.880859375,7.036614418029785
3.642578125,4.22037410736084
3.48828125,4.22037410736084
3.751953125,5.212195873260498
3.865234375,4.790281772613525
3.421875,4.889639377593994
3.123046875,3.8897387981414795
3.4375,6.247220993041992
3.431640625,6.324937343597412
3.6484375,6.324937343597412
3.716796875,5.36171817779541
3.8125,5.515089988708496
3.87890625,4.128247261047363
3.349609375,7.012768745422363
3.4296875,7.012768745422363
3.599609375,4.4623188972473145
3.55078125,6.365226745605469
3.2734375,4.562493801116943
3.423828125,5.951771259307861
3.4375,5.47614049911499
3.611328125,4.914886951446533
3.271484375,2.379333972930908
3.5703125,4.7925944328308105
3.28125,6.589693546295166
3.56640625,2.401252508163452
3.55859375,6.1119384765625
3.388671875,4.367672920227051
3.80859375,4.187033653259277
3.431640625,4.647489070892334
2.998046875,4.647489070892334
3.251953125,9.90795612335205
3.396484375,9.902799606323242
3.916015625,6.262268543243408
3.697265625,4.1500139236450195
3.373046875,5.180659770965576
3.578125,5.180659770965576
3.544921875,6.452469348907471
3.08203125,5.201361179351807
3.875,3.0997955799102783
3.6875,4.857419013977051
3.5390625,4.351490020751953
3.513671875,4.351490020751953
3.791015625,4.3903422355651855
3.40234375,2.7017481327056885
3.560546875,4.5929083824157715
3.72265625,6.125317573547363
3.37890625,4.487720489501953
3.693359375,4.693210601806641
3.306640625,4.7342448234558105
3.52734375,4.205610275268555
3.90625,6.504979133605957
3.763671875,0.0
3.638671875,0.0
3.0,4.852033615112305
3.484375,5.376856803894043
3.755859375,4.649980068206787
3.48828125,3.548102378845215
3.810546875,6.903721332550049
3.59765625,7.198596477508545
3.751953125,2.466249465942383
3.64453125,4.134908676147461
3.46875,0.0
3.173828125,0.0
3.33984375,0.0
3.201171875,4.030672550201416
3.583984375,2.819888114929199
3.23828125,0.0
3.794921875,4.112987518310547
3.591796875,4.9367804527282715
3.099609375,4.558289051055908
3.591796875,4.005858898162842
3.505859375,4.005858898162842
3.50390625,3.004042148590088
3.453125,4.2935662269592285
3.60546875,4.478071212768555
3.240234375,4.275608539581299
3.828125,5.366450309753418
3.18359375,4.983113765716553
3.537109375,5.080070972442627
3.755859375,3.3351967334747314
3.853515625,5.955943584442139
3.39453125,5.955943584442139
3.591796875,5.026088237762451
3.73046875,4.184678554534912
3.623046875,4.370320796966553
