pred,true
3.93359375,4.150662899017334
3.83984375,5.074587345123291
3.82421875,5.077976226806641
3.904296875,4.094991683959961
3.4765625,0.0
3.771484375,3.8324222564697266
4.19140625,2.7748916149139404
3.927734375,4.5662455558776855
3.5625,4.5662455558776855
4.03515625,0.0
3.630859375,3.0074820518493652
3.6171875,4.500927925109863
3.9375,5.146515846252441
3.802734375,4.196708679199219
4.0234375,2.9124650955200195
3.890625,2.9124650955200195
3.482421875,1.965116262435913
3.818359375,0.0
3.623046875,0.0
3.474609375,2.530064821243286
3.685546875,0.0
3.85546875,5.126162528991699
4.0,4.303025245666504
3.689453125,6.400015354156494
3.71484375,2.59810733795166
4.046875,4.509650707244873
3.65234375,4.509650707244873
3.986328125,4.379387378692627
3.826171875,4.008362770080566
3.607421875,3.3332159519195557
3.744140625,3.3332159519195557
3.9140625,2.4674112796783447
3.76171875,2.4674112796783447
3.990234375,6.528539180755615
3.884765625,4.604211330413818
3.609375,4.604211330413818
3.87109375,2.8305697441101074
4.046875,0.9143949151039124
3.69921875,0.0
4.0,0.0
3.568359375,4.023725986480713
3.57421875,2.1043143272399902
3.4140625,1.3766216039657593
3.60546875,1.3766216039657593
4.1171875,3.218538761138916
3.81640625,0.0
3.89453125,0.0
3.92578125,0.0
3.490234375,4.0368804931640625
3.775390625,4.0368804931640625
3.794921875,1.2706902027130127
4.1640625,0.0
3.892578125,4.737552165985107
4.05859375,3.4860355854034424
4.01171875,5.40407657623291
3.73828125,5.3076629638671875
3.271484375,5.3076629638671875
4.140625,3.3009300231933594
3.833984375,0.0
3.39453125,4.625545501708984
3.767578125,3.113323450088501
3.490234375,3.113323450088501
3.87109375,3.9622700214385986
3.68359375,0.0
3.78515625,0.0
4.05859375,2.5772366523742676
3.646484375,2.5772366523742676
3.638671875,0.0
3.775390625,2.067958354949951
4.0390625,3.0197091102600098
4.015625,3.0197091102600098
3.97265625,3.0197091102600098
3.50390625,0.0
3.904296875,0.0
3.87890625,1.411850929260254
3.794921875,4.019964218139648
3.93359375,4.862676620483398
3.46484375,4.129589557647705
4.23828125,4.6410746574401855
3.88671875,0.0
3.9921875,1.7337934970855713
3.84765625,2.5051374435424805
3.404296875,0.0
3.71875,1.9528621435165405
4.0234375,2.499734401702881
3.87890625,1.2404361963272095
3.51171875,0.0
3.865234375,3.5312023162841797
3.94921875,0.0
3.767578125,3.5460448265075684
3.5703125,4.79134464263916
3.6796875,4.63187313079834
3.849609375,0.0
3.505859375,1.4871798753738403
3.6328125,4.665830135345459
3.6015625,4.665830135345459
3.70703125,3.0335445404052734
3.685546875,3.0335445404052734
3.701171875,3.1385509967803955
3.9375,0.0
3.916015625,6.185283660888672
4.046875,3.9683685302734375
3.513671875,0.0
2.8984375,0.0
3.341796875,0.0
3.943359375,4.7610249519348145
3.728515625,4.7610249519348145
3.744140625,0.0
3.794921875,5.604788780212402
3.791015625,2.564620018005371
4.02734375,3.682673931121826
3.63671875,4.231377601623535
3.8828125,2.129445791244507
4.19140625,0.0
3.0859375,0.0
3.68359375,4.071496486663818
3.599609375,3.4487247467041016
3.837890625,3.4487247467041016
3.298828125,4.808411121368408
3.63671875,4.764488220214844
3.55859375,3.983821392059326
3.9609375,2.163494348526001
3.744140625,1.5914150476455688
3.474609375,1.5914150476455688
3.662109375,1.5914150476455688
3.69921875,5.020570755004883
3.607421875,5.44219446182251
3.736328125,1.342376470565796
4.17578125,2.1869821548461914
3.669921875,2.1869821548461914
4.109375,0.0
3.6875,2.844569206237793
3.783203125,0.0
3.79296875,5.051713466644287
3.96875,3.57708740234375
3.671875,2.32663893699646
3.69921875,4.276234149932861
3.615234375,4.309131622314453
3.576171875,3.1610395908355713
3.609375,4.475042343139648
3.9921875,3.0043082237243652
3.408203125,3.6768174171447754
3.556640625,3.970186948776245
3.57421875,0.0
3.994140625,0.0
3.837890625,4.388583183288574
3.626953125,4.388583183288574
3.845703125,3.471174478530884
3.6015625,5.755343914031982
4.203125,5.871042251586914
4.06640625,5.871042251586914
3.75390625,4.140451908111572
4.02734375,4.567471981048584
3.91796875,2.0984137058258057
3.90234375,0.0
3.4453125,0.0
3.90234375,0.0
3.966796875,0.0
3.857421875,0.0
3.53515625,4.031947612762451
3.77734375,3.4188790321350098
4.10546875,2.7626986503601074
4.09375,1.9725654125213623
4.0859375,2.910801410675049
3.388671875,0.0
3.640625,4.038916110992432
3.505859375,0.0
3.6640625,0.0
3.59375,3.1151578426361084
3.748046875,4.4795637130737305
3.96875,0.0
4.07421875,2.3444082736968994
3.408203125,2.755040168762207
3.78515625,4.75853157043457
3.900390625,1.1964542865753174
3.70703125,1.7195571660995483
3.45703125,0.0
4.14453125,0.0
3.458984375,4.80289363861084
3.919921875,3.5383965969085693
3.654296875,2.3790526390075684
3.8046875,0.0
3.669921875,1.5943385362625122
3.646484375,3.35886812210083
3.904296875,3.512875556945801
3.642578125,1.7725985050201416
3.8046875,1.7725985050201416
3.9921875,0.0
3.716796875,3.325113534927368
3.736328125,2.7256691455841064
3.666015625,0.0
3.44140625,4.641546249389648
3.34765625,4.20821475982666
3.689453125,4.20821475982666
3.708984375,2.76831316947937
3.443359375,4.060450077056885
3.787109375,4.060450077056885
3.703125,6.264404296875
3.4140625,3.06550669670105
3.57421875,2.5509021282196045
