pred,true
4.18359375,6.175164222717285
3.814453125,6.547571659088135
3.76953125,6.5942254066467285
4.1875,4.935400485992432
4.0859375,0.0
4.4375,7.501132965087891
4.0234375,6.944607257843018
3.986328125,7.9918951988220215
4.52734375,7.9918951988220215
4.390625,0.0
4.0390625,4.994777202606201
4.09765625,6.371789932250977
3.98046875,8.41536808013916
4.21484375,6.495237350463867
4.36328125,3.6768949031829834
4.3046875,3.6768949031829834
4.1875,3.5435917377471924
3.98046875,5.5440521240234375
3.93359375,4.52851676940918
3.255859375,4.063671112060547
4.03125,0.0
4.25390625,5.738247394561768
4.26953125,6.222975730895996
4.203125,5.516652584075928
3.96875,5.1541643142700195
4.484375,5.752653121948242
4.5,5.646331310272217
4.44921875,4.996539115905762
4.23046875,3.233055353164673
3.72265625,3.3680644035339355
3.37109375,3.3680644035339355
4.30859375,5.833505153656006
4.2265625,5.833505153656006
3.76953125,7.128910541534424
4.3125,5.589209079742432
3.6640625,5.725489139556885
4.1015625,4.8509626388549805
4.37109375,3.874613046646118
4.3828125,6.986353874206543
3.958984375,6.986353874206543
4.2421875,5.62449312210083
4.4453125,5.51225471496582
4.1875,4.722170829772949
3.599609375,4.722170829772949
4.03125,3.216918468475342
3.92578125,3.617259979248047
4.484375,5.289228916168213
4.26171875,5.289228916168213
4.1328125,1.9135334491729736
4.296875,1.9135334491729736
4.18359375,1.7317498922348022
3.42578125,0.0
4.421875,6.678109645843506
4.29296875,4.582682132720947
4.05078125,7.196376800537109
4.09375,7.168582916259766
4.42578125,7.164209842681885
4.1015625,6.335191249847412
3.974609375,0.0
4.15625,7.427650451660156
4.375,4.862908363342285
4.01171875,4.862908363342285
4.30078125,5.846999168395996
4.359375,3.0090372562408447
3.96875,0.4223140478134155
4.4375,6.916282653808594
4.234375,6.916282653808594
3.470703125,3.080371618270874
4.546875,5.125272274017334
4.4140625,6.920580863952637
4.36328125,6.920580863952637
4.4453125,6.920580863952637
3.572265625,4.714646339416504
3.53125,4.714646339416504
4.20703125,4.336977005004883
3.810546875,6.16526460647583
3.681640625,5.322819232940674
4.4921875,4.4270853996276855
4.3203125,4.185031890869141
4.1015625,0.0
4.01953125,7.655908107757568
4.24609375,5.582912445068359
3.89453125,5.238002300262451
4.34375,2.7212350368499756
4.33984375,5.786513805389404
4.15625,3.2930948734283447
3.318359375,3.68656849861145
4.03515625,5.420054912567139
3.95703125,4.054145336151123
4.4921875,7.693111419677734
4.50390625,4.517534255981445
4.1015625,5.178847789764404
3.533203125,0.0
3.869140625,2.153684616088867
4.08203125,7.645698070526123
4.3359375,7.645698070526123
4.50390625,5.346256732940674
4.34765625,5.346256732940674
4.20703125,5.51213264465332
4.50390625,3.9241814613342285
4.35546875,8.012550354003906
4.43359375,6.749608039855957
3.951171875,5.214046955108643
3.24609375,5.214046955108643
3.4609375,5.214046955108643
3.939453125,5.84963846206665
4.2265625,5.347187042236328
4.3671875,2.4228355884552
3.50390625,3.856201648712158
3.572265625,3.9396297931671143
4.484375,6.422679901123047
3.439453125,3.332942008972168
3.66796875,5.446427822113037
4.47265625,7.261451244354248
4.09375,4.129027843475342
4.08984375,6.594734191894531
3.138671875,6.029923915863037
3.87109375,6.029923915863037
4.3828125,6.5110883712768555
3.998046875,6.45674467086792
4.1640625,5.746835708618164
3.734375,3.859086513519287
3.845703125,7.2478437423706055
4.1640625,7.260770320892334
4.05078125,7.260770320892334
4.09375,5.752453327178955
4.00390625,8.587462425231934
4.33203125,3.073673725128174
3.62109375,6.082513332366943
3.955078125,6.082513332366943
4.32421875,3.9214277267456055
4.375,6.716508865356445
4.5390625,8.39062213897705
4.43359375,6.073460578918457
4.42578125,4.845023155212402
4.36328125,4.475005149841309
4.51953125,2.7680976390838623
3.677734375,5.929805278778076
3.9609375,6.561502933502197
4.0,3.349522352218628
4.0703125,6.523085594177246
4.52734375,4.120255470275879
4.1484375,5.358428955078125
3.67578125,3.4388654232025146
4.04296875,3.4388654232025146
3.966796875,6.705616474151611
3.873046875,6.6680121421813965
4.23046875,5.76167631149292
4.1875,4.460676193237305
4.37109375,5.9354472160339355
4.328125,5.9354472160339355
4.2265625,5.801834583282471
4.15625,5.768176078796387
3.984375,4.091938018798828
4.546875,4.514289855957031
3.90625,4.819473743438721
4.43359375,4.819473743438721
4.44140625,4.9251017570495605
3.888671875,2.327855348587036
3.998046875,4.197669506072998
3.541015625,5.840836524963379
3.96484375,5.478736400604248
3.65234375,5.812965393066406
4.484375,5.372475624084473
4.125,5.079934120178223
4.1328125,6.07716703414917
4.01953125,0.0
4.1640625,0.0
4.4140625,5.9150896072387695
4.05078125,6.078129768371582
4.52734375,4.94705867767334
4.23046875,4.403879642486572
3.4453125,5.79726505279541
4.50390625,6.505290985107422
3.806640625,3.743732452392578
4.0234375,5.011852741241455
3.869140625,0.0
4.078125,0.0
3.69921875,0.2780713737010956
4.359375,5.3694562911987305
3.669921875,3.6829068660736084
3.9765625,0.0
3.7265625,6.375094890594482
4.04296875,7.888108253479004
3.423828125,7.7436394691467285
4.5,4.6807684898376465
3.80078125,4.6807684898376465
4.06640625,3.3558077812194824
4.49609375,6.22366189956665
3.900390625,4.507052898406982
4.26953125,4.123929977416992
4.5,5.8497161865234375
3.7578125,6.171460151672363
4.04296875,6.199588775634766
4.328125,4.295338153839111
4.375,6.503682613372803
4.05859375,6.503682613372803
4.48828125,5.520382881164551
4.21484375,6.414003372192383
3.966796875,3.955427885055542
