pred,true
3.177734375,5.495743751525879
3.703125,6.085667610168457
4.12890625,6.394449234008789
4.0703125,6.330562591552734
4.1171875,0.0
3.416015625,4.260842323303223
3.68359375,4.61322021484375
4.08984375,5.152644157409668
3.869140625,5.152644157409668
4.12890625,0.0
3.54296875,3.926459550857544
3.8984375,6.082597255706787
4.15234375,6.554788112640381
3.6953125,4.772069454193115
4.21875,1.704481840133667
4.04296875,1.704481840133667
3.974609375,4.1658101081848145
4.15625,3.4499874114990234
3.8984375,2.706310987472534
3.484375,3.7569103240966797
3.44921875,0.0
3.771484375,7.014017581939697
3.75,6.178452014923096
4.0,8.343027114868164
3.162109375,3.781264543533325
3.71484375,5.913432598114014
4.1796875,5.913432598114014
4.1015625,5.724704265594482
4.28125,4.740908622741699
3.3828125,4.015907287597656
3.71484375,4.015907287597656
3.57421875,4.281225681304932
3.76953125,4.281225681304932
3.806640625,7.702909469604492
4.04296875,4.914716720581055
3.966796875,5.397591590881348
3.87890625,4.220951557159424
3.64453125,3.4248733520507812
3.78125,3.7869739532470703
4.2578125,3.7869739532470703
3.240234375,5.856330394744873
4.05078125,5.157234191894531
3.076171875,0.0
4.23046875,0.0
3.21484375,4.616301536560059
3.3984375,0.0
3.98046875,0.0
3.720703125,0.0
3.38671875,5.214792251586914
3.970703125,5.214792251586914
2.96484375,0.0
3.8984375,0.0
4.2421875,6.713165283203125
3.85546875,5.042198657989502
3.81640625,6.496368885040283
3.99609375,6.274159908294678
4.24609375,6.183495044708252
3.9375,5.534646034240723
3.83203125,0.0
3.736328125,6.186666011810303
3.482421875,0.0
3.947265625,0.0
3.80859375,4.845953464508057
3.66015625,5.432046413421631
3.951171875,4.058789253234863
3.83203125,3.4792721271514893
4.0390625,3.4792721271514893
3.65625,0.0
3.845703125,3.603280782699585
3.87890625,4.538022994995117
3.2890625,4.538022994995117
4.19921875,4.538022994995117
3.9921875,3.3679440021514893
3.765625,3.3679440021514893
3.837890625,4.167611122131348
3.23828125,5.923527240753174
3.642578125,6.1601715087890625
3.873046875,5.8392205238342285
4.06640625,5.920286655426025
3.9453125,0.0
3.744140625,4.632814884185791
4.16015625,3.235272169113159
3.60546875,0.0
3.728515625,3.1968278884887695
3.884765625,3.51347279548645
3.91796875,3.489175796508789
3.9453125,1.7563756704330444
4.23828125,5.092935085296631
3.69140625,0.0
4.0234375,3.7962443828582764
3.083984375,3.89495849609375
4.16796875,6.303122043609619
3.3828125,1.4213579893112183
3.591796875,1.1672651767730713
3.697265625,5.785839080810547
3.416015625,5.785839080810547
3.71484375,4.15013313293457
3.8671875,4.15013313293457
3.921875,4.8115434646606445
3.607421875,2.5123672485351562
3.654296875,6.379940986633301
3.7890625,5.156124114990234
4.1484375,0.0
3.8125,0.0
3.94921875,0.0
4.03125,4.562336444854736
4.08203125,4.562336444854736
3.462890625,0.0
4.2421875,6.324193000793457
3.5625,4.143438339233398
3.810546875,4.724878311157227
3.9609375,5.845268726348877
3.54296875,4.042049884796143
4.28125,2.9683892726898193
4.0,2.197176933288574
4.06640625,4.09144926071167
3.55859375,6.014994144439697
3.767578125,6.014994144439697
4.03125,6.242538928985596
3.974609375,6.174061298370361
3.984375,5.019964218139648
3.92578125,3.579073667526245
3.98828125,3.4445135593414307
4.15234375,3.768184185028076
3.693359375,3.768184185028076
3.798828125,6.8056230545043945
3.453125,6.860932350158691
4.015625,3.902531147003174
3.75390625,4.01289176940918
3.99609375,4.01289176940918
4.25390625,0.0
3.970703125,4.697037220001221
3.896484375,0.0
3.826171875,6.514179706573486
3.890625,5.516162872314453
4.015625,3.9945592880249023
3.529296875,4.973805904388428
3.947265625,4.058789253234863
4.203125,5.178606986999512
3.001953125,6.961843490600586
4.02734375,4.829528331756592
3.9375,3.3857572078704834
3.44921875,5.91647481918335
3.40625,0.0
4.21484375,0.0
3.802734375,5.839128494262695
4.046875,5.839128494262695
3.599609375,0.0
3.779296875,6.867920875549316
3.55859375,7.037909030914307
4.078125,7.037909030914307
3.564453125,5.719751834869385
3.51171875,5.983940601348877
4.2734375,2.326861619949341
3.697265625,1.202963948249817
3.77734375,0.0
3.7578125,0.0
4.12109375,0.0
4.2734375,0.0
4.234375,4.627606391906738
3.677734375,4.75610876083374
3.650390625,4.27879524230957
3.931640625,4.976680278778076
3.615234375,4.234847545623779
4.05859375,3.82991886138916
3.568359375,5.905710220336914
3.734375,0.0
3.765625,0.0
3.7421875,3.213275671005249
3.4921875,5.675260543823242
3.939453125,2.5811054706573486
3.638671875,4.7967658042907715
3.93359375,3.217982292175293
3.642578125,6.749181270599365
4.265625,3.4286904335021973
3.837890625,3.7425382137298584
4.1640625,0.0
4.26953125,0.0
4.03515625,5.057633399963379
3.76171875,4.945045471191406
3.98828125,3.2703192234039307
4.0234375,0.0
3.8828125,1.963777780532837
3.40625,2.530484437942505
3.154296875,4.699948787689209
3.896484375,2.6123392581939697
4.13671875,2.6123392581939697
4.04296875,0.0
3.873046875,5.012887477874756
3.775390625,5.206109523773193
3.49609375,3.170050859451294
4.109375,6.315523147583008
3.685546875,6.322068214416504
4.01953125,6.404881954193115
3.9609375,5.489201068878174
3.685546875,5.911187171936035
3.931640625,5.911187171936035
4.2265625,8.010499000549316
3.61328125,4.204608917236328
3.55859375,1.5416851043701172
