pred,true
4.93359375,5.878167152404785
4.3359375,6.382158279418945
4.46875,6.596418857574463
4.49609375,5.099232196807861
4.5,0.0
4.78515625,5.054215431213379
4.7265625,5.720992088317871
4.390625,8.11097526550293
4.33984375,8.11097526550293
4.5859375,0.0
4.41015625,5.425887584686279
4.59765625,4.252408504486084
4.87890625,8.94196891784668
4.76953125,5.968255043029785
4.9765625,3.8482284545898438
5.0234375,3.8482284545898438
4.69921875,4.599145412445068
4.79296875,5.315167427062988
4.3359375,4.328837871551514
4.671875,3.8077211380004883
4.625,0.0
4.5234375,5.718041896820068
4.671875,6.139883995056152
5.046875,5.428892135620117
4.859375,5.210414409637451
4.91015625,5.391397476196289
4.76953125,5.165801048278809
5.06640625,4.654904842376709
4.61328125,3.1195316314697266
4.69140625,3.954855442047119
4.875,3.954855442047119
4.80078125,5.204686641693115
4.94921875,5.204686641693115
4.7890625,6.833640098571777
4.81640625,5.237341403961182
4.82421875,5.382192611694336
4.75390625,4.065573215484619
4.77734375,3.1417758464813232
3.685546875,6.25486421585083
4.765625,6.25486421585083
4.34375,5.646305084228516
4.18359375,5.411570072174072
4.38671875,4.450128555297852
4.55859375,4.450128555297852
4.11328125,3.3181591033935547
4.37109375,3.7894041538238525
4.5625,5.175274848937988
4.56640625,5.175274848937988
4.79296875,1.2389146089553833
4.08203125,1.2389146089553833
4.6796875,1.1661869287490845
4.9453125,0.0
4.62109375,5.791835308074951
4.8046875,4.668797492980957
4.44921875,7.347753524780273
4.81640625,7.331735134124756
4.90234375,7.325501441955566
4.31640625,6.701302528381348
4.37890625,0.0
4.953125,7.074000358581543
4.59765625,4.980980396270752
4.421875,4.980980396270752
4.4453125,5.482172966003418
4.625,2.907975912094116
4.30078125,1.1814475059509277
4.73828125,6.830883026123047
4.546875,6.830883026123047
4.75390625,3.710745334625244
4.67578125,4.732456684112549
4.3046875,6.300600051879883
5.07421875,6.300600051879883
4.86328125,6.300600051879883
3.3515625,4.35447359085083
4.625,4.35447359085083
4.29296875,4.265136241912842
4.5,5.763627052307129
4.26953125,5.327461242675781
4.296875,4.653411388397217
4.375,4.728221416473389
4.65625,0.0
4.75390625,6.946806907653809
4.76953125,5.627809047698975
3.841796875,4.984850883483887
4.390625,2.6735544204711914
4.80078125,5.522955417633057
4.4140625,3.0809192657470703
4.52734375,3.443877935409546
4.390625,5.204815864562988
4.69921875,4.066160202026367
4.6328125,5.696281909942627
4.9921875,4.598598003387451
4.640625,5.025524139404297
4.859375,0.0
4.54296875,2.593101739883423
4.69921875,7.968381881713867
4.91015625,7.968381881713867
4.3515625,4.9759087562561035
5.04296875,4.9759087562561035
4.80859375,5.391778469085693
4.38671875,3.7804644107818604
4.91796875,8.576577186584473
4.55859375,7.1855788230896
4.83984375,5.046138286590576
4.61328125,5.046138286590576
4.4140625,5.046138286590576
4.86328125,5.883914947509766
4.140625,5.556660175323486
4.63671875,1.3314194679260254
4.66796875,3.7201240062713623
4.734375,4.033895492553711
4.94921875,6.576168060302734
4.765625,3.165642499923706
4.6171875,5.555648326873779
4.33984375,7.006148338317871
4.98046875,4.003274440765381
4.58984375,6.236369609832764
4.8359375,4.211898326873779
4.9453125,4.211898326873779
4.47265625,5.580045700073242
4.44921875,5.427027225494385
4.14453125,5.7068281173706055
4.81640625,3.7242677211761475
4.74609375,7.191099643707275
4.93359375,7.209172248840332
5.04296875,7.209172248840332
4.45703125,6.199714660644531
5.1015625,8.37999153137207
4.73046875,3.3607091903686523
4.80078125,7.031935214996338
4.62109375,7.031935214996338
4.3515625,3.9205329418182373
4.5234375,7.404368877410889
4.10546875,8.705404281616211
4.6796875,6.050746440887451
4.49609375,5.455476760864258
4.96484375,4.8357062339782715
4.328125,2.263144016265869
4.60546875,5.371855735778809
5.08203125,7.068340301513672
4.55859375,2.724740982055664
4.8203125,6.590875625610352
4.88671875,4.613053798675537
4.390625,5.213517189025879
4.6171875,3.339463472366333
4.859375,3.339463472366333
4.46875,6.922493934631348
4.23046875,6.895322322845459
4.87890625,5.9872918128967285
4.77734375,4.376303672790527
4.90625,5.802579402923584
4.62109375,5.802579402923584
4.2578125,5.959194660186768
4.8203125,5.714369297027588
5.0390625,2.3272557258605957
5.08203125,4.666752338409424
4.6328125,4.646651268005371
3.830078125,4.646651268005371
4.74609375,4.5533342361450195
4.359375,2.7845866680145264
4.796875,4.170721530914307
4.875,5.93168830871582
5.015625,4.955698490142822
4.796875,5.5378618240356445
5.05078125,5.222403526306152
4.6953125,5.081357002258301
4.3203125,7.484753131866455
4.8671875,0.0
4.62890625,0.0
3.712890625,5.866147041320801
4.1484375,5.921640872955322
4.375,5.338059425354004
4.8125,4.456606388092041
4.984375,6.130236625671387
4.609375,7.019663333892822
4.55078125,3.310774564743042
4.890625,4.822728633880615
3.84765625,0.0
4.04296875,0.0
4.19140625,0.43907681107521057
4.86328125,4.977812767028809
4.0625,3.6087212562561035
4.7890625,0.0
4.2578125,4.960146427154541
4.08984375,6.965513229370117
4.6640625,6.377745628356934
4.80859375,4.469084739685059
4.5703125,4.469084739685059
4.82421875,2.965299367904663
4.1953125,5.264832973480225
4.44140625,5.097266674041748
4.484375,4.162066459655762
4.5859375,5.939120292663574
4.671875,6.1194939613342285
4.5859375,6.147454738616943
4.734375,4.252533435821533
4.921875,6.432522773742676
4.609375,6.432522773742676
4.765625,5.324706554412842
4.7578125,5.657773971557617
4.625,3.7612671852111816
