pred,true
3.03125,4.527990341186523
3.35546875,5.051628589630127
3.228515625,5.218996524810791
3.033203125,5.96130895614624
3.337890625,0.0
3.2890625,4.30682373046875
3.376953125,4.958821773529053
3.603515625,5.6188645362854
3.572265625,5.6188645362854
3.72265625,0.0
3.134765625,3.8172364234924316
3.478515625,4.319227695465088
2.826171875,4.887094020843506
3.04296875,5.168558597564697
3.72265625,3.22455096244812
3.572265625,3.22455096244812
3.62890625,2.7204437255859375
3.17578125,3.8143038749694824
3.4453125,0.0
3.615234375,3.498296022415161
3.392578125,0.0
3.1640625,6.348661422729492
3.349609375,5.6675124168396
3.228515625,7.953940391540527
3.03515625,3.004354476928711
3.474609375,6.385357856750488
3.46875,6.367175579071045
3.29296875,5.514132499694824
3.08203125,4.896358489990234
3.3359375,4.150959491729736
3.341796875,4.150959491729736
3.400390625,3.9664931297302246
2.859375,3.9664931297302246
3.67578125,6.964696407318115
3.640625,6.168807506561279
3.375,6.168807506561279
3.26953125,3.946955680847168
3.349609375,2.909271478652954
3.365234375,3.678098201751709
3.1171875,3.678098201751709
3.50390625,5.457265377044678
3.66796875,4.670454978942871
2.896484375,0.0
3.39453125,0.0
3.232421875,4.8426737785339355
2.955078125,0.0
3.123046875,0.0
3.708984375,0.0
3.416015625,2.683647394180298
3.486328125,2.683647394180298
3.26953125,0.0
3.4375,0.0
3.677734375,6.220571994781494
3.19140625,4.215202331542969
3.61328125,6.286066055297852
3.462890625,6.1939802169799805
2.783203125,6.01005744934082
3.45703125,4.62514591217041
2.97265625,0.0
3.3046875,5.3843207359313965
3.37109375,2.8660471439361572
3.330078125,2.8660471439361572
3.291015625,4.3060150146484375
3.59375,3.275216579437256
3.38671875,0.0
3.236328125,3.60835337638855
3.72265625,3.60835337638855
3.31640625,0.0
3.650390625,2.8300161361694336
3.130859375,4.028225421905518
3.052734375,4.028225421905518
3.533203125,4.028225421905518
2.771484375,0.0
3.119140625,0.0
3.48046875,3.783357858657837
3.474609375,5.34074592590332
3.521484375,5.755901336669922
3.388671875,5.680784225463867
3.26953125,5.94221305847168
3.51953125,0.0
3.6484375,4.633148670196533
3.650390625,3.0996081829071045
3.1171875,3.0025110244750977
3.216796875,3.090095043182373
3.501953125,3.4048452377319336
3.388671875,2.5146846771240234
3.490234375,2.2587742805480957
2.990234375,4.9526495933532715
3.21484375,3.4673259258270264
3.46875,4.068301677703857
3.171875,5.144114971160889
3.224609375,6.198446273803711
3.54296875,0.0
3.580078125,1.6012403964996338
3.69140625,5.458521366119385
3.587890625,5.458521366119385
3.001953125,0.0
3.611328125,0.0
3.365234375,4.811290264129639
3.146484375,0.0
3.412109375,6.091012477874756
3.50390625,4.795781135559082
2.9609375,0.0
3.70703125,0.0
3.205078125,0.0
3.56640625,5.475996494293213
3.654296875,5.475996494293213
3.361328125,0.0
3.6953125,6.433828830718994
3.357421875,4.033762454986572
3.259765625,4.819247245788574
3.513671875,5.087548732757568
3.322265625,4.151119232177734
3.71484375,3.485785484313965
3.400390625,0.0
3.0703125,4.638895511627197
3.333984375,4.646857738494873
3.689453125,4.646857738494873
3.333984375,5.017637252807617
3.146484375,4.792609214782715
3.32421875,5.2141499519348145
2.841796875,3.3218321800231934
3.08984375,3.615480661392212
3.1484375,3.615480661392212
3.71875,3.615480661392212
2.94921875,6.302846431732178
3.6796875,6.493663787841797
3.12890625,3.0261452198028564
3.294921875,2.9593558311462402
3.51953125,2.9593558311462402
3.40625,0.0
3.65625,4.94663667678833
3.380859375,0.0
3.435546875,5.811862468719482
3.390625,4.848839282989502
2.84375,4.6808671951293945
3.677734375,4.461465835571289
3.611328125,2.888479471206665
3.7265625,4.779876708984375
3.404296875,5.641811370849609
3.615234375,4.030719757080078
2.98828125,3.6638457775115967
3.251953125,3.9661476612091064
3.732421875,0.0
3.2578125,0.0
3.6328125,5.3317670822143555
3.63671875,5.3317670822143555
3.640625,3.965299129486084
3.693359375,6.469202518463135
3.66796875,6.626003742218018
3.71484375,6.626003742218018
3.26953125,5.327948093414307
3.56640625,5.656413555145264
3.67578125,0.0
3.484375,2.8386948108673096
3.388671875,3.3473856449127197
3.158203125,3.3473856449127197
3.458984375,3.4044854640960693
2.849609375,0.0
3.71484375,4.6971330642700195
3.287109375,3.696936845779419
2.923828125,0.0
3.138671875,4.6168317794799805
2.84765625,4.192239761352539
3.0625,2.6239731311798096
3.70703125,5.8566436767578125
3.5625,0.0
3.1953125,0.0
2.984375,3.832820177078247
3.24609375,4.6197896003723145
3.58984375,0.0
3.248046875,3.126643657684326
3.7578125,3.6057772636413574
3.259765625,6.3964056968688965
3.130859375,2.457432985305786
3.615234375,3.2078232765197754
2.8671875,0.0
3.076171875,0.0
2.9453125,5.790066242218018
3.412109375,5.2338151931762695
3.720703125,4.2332611083984375
3.7109375,0.0
3.361328125,3.2039923667907715
3.509765625,5.656840801239014
3.150390625,4.334012031555176
3.71875,3.1610522270202637
3.16796875,3.1610522270202637
3.44140625,0.0
3.12109375,4.540370941162109
3.630859375,5.061590671539307
3.294921875,0.0
2.88671875,5.692882537841797
3.490234375,5.375030994415283
3.341796875,5.375030994415283
3.42578125,4.649909019470215
3.52734375,4.876890182495117
3.595703125,4.876890182495117
2.716796875,7.735354900360107
3.615234375,4.277184963226318
3.189453125,1.455080509185791
