pred,true
2.07421875,4.947040557861328
2.384765625,6.739994525909424
1.9951171875,6.9532060623168945
2.3515625,5.392991542816162
2.380859375,0.5464763045310974
2.283203125,5.620273590087891
2.17578125,5.009128570556641
2.2265625,7.645808219909668
2.236328125,7.645808219909668
1.98046875,0.0
2.109375,4.3419342041015625
2.03515625,6.289708614349365
1.7158203125,8.458187103271484
2.3515625,5.6819024085998535
2.224609375,2.1531219482421875
2.14453125,2.1531219482421875
2.294921875,5.965827465057373
2.2109375,4.597448348999023
2.13671875,4.024028301239014
2.064453125,3.564842939376831
1.9990234375,0.0
2.1796875,5.062780857086182
2.23828125,5.636639595031738
2.34765625,5.087238311767578
2.25,5.725733757019043
2.072265625,5.471505641937256
2.19140625,5.252150058746338
2.25,4.5088114738464355
1.7587890625,2.779420852661133
2.01171875,3.12907338142395
2.052734375,3.12907338142395
2.240234375,4.6803741455078125
2.1640625,4.6803741455078125
2.21875,5.8606953620910645
2.033203125,4.408297061920166
2.1484375,4.606339931488037
2.115234375,3.335261106491089
2.28125,2.291459321975708
1.677734375,5.026733875274658
2.162109375,5.026733875274658
1.8349609375,4.841322422027588
2.2890625,4.9232707023620605
2.078125,4.676562309265137
2.37890625,4.676562309265137
2.3046875,3.1757118701934814
2.123046875,3.3735785484313965
2.373046875,3.7632553577423096
2.337890625,3.7632553577423096
1.94140625,2.1061484813690186
2.08984375,2.1061484813690186
2.193359375,1.701977252960205
2.26171875,0.0
2.220703125,5.379377365112305
2.341796875,4.721964359283447
2.34765625,6.070941925048828
2.41015625,6.010790824890137
1.9873046875,6.004648685455322
1.900390625,5.825927734375
2.08203125,0.0
2.189453125,5.6838908195495605
1.953125,3.540555000305176
2.017578125,3.540555000305176
2.408203125,4.9332146644592285
2.05859375,2.5365874767303467
2.220703125,1.2445762157440186
2.185546875,5.077912330627441
2.33203125,5.077912330627441
2.33984375,2.951002836227417
2.248046875,4.334311008453369
2.44140625,3.572376012802124
1.779296875,3.572376012802124
2.416015625,3.572376012802124
2.306640625,3.4361753463745117
2.18359375,3.4361753463745117
2.259765625,3.702815055847168
2.41796875,4.485114097595215
2.296875,5.201653480529785
2.193359375,4.631441593170166
2.279296875,3.08383846282959
2.326171875,0.0
2.1953125,4.954991340637207
2.380859375,5.286892414093018
2.296875,4.585599899291992
2.33984375,2.5270771980285645
2.34375,4.71446418762207
2.072265625,2.6341493129730225
2.033203125,2.871607542037964
2.19140625,4.386825084686279
1.9560546875,4.05684757232666
2.23046875,4.496039390563965
2.265625,3.335120916366577
2.1484375,4.703540802001953
2.28515625,1.0163421630859375
2.232421875,3.3269944190979004
1.921875,7.817905426025391
2.33984375,7.817905426025391
2.103515625,4.772030353546143
2.10546875,4.772030353546143
2.41796875,4.789056301116943
2.212890625,2.8951170444488525
2.12890625,8.052574157714844
2.38671875,6.613865375518799
2.3671875,4.259504795074463
2.34375,4.259504795074463
2.205078125,4.259504795074463
2.0078125,5.418062686920166
2.169921875,5.0477190017700195
2.3046875,0.7365423440933228
2.236328125,2.003314256668091
1.767578125,3.436523675918579
2.359375,7.617417335510254
2.07421875,1.285485863685608
2.05078125,5.357680797576904
2.408203125,5.27964448928833
2.33203125,3.2435543537139893
2.11328125,7.552083492279053
1.9013671875,3.1636803150177
2.138671875,3.1636803150177
2.1875,4.645699977874756
2.181640625,4.420036792755127
2.26171875,5.560063362121582
1.97265625,2.4580812454223633
2.345703125,5.792613983154297
2.369140625,5.846327781677246
2.1796875,5.846327781677246
2.2265625,5.927607536315918
1.98046875,5.982645034790039
2.3515625,3.058180570602417
2.361328125,6.850577354431152
1.84375,6.850577354431152
2.177734375,3.6294350624084473
2.123046875,6.426187515258789
2.19921875,5.573160648345947
2.37890625,6.051584720611572
2.279296875,4.998839855194092
1.9990234375,4.977386474609375
1.7861328125,1.1792140007019043
1.951171875,4.465356349945068
2.40234375,6.833505153656006
2.07421875,2.5217697620391846
2.33984375,6.120448589324951
2.017578125,3.1312713623046875
1.98828125,4.017918586730957
2.228515625,4.069185256958008
1.984375,4.069185256958008
2.154296875,7.493311882019043
2.0625,7.4607672691345215
2.19921875,5.917093753814697
2.373046875,3.50315260887146
2.451171875,4.884697914123535
2.16015625,4.884697914123535
2.314453125,5.232406139373779
2.05859375,5.042258262634277
1.7626953125,1.7810111045837402
2.255859375,4.566784858703613
2.17578125,3.9816954135894775
2.3046875,3.9816954135894775
2.376953125,3.815927267074585
2.1953125,1.6274083852767944
2.291015625,4.335743427276611
2.314453125,6.09438943862915
2.3203125,4.228100299835205
2.126953125,4.157556533813477
1.9541015625,4.61005163192749
1.9765625,3.504530429840088
2.115234375,7.1127095222473145
2.353515625,0.0
2.017578125,0.0
2.05859375,4.603771209716797
2.087890625,5.367770671844482
1.7529296875,4.422151565551758
2.146484375,4.857527732849121
2.052734375,7.545918941497803
2.021484375,7.057396411895752
1.890625,2.2477285861968994
2.0625,4.05052375793457
2.36328125,0.0
1.9580078125,0.0
2.27734375,0.09005481004714966
1.53125,3.406209945678711
2.427734375,1.0412702560424805
2.01171875,0.0
