pred,true
2.173828125,4.362515449523926
2.3046875,4.77813720703125
2.1484375,5.508853912353516
1.892578125,6.015129089355469
2.0390625,0.0
1.9462890625,3.9966773986816406
2.130859375,4.500829219818115
1.75390625,6.047511577606201
2.09375,6.047511577606201
2.111328125,0.0
2.041015625,4.099311351776123
2.201171875,5.118991851806641
2.0,5.451310157775879
2.0703125,4.83389139175415
1.9599609375,2.410454273223877
1.8193359375,2.410454273223877
2.0,0.0
1.896484375,3.9888877868652344
2.240234375,2.8182528018951416
2.23828125,2.6716508865356445
2.171875,0.0
1.9169921875,6.390985488891602
1.5830078125,5.807075023651123
1.857421875,7.820971965789795
2.115234375,2.9505960941314697
1.986328125,5.466807842254639
2.23828125,5.45248556137085
2.251953125,4.955441474914551
2.02734375,4.247002601623535
2.013671875,3.0293824672698975
2.009765625,3.0293824672698975
2.169921875,3.625554084777832
1.775390625,3.625554084777832
2.056640625,7.420353889465332
2.18359375,5.79128360748291
1.50390625,5.894903659820557
2.037109375,3.1057066917419434
1.87890625,2.114290952682495
1.900390625,3.223252058029175
1.7802734375,3.223252058029175
2.18359375,5.288999557495117
2.330078125,4.736504077911377
2.193359375,1.670279622077942
2.083984375,1.670279622077942
2.044921875,4.543712615966797
2.037109375,2.825423240661621
2.068359375,0.0
2.21875,0.0
1.9296875,2.900493621826172
2.015625,2.900493621826172
1.7783203125,0.0
1.9619140625,0.0
2.259765625,5.968318939208984
2.2109375,4.829765796661377
2.181640625,5.85770845413208
2.310546875,5.645293235778809
2.021484375,5.645293235778809
2.12890625,3.709895133972168
2.396484375,0.0
2.16796875,5.523891925811768
2.162109375,0.0
2.236328125,0.0
2.255859375,4.524870872497559
1.81640625,3.8937573432922363
1.9052734375,2.8350744247436523
1.8505859375,2.9292213916778564
1.8642578125,2.9292213916778564
2.197265625,0.0
2.119140625,3.023470878601074
2.328125,3.717531204223633
2.154296875,3.717531204223633
1.935546875,3.717531204223633
2.068359375,0.0
2.021484375,0.0
2.083984375,3.919512987136841
2.0625,4.553940773010254
2.228515625,4.952731132507324
2.123046875,5.334301471710205
2.23828125,5.3487091064453125
2.146484375,0.0
2.1875,4.182101726531982
2.203125,0.0
2.236328125,0.0
2.169921875,2.6543617248535156
1.90625,4.133779525756836
2.25,2.728895902633667
1.9423828125,0.0
2.353515625,3.2369017601013184
2.26953125,4.089029788970947
2.08984375,4.6311187744140625
2.11328125,4.230874538421631
1.873046875,5.885716915130615
2.298828125,0.0
2.154296875,1.5562800168991089
2.2734375,5.416867733001709
2.224609375,5.416867733001709
2.353515625,3.3944289684295654
2.29296875,3.3944289684295654
2.021484375,4.164704322814941
2.275390625,0.0
2.1015625,6.038053512573242
1.9541015625,4.007252216339111
2.123046875,2.787834644317627
2.267578125,2.787834644317627
2.15625,2.787834644317627
2.115234375,4.315711975097656
2.14453125,4.088009834289551
1.837890625,0.0
2.14453125,5.138246059417725
2.03515625,0.0
2.044921875,4.974064826965332
2.2109375,4.84275484085083
2.005859375,2.467552900314331
2.115234375,0.0
2.287109375,2.304075002670288
2.3359375,4.646162509918213
1.9638671875,4.909767150878906
2.03515625,4.909767150878906
2.19921875,5.192000389099121
1.76953125,5.102838516235352
1.625,4.354060173034668
2.29296875,2.88070011138916
1.8369140625,2.5170888900756836
2.169921875,2.5170888900756836
2.19140625,2.5170888900756836
2.037109375,6.345449924468994
2.197265625,6.5716552734375
2.0625,2.2234110832214355
2.140625,4.733403205871582
1.9794921875,4.733403205871582
2.181640625,1.6287868022918701
2.17578125,4.7625885009765625
2.1640625,4.294955253601074
2.302734375,5.599539756774902
2.337890625,4.652139186859131
2.19921875,4.042925834655762
2.271484375,4.730574607849121
1.9697265625,3.778517246246338
1.966796875,3.2590067386627197
2.19140625,5.431849002838135
1.79296875,2.0683088302612305
2.14453125,3.2166829109191895
2.275390625,5.460350513458252
2.212890625,0.0
2.240234375,0.0
2.19921875,5.170435428619385
2.015625,5.170435428619385
1.9091796875,4.138839244842529
1.9638671875,6.699921131134033
1.849609375,6.830020904541016
1.896484375,6.830020904541016
2.228515625,4.692190647125244
2.314453125,5.175481796264648
1.8251953125,1.8260998725891113
1.95703125,3.845027208328247
2.275390625,3.571141481399536
2.1796875,3.571141481399536
2.1171875,2.5675909519195557
2.23046875,1.9350056648254395
2.3046875,3.8682374954223633
2.189453125,4.859551906585693
2.013671875,3.968693733215332
1.9677734375,4.914298057556152
1.810546875,3.877750873565674
2.05859375,2.2035787105560303
2.259765625,5.592155456542969
2.203125,0.0
1.951171875,0.0
2.275390625,2.9405314922332764
2.12890625,4.727728366851807
2.302734375,3.350724697113037
2.119140625,4.020232200622559
2.11328125,2.594878673553467
2.033203125,6.670654773712158
1.751953125,2.044414758682251
2.13671875,2.2269623279571533
2.033203125,0.0
2.115234375,0.0
2.099609375,4.773764133453369
2.2109375,4.0805487632751465
2.125,3.2099504470825195
1.9404296875,0.0
2.283203125,0.0
1.935546875,4.609620094299316
1.8779296875,4.739649295806885
1.7744140625,3.786552906036377
2.19921875,3.786552906036377
2.173828125,0.0
2.076171875,4.190650939941406
2.16796875,4.6200852394104
1.904296875,0.0
1.96484375,5.125602722167969
2.14453125,5.504482746124268
2.025390625,5.504482746124268
2.17578125,3.7954559326171875
2.3203125,5.013033390045166
2.244140625,5.013033390045166
2.203125,7.5889201164245605
2.345703125,3.426872968673706
2.2109375,1.9078036546707153
