pred,true
4.65625,6.175164222717285
4.8359375,6.547571659088135
4.81640625,6.5942254066467285
4.73828125,4.935400485992432
4.9140625,0.0
4.625,7.501132965087891
4.078125,6.944607257843018
4.43359375,7.9918951988220215
4.4921875,7.9918951988220215
4.26171875,0.0
4.125,4.994777202606201
4.4609375,6.371789932250977
4.50390625,8.41536808013916
3.79296875,6.495237350463867
4.21484375,3.6768949031829834
4.57421875,3.6768949031829834
4.2265625,3.5435917377471924
4.10546875,5.5440521240234375
4.2890625,4.52851676940918
4.69140625,4.063671112060547
4.46875,0.0
4.66015625,5.738247394561768
4.75390625,6.222975730895996
4.90625,5.516652584075928
4.41015625,5.1541643142700195
4.4609375,5.752653121948242
4.359375,5.646331310272217
4.52734375,4.996539115905762
4.65625,3.233055353164673
4.73828125,3.3680644035339355
4.18359375,3.3680644035339355
4.06640625,5.833505153656006
4.28515625,5.833505153656006
3.630859375,7.128910541534424
4.25390625,5.589209079742432
4.59375,5.725489139556885
4.7265625,4.8509626388549805
4.8125,3.874613046646118
4.69140625,6.986353874206543
4.140625,6.986353874206543
4.625,5.62449312210083
4.6953125,5.51225471496582
4.375,4.722170829772949
4.2265625,4.722170829772949
4.80859375,3.216918468475342
4.5234375,3.617259979248047
4.0,5.289228916168213
4.1484375,5.289228916168213
4.53515625,1.9135334491729736
4.76953125,1.9135334491729736
4.203125,1.7317498922348022
4.62109375,0.0
4.62890625,6.678109645843506
4.08203125,4.582682132720947
4.59375,7.196376800537109
4.41796875,7.168582916259766
4.34375,7.164209842681885
4.01171875,6.335191249847412
3.919921875,0.0
4.609375,7.427650451660156
4.44921875,4.862908363342285
4.71875,4.862908363342285
4.29296875,5.846999168395996
4.4765625,3.0090372562408447
4.80859375,0.4223140478134155
4.31640625,6.916282653808594
4.7109375,6.916282653808594
4.328125,3.080371618270874
4.28125,5.125272274017334
3.998046875,6.920580863952637
4.3515625,6.920580863952637
4.640625,6.920580863952637
4.49609375,4.714646339416504
4.83203125,4.714646339416504
4.6171875,4.336977005004883
4.34375,6.16526460647583
4.8515625,5.322819232940674
4.0625,4.4270853996276855
4.6015625,4.185031890869141
4.6640625,0.0
3.955078125,7.655908107757568
3.978515625,5.582912445068359
4.8984375,5.238002300262451
4.89453125,2.7212350368499756
4.1484375,5.786513805389404
4.91796875,3.2930948734283447
4.31640625,3.68656849861145
4.3671875,5.420054912567139
4.68359375,4.054145336151123
4.43359375,7.693111419677734
4.44140625,4.517534255981445
4.640625,5.178847789764404
4.04296875,0.0
4.4765625,2.153684616088867
3.65625,7.645698070526123
4.3515625,7.645698070526123
4.38671875,5.346256732940674
4.55859375,5.346256732940674
4.73046875,5.51213264465332
4.58984375,3.9241814613342285
4.5703125,8.012550354003906
4.421875,6.749608039855957
4.6015625,5.214046955108643
4.58984375,5.214046955108643
4.1015625,5.214046955108643
4.92578125,5.84963846206665
4.6953125,5.347187042236328
4.30859375,2.4228355884552
4.140625,3.856201648712158
4.2109375,3.9396297931671143
4.39453125,6.422679901123047
4.15625,3.332942008972168
4.36328125,5.446427822113037
4.23046875,7.261451244354248
4.546875,4.129027843475342
4.69140625,6.594734191894531
4.13671875,6.029923915863037
4.203125,6.029923915863037
4.3046875,6.5110883712768555
4.52734375,6.45674467086792
4.20703125,5.746835708618164
4.890625,3.859086513519287
4.2421875,7.2478437423706055
4.1171875,7.260770320892334
4.0390625,7.260770320892334
4.50390625,5.752453327178955
4.875,8.587462425231934
4.15234375,3.073673725128174
4.4453125,6.082513332366943
4.41796875,6.082513332366943
4.6796875,3.9214277267456055
4.5234375,6.716508865356445
4.53515625,8.39062213897705
3.283203125,6.073460578918457
4.61328125,4.845023155212402
4.8203125,4.475005149841309
4.23828125,2.7680976390838623
4.58203125,5.929805278778076
4.76171875,6.561502933502197
4.234375,3.349522352218628
4.81640625,6.523085594177246
4.8125,4.120255470275879
3.990234375,5.358428955078125
4.85546875,3.4388654232025146
4.6640625,3.4388654232025146
4.78515625,6.705616474151611
4.23046875,6.6680121421813965
4.5078125,5.76167631149292
4.04296875,4.460676193237305
4.30078125,5.9354472160339355
4.8203125,5.9354472160339355
3.58984375,5.801834583282471
4.453125,5.768176078796387
4.3359375,4.091938018798828
4.71484375,4.514289855957031
4.07421875,4.819473743438721
4.34375,4.819473743438721
4.66796875,4.9251017570495605
4.37890625,2.327855348587036
4.05859375,4.197669506072998
4.36328125,5.840836524963379
4.609375,5.478736400604248
4.24609375,5.812965393066406
4.671875,5.372475624084473
4.3359375,5.079934120178223
4.88671875,6.07716703414917
4.8203125,0.0
4.28125,0.0
4.48828125,5.9150896072387695
4.4375,6.078129768371582
4.42578125,4.94705867767334
4.53125,4.403879642486572
3.998046875,5.79726505279541
3.97265625,6.505290985107422
4.765625,3.743732452392578
4.26171875,5.011852741241455
4.2890625,0.0
4.45703125,0.0
4.81640625,0.2780713737010956
4.30078125,5.3694562911987305
4.6953125,3.6829068660736084
4.453125,0.0
4.66796875,6.375094890594482
4.39453125,7.888108253479004
4.42578125,7.7436394691467285
4.57421875,4.6807684898376465
4.7109375,4.6807684898376465
4.65625,3.3558077812194824
4.21484375,6.22366189956665
4.8203125,4.507052898406982
4.8125,4.123929977416992
4.6875,5.8497161865234375
3.97265625,6.171460151672363
4.54296875,6.199588775634766
4.890625,4.295338153839111
4.578125,6.503682613372803
3.94921875,6.503682613372803
4.28125,5.520382881164551
4.859375,6.414003372192383
4.4453125,3.955427885055542
