pred,true
3.208984375,6.076206684112549
3.92578125,6.689676761627197
4.10546875,6.775452136993408
3.875,4.794037818908691
3.87109375,0.0
3.984375,6.925400257110596
3.58203125,5.573024749755859
3.859375,7.743870258331299
4.09765625,7.743870258331299
3.931640625,0.0
3.48828125,4.722937107086182
3.322265625,5.430353164672852
3.947265625,8.585638999938965
3.90625,6.550439834594727
3.951171875,3.9988274574279785
3.880859375,3.9988274574279785
3.5625,3.8556904792785645
3.662109375,5.407251358032227
3.974609375,4.428245544433594
3.4765625,4.146352767944336
4.01171875,0.0
4.16015625,6.038377285003662
3.62109375,6.465729713439941
3.419921875,5.725052833557129
4.10546875,5.139308929443359
3.82421875,5.8096604347229
4.0078125,5.646893501281738
3.845703125,5.00227165222168
4.09765625,3.414031744003296
4.19140625,3.99448299407959
4.0078125,3.99448299407959
4.01953125,5.8997416496276855
4.1875,5.8997416496276855
4.1875,7.1175456047058105
4.046875,5.599788665771484
4.03515625,5.709858417510986
4.07421875,4.8219709396362305
3.556640625,3.78605580329895
3.6640625,6.673696994781494
3.302734375,6.673696994781494
3.4921875,5.6706366539001465
3.578125,5.445291042327881
3.892578125,4.330977916717529
3.771484375,4.330977916717529
4.203125,3.2459208965301514
4.0859375,3.655435800552368
4.03125,4.991913795471191
3.49609375,4.991913795471191
3.830078125,1.7783985137939453
3.828125,1.7783985137939453
4.0703125,1.5750224590301514
3.75390625,0.0
3.51171875,5.8882975578308105
4.0859375,4.784951686859131
3.630859375,7.193443775177002
3.671875,7.159549236297607
3.70703125,7.152556419372559
4.01171875,6.368352890014648
3.490234375,0.0
4.171875,7.00885534286499
3.787109375,4.76206636428833
3.638671875,4.76206636428833
4.1015625,5.993978023529053
3.931640625,3.2345998287200928
4.046875,0.9076769351959229
4.02734375,7.429945945739746
3.216796875,7.429945945739746
3.830078125,3.1316349506378174
3.98046875,5.157325744628906
3.771484375,6.244404315948486
3.935546875,6.244404315948486
3.76171875,6.244404315948486
2.810546875,4.549136161804199
3.6796875,4.549136161804199
3.71484375,4.349147796630859
4.140625,6.008982181549072
3.9296875,5.146815299987793
3.73828125,4.758101463317871
3.720703125,4.337322235107422
3.662109375,0.0
3.732421875,7.416109561920166
4.046875,5.608462333679199
3.396484375,4.89053201675415
4.16796875,2.8769168853759766
4.05078125,6.004886627197266
3.822265625,3.736002206802368
3.546875,3.806874990463257
4.05859375,5.520747184753418
3.919921875,3.997178077697754
4.26171875,7.183978080749512
3.66796875,4.728163719177246
3.79296875,5.412193298339844
4.09375,0.0
3.78125,2.416567802429199
3.755859375,7.510636329650879
3.890625,7.510636329650879
3.810546875,5.1392717361450195
3.685546875,5.1392717361450195
3.54296875,5.935770034790039
3.84765625,4.159233093261719
3.0859375,8.304061889648438
4.09375,6.911568641662598
4.1015625,4.874682426452637
3.580078125,4.874682426452637
3.8359375,4.874682426452637
4.09375,5.995379447937012
3.6484375,5.678799152374268
3.888671875,1.4636534452438354
3.53125,4.082090377807617
3.990234375,3.8571345806121826
3.830078125,6.510900974273682
4.01171875,3.283785104751587
3.59765625,5.499464988708496
3.919921875,7.046817302703857
4.19921875,4.5199689865112305
4.2734375,6.563586235046387
3.720703125,5.100253105163574
4.25,5.100253105163574
3.921875,5.763179779052734
4.015625,5.607197284698486
3.912109375,5.776286602020264
3.763671875,4.021791458129883
4.109375,7.129702568054199
3.9375,7.142699718475342
3.76171875,7.142699718475342
4.1640625,6.035841464996338
4.234375,8.262062072753906
3.599609375,3.1160457134246826
3.6640625,6.657918930053711
4.1328125,6.657918930053711
3.873046875,3.9740586280822754
3.87109375,6.722654342651367
3.98828125,8.19234561920166
3.771484375,6.29927921295166
3.541015625,5.676884651184082
4.046875,4.39064884185791
3.380859375,2.6017324924468994
3.849609375,5.4553046226501465
3.90625,6.922857284545898
3.49609375,3.420597553253174
4.1328125,6.201598167419434
4.21875,4.696404933929443
3.779296875,5.38115930557251
2.974609375,3.6666364669799805
4.02734375,3.6666364669799805
4.1953125,6.573901176452637
3.919921875,6.5192036628723145
4.21875,5.895296573638916
3.6640625,4.516470909118652
4.25,5.714922904968262
4.25,5.714922904968262
3.806640625,6.033874988555908
3.541015625,5.857462406158447
3.484375,3.3709945678710938
3.615234375,4.777947425842285
3.318359375,4.357840538024902
3.98828125,4.357840538024902
4.0,4.781251430511475
3.798828125,2.3572003841400146
3.720703125,4.237724304199219
3.787109375,5.785325050354004
3.73828125,5.233227729797363
3.90234375,5.333146095275879
3.962890625,5.269840240478516
3.4765625,5.246946334838867
4.2890625,6.6839599609375
4.140625,0.0
3.396484375,0.04988328740000725
3.916015625,5.714181900024414
3.716796875,6.030144691467285
3.89453125,5.3640666007995605
4.0625,4.627268314361572
4.2265625,6.052035808563232
3.5859375,6.768461227416992
3.71484375,4.164141654968262
4.0703125,4.744344711303711
4.0078125,0.0
3.76171875,0.0
4.125,0.0
3.7109375,5.530893325805664
3.59375,3.7100830078125
3.9296875,0.0
4.0390625,6.465944290161133
3.94140625,7.622016429901123
3.84375,7.388099670410156
3.958984375,4.431915760040283
3.58984375,4.431915760040283
3.58984375,3.2703499794006348
2.837890625,6.077907562255859
4.1953125,4.24791955947876
3.7890625,4.225568771362305
4.05078125,6.108783721923828
4.00390625,5.989588260650635
3.6640625,6.016718864440918
4.03515625,4.108798027038574
3.169921875,6.660238742828369
3.841796875,6.660238742828369
3.53125,5.661654949188232
3.88671875,6.155303955078125
3.80078125,3.9815962314605713
