pred,true
4.1171875,5.711139678955078
4.21875,6.6792893409729
3.298828125,6.707308292388916
3.208984375,4.713257789611816
4.10546875,0.0
4.19140625,3.870770215988159
4.0625,5.078558444976807
3.947265625,8.456185340881348
3.578125,8.456185340881348
4.0546875,0.0
4.2109375,4.549118518829346
3.849609375,3.4056499004364014
4.0234375,5.8386549949646
4.1171875,5.957674980163574
4.02734375,3.332632541656494
3.763671875,3.332632541656494
3.529296875,3.5478649139404297
4.23046875,4.996764183044434
4.01171875,4.492654323577881
4.34765625,2.5442702770233154
4.34375,0.0
4.015625,5.273824691772461
3.861328125,6.079084396362305
4.1328125,5.808093070983887
3.890625,5.157299995422363
4.27734375,5.118234634399414
4.1875,4.836516380310059
3.537109375,4.394840717315674
4.14453125,2.948025941848755
3.302734375,3.674537420272827
3.994140625,3.674537420272827
4.13671875,4.368998050689697
3.9765625,4.368998050689697
4.33203125,6.8442535400390625
4.16796875,5.208898067474365
3.455078125,5.357516288757324
3.826171875,2.933173894882202
3.943359375,2.3385815620422363
3.984375,5.7090582847595215
3.84375,5.7090582847595215
3.8828125,5.419517993927002
4.25390625,6.465765953063965
4.203125,4.309314250946045
3.609375,4.309314250946045
3.990234375,3.2541427612304688
3.75,3.780935764312744
4.20703125,4.972694396972656
4.265625,4.972694396972656
3.708984375,1.965154767036438
3.830078125,1.965154767036438
3.671875,1.8952387571334839
3.498046875,0.0
3.59765625,6.055911540985107
4.1015625,4.771203994750977
3.6796875,7.063697814941406
4.3515625,7.032423973083496
4.04296875,7.007132053375244
4.11328125,6.785245895385742
3.75390625,0.0
4.12890625,7.089326858520508
3.736328125,5.549902439117432
3.646484375,5.549902439117432
3.890625,6.024585247039795
3.888671875,2.7424638271331787
3.509765625,1.3443962335586548
4.109375,4.302445888519287
3.998046875,4.302445888519287
3.814453125,3.326366662979126
4.0859375,4.266172885894775
3.94140625,4.32461404800415
4.16796875,4.32461404800415
3.646484375,4.32461404800415
3.591796875,4.877504348754883
3.626953125,4.877504348754883
3.861328125,4.098672389984131
4.12109375,5.675054550170898
4.27734375,5.546541690826416
3.86328125,4.530941009521484
4.1015625,0.0
3.458984375,0.0
4.30078125,4.337772369384766
4.16015625,5.474483489990234
4.2109375,4.402013778686523
3.201171875,2.453120708465576
4.25390625,5.844795227050781
3.7109375,2.3814589977264404
3.751953125,3.338428258895874
4.21875,4.5453267097473145
3.841796875,4.344301700592041
3.958984375,4.5341477394104
3.888671875,3.8651082515716553
3.93359375,5.142200946807861
4.19140625,0.0
3.765625,3.018238067626953
4.2109375,8.003096580505371
4.0234375,8.003096580505371
3.90625,4.351032733917236
3.73828125,4.351032733917236
4.3046875,3.1489641666412354
3.8984375,2.9880290031433105
4.18359375,8.43997859954834
4.32421875,7.359860897064209
3.740234375,4.904088973999023
3.890625,4.904088973999023
4.3203125,4.904088973999023
4.3359375,6.049307823181152
3.87109375,5.814388275146484
4.17578125,0.6681523323059082
3.6484375,2.518448829650879
3.82421875,3.5596060752868652
3.923828125,7.492452144622803
3.96875,0.659311830997467
4.25,4.5472731590271
4.08984375,5.39265251159668
3.876953125,2.910515785217285
4.3359375,7.167201995849609
4.3359375,3.706817865371704
3.611328125,3.706817865371704
3.556640625,5.652013778686523
4.04296875,5.549597263336182
4.09765625,5.630787372589111
3.87109375,3.125854969024658
4.16796875,5.452082633972168
3.755859375,5.540068626403809
3.748046875,5.540068626403809
4.1640625,5.037363529205322
3.73828125,5.166403293609619
4.02734375,3.5322258472442627
4.13671875,5.937255382537842
4.09765625,5.937255382537842
3.517578125,3.5737831592559814
4.0234375,6.85924768447876
3.572265625,5.177035808563232
3.814453125,5.5999650955200195
3.962890625,3.7686808109283447
3.384765625,4.705761432647705
4.19921875,2.138286828994751
3.88671875,5.551811218261719
3.94921875,6.428682327270508
4.140625,2.581615686416626
4.1796875,6.331883430480957
3.697265625,4.193753719329834
4.05859375,4.4015398025512695
4.20703125,2.8444881439208984
4.015625,2.8444881439208984
4.109375,6.296608924865723
4.27734375,6.2663187980651855
4.109375,5.817320823669434
3.7734375,5.963863849639893
4.24609375,6.153750896453857
3.3828125,6.153750896453857
4.33203125,5.900134563446045
4.109375,5.726887226104736
3.998046875,2.281191349029541
3.416015625,4.628303527832031
3.498046875,3.995919942855835
3.3671875,3.995919942855835
4.0625,3.469597339630127
3.73828125,2.632415771484375
3.98828125,4.705250263214111
4.03515625,6.2349114418029785
3.58984375,4.25825834274292
3.5625,4.3563456535339355
4.359375,4.763566970825195
3.97265625,5.103911876678467
4.0390625,6.683234691619873
4.28515625,0.0
3.75390625,0.0
4.16796875,5.069153785705566
3.873046875,5.583496570587158
3.939453125,2.992741823196411
4.0625,3.3202145099639893
3.900390625,6.404669284820557
4.12890625,6.6557207107543945
4.02734375,1.4999709129333496
4.08984375,4.1693339347839355
3.841796875,0.0
3.64453125,0.0
3.88671875,0.0
4.18359375,4.49995231628418
3.986328125,3.4305663108825684
3.5078125,0.0
3.888671875,3.395198106765747
3.583984375,5.110095977783203
3.92578125,4.884690761566162
4.1640625,3.9394233226776123
3.966796875,3.9394233226776123
4.02734375,2.2252917289733887
4.21875,4.905684947967529
4.0078125,5.347840309143066
4.3125,4.37105131149292
3.91015625,6.175004005432129
3.6171875,5.389919281005859
3.91796875,5.427242755889893
3.904296875,4.279514312744141
4.33203125,6.157955646514893
3.9765625,6.157955646514893
3.978515625,5.427680969238281
4.3515625,4.9123854637146
3.875,3.2508866786956787
