pred,true
4.73046875,6.076206684112549
4.69140625,6.689676761627197
5.1171875,6.775452136993408
4.88671875,4.794037818908691
4.6015625,0.0
4.9296875,6.925400257110596
4.60546875,5.573024749755859
4.703125,7.743870258331299
4.55859375,7.743870258331299
4.58984375,0.0
4.98828125,4.722937107086182
4.46484375,5.430353164672852
4.8828125,8.585638999938965
4.546875,6.550439834594727
5.171875,3.9988274574279785
4.63671875,3.9988274574279785
4.77734375,3.8556904792785645
5.13671875,5.407251358032227
4.37109375,4.428245544433594
4.359375,4.146352767944336
4.76171875,0.0
4.578125,6.038377285003662
4.73828125,6.465729713439941
4.18359375,5.725052833557129
4.61328125,5.139308929443359
4.57421875,5.8096604347229
4.44921875,5.646893501281738
4.1328125,5.00227165222168
4.7578125,3.414031744003296
4.65234375,3.99448299407959
4.46484375,3.99448299407959
4.78125,5.8997416496276855
4.25,5.8997416496276855
4.90234375,7.1175456047058105
4.34765625,5.599788665771484
4.45703125,5.709858417510986
4.65234375,4.8219709396362305
4.38671875,3.78605580329895
4.42578125,6.673696994781494
4.73046875,6.673696994781494
4.4140625,5.6706366539001465
4.72265625,5.445291042327881
4.4140625,4.330977916717529
4.89453125,4.330977916717529
4.7578125,3.2459208965301514
4.65625,3.655435800552368
4.73046875,4.991913795471191
4.91796875,4.991913795471191
4.57421875,1.7783985137939453
4.390625,1.7783985137939453
4.734375,1.5750224590301514
4.8515625,0.0
4.4375,5.8882975578308105
3.908203125,4.784951686859131
4.28125,7.193443775177002
4.89453125,7.159549236297607
4.484375,7.152556419372559
4.71484375,6.368352890014648
5.1328125,0.0
4.9140625,7.00885534286499
4.6875,4.76206636428833
3.771484375,4.76206636428833
4.46875,5.993978023529053
4.484375,3.2345998287200928
4.72265625,0.9076769351959229
4.9296875,7.429945945739746
4.8125,7.429945945739746
4.51171875,3.1316349506378174
4.9921875,5.157325744628906
4.87109375,6.244404315948486
4.8671875,6.244404315948486
4.8125,6.244404315948486
4.4375,4.549136161804199
4.72265625,4.549136161804199
4.7890625,4.349147796630859
5.0703125,6.008982181549072
4.875,5.146815299987793
4.07421875,4.758101463317871
4.5078125,4.337322235107422
4.34375,0.0
4.39453125,7.416109561920166
4.3203125,5.608462333679199
4.4765625,4.89053201675415
4.7734375,2.8769168853759766
4.26953125,6.004886627197266
4.82421875,3.736002206802368
4.8203125,3.806874990463257
4.23828125,5.520747184753418
4.71484375,3.997178077697754
4.828125,7.183978080749512
4.1015625,4.728163719177246
4.46875,5.412193298339844
4.796875,0.0
4.9453125,2.416567802429199
4.7421875,7.510636329650879
4.5390625,7.510636329650879
4.8515625,5.1392717361450195
4.91796875,5.1392717361450195
4.203125,5.935770034790039
4.6875,4.159233093261719
3.984375,8.304061889648438
4.1875,6.911568641662598
4.05078125,4.874682426452637
4.8046875,4.874682426452637
4.2578125,4.874682426452637
5.07421875,5.995379447937012
4.2109375,5.678799152374268
4.73046875,1.4636534452438354
4.90234375,4.082090377807617
4.25,3.8571345806121826
4.78125,6.510900974273682
4.62109375,3.283785104751587
4.1796875,5.499464988708496
4.625,7.046817302703857
4.359375,4.5199689865112305
4.890625,6.563586235046387
4.85546875,5.100253105163574
4.6796875,5.100253105163574
5.16796875,5.763179779052734
4.77734375,5.607197284698486
4.14453125,5.776286602020264
5.07421875,4.021791458129883
4.76171875,7.129702568054199
5.0078125,7.142699718475342
4.33203125,7.142699718475342
5.06640625,6.035841464996338
4.9140625,8.262062072753906
4.3359375,3.1160457134246826
5.05859375,6.657918930053711
4.49609375,6.657918930053711
4.64453125,3.9740586280822754
4.83203125,6.722654342651367
4.81640625,8.19234561920166
4.03515625,6.29927921295166
4.484375,5.676884651184082
4.53125,4.39064884185791
4.71484375,2.6017324924468994
4.7109375,5.4553046226501465
4.44140625,6.922857284545898
4.359375,3.420597553253174
4.93359375,6.201598167419434
4.2265625,4.696404933929443
4.71875,5.38115930557251
4.59765625,3.6666364669799805
4.7734375,3.6666364669799805
4.8828125,6.573901176452637
4.61328125,6.5192036628723145
4.57421875,5.895296573638916
4.8046875,4.516470909118652
4.421875,5.714922904968262
3.998046875,5.714922904968262
4.6953125,6.033874988555908
4.53515625,5.857462406158447
4.70703125,3.3709945678710938
4.94140625,4.777947425842285
4.30078125,4.357840538024902
4.29296875,4.357840538024902
4.6171875,4.781251430511475
4.59375,2.3572003841400146
4.81640625,4.237724304199219
4.59375,5.785325050354004
4.12890625,5.233227729797363
4.45703125,5.333146095275879
4.6015625,5.269840240478516
4.78125,5.246946334838867
4.60546875,6.6839599609375
4.734375,0.0
4.859375,0.04988328740000725
4.0625,5.714181900024414
5.06640625,6.030144691467285
4.7734375,5.3640666007995605
4.9296875,4.627268314361572
4.8828125,6.052035808563232
4.2578125,6.768461227416992
4.52734375,4.164141654968262
4.7734375,4.744344711303711
4.88671875,0.0
4.30078125,0.0
4.53125,0.0
4.71875,5.530893325805664
4.6875,3.7100830078125
4.703125,0.0
4.8984375,6.465944290161133
5.11328125,7.622016429901123
4.328125,7.388099670410156
4.30078125,4.431915760040283
4.7734375,4.431915760040283
4.59375,3.2703499794006348
4.80859375,6.077907562255859
4.37890625,4.24791955947876
4.796875,4.225568771362305
4.08984375,6.108783721923828
5.13671875,5.989588260650635
4.97265625,6.016718864440918
3.302734375,4.108798027038574
4.93359375,6.660238742828369
5.05078125,6.660238742828369
4.12109375,5.661654949188232
4.90234375,6.155303955078125
4.21484375,3.9815962314605713
