pred,true
4.234375,6.1255998611450195
4.00390625,6.526847839355469
4.0234375,6.5858235359191895
3.74609375,4.782952785491943
3.693359375,0.0
3.603515625,7.473045825958252
4.0234375,6.471863269805908
4.23828125,7.712943077087402
4.00390625,7.712943077087402
4.22265625,0.0
4.11328125,4.683675765991211
3.291015625,5.859333515167236
4.02734375,8.416003227233887
3.892578125,6.826069355010986
3.375,4.184817314147949
3.93359375,4.184817314147949
3.751953125,3.7215380668640137
4.15234375,5.4678192138671875
3.9609375,4.673713684082031
3.79296875,4.313843727111816
4.08984375,0.0
3.89453125,5.913666248321533
3.90234375,6.326211929321289
3.4765625,5.565441131591797
4.046875,5.100632667541504
4.0703125,5.7893595695495605
4.08984375,5.608740329742432
3.6796875,5.0915913581848145
3.9765625,3.4720070362091064
4.05859375,3.5583138465881348
3.921875,3.5583138465881348
3.869140625,5.82302188873291
4.17578125,5.82302188873291
3.658203125,7.052460193634033
3.609375,5.494347095489502
3.74609375,5.622376441955566
3.822265625,4.779303550720215
3.611328125,3.8611948490142822
3.705078125,6.842336654663086
3.701171875,6.842336654663086
3.994140625,5.461812496185303
4.140625,5.142770290374756
3.568359375,4.485969066619873
3.87109375,4.485969066619873
3.892578125,3.3824920654296875
3.9296875,3.636573314666748
3.79296875,5.171087265014648
3.984375,5.171087265014648
3.96484375,2.008887767791748
3.71875,2.008887767791748
4.0625,1.8097468614578247
4.1640625,0.0
3.958984375,6.616445064544678
4.1796875,4.726621627807617
4.0390625,7.158206462860107
3.62890625,7.126553535461426
3.494140625,7.114957809448242
3.84375,6.276403427124023
4.26953125,0.0
4.03515625,7.015124320983887
3.595703125,5.007878303527832
3.830078125,5.007878303527832
4.2578125,5.794923305511475
3.94140625,2.5166454315185547
3.0546875,0.6955109238624573
3.431640625,7.23996114730835
3.69140625,7.23996114730835
3.60546875,3.379671335220337
3.94921875,5.156440734863281
4.06640625,6.628249168395996
3.91796875,6.628249168395996
4.23828125,6.628249168395996
3.849609375,4.463039875030518
3.8125,4.463039875030518
3.787109375,4.2735161781311035
3.953125,6.0509209632873535
3.970703125,5.113219261169434
3.71484375,4.723404884338379
3.8046875,4.271030426025391
4.16796875,0.0
3.9765625,7.570165634155273
3.845703125,5.622650146484375
3.6796875,5.0839924812316895
3.76953125,2.600463628768921
3.75390625,6.212338447570801
3.58984375,3.4175851345062256
3.767578125,3.8488223552703857
3.810546875,5.521053791046143
3.2734375,3.9409263134002686
4.15625,7.782748699188232
3.583984375,4.8357696533203125
3.90625,5.321115970611572
3.890625,0.0
4.03125,2.5884697437286377
4.21875,7.456993579864502
3.6484375,7.456993579864502
3.6484375,5.255931377410889
4.0625,5.255931377410889
3.873046875,5.59314489364624
3.390625,4.115832805633545
4.0078125,8.176095008850098
3.396484375,6.5862579345703125
3.216796875,4.968936920166016
3.884765625,4.968936920166016
3.896484375,4.968936920166016
3.400390625,5.936339855194092
4.07421875,5.6335554122924805
3.85546875,1.9486596584320068
4.12109375,4.068017959594727
3.03515625,3.730482339859009
4.05859375,6.427542209625244
3.369140625,3.604909658432007
3.7109375,5.402365684509277
3.859375,7.231671333312988
3.501953125,4.306291580200195
3.888671875,6.504034519195557
3.736328125,5.947380542755127
3.765625,5.947380542755127
3.8671875,6.4237542152404785
3.79296875,6.359604835510254
3.28515625,5.510246753692627
3.17578125,4.116981029510498
3.970703125,7.26890754699707
3.6015625,7.277951240539551
2.8046875,7.277951240539551
4.0,5.99223518371582
4.10546875,8.217561721801758
2.998046875,2.8610055446624756
3.49609375,6.09288215637207
3.794921875,6.09288215637207
3.8046875,3.9549031257629395
3.9140625,6.62611198425293
4.2421875,8.205389976501465
4.140625,6.019824028015137
3.13671875,4.7476887702941895
3.869140625,4.416579723358154
3.97265625,2.3978424072265625
3.60546875,5.71880578994751
4.00390625,7.253550052642822
3.837890625,3.358020782470703
3.630859375,6.266452789306641
3.8203125,4.811662673950195
4.0390625,5.353166103363037
3.943359375,3.54536771774292
3.466796875,3.54536771774292
4.18359375,6.716526985168457
3.326171875,6.674929618835449
3.453125,5.6801958084106445
3.384765625,4.330406188964844
3.787109375,5.649560451507568
3.755859375,5.649560451507568
3.7109375,5.846035957336426
4.05859375,5.819188117980957
4.09375,4.078586101531982
3.884765625,4.655426502227783
4.18359375,4.477237701416016
4.0078125,4.477237701416016
4.171875,4.613405227661133
4.04296875,2.1883504390716553
3.611328125,4.418827056884766
3.375,5.761245250701904
3.841796875,5.372562408447266
4.23828125,5.472309589385986
3.70703125,5.275906562805176
3.048828125,5.3598504066467285
3.828125,6.08035945892334
4.203125,0.0
3.412109375,0.0
4.12109375,5.6931962966918945
3.486328125,5.985954761505127
3.974609375,4.8835248947143555
3.59765625,4.570646286010742
3.669921875,5.985605716705322
3.8125,6.326288223266602
3.767578125,4.058024883270264
4.08984375,5.104715347290039
3.955078125,0.0
4.0078125,0.0
4.25,0.2673328220844269
3.46484375,5.372972011566162
4.0625,3.585444450378418
3.529296875,0.0
3.841796875,6.364603042602539
3.943359375,7.836799144744873
3.84765625,7.685541152954102
4.109375,4.542728424072266
3.94921875,4.542728424072266
4.1796875,3.593306303024292
3.5078125,6.279921531677246
3.359375,4.290025234222412
3.576171875,4.3513689041137695
3.65625,5.8961381912231445
4.17578125,6.127933502197266
4.0546875,6.154921054840088
3.794921875,4.111234188079834
4.1953125,6.533579349517822
3.416015625,6.533579349517822
3.546875,5.58051061630249
4.125,6.180960178375244
3.525390625,4.011810302734375
