pred,true
3.021484375,4.947040557861328
3.01171875,6.739994525909424
3.044921875,6.9532060623168945
2.642578125,5.392991542816162
2.7734375,0.5464763045310974
2.908203125,5.620273590087891
2.994140625,5.009128570556641
2.234375,7.645808219909668
2.76953125,7.645808219909668
2.955078125,0.0
2.810546875,4.3419342041015625
3.1015625,6.289708614349365
1.853515625,8.458187103271484
2.873046875,5.6819024085998535
2.68359375,2.1531219482421875
3.06640625,2.1531219482421875
2.876953125,5.965827465057373
2.81640625,4.597448348999023
3.05859375,4.024028301239014
2.935546875,3.564842939376831
2.359375,0.0
3.123046875,5.062780857086182
2.599609375,5.636639595031738
3.078125,5.087238311767578
3.005859375,5.725733757019043
3.076171875,5.471505641937256
2.94140625,5.252150058746338
2.76953125,4.5088114738464355
2.8515625,2.779420852661133
2.806640625,3.12907338142395
3.017578125,3.12907338142395
2.890625,4.6803741455078125
2.55859375,4.6803741455078125
2.751953125,5.8606953620910645
3.134765625,4.408297061920166
2.9453125,4.606339931488037
2.982421875,3.335261106491089
2.654296875,2.291459321975708
2.701171875,5.026733875274658
3.185546875,5.026733875274658
2.677734375,4.841322422027588
3.078125,4.9232707023620605
2.876953125,4.676562309265137
2.849609375,4.676562309265137
2.90234375,3.1757118701934814
3.046875,3.3735785484313965
3.10546875,3.7632553577423096
3.146484375,3.7632553577423096
2.154296875,2.1061484813690186
3.04296875,2.1061484813690186
2.84375,1.701977252960205
3.103515625,0.0
2.400390625,5.379377365112305
2.775390625,4.721964359283447
2.947265625,6.070941925048828
2.951171875,6.010790824890137
3.087890625,6.004648685455322
2.783203125,5.825927734375
3.1015625,0.0
2.73046875,5.6838908195495605
2.87890625,3.540555000305176
2.6953125,3.540555000305176
2.966796875,4.9332146644592285
2.908203125,2.5365874767303467
2.947265625,1.2445762157440186
3.076171875,5.077912330627441
2.890625,5.077912330627441
2.931640625,2.951002836227417
2.3828125,4.334311008453369
2.705078125,3.572376012802124
2.888671875,3.572376012802124
2.69921875,3.572376012802124
2.572265625,3.4361753463745117
2.974609375,3.4361753463745117
3.06640625,3.702815055847168
3.111328125,4.485114097595215
2.853515625,5.201653480529785
2.962890625,4.631441593170166
3.130859375,3.08383846282959
2.908203125,0.0
2.900390625,4.954991340637207
2.712890625,5.286892414093018
2.70703125,4.585599899291992
2.580078125,2.5270771980285645
2.7265625,4.71446418762207
2.5078125,2.6341493129730225
2.66796875,2.871607542037964
3.091796875,4.386825084686279
2.8359375,4.05684757232666
2.6328125,4.496039390563965
2.90234375,3.335120916366577
2.72265625,4.703540802001953
2.806640625,1.0163421630859375
3.0703125,3.3269944190979004
2.921875,7.817905426025391
2.638671875,7.817905426025391
3.044921875,4.772030353546143
2.958984375,4.772030353546143
3.09375,4.789056301116943
2.91796875,2.8951170444488525
2.880859375,8.052574157714844
3.05078125,6.613865375518799
2.677734375,4.259504795074463
3.0859375,4.259504795074463
3.14453125,4.259504795074463
2.87109375,5.418062686920166
2.611328125,5.0477190017700195
2.779296875,0.7365423440933228
2.48046875,2.003314256668091
2.734375,3.436523675918579
2.521484375,7.617417335510254
2.919921875,1.285485863685608
2.796875,5.357680797576904
2.9765625,5.27964448928833
2.806640625,3.2435543537139893
2.873046875,7.552083492279053
3.0546875,3.1636803150177
2.701171875,3.1636803150177
3.041015625,4.645699977874756
2.9921875,4.420036792755127
2.9140625,5.560063362121582
3.015625,2.4580812454223633
2.908203125,5.792613983154297
2.919921875,5.846327781677246
3.08203125,5.846327781677246
3.109375,5.927607536315918
2.525390625,5.982645034790039
2.5546875,3.058180570602417
2.861328125,6.850577354431152
3.048828125,6.850577354431152
3.05078125,3.6294350624084473
2.919921875,6.426187515258789
3.0234375,5.573160648345947
2.751953125,6.051584720611572
3.037109375,4.998839855194092
2.541015625,4.977386474609375
2.615234375,1.1792140007019043
3.072265625,4.465356349945068
2.89453125,6.833505153656006
3.15234375,2.5217697620391846
3.115234375,6.120448589324951
2.64453125,3.1312713623046875
3.1484375,4.017918586730957
3.005859375,4.069185256958008
2.771484375,4.069185256958008
2.54296875,7.493311882019043
2.9375,7.4607672691345215
3.125,5.917093753814697
3.025390625,3.50315260887146
2.861328125,4.884697914123535
2.84765625,4.884697914123535
2.826171875,5.232406139373779
2.671875,5.042258262634277
2.998046875,1.7810111045837402
3.009765625,4.566784858703613
2.75390625,3.9816954135894775
3.08984375,3.9816954135894775
2.931640625,3.815927267074585
2.673828125,1.6274083852767944
2.62109375,4.335743427276611
2.724609375,6.09438943862915
3.015625,4.228100299835205
2.5546875,4.157556533813477
3.138671875,4.61005163192749
2.626953125,3.504530429840088
3.06640625,7.1127095222473145
3.064453125,0.0
2.798828125,0.0
2.6796875,4.603771209716797
2.98046875,5.367770671844482
2.658203125,4.422151565551758
3.111328125,4.857527732849121
3.126953125,7.545918941497803
2.88671875,7.057396411895752
2.701171875,2.2477285861968994
2.83203125,4.05052375793457
2.51953125,0.0
2.771484375,0.0
2.771484375,0.09005481004714966
2.900390625,3.406209945678711
2.771484375,1.0412702560424805
2.662109375,0.0
3.0234375,4.219113349914551
3.099609375,5.271109104156494
2.986328125,4.614235877990723
2.9453125,3.920438766479492
2.796875,3.920438766479492
3.107421875,2.0959298610687256
3.056640625,4.845847129821777
2.681640625,4.207974433898926
2.87890625,4.365411281585693
2.74609375,5.675114154815674
2.90234375,5.3228068351745605
2.943359375,5.362945556640625
3.056640625,2.889587640762329
2.4296875,5.703452110290527
3.033203125,5.703452110290527
2.91015625,5.217552661895752
2.8046875,4.197231292724609
3.16015625,3.3122036457061768
