pred,true
2.95703125,5.577508449554443
2.97265625,6.266122817993164
2.4375,6.447420120239258
2.224609375,4.940212249755859
2.640625,0.0
2.41015625,4.540700435638428
2.984375,5.4845733642578125
3.0,7.928303241729736
2.8515625,7.928303241729736
2.939453125,0.0
3.01953125,5.108981132507324
2.96875,3.2850728034973145
2.62109375,9.037145614624023
3.009765625,5.6552252769470215
2.458984375,3.679584264755249
2.69921875,3.679584264755249
2.62890625,4.696198463439941
2.8828125,5.076125144958496
2.90625,4.174704551696777
2.82421875,3.8065428733825684
2.912109375,0.0
2.265625,5.51715612411499
3.025390625,5.89462423324585
2.759765625,5.120170593261719
2.77734375,5.23508358001709
2.677734375,4.901586532592773
2.70703125,4.398472785949707
3.04296875,3.8851358890533447
2.76953125,2.5943148136138916
2.3671875,3.8196020126342773
2.794921875,3.8196020126342773
2.771484375,4.725189208984375
2.5078125,4.725189208984375
2.697265625,6.509893894195557
2.78125,4.880807876586914
2.51171875,5.03500509262085
2.921875,3.458259344100952
2.359375,2.787086248397827
2.46484375,5.743886470794678
2.48046875,5.743886470794678
2.685546875,5.454632759094238
2.787109375,4.767008304595947
2.794921875,4.0930633544921875
2.615234375,4.0930633544921875
2.599609375,3.254863977432251
2.826171875,3.2984864711761475
2.966796875,4.575230121612549
2.849609375,4.575230121612549
2.892578125,0.7574282884597778
2.939453125,0.7574282884597778
2.849609375,0.46364346146583557
2.7421875,0.0
2.830078125,5.12299919128418
2.79296875,4.560993671417236
2.982421875,7.546441555023193
2.716796875,7.530299186706543
2.60546875,7.526630878448486
2.958984375,7.180358409881592
3.01953125,0.0
2.982421875,6.744483947753906
2.5625,4.777745246887207
2.703125,4.777745246887207
2.552734375,5.134786128997803
2.330078125,3.032802104949951
2.927734375,1.6845581531524658
2.873046875,6.12301778793335
3.064453125,6.12301778793335
2.865234375,4.003955364227295
2.951171875,4.398841857910156
3.0078125,5.567279815673828
2.904296875,5.567279815673828
2.80078125,5.567279815673828
2.796875,3.8996822834014893
2.560546875,3.8996822834014893
2.451171875,4.187875270843506
2.646484375,5.5094780921936035
2.294921875,5.035834789276123
3.03125,4.868579864501953
2.744140625,4.283555507659912
2.068359375,0.0
2.671875,6.704442024230957
3.00390625,5.3878936767578125
2.755859375,4.6477370262146
2.658203125,2.733278751373291
2.810546875,5.508115768432617
2.537109375,3.147489547729492
2.931640625,3.3080015182495117
2.990234375,4.928431510925293
2.8125,3.848907470703125
2.73828125,5.107593059539795
2.705078125,4.372715950012207
2.693359375,4.796807765960693
2.197265625,0.0
2.791015625,2.507086753845215
2.8984375,7.798150539398193
2.83203125,7.798150539398193
2.8828125,4.471959590911865
2.609375,4.471959590911865
2.71875,4.7896833419799805
2.611328125,3.480584144592285
2.5859375,8.671555519104004
2.181640625,7.34930944442749
2.931640625,4.721403121948242
2.697265625,4.721403121948242
2.869140625,4.721403121948242
2.86328125,5.724950790405273
3.064453125,5.417563438415527
2.740234375,1.0558300018310547
2.783203125,3.518005609512329
3.029296875,3.397594928741455
2.5546875,6.640290260314941
2.615234375,3.3192384243011475
2.892578125,5.426453113555908
2.77734375,6.5875959396362305
2.810546875,3.8047256469726562
2.556640625,6.554207801818848
2.92578125,3.7678310871124268
2.875,3.7678310871124268
2.66796875,5.175000190734863
2.783203125,4.944530010223389
2.826171875,5.399416446685791
2.259765625,3.3010218143463135
2.63671875,6.982260227203369
1.990234375,6.99621057510376
2.970703125,6.99621057510376
2.80078125,6.219808101654053
2.552734375,7.4124040603637695
2.615234375,3.0524752140045166
2.8671875,7.346783638000488
2.681640625,7.346783638000488
2.5625,3.6246445178985596
2.896484375,7.715364456176758
2.810546875,8.831698417663574
2.525390625,6.087041854858398
2.248046875,5.364973545074463
2.66796875,4.821273326873779
2.78125,2.329996109008789
2.564453125,5.268118381500244
2.810546875,7.246655464172363
2.697265625,2.2107536792755127
2.96484375,6.496200084686279
2.58203125,4.878718376159668
2.96875,4.866085529327393
2.830078125,3.2624804973602295
2.70703125,3.2624804973602295
2.791015625,7.454858779907227
2.654296875,7.440220355987549
2.447265625,5.7809038162231445
2.794921875,4.2908830642700195
2.994140625,5.762777805328369
2.703125,5.762777805328369
2.802734375,5.927995681762695
2.494140625,5.504456043243408
2.599609375,1.9273040294647217
3.033203125,4.977993965148926
2.79296875,4.475120544433594
2.87109375,4.475120544433594
2.759765625,4.4319748878479
2.99609375,2.6980936527252197
2.619140625,4.098780155181885
2.48046875,5.901820182800293
2.5,4.75319242477417
2.748046875,4.905755996704102
2.41015625,5.001373291015625
2.912109375,4.887858867645264
2.498046875,7.834224700927734
2.876953125,0.0
2.876953125,0.04566957429051399
2.8203125,5.482642650604248
2.54296875,5.6783952713012695
2.826171875,4.957041263580322
2.9765625,4.649271488189697
2.68359375,6.351116180419922
2.609375,6.824759483337402
2.751953125,2.6438498497009277
2.798828125,4.785469055175781
2.484375,0.0
2.77734375,0.0
2.814453125,0.0
2.326171875,4.4998779296875
3.01171875,3.5426406860351562
2.3203125,0.0
2.755859375,4.771012783050537
2.80078125,6.563977241516113
2.416015625,5.905571937561035
2.916015625,4.188720703125
2.9140625,4.188720703125
2.7421875,2.735319137573242
2.7265625,5.003685474395752
2.865234375,5.146088600158691
2.78125,4.362141132354736
2.75,5.7554755210876465
2.623046875,5.832319259643555
2.654296875,5.870597839355469
2.765625,4.228305339813232
3.00390625,6.225228786468506
2.921875,6.225228786468506
2.310546875,5.251705646514893
2.771484375,5.174427032470703
2.724609375,3.510251998901367
