pred,true
3.373046875,5.929344177246094
3.1796875,6.647436618804932
3.193359375,6.945246696472168
3.390625,4.9412384033203125
3.31640625,2.4811644554138184
3.283203125,6.165530204772949
2.68359375,7.31454610824585
2.876953125,7.64031457901001
3.150390625,7.64031457901001
2.92578125,0.0
2.609375,4.303649425506592
3.2109375,7.898744106292725
3.216796875,6.963052272796631
3.154296875,7.4546122550964355
3.029296875,3.993091583251953
2.796875,3.993091583251953
3.2109375,2.6216912269592285
3.130859375,4.640265464782715
3.228515625,3.5353055000305176
3.140625,3.411109447479248
3.244140625,0.0
3.072265625,4.995636940002441
3.07421875,5.704171180725098
3.119140625,5.4748029708862305
3.15234375,4.3672051429748535
3.388671875,5.789745807647705
3.064453125,5.743508338928223
3.146484375,4.724592208862305
2.61328125,4.00682258605957
3.251953125,2.701056718826294
3.193359375,2.701056718826294
3.013671875,5.532404899597168
2.923828125,5.532404899597168
3.0703125,6.381233215332031
3.16796875,5.420321464538574
3.11328125,5.635796546936035
2.6796875,5.2683305740356445
3.291015625,4.609691619873047
3.07421875,6.766716957092285
3.029296875,6.766716957092285
3.06640625,5.504828453063965
2.98046875,4.871495246887207
3.140625,5.051584720611572
3.279296875,5.051584720611572
3.013671875,3.5073506832122803
3.2890625,3.5778510570526123
2.990234375,5.4690423011779785
3.322265625,5.4690423011779785
2.859375,3.347177267074585
2.484375,3.347177267074585
2.947265625,2.249814510345459
2.865234375,0.0
2.86328125,5.803000450134277
2.52734375,4.395910263061523
2.982421875,8.017682075500488
3.16015625,8.002815246582031
2.953125,7.815817356109619
3.048828125,5.914191246032715
2.935546875,0.0
2.90234375,7.804656982421875
3.330078125,4.356430530548096
3.310546875,4.356430530548096
2.98046875,5.781074047088623
2.98046875,1.5447965860366821
2.4375,0.20613166689872742
2.953125,5.008335113525391
2.822265625,5.008335113525391
2.791015625,4.097270965576172
3.17578125,4.957722187042236
3.3359375,6.780308723449707
2.93359375,6.780308723449707
3.146484375,6.780308723449707
2.92578125,3.7947566509246826
3.12890625,3.7947566509246826
3.361328125,3.272961378097534
2.365234375,6.04216194152832
2.841796875,5.067407608032227
2.642578125,3.8075339794158936
3.169921875,3.6941537857055664
3.32421875,0.0
2.509765625,6.726369380950928
3.060546875,4.493297576904297
3.154296875,4.821369647979736
2.96484375,2.309150218963623
3.009765625,5.097766876220703
2.392578125,2.578310251235962
2.81640625,4.1914472579956055
3.146484375,4.543090343475342
3.068359375,2.009309768676758
3.341796875,6.775054454803467
2.81640625,3.5668745040893555
3.109375,5.613196849822998
2.87890625,3.77327823638916
3.337890625,2.0454230308532715
2.947265625,6.984193801879883
3.2421875,6.984193801879883
3.345703125,5.42260217666626
3.185546875,5.42260217666626
2.876953125,4.592864990234375
3.18359375,3.9348042011260986
2.783203125,7.0994062423706055
3.1796875,6.0030388832092285
3.052734375,4.909477710723877
3.1484375,4.909477710723877
2.861328125,4.909477710723877
3.265625,6.872534275054932
2.9453125,6.72241735458374
3.33203125,0.9980001449584961
2.994140625,4.290167808532715
2.90234375,3.169224262237549
2.69921875,5.815070629119873
2.494140625,2.596342086791992
2.828125,5.586443901062012
3.36328125,6.547599792480469
3.23828125,4.401916980743408
3.185546875,6.867883682250977
2.669921875,5.073971271514893
3.2421875,5.073971271514893
3.341796875,5.561704158782959
2.98828125,5.447646141052246
2.919921875,4.595232009887695
3.23828125,4.2093682289123535
2.8515625,6.467489242553711
2.912109375,6.522406578063965
3.23828125,6.522406578063965
3.11328125,6.189798831939697
3.298828125,9.426519393920898
3.001953125,3.772392988204956
3.310546875,5.397431373596191
2.96875,5.397431373596191
2.93359375,3.1306655406951904
2.98046875,5.425863742828369
3.189453125,7.981324195861816
3.16015625,6.423769474029541
2.537109375,3.76424503326416
2.958984375,4.224048137664795
3.193359375,2.059544563293457
3.0,5.428102493286133
2.83203125,4.582653522491455
3.228515625,2.2694637775421143
3.083984375,5.62080717086792
3.197265625,4.012894630432129
2.98828125,4.703866004943848
3.359375,3.1690330505371094
2.74609375,3.1690330505371094
3.06640625,8.373878479003906
2.81640625,8.368605613708496
3.080078125,5.221141815185547
3.37109375,6.754219055175781
3.24609375,7.19686222076416
2.8671875,7.19686222076416
3.375,6.240547180175781
3.095703125,5.460580348968506
3.005859375,3.458112955093384
3.197265625,4.096020698547363
3.001953125,4.119385242462158
2.943359375,4.119385242462158
3.095703125,5.381523609161377
2.62109375,3.270219087600708
3.181640625,4.142097473144531
3.09765625,5.290712356567383
3.349609375,4.857111930847168
3.11328125,7.022580146789551
3.1171875,4.99803352355957
2.720703125,3.4215219020843506
3.091796875,5.1161208152771
3.013671875,0.0
3.353515625,0.7606212496757507
2.876953125,6.221625804901123
3.06640625,6.322580814361572
3.240234375,4.8688459396362305
2.763671875,3.9549522399902344
2.712890625,4.451263427734375
3.373046875,6.436511993408203
3.24609375,3.369492292404175
3.125,4.871321201324463
2.80078125,0.0
3.380859375,0.0
2.984375,0.30898430943489075
3.18359375,6.077499866485596
3.158203125,3.7682347297668457
3.2421875,0.0
3.283203125,6.111285209655762
3.087890625,7.546496391296387
3.107421875,7.323796272277832
3.349609375,4.006312370300293
3.373046875,4.006312370300293
3.08984375,2.826220989227295
3.115234375,6.133604526519775
3.19140625,3.0202369689941406
3.08203125,2.9625229835510254
2.865234375,4.783461093902588
3.044921875,6.055907726287842
3.15234375,6.0745086669921875
3.150390625,3.113002061843872
3.189453125,5.87818717956543
3.109375,5.87818717956543
3.177734375,5.166540145874023
3.00390625,6.940441608428955
3.1796875,3.5040531158447266
