pred,true
4.83984375,4.938839435577393
4.83203125,6.642605304718018
5.1015625,7.115218162536621
5.08203125,5.853710174560547
5.2265625,0.0
4.8984375,4.895004749298096
4.81640625,3.761730432510376
4.18359375,8.786728858947754
4.87890625,8.786728858947754
4.60546875,0.0
5.15625,4.4123640060424805
4.875,5.626045227050781
4.30859375,8.61060905456543
4.30859375,3.7772350311279297
4.38671875,1.5856248140335083
4.73828125,1.5856248140335083
4.6875,5.851772308349609
4.50390625,3.9892890453338623
4.953125,0.9828013181686401
4.578125,2.6453094482421875
4.18359375,0.0
5.09765625,5.75179386138916
5.140625,6.125157356262207
4.24609375,5.008559703826904
4.515625,5.223119258880615
5.18359375,5.9268293380737305
5.046875,5.840663909912109
4.953125,4.982487201690674
4.98046875,2.5708518028259277
4.17578125,2.4970998764038086
4.20703125,2.4970998764038086
4.44921875,5.016445159912109
4.921875,5.016445159912109
4.83203125,6.5240559577941895
4.46484375,5.091745853424072
4.54296875,5.264172554016113
4.90234375,3.3310554027557373
5.00390625,0.8875546455383301
4.97265625,5.272225379943848
4.65234375,5.272225379943848
4.203125,3.729931116104126
5.12109375,3.4390995502471924
5.19921875,4.6345534324646
4.953125,4.6345534324646
4.265625,1.9705811738967896
5.17578125,2.2548751831054688
4.92578125,3.203119993209839
4.7109375,3.203119993209839
4.48828125,1.9434324502944946
5.078125,1.9434324502944946
4.953125,1.3538538217544556
4.55078125,0.0
4.3984375,5.441662311553955
4.59375,4.208817005157471
4.06640625,6.662628650665283
4.7890625,6.636781215667725
5.03515625,6.630967617034912
5.05078125,6.435800552368164
5.0546875,0.0
4.47265625,6.281725883483887
4.65234375,0.43499472737312317
4.26171875,0.43499472737312317
5.00390625,4.211933135986328
4.4609375,2.752199649810791
4.78515625,0.9836469888687134
4.8984375,5.358198642730713
4.59765625,5.358198642730713
4.6953125,3.349968194961548
4.7734375,4.2599639892578125
4.42578125,4.237729072570801
4.85546875,4.237729072570801
4.12890625,4.237729072570801
4.00390625,2.1751866340637207
4.921875,2.1751866340637207
5.14453125,1.6099424362182617
4.71484375,3.3023037910461426
4.5390625,5.474612236022949
4.8828125,4.0671586990356445
4.65234375,2.2104508876800537
4.85546875,0.0
4.98828125,5.161479473114014
4.2265625,4.930744647979736
4.5,3.566983222961426
4.8515625,1.697898268699646
4.5546875,3.6741061210632324
3.583984375,1.87664794921875
5.1328125,1.8087944984436035
4.796875,4.155282497406006
4.94921875,4.4921555519104
5.0,4.228451728820801
4.74609375,2.7021148204803467
4.71484375,4.1950788497924805
4.8359375,0.04224458709359169
4.73828125,1.851569414138794
4.62109375,8.335176467895508
4.546875,8.335176467895508
4.78515625,4.841458797454834
4.87109375,4.841458797454834
4.3671875,4.400442123413086
3.724609375,0.8756958842277527
5.05859375,8.473506927490234
4.83203125,6.934140205383301
5.01171875,3.473787307739258
4.71484375,3.473787307739258
4.90234375,3.473787307739258
4.484375,5.1631364822387695
5.0390625,4.966006755828857
3.92578125,0.7518845796585083
4.71484375,1.3143209218978882
4.5703125,3.47391676902771
4.83984375,7.38392448425293
4.71875,1.6250498294830322
4.609375,5.440579414367676
4.640625,4.38014030456543
5.16015625,2.860771894454956
4.875,7.383669853210449
5.14453125,1.0890042781829834
4.87890625,1.0890042781829834
4.51953125,5.269174098968506
3.853515625,5.261793613433838
4.48828125,5.704594135284424
4.6015625,0.9596514701843262
4.92578125,5.982931137084961
4.77734375,6.087256908416748
4.63671875,6.087256908416748
4.1796875,5.276022434234619
4.55859375,5.702699661254883
4.8828125,3.805347442626953
4.4140625,7.212955951690674
4.64453125,7.212955951690674
4.5859375,3.5134806632995605
4.76171875,5.418392181396484
5.12890625,6.02292013168335
3.875,6.162561416625977
4.40625,4.282724857330322
4.7734375,5.258760452270508
4.79296875,0.1453561782836914
4.98046875,4.0571770668029785
4.66796875,7.099803924560547
4.34765625,1.6278516054153442
4.6484375,6.210281848907471
4.01171875,1.9639880657196045
4.29296875,3.9205212593078613
4.9609375,3.497136354446411
4.6796875,3.497136354446411
4.515625,7.567936420440674
4.9140625,7.55125093460083
4.1015625,6.152576446533203
4.8046875,3.3156700134277344
4.73828125,4.9917988777160645
4.625,4.9917988777160645
4.9140625,6.094616413116455
4.30859375,4.675963401794434
4.96484375,1.765068769454956
3.62890625,4.088731288909912
4.140625,4.531571388244629
4.28125,4.531571388244629
4.41015625,4.024354934692383
4.71875,0.44262486696243286
4.4921875,2.6612229347229004
4.80859375,6.025202751159668
4.87890625,4.204897403717041
5.12109375,4.793460845947266
4.80078125,4.533783912658691
4.53125,3.720184564590454
4.47265625,6.808924674987793
4.73046875,0.0
4.60546875,0.0
4.72265625,4.294782638549805
5.16796875,5.360607147216797
4.8359375,5.147189140319824
4.42578125,4.39511251449585
5.171875,7.823869705200195
3.966796875,7.278120040893555
4.9453125,1.8915666341781616
4.2890625,3.98935866355896
4.3671875,0.0
4.3359375,0.0
4.21875,0.0
4.703125,3.558238983154297
4.71484375,0.5755153894424438
5.0625,0.0
4.93359375,4.105636119842529
4.5,5.819540977478027
4.4921875,5.0376691818237305
5.10546875,2.809777021408081
4.69140625,2.809777021408081
5.06640625,1.3958112001419067
4.56640625,3.756333827972412
4.10546875,4.242499351501465
4.9609375,3.4097678661346436
4.07421875,6.203278064727783
4.73046875,5.293030261993408
4.71484375,5.320145130157471
4.7265625,2.2348597049713135
4.875,5.96877908706665
4.5,5.96877908706665
4.203125,4.853377819061279
4.578125,4.873625755310059
4.41015625,2.2824020385742188
