pred,true
2.31640625,4.790090084075928
1.7724609375,5.392975807189941
2.392578125,5.678614139556885
2.357421875,5.757909297943115
2.419921875,0.0
2.3671875,3.521089792251587
2.048828125,4.612165451049805
2.13671875,5.690449237823486
2.005859375,5.690449237823486
1.6015625,0.0
2.365234375,4.506516456604004
2.267578125,5.102415084838867
2.166015625,5.6565937995910645
2.177734375,4.315235614776611
1.740234375,2.4006330966949463
1.982421875,2.4006330966949463
2.267578125,2.286581516265869
2.390625,3.2499988079071045
1.7578125,2.808105707168579
2.234375,1.4655251502990723
1.9150390625,0.0
2.34765625,6.132774353027344
2.091796875,5.564486503601074
2.251953125,7.57248592376709
1.73828125,1.942228078842163
2.146484375,5.617609024047852
2.26953125,5.617609024047852
2.208984375,5.52639627456665
2.287109375,4.886155605316162
1.974609375,4.084619522094727
2.365234375,4.084619522094727
2.1171875,1.9323140382766724
2.384765625,1.9323140382766724
2.228515625,7.479837894439697
2.193359375,5.389727592468262
2.458984375,5.539334774017334
2.3515625,3.7759335041046143
2.140625,2.1873905658721924
1.990234375,3.2128891944885254
2.013671875,3.2128891944885254
2.3671875,5.158637523651123
2.337890625,4.277894496917725
2.134765625,2.2549352645874023
2.443359375,2.2549352645874023
2.3671875,4.315117359161377
2.1875,2.8152713775634766
2.138671875,0.0
2.21484375,0.0
1.8818359375,4.102563858032227
2.208984375,4.102563858032227
2.2890625,0.0
2.158203125,0.0
2.03515625,6.18838357925415
2.001953125,4.619633674621582
2.328125,5.954724311828613
2.322265625,5.694549560546875
2.2421875,5.604342460632324
2.302734375,4.139984607696533
2.1953125,0.0
2.28515625,5.153104782104492
2.314453125,0.0
2.337890625,0.0
2.181640625,4.033001899719238
2.1953125,4.385740756988525
2.26953125,3.883183479309082
2.076171875,2.6152002811431885
2.2734375,2.6152002811431885
2.193359375,3.235483407974243
2.427734375,1.8928885459899902
2.033203125,3.4845893383026123
2.23046875,3.4845893383026123
2.064453125,3.4845893383026123
2.3125,0.0
1.80859375,0.0
1.8876953125,3.716803550720215
2.357421875,4.179071426391602
2.267578125,5.284909248352051
2.197265625,5.518139362335205
2.17578125,5.003414154052734
2.16015625,0.0
2.326171875,3.3275933265686035
1.7353515625,2.6815876960754395
2.310546875,0.0
2.361328125,2.2737748622894287
2.087890625,2.897583484649658
2.236328125,2.089531660079956
2.263671875,1.3004070520401
2.373046875,4.210201263427734
2.330078125,4.5824456214904785
2.173828125,4.685987949371338
2.134765625,3.882110595703125
2.388671875,5.842568874359131
2.068359375,1.012256383895874
2.181640625,2.265467405319214
1.958984375,5.236231327056885
2.10546875,5.236231327056885
2.0703125,0.0
2.095703125,0.0
2.181640625,4.680757999420166
2.177734375,0.0
2.017578125,5.875648498535156
2.177734375,4.940793037414551
1.9541015625,2.777707576751709
2.3046875,2.777707576751709
2.15625,2.777707576751709
2.3125,4.713891983032227
2.1328125,4.568538665771484
2.119140625,0.0
1.998046875,5.758684158325195
1.970703125,3.9675588607788086
2.31640625,5.03633975982666
2.130859375,4.805028915405273
2.189453125,2.9381263256073
2.169921875,0.0
1.935546875,1.6972763538360596
2.138671875,4.693192958831787
1.849609375,4.329588413238525
2.228515625,4.329588413238525
2.380859375,4.784640312194824
2.08203125,4.684692859649658
2.01171875,4.810741424560547
2.033203125,2.870513677597046
2.052734375,1.8923698663711548
2.279296875,2.9948935508728027
2.279296875,2.9948935508728027
2.220703125,6.151211261749268
1.953125,6.319235324859619
2.15625,3.4225943088531494
2.140625,3.6100752353668213
2.1015625,3.6100752353668213
2.142578125,2.577263355255127
2.09765625,4.654819488525391
1.958984375,0.0
2.3125,5.028682231903076
2.353515625,4.6013007164001465
2.34375,4.3418498039245605
2.373046875,3.5992109775543213
2.060546875,2.4486770629882812
2.259765625,4.4115309715271
2.28515625,5.171050071716309
2.0234375,3.0813984870910645
2.171875,3.3275465965270996
2.24609375,5.2349138259887695
2.01953125,0.0
1.9375,0.0
1.890625,5.673408031463623
2.08984375,5.673408031463623
1.87890625,3.7212181091308594
1.95703125,6.197454929351807
2.271484375,6.381386756896973
2.2890625,6.381386756896973
2.107421875,5.065512180328369
2.353515625,5.371219158172607
2.09765625,0.0
2.30078125,1.550935983657837
2.3125,0.0
2.2578125,0.0
1.9365234375,1.9257770776748657
2.244140625,1.9257770776748657
2.076171875,4.428074359893799
2.0703125,4.55670166015625
2.037109375,3.52880859375
2.224609375,4.761622905731201
2.177734375,4.113395690917969
2.345703125,2.193981170654297
2.126953125,5.338505744934082
1.8642578125,0.0
2.306640625,0.0
2.052734375,3.5144357681274414
2.12890625,4.600817680358887
2.283203125,2.0550169944763184
2.12109375,3.062260866165161
2.140625,0.0
1.7314453125,6.245001792907715
2.224609375,2.660599946975708
2.052734375,2.2173373699188232
1.7861328125,0.0
1.931640625,0.0
2.1796875,4.984494686126709
2.359375,4.924442291259766
2.142578125,3.3750953674316406
1.984375,0.0
2.1640625,0.0
2.22265625,5.316112995147705
2.017578125,4.028220176696777
2.291015625,3.372882843017578
2.037109375,3.372882843017578
2.392578125,0.0
2.330078125,3.837155818939209
2.275390625,4.809436798095703
2.33203125,1.9956417083740234
1.8818359375,5.4037041664123535
2.2109375,5.856167793273926
2.13671875,5.856167793273926
2.32421875,3.1142144203186035
2.189453125,4.55015230178833
2.369140625,4.55015230178833
2.31640625,7.640260219573975
2.287109375,3.4164304733276367
2.2578125,1.6280920505523682
