pred,true
3.609375,4.560674667358398
3.6484375,5.356156826019287
3.98046875,5.62349271774292
3.95703125,4.203891754150391
3.564453125,0.0
4.046875,3.4908347129821777
3.416015625,3.984529495239258
3.42578125,4.333559036254883
4.13671875,4.333559036254883
3.16796875,0.0
3.439453125,3.6686553955078125
3.986328125,3.6515626907348633
3.8671875,5.272618770599365
3.779296875,3.713596820831299
4.06640625,2.572218656539917
3.71484375,2.572218656539917
3.419921875,0.0
3.9921875,2.617025852203369
3.935546875,0.0
3.966796875,2.9629738330841064
3.34765625,0.0
3.169921875,5.637941360473633
3.6328125,5.0939483642578125
4.0078125,6.250091552734375
3.740234375,0.0
3.6640625,4.696608543395996
3.603515625,4.696608543395996
4.02734375,4.444236755371094
3.591796875,3.3263344764709473
4.125,2.899792194366455
4.06640625,2.899792194366455
3.48828125,3.1104116439819336
3.693359375,3.1104116439819336
3.3359375,6.603614330291748
3.650390625,4.414003849029541
3.759765625,4.507803440093994
3.546875,2.1124136447906494
3.3359375,1.247749924659729
3.703125,0.0
3.310546875,0.0
4.04296875,4.36647891998291
3.951171875,3.970766305923462
3.94140625,0.0
3.548828125,0.0
3.91796875,1.979838252067566
3.80078125,0.0
3.58203125,0.0
3.876953125,0.0
3.861328125,4.180851459503174
3.435546875,4.180851459503174
3.78125,0.0
3.310546875,0.0
4.078125,4.805354118347168
3.232421875,3.081334352493286
3.513671875,5.579375267028809
3.927734375,5.52022123336792
3.880859375,5.36763858795166
3.673828125,3.3380351066589355
3.63671875,0.0
3.615234375,4.771295070648193
3.19140625,0.0
4.1015625,0.0
3.591796875,3.444337844848633
3.83203125,2.478898048400879
3.962890625,0.0
3.99609375,2.275245428085327
4.078125,2.275245428085327
3.958984375,0.0
3.880859375,2.345402717590332
3.61328125,2.500908136367798
3.953125,2.500908136367798
3.84765625,2.500908136367798
3.955078125,0.0
4.1015625,0.0
3.6484375,2.583719491958618
3.986328125,3.592539072036743
3.7578125,3.9895994663238525
3.978515625,4.466097831726074
3.578125,3.0626959800720215
3.830078125,0.0
3.541015625,3.4695730209350586
3.779296875,2.4985852241516113
3.662109375,2.2210781574249268
3.685546875,1.3870213031768799
3.81640625,2.493185520172119
3.671875,1.2353689670562744
3.6171875,1.043918251991272
3.7265625,3.0553996562957764
3.744140625,0.0
3.50390625,3.574723958969116
3.900390625,4.859923362731934
3.681640625,4.336121082305908
3.677734375,0.7916752099990845
3.50390625,0.9932974576950073
3.58984375,4.494964599609375
3.67578125,4.494964599609375
4.03515625,0.0
3.55859375,0.0
3.646484375,2.891956329345703
3.98828125,0.0
3.828125,5.530311107635498
3.71484375,3.6324806213378906
3.56640625,0.0
4.015625,0.0
3.80078125,0.0
3.271484375,4.4209184646606445
4.0390625,4.4209184646606445
3.7265625,0.0
3.99609375,3.989008903503418
3.9453125,2.5580341815948486
3.478515625,4.0395588874816895
3.966796875,3.3552536964416504
4.125,2.1231601238250732
4.0859375,0.0
3.73046875,1.9664244651794434
4.1328125,3.0170154571533203
3.44140625,3.5520095825195312
3.72265625,3.5520095825195312
3.6640625,4.97953987121582
3.869140625,4.961398601531982
3.880859375,4.026388168334961
4.05078125,1.907323956489563
3.572265625,1.5857356786727905
3.265625,1.5857356786727905
3.611328125,1.5857356786727905
3.8984375,5.48061990737915
3.7578125,5.824827194213867
3.939453125,1.8894964456558228
3.9375,3.2497751712799072
3.75,3.2497751712799072
3.4765625,0.0
3.65234375,2.8383710384368896
3.4453125,0.0
3.642578125,4.357898712158203
3.8359375,3.928493022918701
3.951171875,0.8989742994308472
4.01953125,4.179556846618652
3.841796875,4.1982340812683105
3.685546875,4.141966342926025
3.4609375,4.247706890106201
4.0546875,0.0
4.0546875,3.223522186279297
3.953125,4.444825172424316
3.7734375,0.0
3.90625,0.0
3.591796875,4.066917419433594
3.66796875,4.066917419433594
4.00390625,3.110471248626709
3.642578125,5.841688632965088
3.74609375,6.001911640167236
3.482421875,6.001911640167236
4.125,3.686056137084961
3.90625,4.845865249633789
4.08984375,1.5153862237930298
3.892578125,2.272183895111084
3.798828125,0.0
3.837890625,0.0
3.443359375,0.0
3.796875,0.0
3.537109375,3.802216053009033
3.66015625,4.187634468078613
3.38671875,3.8914270401000977
3.91796875,2.967088460922241
3.51171875,2.8597428798675537
3.79296875,2.2672977447509766
3.4765625,4.886561393737793
3.80859375,0.0
3.462890625,0.0
3.95703125,3.0158438682556152
3.88671875,2.79068922996521
3.54296875,2.712782621383667
4.0390625,0.0
3.501953125,2.7959024906158447
3.392578125,5.408756732940674
3.853515625,1.7198874950408936
3.630859375,1.8928771018981934
3.423828125,0.0
3.87109375,0.0
3.365234375,4.110898971557617
3.953125,3.2878804206848145
3.564453125,2.3725790977478027
3.517578125,0.0
3.8671875,2.174105405807495
3.359375,4.400084495544434
3.841796875,4.430718421936035
3.77734375,1.2510989904403687
3.94140625,1.2510989904403687
4.1796875,0.0
4.0859375,3.4640796184539795
3.6953125,4.054575443267822
3.8203125,1.6827397346496582
3.765625,4.918497562408447
3.966796875,4.390522480010986
3.625,4.390522480010986
3.646484375,2.7616257667541504
3.556640625,4.555102348327637
3.880859375,4.555102348327637
3.759765625,6.379371643066406
4.046875,2.7882273197174072
3.732421875,1.5915871858596802
