pred,true
1.0419921875,5.236678600311279
0.94873046875,6.489903926849365
0.8232421875,6.553230285644531
1.0126953125,4.922855854034424
0.88037109375,0.0
0.95654296875,4.673920154571533
1.060546875,4.862832069396973
0.68359375,9.003929138183594
0.9951171875,9.003929138183594
1.1884765625,0.0
1.1318359375,4.3243794441223145
0.88427734375,1.92073655128479
1.05078125,7.347688674926758
1.1083984375,3.8162879943847656
1.1787109375,3.5171754360198975
1.1240234375,3.5171754360198975
1.1533203125,5.606875419616699
1.1318359375,4.564236164093018
1.1484375,3.8069677352905273
1.103515625,3.2835755348205566
0.8984375,0.0
1.0029296875,4.871103763580322
1.01171875,5.342505931854248
1.0263671875,4.975403785705566
0.921875,5.987834930419922
0.9677734375,5.220785617828369
1.0498046875,4.685100078582764
0.9384765625,4.815958023071289
1.029296875,4.321443557739258
1.044921875,4.257528781890869
1.048828125,4.257528781890869
0.9833984375,4.924077033996582
1.0654296875,4.924077033996582
1.2880859375,6.071548938751221
1.1123046875,4.388875484466553
0.94873046875,4.62819766998291
1.0390625,3.6959333419799805
0.59033203125,3.1929614543914795
0.8740234375,5.017970561981201
0.99853515625,5.017970561981201
1.0966796875,5.529277801513672
1.0732421875,5.031026363372803
1.16796875,4.503098964691162
0.8896484375,4.503098964691162
0.69775390625,4.809144496917725
1.0751953125,3.8570687770843506
1.1103515625,3.741278886795044
0.85888671875,3.741278886795044
0.94140625,3.0836777687072754
0.88427734375,3.0836777687072754
1.1103515625,2.9921371936798096
1.0849609375,0.0
1.2265625,5.441530227661133
1.130859375,5.050365924835205
1.1689453125,6.698086738586426
1.1201171875,6.656466960906982
1.0712890625,6.656466960906982
1.15625,6.4106125831604
1.083984375,0.0
0.92138671875,5.625482559204102
1.1591796875,4.50874662399292
1.1044921875,4.50874662399292
0.72900390625,5.679025650024414
1.2333984375,3.205561876296997
1.095703125,1.4025635719299316
1.0791015625,4.712458610534668
1.083984375,4.712458610534668
1.04296875,3.9729347229003906
1.2158203125,4.908725738525391
1.13671875,4.704540252685547
1.21875,4.704540252685547
0.865234375,4.704540252685547
1.1044921875,3.886523485183716
0.79638671875,3.886523485183716
1.0380859375,4.044525623321533
0.91650390625,5.117782115936279
0.88525390625,5.277094841003418
1.0244140625,4.114109516143799
1.0830078125,0.9013323783874512
1.01953125,0.0
1.115234375,5.415946960449219
1.1630859375,5.696874141693115
1.1923828125,4.669660568237305
0.916015625,3.4531681537628174
1.142578125,4.857428550720215
0.9951171875,3.569242000579834
1.154296875,3.6114025115966797
0.99365234375,4.942789077758789
1.095703125,3.527975559234619
0.94677734375,4.899895191192627
1.1025390625,4.396456241607666
1.162109375,5.190640449523926
1.166015625,0.0
1.1630859375,4.476773738861084
1.1318359375,7.395013332366943
1.0556640625,7.395013332366943
1.1533203125,4.7360124588012695
0.9111328125,4.7360124588012695
0.99560546875,3.614478826522827
