pred,true
3.51953125,5.829632759094238
3.681640625,6.471179485321045
3.81640625,6.639414310455322
4.0,5.015813827514648
3.8046875,0.0
2.84765625,7.127877712249756
3.462890625,5.987790107727051
3.505859375,7.717731475830078
3.337890625,7.717731475830078
4.20703125,0.0
3.849609375,4.926616191864014
3.572265625,5.8709797859191895
3.82421875,8.805281639099121
3.44140625,6.383979320526123
4.15625,3.8990840911865234
3.89453125,3.8990840911865234
4.1640625,4.216756343841553
4.01953125,5.002969264984131
3.7421875,4.126355171203613
3.55078125,3.9586188793182373
4.109375,0.0
4.2265625,5.56427001953125
3.787109375,5.977080345153809
4.01171875,5.253655910491943
4.23828125,4.8700852394104
3.849609375,5.098808765411377
4.23828125,4.802375793457031
3.25390625,4.290553569793701
3.572265625,2.5528924465179443
3.064453125,3.3403937816619873
4.08203125,3.3403937816619873
3.99609375,5.108724117279053
3.51171875,5.108724117279053
3.94140625,6.7998270988464355
3.61328125,4.983358860015869
4.24609375,5.130739688873291
3.419921875,4.143496513366699
3.587890625,3.6336092948913574
4.01171875,6.319979190826416
3.779296875,6.319979190826416
4.08203125,5.250900745391846
3.322265625,4.6699395179748535
3.234375,3.98820424079895
3.927734375,3.98820424079895
3.255859375,3.0487313270568848
4.19921875,3.5254600048065186
4.0078125,5.3395094871521
3.8671875,5.3395094871521
4.00390625,1.3414671421051025
3.89453125,1.3414671421051025
3.53515625,1.0921379327774048
3.87109375,0.0
3.671875,5.5065178871154785
3.703125,4.24835729598999
3.767578125,7.0985426902771
3.98828125,7.089197635650635
3.998046875,7.084088325500488
4.01171875,6.320612907409668
4.03125,0.0
4.25,6.640606880187988
3.6953125,4.836131572723389
3.708984375,4.836131572723389
3.9140625,5.776503086090088
3.8984375,2.5254745483398438
3.74609375,1.3843735456466675
3.53125,6.930549144744873
4.0234375,6.930549144744873
3.705078125,3.436185836791992
4.0625,4.622739315032959
4.03515625,6.217708110809326
3.525390625,6.217708110809326
3.6953125,6.217708110809326
3.615234375,4.015254974365234
4.13671875,4.015254974365234
3.857421875,3.8972816467285156
4.00390625,5.6765313148498535
3.986328125,4.903958320617676
3.81640625,4.807837009429932
3.73828125,4.804329872131348
3.94140625,0.0
4.23828125,7.61515474319458
3.654296875,5.310130596160889
3.591796875,4.47376012802124
4.1171875,2.4512412548065186
3.7890625,5.627480506896973
3.962890625,3.0873823165893555
4.20703125,3.495260238647461
4.2421875,5.337257385253906
4.0390625,3.840345859527588
4.17578125,7.255743980407715
3.69921875,4.483434677124023
3.68359375,4.926911354064941
4.2265625,0.0
4.1875,2.567267417907715
3.984375,7.766477108001709
3.0859375,7.766477108001709
3.7890625,4.860598564147949
3.994140625,4.860598564147949
3.556640625,5.668004989624023
3.728515625,4.042383193969727
4.17578125,8.549521446228027
3.833984375,6.78489875793457
3.91796875,4.762338161468506
3.953125,4.762338161468506
4.22265625,4.762338161468506
3.765625,6.10656213760376
3.880859375,5.915157794952393
3.98046875,1.0109736919403076
4.1640625,3.9500670433044434
3.662109375,3.7664239406585693
3.791015625,6.160138130187988
3.923828125,3.480334758758545
4.03515625,5.481597900390625
4.18359375,7.434570789337158
3.701171875,4.183644771575928
3.888671875,6.38325309753418
3.8515625,5.170980930328369
4.17578125,5.170980930328369
3.638671875,5.783652305603027
3.8515625,5.69293737411499
3.744140625,5.255016326904297
3.998046875,3.4758288860321045
3.52734375,7.658365249633789
4.078125,7.667986869812012
3.576171875,7.667986869812012
3.8203125,6.113884925842285
3.595703125,8.129264831542969
3.701171875,3.174185037612915
3.958984375,6.798930644989014
3.5703125,6.798930644989014
3.845703125,3.7514538764953613
3.837890625,6.734323024749756
4.0390625,8.514632225036621
4.03515625,6.325029373168945
3.826171875,4.868729591369629
4.04296875,4.509251594543457
3.705078125,2.206054449081421
4.2109375,5.112922668457031
3.69921875,6.946187973022461
3.935546875,2.309223175048828
3.755859375,6.309650897979736
3.982421875,4.815836429595947
4.1796875,5.056178569793701
3.501953125,3.625434160232544
2.880859375,3.625434160232544
3.962890625,7.045498847961426
4.171875,7.013142108917236
2.939453125,5.559952735900879
3.017578125,4.080196857452393
3.05078125,5.327658653259277
3.611328125,5.327658653259277
3.8046875,5.723058700561523
3.673828125,5.607484817504883
3.705078125,2.995081901550293
3.990234375,4.405864715576172
4.0703125,4.301609039306641
4.015625,4.301609039306641
3.578125,4.362186431884766
3.89453125,2.17456316947937
3.509765625,4.003396511077881
4.0390625,5.716947078704834
4.1796875,5.02341890335083
3.595703125,5.329673767089844
3.95703125,5.031189918518066
4.01953125,4.954549312591553
3.3984375,7.202581882476807
3.775390625,0.0
3.806640625,0.0
3.720703125,5.302022457122803
3.94921875,5.445477485656738
3.97265625,4.919010639190674
3.248046875,4.825321197509766
3.87890625,6.030880928039551
3.6640625,6.599905967712402
3.775390625,3.4947023391723633
3.443359375,4.997066974639893
3.966796875,0.0
3.802734375,0.0
4.125,0.0
3.640625,4.830929279327393
3.732421875,3.5408549308776855
3.81640625,0.0
3.7734375,6.031866073608398
3.599609375,7.630143165588379
4.21875,7.377220153808594
4.09765625,4.230693817138672
3.77734375,4.230693817138672
3.978515625,2.740300416946411
3.921875,5.6694655418396
3.73046875,4.3392133712768555
3.681640625,4.101022243499756
3.83203125,5.6513800621032715
3.9375,6.019598484039307
3.71484375,6.040398597717285
3.736328125,3.873400926589966
3.79296875,6.452775955200195
3.72265625,6.452775955200195
3.583984375,5.2428975105285645
3.896484375,5.6416192054748535
4.140625,3.5891125202178955
