pred,true
3.9921875,5.495743751525879
4.1484375,6.085667610168457
4.140625,6.394449234008789
4.17578125,6.330562591552734
4.0703125,0.0
3.90625,4.260842323303223
3.603515625,4.61322021484375
4.375,5.152644157409668
3.751953125,5.152644157409668
4.08203125,0.0
4.140625,3.926459550857544
4.328125,6.082597255706787
4.39453125,6.554788112640381
3.908203125,4.772069454193115
3.859375,1.704481840133667
4.1640625,1.704481840133667
3.916015625,4.1658101081848145
4.296875,3.4499874114990234
4.328125,2.706310987472534
4.23828125,3.7569103240966797
4.3046875,0.0
3.98828125,7.014017581939697
4.1953125,6.178452014923096
3.849609375,8.343027114868164
4.1015625,3.781264543533325
3.34375,5.913432598114014
3.814453125,5.913432598114014
3.8203125,5.724704265594482
4.1171875,4.740908622741699
3.869140625,4.015907287597656
4.10546875,4.015907287597656
3.802734375,4.281225681304932
3.66015625,4.281225681304932
4.140625,7.702909469604492
4.12890625,4.914716720581055
3.76171875,5.397591590881348
4.203125,4.220951557159424
4.05859375,3.4248733520507812
3.830078125,3.7869739532470703
3.900390625,3.7869739532470703
4.17578125,5.856330394744873
4.3046875,5.157234191894531
4.0078125,0.0
3.888671875,0.0
3.93359375,4.616301536560059
3.83203125,0.0
4.16796875,0.0
3.689453125,0.0
4.15625,5.214792251586914
3.984375,5.214792251586914
3.7421875,0.0
3.3984375,0.0
3.70703125,6.713165283203125
3.9609375,5.042198657989502
4.01171875,6.496368885040283
3.779296875,6.274159908294678
4.0546875,6.183495044708252
4.2265625,5.534646034240723
3.8984375,0.0
4.04296875,6.186666011810303
4.24609375,0.0
3.8046875,0.0
4.19140625,4.845953464508057
4.35546875,5.432046413421631
3.97265625,4.058789253234863
4.140625,3.4792721271514893
3.28515625,3.4792721271514893
4.265625,0.0
4.234375,3.603280782699585
3.6875,4.538022994995117
4.0546875,4.538022994995117
4.23828125,4.538022994995117
4.25,3.3679440021514893
4.06640625,3.3679440021514893
4.30078125,4.167611122131348
3.8828125,5.923527240753174
3.751953125,6.1601715087890625
3.794921875,5.8392205238342285
3.8984375,5.920286655426025
3.736328125,0.0
4.00390625,4.632814884185791
4.1171875,3.235272169113159
3.33984375,0.0
3.974609375,3.1968278884887695
4.25390625,3.51347279548645
3.892578125,3.489175796508789
4.078125,1.7563756704330444
3.951171875,5.092935085296631
3.591796875,0.0
4.140625,3.7962443828582764
4.3203125,3.89495849609375
4.1015625,6.303122043609619
3.662109375,1.4213579893112183
3.828125,1.1672651767730713
4.23828125,5.785839080810547
4.0703125,5.785839080810547
4.09375,4.15013313293457
3.5625,4.15013313293457
4.26953125,4.8115434646606445
4.1875,2.5123672485351562
3.365234375,6.379940986633301
3.7890625,5.156124114990234
3.693359375,0.0
3.7890625,0.0
3.86328125,0.0
3.921875,4.562336444854736
3.861328125,4.562336444854736
4.01953125,0.0
4.41015625,6.324193000793457
4.13671875,4.143438339233398
3.962890625,4.724878311157227
4.09765625,5.845268726348877
3.931640625,4.042049884796143
3.59375,2.9683892726898193
3.634765625,2.197176933288574
4.25,4.09144926071167
3.6953125,6.014994144439697
3.783203125,6.014994144439697
3.517578125,6.242538928985596
3.390625,6.174061298370361
4.34375,5.019964218139648
4.21875,3.579073667526245
4.3125,3.4445135593414307
3.75390625,3.768184185028076
4.49609375,3.768184185028076
4.23828125,6.8056230545043945
4.2578125,6.860932350158691
4.10546875,3.902531147003174
3.779296875,4.01289176940918
3.947265625,4.01289176940918
4.3984375,0.0
3.73046875,4.697037220001221
4.26171875,0.0
4.10546875,6.514179706573486
4.3515625,5.516162872314453
3.333984375,3.9945592880249023
3.982421875,4.973805904388428
4.21484375,4.058789253234863
3.630859375,5.178606986999512
4.12109375,6.961843490600586
4.43359375,4.829528331756592
4.296875,3.3857572078704834
4.09375,5.91647481918335
4.375,0.0
3.966796875,0.0
3.728515625,5.839128494262695
4.3125,5.839128494262695
3.48828125,0.0
3.720703125,6.867920875549316
3.984375,7.037909030914307
4.171875,7.037909030914307
3.759765625,5.719751834869385
3.982421875,5.983940601348877
3.759765625,2.326861619949341
3.708984375,1.202963948249817
4.140625,0.0
4.31640625,0.0
4.24609375,0.0
4.10546875,0.0
3.947265625,4.627606391906738
4.2421875,4.75610876083374
3.525390625,4.27879524230957
3.611328125,4.976680278778076
3.9765625,4.234847545623779
3.884765625,3.82991886138916
3.984375,5.905710220336914
3.892578125,0.0
3.853515625,0.0
4.109375,3.213275671005249
4.24609375,5.675260543823242
3.984375,2.5811054706573486
3.9375,4.7967658042907715
4.5234375,3.217982292175293
3.689453125,6.749181270599365
3.494140625,3.4286904335021973
4.0546875,3.7425382137298584
4.45703125,0.0
3.8203125,0.0
4.1171875,5.057633399963379
4.09765625,4.945045471191406
4.23046875,3.2703192234039307
4.08203125,0.0
3.875,1.963777780532837
4.0546875,2.530484437942505
4.1796875,4.699948787689209
4.0390625,2.6123392581939697
4.27734375,2.6123392581939697
4.1953125,0.0
4.26953125,5.012887477874756
4.1328125,5.206109523773193
4.19140625,3.170050859451294
4.0078125,6.315523147583008
4.41015625,6.322068214416504
3.99609375,6.404881954193115
3.951171875,5.489201068878174
4.12109375,5.911187171936035
3.763671875,5.911187171936035
4.28515625,8.010499000549316
3.85546875,4.204608917236328
4.4140625,1.5416851043701172
