pred,true
4.69140625,6.147006034851074
4.26953125,6.517023086547852
4.62890625,6.502041339874268
4.80859375,4.992829322814941
4.19921875,0.0
4.70703125,7.592809677124023
4.83984375,6.7559285163879395
4.38671875,7.655935287475586
4.75,7.655935287475586
4.7734375,0.0
4.94140625,4.669046401977539
4.34375,6.317793369293213
4.30859375,8.684527397155762
5.04296875,6.5456109046936035
4.4140625,4.145617485046387
4.69921875,4.145617485046387
4.234375,3.7786006927490234
4.38671875,5.508878707885742
4.09375,4.762819766998291
4.609375,4.347316265106201
4.64453125,0.0
4.8984375,5.783984661102295
3.853515625,6.217390537261963
4.43359375,5.506597995758057
4.86328125,5.112350940704346
4.796875,5.720338821411133
4.11328125,5.526033401489258
4.94921875,4.858851432800293
4.6328125,3.357343912124634
4.78515625,3.525959014892578
4.3203125,3.525959014892578
5.00390625,5.810423374176025
4.5078125,5.810423374176025
4.58203125,6.9959797859191895
4.12890625,5.409270763397217
5.01171875,5.539025783538818
4.55078125,4.7688069343566895
4.55078125,4.007161617279053
4.2109375,6.913288593292236
4.42578125,6.913288593292236
4.52734375,5.419887065887451
4.4921875,5.184056758880615
4.26171875,4.67510461807251
3.7890625,4.67510461807251
4.55078125,3.558480739593506
4.2578125,3.7638497352600098
4.1953125,5.6897993087768555
4.10546875,5.6897993087768555
4.7421875,2.483621120452881
4.45703125,2.483621120452881
5.00390625,2.250617742538452
4.7734375,0.0
4.234375,6.484134197235107
4.43359375,4.824089527130127
4.421875,7.002293586730957
4.2734375,6.967733860015869
4.71484375,6.960357666015625
4.62890625,6.092525959014893
4.53515625,0.0
4.41015625,7.0850043296813965
4.328125,5.122636318206787
4.453125,5.122636318206787
4.3828125,5.743498802185059
4.59375,2.61688232421875
4.73046875,0.7288256287574768
4.6171875,7.060993194580078
3.826171875,7.060993194580078
4.46875,3.061936855316162
4.39453125,5.108962059020996
4.35546875,6.706160545349121
4.86328125,6.706160545349121
4.46875,6.706160545349121
4.24609375,4.531513214111328
4.52734375,4.531513214111328
4.66796875,4.403365612030029
4.86328125,6.155832767486572
4.375,5.175095081329346
4.234375,4.769405364990234
3.974609375,4.922855377197266
4.3828125,0.0
4.81640625,7.5978312492370605
4.75390625,5.706119537353516
4.453125,5.172909259796143
4.47265625,2.727548837661743
4.390625,6.099104404449463
4.37109375,3.422745943069458
4.19921875,3.931356430053711
4.15625,5.52333927154541
4.7421875,4.247467994689941
4.74609375,7.7428975105285645
4.48828125,4.739499092102051
4.16015625,5.312402725219727
3.896484375,0.0
4.5234375,2.5510308742523193
4.90625,7.495110034942627
4.6796875,7.495110034942627
4.26953125,5.2525787353515625
3.89453125,5.2525787353515625
4.203125,5.563735485076904
4.96875,4.105597972869873
4.74609375,8.080880165100098
4.7890625,6.641569137573242
4.51953125,5.27053165435791
4.42578125,5.27053165435791
4.4765625,5.27053165435791
4.8984375,5.913970470428467
4.4453125,5.509733200073242
4.51953125,2.1903295516967773
4.5625,3.969472646713257
4.47265625,3.944671869277954
4.87109375,6.400272846221924
4.8203125,3.688485622406006
3.890625,5.456600189208984
4.859375,7.2343316078186035
4.4609375,4.372113227844238
4.60546875,6.565372467041016
4.98046875,6.135182857513428
4.1640625,6.135182857513428
4.71484375,6.572448253631592
4.73828125,6.508301258087158
4.5859375,5.644883632659912
4.89453125,4.001798152923584
4.55078125,7.18630313873291
3.92578125,7.198415279388428
4.88671875,7.198415279388428
4.98828125,5.941424369812012
4.81640625,8.291426658630371
4.54296875,3.072765350341797
4.7109375,6.103267669677734
4.59375,6.103267669677734
4.26953125,3.9840004444122314
4.7109375,6.554409980773926
4.31640625,8.218672752380371
4.81640625,5.912411212921143
3.8203125,5.010833263397217
4.15625,4.521506309509277
4.33203125,2.755882501602173
4.33203125,5.8281145095825195
4.33203125,7.051952838897705
4.359375,3.206212043762207
4.83984375,6.41411018371582
3.880859375,4.715967655181885
4.45703125,5.314874172210693
4.01953125,3.5987796783447266
4.88671875,3.5987796783447266
4.4609375,6.571890830993652
4.58984375,6.5208659172058105
4.4453125,5.803925037384033
3.837890625,4.492257595062256
4.5078125,5.61276912689209
3.9140625,5.61276912689209
4.3671875,5.846370220184326
4.68359375,5.810264587402344
4.984375,4.237875938415527
4.52734375,4.6594696044921875
4.75390625,4.659891605377197
4.40625,4.659891605377197
4.859375,4.740876197814941
3.982421875,2.425295114517212
4.265625,4.59701681137085
4.7734375,5.9613261222839355
4.76953125,5.508349895477295
3.880859375,5.600330352783203
4.41796875,5.294378280639648
4.8203125,5.337042331695557
4.1171875,6.061802864074707
4.62109375,0.0
4.5,0.0
4.95703125,5.710447311401367
4.62890625,5.989411354064941
4.078125,4.906199932098389
4.6484375,4.566131591796875
4.796875,5.8823394775390625
4.9453125,6.359298229217529
4.45703125,4.148721694946289
4.1328125,5.147667407989502
4.34765625,0.0
4.70703125,0.0
4.60546875,0.2830643057823181
4.1796875,5.408013820648193
4.55859375,3.7067224979400635
4.74609375,0.0
4.984375,6.19636869430542
4.68359375,7.745059490203857
4.609375,7.64919376373291
4.546875,4.647771835327148
4.27734375,4.647771835327148
4.6015625,3.572087287902832
4.34375,6.172456741333008
4.83203125,4.264964580535889
4.44921875,4.430570125579834
4.39453125,5.8041462898254395
3.541015625,6.205023765563965
4.44921875,6.238114356994629
4.703125,4.116064548492432
4.078125,6.4474687576293945
4.2265625,6.4474687576293945
4.1796875,5.5972371101379395
3.798828125,6.256698131561279
4.94140625,4.115126132965088
