pred,true
4.10546875,5.084200382232666
4.15234375,5.728432655334473
3.8359375,6.023298263549805
4.296875,5.603659629821777
4.17578125,0.0
4.12109375,3.8977842330932617
4.12109375,5.297504901885986
3.962890625,6.5323805809021
3.97265625,6.5323805809021
3.935546875,0.0
4.3515625,5.031991481781006
3.681640625,5.014259338378906
4.140625,6.106239318847656
3.23828125,4.680015563964844
3.326171875,1.5453442335128784
3.9453125,1.5453442335128784
4.328125,3.2965011596679688
3.578125,3.623711109161377
3.79296875,3.174804210662842
4.00390625,4.169657230377197
3.990234375,0.0
4.0703125,6.765054225921631
3.966796875,6.124753952026367
4.234375,7.766181945800781
4.19921875,2.2814152240753174
3.876953125,5.907655239105225
3.4375,5.907655239105225
3.908203125,5.573920726776123
3.837890625,5.066320419311523
3.525390625,4.0656938552856445
3.451171875,4.0656938552856445
4.078125,4.548124313354492
3.29296875,4.548124313354492
4.2109375,7.341446876525879
3.83984375,5.709047317504883
3.990234375,5.81792688369751
4.11328125,2.943495988845825
4.11328125,2.943495988845825
3.330078125,4.272996425628662
3.865234375,4.272996425628662
3.96484375,5.078449726104736
4.2109375,5.191075801849365
4.3046875,1.9849863052368164
3.814453125,1.9849863052368164
4.21875,4.946779251098633
4.07421875,0.0
3.529296875,0.0
4.15625,0.0
3.962890625,4.331195831298828
4.2421875,4.331195831298828
4.12890625,0.0
3.755859375,0.0
4.140625,6.535064697265625
4.359375,5.328682899475098
4.0859375,6.581718921661377
3.8203125,6.345904350280762
4.23828125,6.277445316314697
3.537109375,4.9689202308654785
4.2265625,0.0
4.44140625,6.092434406280518
4.19921875,0.0
4.15625,0.0
4.00390625,4.708653926849365
4.00390625,3.864330768585205
4.2734375,3.191943645477295
4.1796875,2.8251423835754395
3.568359375,2.8251423835754395
4.01171875,3.609011650085449
4.03125,3.0529961585998535
4.3515625,3.7450873851776123
3.939453125,3.7450873851776123
4.1484375,3.7450873851776123
4.140625,3.1772332191467285
4.0703125,3.1772332191467285
4.28515625,3.6987245082855225
3.70703125,4.841552734375
3.837890625,5.8373308181762695
4.05859375,5.966057300567627
3.869140625,5.165472030639648
3.740234375,0.0
3.794921875,3.4227511882781982
4.140625,0.0
3.890625,2.920307159423828
4.2421875,3.9569740295410156
3.6484375,3.8963613510131836
4.1171875,2.4352920055389404
3.861328125,1.5952969789505005
3.466796875,4.631314754486084
3.96484375,3.383456230163574
3.837890625,5.3544158935546875
3.59375,4.891811370849609
3.560546875,6.494159698486328
3.771484375,1.8172966241836548
4.0390625,2.1115238666534424
4.00390625,5.621671199798584
4.30859375,5.621671199798584
4.0625,3.08917236328125
3.857421875,3.08917236328125
4.0546875,4.8028645515441895
4.33984375,0.0
4.02734375,6.6241068840026855
3.5078125,4.557187557220459
4.01953125,3.5786185264587402
3.94921875,3.5786185264587402
4.38671875,3.5786185264587402
3.810546875,4.366384506225586
4.04296875,4.366384506225586
4.03125,0.0
3.765625,5.444170951843262
3.931640625,3.948673725128174
3.833984375,5.448616981506348
3.841796875,5.188614368438721
4.0234375,3.656895160675049
4.1953125,0.0
3.8984375,2.647740364074707
3.619140625,5.005667686462402
3.52734375,5.103786945343018
4.17578125,5.103786945343018
3.998046875,5.605515003204346
4.171875,5.541951656341553
3.37109375,4.138035297393799
3.70703125,0.0
4.08984375,2.86692476272583
3.6484375,2.86692476272583
4.1328125,2.86692476272583
4.140625,6.728064060211182
3.9375,7.04871129989624
3.712890625,1.945365309715271
3.712890625,3.818610191345215
3.623046875,3.818610191345215
3.99609375,1.94083833694458
4.015625,4.243762969970703
3.505859375,0.0
3.8359375,6.022373199462891
3.650390625,5.392797946929932
3.609375,4.412836074829102
4.10546875,4.830707550048828
3.83984375,4.699569225311279
4.1796875,4.133040428161621
3.630859375,5.805896282196045
3.802734375,2.4033594131469727
3.865234375,3.549990177154541
3.76171875,5.312292575836182
3.880859375,0.0
4.0859375,0.0
4.13671875,5.888316631317139
3.8515625,5.888316631317139
4.203125,3.0601794719696045
4.19140625,7.598265647888184
4.14453125,7.679412841796875
4.1015625,7.679412841796875
3.62890625,4.8152689933776855
3.576171875,5.549570560455322
4.1015625,0.0
3.56640625,2.9608094692230225
3.779296875,4.336663246154785
4.03515625,4.336663246154785
3.986328125,3.591970205307007
3.962890625,2.2641654014587402
4.13671875,4.51250696182251
3.931640625,5.661616325378418
4.01171875,5.576981067657471
4.0859375,4.663219451904297
3.97265625,4.665672302246094
3.5703125,0.0
3.802734375,5.575803279876709
3.7265625,0.0
3.908203125,0.0
3.841796875,4.227312088012695
4.13671875,5.847942352294922
4.04296875,3.7151079177856445
3.931640625,5.481607437133789
4.00390625,3.104123115539551
3.814453125,6.149587631225586
4.0390625,3.8077211380004883
3.76171875,3.614173412322998
3.677734375,0.0
4.203125,0.0
4.3203125,6.15442419052124
3.822265625,4.871531963348389
3.857421875,4.14788293838501
4.06640625,0.0
3.96484375,2.963778018951416
4.29296875,3.850493907928467
3.7890625,4.057649612426758
3.845703125,3.629585027694702
3.78515625,3.629585027694702
3.7890625,0.0
4.09375,4.96180534362793
4.25,4.402581691741943
3.775390625,2.3373301029205322
3.82421875,5.278079986572266
4.0234375,5.732736110687256
4.3359375,5.753789901733398
3.76953125,4.630302906036377
3.8515625,5.303515434265137
4.14453125,5.303515434265137
4.0625,7.451038837432861
3.794921875,4.1917500495910645
3.740234375,0.0
