pred,true
3.724609375,3.7136828899383545
3.419921875,5.744118690490723
3.927734375,6.267823696136475
3.8359375,6.191747665405273
3.4453125,0.0
3.353515625,3.3697617053985596
3.77734375,4.523242473602295
3.369140625,6.0690693855285645
3.8359375,6.0690693855285645
3.806640625,0.0
3.310546875,5.244090557098389
3.70703125,5.790788173675537
3.51953125,5.924219608306885
3.341796875,5.144758224487305
3.7734375,2.8225865364074707
3.640625,2.8225865364074707
3.26953125,3.6424899101257324
4.0703125,4.362984657287598
3.482421875,0.0
3.939453125,3.76157808303833
3.833984375,0.0
3.634765625,6.978560924530029
3.31640625,6.0924787521362305
3.650390625,8.153511047363281
3.833984375,0.0
3.5546875,6.33041524887085
3.705078125,6.33041524887085
3.279296875,6.168126106262207
3.5078125,5.625567436218262
3.720703125,5.326724052429199
3.705078125,5.326724052429199
3.55859375,5.052235126495361
3.83984375,5.052235126495361
3.412109375,7.854710102081299
3.751953125,5.134415149688721
3.2734375,5.270721435546875
3.703125,4.263622760772705
3.6953125,3.734205722808838
3.830078125,5.023016452789307
4.0390625,5.023016452789307
3.8359375,6.087829113006592
3.533203125,5.01397180557251
3.794921875,0.0
3.720703125,0.0
3.154296875,4.346376895904541
3.65234375,3.9223525524139404
3.892578125,0.0
4.00390625,0.0
3.4765625,4.837235450744629
3.50390625,4.837235450744629
4.0390625,0.0
3.828125,0.0
4.0,5.969708442687988
4.03125,5.208558082580566
3.912109375,6.445143222808838
3.845703125,6.195057392120361
3.91015625,6.078556537628174
3.828125,5.317755699157715
4.01953125,0.0
3.71484375,5.561688423156738
3.7265625,3.122941732406616
3.79296875,3.122941732406616
3.525390625,5.072578430175781
3.650390625,5.303894996643066
3.73046875,4.2151780128479
3.61328125,4.166610240936279
3.9453125,4.166610240936279
3.5859375,3.9580130577087402
3.765625,3.949540853500366
3.689453125,4.462769031524658
3.90625,4.462769031524658
3.884765625,4.462769031524658
3.8984375,0.0
3.890625,0.0
3.4375,3.6474406719207764
3.939453125,5.845469951629639
3.68359375,6.489522933959961
3.439453125,6.2356061935424805
3.865234375,5.743265628814697
3.87890625,0.0
2.7265625,4.215579986572266
3.701171875,3.581437349319458
3.76953125,0.0
3.087890625,2.3189523220062256
3.4453125,5.291645050048828
3.759765625,3.8215622901916504
3.533203125,1.8896052837371826
3.72265625,2.5186493396759033
3.662109375,4.411463737487793
3.62890625,4.192914962768555
4.03125,5.086562633514404
4.05859375,6.032116413116455
3.484375,1.544173240661621
3.865234375,1.2793848514556885
3.34375,5.729186058044434
3.78515625,5.729186058044434
3.9609375,0.0
3.884765625,0.0
4.0,4.689289569854736
3.42578125,0.0
3.7734375,6.765456199645996
3.96484375,5.419075012207031
3.810546875,0.0
3.544921875,0.0
3.916015625,0.0
3.25390625,5.408409595489502
4.00390625,5.408409595489502
3.66796875,0.0
3.73046875,7.032922744750977
3.421875,5.208150386810303
3.212890625,4.9542927742004395
3.259765625,5.513132095336914
3.859375,3.6533331871032715
3.966796875,3.0790982246398926
3.451171875,2.339643955230713
3.6328125,4.764619827270508
3.630859375,5.424571990966797
3.181640625,5.424571990966797
3.39453125,5.663814067840576
3.642578125,5.6068644523620605
3.44921875,5.17792272567749
3.65234375,2.91796612739563
4.02734375,3.879560708999634
4.046875,4.134186267852783
3.51171875,4.134186267852783
3.36328125,6.391386032104492
3.994140625,6.4405927658081055
3.810546875,2.7104339599609375
3.71875,3.7061381340026855
3.91796875,3.7061381340026855
4.05078125,2.2539238929748535
4.0625,5.178750038146973
3.75390625,0.0
3.34765625,6.219490051269531
3.84375,5.674501419067383
3.44140625,2.291944980621338
3.345703125,5.417923450469971
3.998046875,4.4991607666015625
3.498046875,5.554792404174805
3.9375,6.490073204040527
3.724609375,3.800412178039551
3.482421875,3.5820016860961914
3.71484375,5.8786091804504395
4.05859375,0.0
3.1484375,0.0
3.56640625,5.507772445678711
3.8125,5.507772445678711
3.51171875,3.682497262954712
3.6953125,6.861896514892578
3.4375,6.9532012939453125
3.810546875,6.9532012939453125
4.04296875,5.5737738609313965
3.775390625,5.749274730682373
3.51171875,0.0
3.677734375,3.095210075378418
3.4609375,3.6094908714294434
3.427734375,3.6094908714294434
3.619140625,3.259516716003418
3.486328125,2.5896244049072266
3.35546875,4.979931354522705
3.544921875,5.727914810180664
3.642578125,5.225055694580078
3.556640625,5.01754903793335
3.4609375,3.8457932472229004
3.408203125,2.877115488052368
3.8984375,5.905745506286621
3.5390625,0.0
3.48046875,0.0
3.828125,3.9299700260162354
3.646484375,5.83268404006958
3.734375,4.064934253692627
3.4453125,4.96561861038208
3.70703125,4.449471950531006
3.703125,5.986112594604492
4.03125,3.090379238128662
3.6484375,2.7003674507141113
3.529296875,0.0
4.03125,0.0
4.046875,5.215628147125244
3.935546875,5.211179256439209
3.8515625,3.9213528633117676
3.703125,0.0
3.74609375,2.556785821914673
3.70703125,5.556918621063232
3.373046875,5.289490699768066
3.580078125,3.421434164047241
4.03125,3.421434164047241
3.138671875,0.0
3.80078125,5.499866008758545
3.708984375,4.845460891723633
3.501953125,0.0
3.71875,6.3464035987854
3.453125,6.16438102722168
3.8984375,6.240414619445801
3.76171875,5.7367472648620605
3.259765625,6.106595516204834
3.94140625,6.106595516204834
4.07421875,7.989325046539307
3.89453125,4.361342906951904
3.939453125,3.2139194011688232
